lan	gold	label_G	index	original	translation	z_mean
en-mr	gold	gold	644	Description: Historical Significance :- India was known for ivory carving since ancient times.	वर्णनः-भारत प्राचीन काळापासून हस्तिदंत कोरीवकाम करण्यासाठी ओळखला जातो.	-0.550951061
en-mr	gold	gold	645	That is, in a way, the access of the farmers, herders and fishermen of West Bengal to the big markets of Maharashtra like Mumbai, Pune and Nagpur has been ensured.	म्हणजे एक प्रकारे पश्चिम बंगालचे शेतकरी, गुरेढोरे आणि मच्छीमारांना मुंबई, पुणे, नागपूर यासारख्या महाराष्ट्रातल्या मोठ्या बाजारपेठांपर्यंत पोहोचता आले आहे.	0.602177543
en-mr	gold	gold	646	Thus, the heir apparent to the throne was always the Maharaja’s nephew (his sister’s son).	अशा प्रकारे, सिंहासनाचा उत्तराधिकारी नेहमीच महाराजांचा पुतण्या (त्याच्या बहिणीचा मुलगा) होता.	0.772804594
en-mr	gold	gold	647	It tends to be more common in families with a history of allergies or those of an asian background, although it's unclear why.	अलर्जीचा इतिहास असलेल्या किंवा आशियाई पार्श्वभूमी असलेल्या कुटुंबांमध्ये हे अधिक सामान्य असते, जरी हे का स्पष्ट नाही.	0.150276921
en-mr	gold	gold	648	Another excavated cave about a hundred years later is the magnificent prayer hall or Chaitya, at Karle in the Poona district.	सुमारे शंभर वर्षांनंतर उत्खनित झालेली आणखी एक गुहा म्हणजे पूना जिल्ह्यातील कार्ले येथील भव्य प्रार्थना सभागृह किंवा चैत्य.	0.264908604
en-mr	gold	gold	649	Shehnai is a wind instrument made of wood and metal.	शहनाई हे लाकूड आणि धातूचे बनलेले वाद्य आहे.	-0.097090884
en-mr	gold	gold	650	However, they are not thought to have caused any damage to the shuttle.	परंतु, या प्रकरणातील तक्रार दाखल करण्यात आल्याचे दिसत नाही.	hallucination
en-mr	gold	gold	651	But in people at risk of heart attack or stroke, platelets can stick together inside already narrowed blood vessels to form a clot.	परंतु ज्यांना हृदयविकाराचा झटका किंवा पक्षाघाताचा धोका असतो, त्यांच्यात प्लेटलेट्स आधीच संकुचित झालेल्या रक्तवाहिन्यांमध्ये चिकटून राहतात.	-0.350448571
en-mr	gold	gold	652	The limit of FDI in the defence sector has also been increased to 74 percent so that more and more companies make arms in India.	संरक्षण क्षेत्रात थेट परकीय गुंतवणुकीची मर्यादा 74 टक्क्यांपर्यंत वाढवण्यात आली आहे जेणेकरून अधिकाधिक कंपन्या भारतात शस्त्रास्त्रे तयार करतील.	-0.108342974
en-mr	gold	gold	653	He said a braking system in which 50 percent of the energy goes back into the grid when the brakes are applied are being used.	ब्रेकिंग प्रणालीमुळे 50 टक्के ऊर्जा पुन्हा ग्रिडमध्ये जाते, असे ते म्हणाले.	-0.973518349
en-mr	gold	gold	654	The chronological sequence of the four gateways are as follows: Southern, Northern, Eastern and Western. All these gateways were donated by devout people and their names were inscribed on its pillars.	या चार प्रवेशद्वारांची क्रमवारी पुढीलप्रमाणे आहेः दक्षिण, उत्तर, पूर्व आणि पश्चिम हे सर्व प्रवेशद्वार धार्मिक लोकांनी दान केले होते आणि त्यांची नावे त्यांच्या खांबांवर लिहिली होती.	-0.141112649
en-mr	gold	gold	655	After her return, she fell ill and died on October 30th 1868 at the age of 51.	परतल्यावर ती आजारी पडली आणि ३० ऑक्टोबर १८६८ रोजी वयाच्या ५१ व्या वर्षी तिचा मृत्यू झाला.	1.049766187
en-mr	gold	gold	656	Description: This is a handless torso of the deity Vishnu.	वर्णनः हा विष्णूचा हात नसलेला धड आहे.	0.539707428
en-mr	gold	gold	657	However, if these changes don't lower your blood sugar levels enough, you will need to take medicine as well.	मात्र या बदलांमुळे रक्तातील साखरेची पातळी कमी झाली नाही तर तुम्हाला औषधेही घ्यावी लागतील.	0.765377489
en-mr	gold	gold	658	Shri Rajiv Ranjan Mishra, Director General, NMCG, Shri RozyAggrawal, Executive Director, NMCG, IIT Kanpur professor and founding head of cGanga, Prof. Vinod Tare also participated in the summit.	एनएमसीजीचे महासंचालक राजीव रंजन मिश्रा, एनएमसीजीचे कार्यकारी संचालक रोझी अग्रवाल, आयआयटी कानपूरचे प्राध्यापक आणि सी गंगेचे संस्थापक प्रमुख प्रा.	-0.788950514
en-mr	gold	gold	659	The villagers are mostly from the poor artisanal or labour class and for them it is not simply a matter of watching a play, for them the experience is in itself deeply spiritual.	गावातले लोक प्रामुख्याने गरीब कारागीर किंवा मजूर वर्गाचे असतात आणि त्यांच्यासाठी हा केवळ खेळ पाहण्याचा विषय नाही, तर त्यांच्यासाठी हा अनुभव खूप आध्यात्मिक असतो.	0.449834132
en-mr	gold	gold	660	The students of our country must have the engineering knowledge about the tunnel which is the longest in the world and at the world's highest place.	जगातील सर्वात लांब, जगातील सर्वात उंच बोगदा असलेल्या बोगद्याचे अभियांत्रिकी ज्ञान आपल्या देशातील विद्यार्थ्यांना असायला हवे.	0.134298687
en-mr	gold	gold	661	The Forts of India are some of the most awe-inspiring monuments found in the country.	भारताचे किल्ले हे देशातील सर्वात प्रेरणादायी स्मारकांपैकी एक आहेत.	0.722895941
en-mr	gold	gold	662	The leaves are then pressed to extract their juice which is then boiled.	पानांचा रस काढण्यासाठी दाबले जातात आणि नंतर तो उकळून काढला जातो.	0.216189211
en-mr	gold	gold	663	You may take hydrocortisone tablets for a long time, even for the rest of your life.	हायड्रोकॉर्टिसोनच्या गोळ्या तुम्ही आयुष्यभर घेऊ शकता.	-0.19784549
en-mr	gold	gold	664	The head is rather full and massive and in the best Mathura tradition.	डोके भरलेले आणि विशाल आहे आणि सर्वोत्तम मथुरा परंपरेत आहे.	0.160433469
en-mr	gold	gold	665	Slow acting tablets are known by brand names mst continus or morphgesic sr.	हळूहळू काम करणाऱ्या गोळ्या mst continus किंवा morphesic sr म्हणून ओळखल्या जातात.	-0.548338785
en-mr	gold	gold	666	It's important to complete the whole course and avoid having sexual intercourse during this time to help ensure the infection clears.	संपूर्ण अभ्यासक्रम पूर्ण करणे आणि या काळात संसर्ग साफ होण्यास मदत करण्यासाठी लैंगिक संबंध टाळणे महत्वाचे आहे.	-0.80672962
en-mr	gold	gold	667	Shri Narendra Modi followed up this speech  with a meeting of Secretariesto the Government of India, the same evening back in Delhi,  to discuss issues of developing Transport and Communications in the country through adoption of Science.	या भाषणानंतर पंतप्रधान नरेंद्र मोदी यांनी सायंकाळी दिल्ली येथे भारत सरकारच्या सचिवांची बैठक घेऊन देशात वाहतूक आणि दळणवळण विकसित करण्याच्या मुद्यांवर चर्चा केली.	-0.454598836
en-mr	gold	gold	668	They jointly inaugurated the newly restored railway link between Haldibari (India) and Chilahati (Bangladesh) and noted that this rail link will further strengthen trade and people to people ties between the two sides.	हल्दीबाडी (भारत) आणि चिल्हाटी (बांगलादेश) दरम्यान नव्याने सुरू करण्यात आलेल्या रेल्वे मार्गाचे त्यांनी संयुक्तपणे उद्घाटन केले आणि नमूद केले की या रेल्वे मार्गामुळे दोन्ही देशांमधील व्यापार आणि नागरिकांमधील संबंध अधिक दृढ होतील.	0.748664743
en-mr	gold	gold	669	He said the work is going on various vaccines against corona and that some of these are in an advanced stage.	ते म्हणाले की, कोरोनाच्या विरोधात विविध लसींवर काम सुरू आहे आणि त्यापैकी काही प्रगत टप्प्यात आहेत.	0.871669646
en-mr	gold	gold	670	This endeavour put forward by Jones culminated in the publication of a periodical journal named, Asiatick Researches started in 1788.	जोन्सच्या या प्रयत्नामुळे १७८८ मध्ये सुरू झालेल्या 'एशियाटिक रिसर्चेस' नावाच्या नियतकालिकाचे प्रकाशन झाले.	-0.65623534
en-mr	gold	gold	671	If urine sits in the bladder for a long time, chemicals in the urine form crystals, which harden into bladder stones.	जर मूत्राशयात दीर्घकाळ मूत्राशय असेल तर मूत्राशयातील रसायने स्फटिकात रूपांतरित होऊन मूत्राशय दगडात रूपांतरित होतात.	-0.768859585
en-mr	gold	gold	672	Under the Namami Gange Mission, hundreds of ghats on Gangaji are being beautified and construction of modern riverfront for Ganga Vihar is also being done.	नमामि गंगे अभियानांतर्गत, गंगाजीवर शेकडो घाटांचे सौंदर्यीकरण केले जात आहे आणि गंगा विहारसाठी आधुनिक रिवरफ्रंट देखील तयार केले जात आहे.	0.368910326
en-mr	gold	gold	673	A one of a kind festival, the Margazhi music season encapsulates the entire city of Chennai in the celebration of its musical heritage.	मारगाझी संगीत हंगाम हा चेन्नई शहराच्या संगीत वारशाचा उत्सव आहे.	-1.180816019
en-mr	gold	gold	674	"At the other extreme, a person with psychotic depression may have ""psychomotor retardation"", where both their thoughts and physical movements slow down."	दुसरीकडे, मानसिक नैराश्य असलेल्या व्यक्तीला 'सायकोमोटर रिटार्डेशन' होऊ शकते, जिथे त्यांचे विचार आणि शारीरिक हालचाली दोन्ही मंदावतात.	0.073819539
en-mr	gold	gold	675	If your blood sugar levels are stable, taking metformin should not affect your ability to drive, cycle or use machinery and tools.	जर तुमच्या रक्तातील साखरेची पातळी स्थिर असेल, तर मेटफॉर्मिन घेतल्यामुळे गाडी चालवण्याच्या, सायकल चालवण्याच्या किंवा मशीन आणि साधनांचा वापर करण्याच्या तुमच्या क्षमतेवर परिणाम होणार नाही.	0.306746621
en-mr	gold	gold	676	Cannabis bought illegally off the street, where the quality, ingredients and strength are not known, is the most dangerous form to use.	रस्त्यावर बेकायदेशीरपणे विकत घेतलेले गांजा, जिथे गुणवत्ता, साहित्य आणि ताकद माहित नाही, वापरण्यासाठी सर्वात धोकादायक प्रकार आहे.	-0.033378148
en-mr	gold	gold	677	He is shown to be seated in dhyanasana with his hands joined on the lap in Samadhi Mudra.	ते समाधी मुद्रा मध्ये मांडीवर हात जोडून ध्यानासानात बसलेले दिसतात.	0.621525298
en-mr	gold	gold	678	Thereafter, Sivasagar was founded by King Chaolung Sukaphaa, also known as Siu-ka-Pha of the same tribe.	त्यानंतर, सिबसागरची स्थापना राजा चाओलुंग सुकाफा यांनी केली, ज्याला त्याच जमातीचे स्यू-का-फा म्हणूनही ओळखले जाते.	-0.342749921
en-mr	gold	gold	679	Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.	महासागर सर्वात मोठा आहे, आणि एक महाद्वीप स्वतःला आहे जब आपण जंगलात आहे.	hallucination
en-mr	gold	gold	680	Among those who will participate range from Virat Kohli to Milind Soman to Rujuta Diwekar in addition to other fitness influencers.	यामध्ये विराट कोहलीपासून ते मिलिंद सोमण आणि रुजुता दिवेकर यांचाही समावेश आहे.	-1.069825418
en-mr	gold	gold	681	Typically, with cluster headaches the brain scan is normal and the diagnosis is made on the basis of your symptoms without the need for further tests.	सामान्यतः, क्लस्टर डोकेदुखीमुळे ब्रेन स्कॅन सामान्य असते आणि पुढील चाचण्यांची आवश्यकता न पडता आपल्या लक्षणांच्या आधारे निदान केले जाते.	-0.173514985
en-mr	gold	gold	682	Taking inspiration from your sacrifice and penance, today every Indian is making you proud by illuminating the lamps of Deepawali.	तुमच्या त्याग आणि तपस्येपासून प्रेरणा घेऊन आज प्रत्येक भारतीय दीपावलीचे दिवे प्रज्वलित करून तुमचा अभिमान निर्माण करत आहे.	-0.395868578
en-mr	gold	gold	683	The Directors of the Company in London had already informed their factory employees in Surat about the transfer of Bombay via a letter written on 27 March 1668.	लंडनमधील कंपनीच्या संचालकांनी २७ मार्च १६६८ रोजी लिहिलेल्या पत्राद्वारे सूरतमधील आपल्या कारखान्याच्या कर्मचाऱ्यांना मुंबईच्या हस्तांतरणाची माहिती दिली होती.	1.048464659
en-mr	gold	gold	684	Travellers may encounter animal pests that they are not familiar with in their home regions.	यात्रेकरिता त्यांच्या घरी नसलेल्या प्राण्यांच्या आरोग्याशी संपर्क साधू शकतात.	hallucination
en-mr	gold	gold	685	The Prime Minister emphasized that before 2014, different aspects of our health sector were working towards different directions and approaches.	2014 पूर्वी आपल्या आरोग्य क्षेत्राचे विविध पैलू वेगवेगळ्या दिशेने आणि दृष्टीकोनातून काम करत होते, यावर पंतप्रधानांनी भर दिला.	0.408103737
en-mr	gold	gold	686	At the sea level, there also exist barracks, prisons, storage rooms for gunpowder, living quarters and a chapel.	समुद्राच्या पातळीवर, बॅरॅक, तुरुंग, गनपावडरसाठी स्टोरेज रूम, लिव्हिंग क्वार्टर्स आणि चॅपल देखील आहेत.	0.76761419
en-mr	gold	gold	687	With the eastward movement of the current Western Disturbance as an upper air cyclonic circulation lying over north Pakistan & neighbourhood, dry northwesterly cold winds at lower & middle levels very likely to prevail over plains of northwest India from 10th night to 13th January morning.	उत्तर पाकिस्तान आणि आसपासच्या भागात उच्च हवेच्या चक्रीवादळाच्या स्वरूपात सध्याचे पश्चिम विक्षोभ पूर्व दिशेला सरकत असल्याने 10 ते 13 जानेवारी सकाळी उत्तर-पश्चिम भारताच्या मैदानांवर मध्यम आणि खालच्या पातळीवर कोरडे उत्तर-पश्चिम थंड वारे वाहण्याची शक्यता आहे.	-0.186839917
en-mr	gold	gold	688	The ghoomar, phag and been-jogi performances were presented from the state of Haryana.	हरियाणा राज्यातून घूमर, फेग आणि बीन-जोगी सादरीकरण करण्यात आले.	0.830932121
en-mr	gold	gold	689	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""	हा मुद्दा पटवायला अगदी एक मजेदार उदाहरण देतो.	hallucination
en-mr	gold	gold	690	There's not enough information to say that complementary medicines and herbal remedies are safe to take with co-dydramol.	को-डायड्रॉमॉलमुळे पूरक औषधे आणि वनौषधी उपचार घेणे सुरक्षित आहे असे म्हणण्यासाठी पुरेशी माहिती नाही.	-0.325642898
en-mr	gold	gold	691	And at that time, looking at those heroes, I kept on listening to those allegations by keeping myself away from those controversies.	आणि त्यावेळी, त्या नायकांकडे पाहून, मी स्वतःला त्या वादविवादांपासून दूर ठेवून ते आरोप ऐकत राहिलो.	0.627223334
en-mr	gold	gold	692	In the second panel, there is a Shivalinga, on either side.	दुसऱ्या फलकावर दोन्ही बाजूला शिवलिंग आहे.	0.590157693
en-mr	gold	gold	693	If the pain lasts more than a week ask your doctor for advice.	जर एक आठवड्यापेक्षा जास्त काळ वेदना सुरू राहिल्या तर आपल्या डॉक्टरांचा सल्ला घ्या.	0.586368149
en-mr	gold	gold	694	This kind of synthesis, give-and-take must have taken place on various levels such as written, verbal, classical, contemporary, national and local.	लिखित, मौखिक, शास्त्रीय, समकालीन, राष्ट्रीय आणि स्थानिक अशा विविध स्तरांवर अशा प्रकारचे सिंथेसिस, गिव्ह अँड टेक झाले असावेत.	0.254933115
en-mr	gold	gold	695	Thus evolved a simple form of expressional dance, providing the origins of what later developed into Kathak as we see it today.	अशा प्रकारे अभिव्यक्ती नृत्याचे एक साधे रूप विकसित झाले, जे नंतर कथक मध्ये विकसित झाले ते आज आपण पाहतो.	0.434699716
en-mr	gold	gold	696	Bipolar disorder can occur at any age, although it often develops between the ages of 15 and 19 and rarely develops after 40.	बायपोलर डिसऑर्डर कोणत्याही वयात उद्भवू शकतो, जरी तो अनेकदा 15 ते 19 या वयोगटामध्ये विकसित होतो आणि क्वचितच 40 वर्षांनंतर विकसित होतो.	0.078658017
en-mr	gold	gold	697	Sir Charles Wood`s Dispatch of 1854, famously known as the ` Magna Carta of English Education in India`, recommended creating a properly articulated scheme of education from the primary school to the university.	१८५४ च्या सर चार्ल्स वूडच्या डिस्पॅच, ज्याला 'मॅग्ना कार्टा ऑफ इंग्लिश एज्युकेशन इन इंडिया' म्हणून ओळखले जाते, त्यांनी प्राथमिक शाळा ते विद्यापीठापर्यंत शिक्षणाची योग्यरित्या स्पष्ट केलेली योजना तयार करण्याची शिफारस केली.	-0.246351973
en-mr	gold	gold	698	This kind of construction is known by the architectural term, trabeate, as distinct from arcuate which was later made use of by the Muslims.	या प्रकारचे बांधकाम वास्तुशिल्प शब्दाद्वारे ओळखले जाते, ट्राबेट, आर्क्यूएटपेक्षा वेगळे आहे जे नंतर मुसलमानांनी वापरले गेले.	-0.044445692
en-mr	gold	gold	699	The knowledge and style of singing is transmitted orally, from generation to generation, and that is how the tradition has been kept alive.	गाण्याचे ज्ञान आणि शैली मौखिक पद्धतीने, पिढ्यानपिढ्या प्रसारित केली जाते आणि अशा प्रकारे ही परंपरा जिवंत राहिली आहे.	0.557621091
en-mr	gold	gold	700	The building was inaugurated by the then Hon'ble Minister of Human Resource Development, Government of India Dr. MM Pahalam Raju, Deputy Chief Minister of Meghalaya and Education Minister Prof. RC Lalu as the Honorary Guest along with several dignitaries, Shri Rajshree Bhattacharya, Indian Administrative Services, Ministry of Human Resource Development, Government of India, Professor Parveen Sinclair, Former Director, NCERT, New Delhi and Professor A. Sukmar, former Principal of the Institute, teachers, staff and other guests on 07th June, 2013.	या इमारतीचे उद्घाटन 7 जून 2013 रोजी भारत सरकारचे तत्कालीन मनुष्यबळ विकास मंत्री डॉ. एम. एम. पहलम राजू, मेघालयचे उपमुख्यमंत्री आणि शिक्षणमंत्री प्रा. आर. सी. लालू यांनी मानद अतिथी म्हणून केले.	-0.368785878
en-mr	gold	gold	701	RRRLF also interacts with many national and international professional associations like IFLA, ILA, IASLIC and different state level library associations.	आरआरएलएफ आयएफएलए, आयएलए, आयएएसएलआयसी आणि विविध राज्य स्तरीय ग्रंथालय संघटना यासारख्या अनेक राष्ट्रीय आणि आंतरराष्ट्रीय व्यावसायिक संघटनांशी देखील संवाद साधते.	0.127227865
en-mr	gold	gold	702	Work is underway to develop the National Sowa Rigpa Institute for research and other studies related to Sowa-Rigpa in Leh.	लेह येथे सोवा-रिग्पाशी संबंधित संशोधन आणि इतर अभ्यासासाठी राष्ट्रीय सोवा रिगपा संस्था विकसित करण्याचे काम सुरु आहे.	0.986298742
en-mr	gold	gold	703	To understand what transpired on April 13, 1919, one must look at the events preceding it.	१३ एप्रिल १९१९ रोजी काय घडले हे समजून घेण्याकरता, याआधीच्या घटनांकडे लक्ष देणे गरजेचे आहे.	0.711655609
en-mr	gold	gold	704	The Prime Minister, Shri Narendra Modi today released the next instalment of financial benefit under PM Kisan Samman Nidhi through video conference.	पंतप्रधान नरेंद्र मोदी यांनी आज पंतप्रधान किसान सन्मान निधी अंतर्गत पुढील हप्ता व्हिडिओ कॉन्फरन्सिंगद्वारे जारी केला.	0.336554715
en-mr	gold	gold	705	If you have bought co-codaprin at a pharmacy, follow the instructions that come with the medicine and only take it for up to 3 days at a time.	जर तुम्ही एखाद्या फार्मसी मधून कोडाप्रिन खरेदी केले असेल तर औषधांसह येणाऱ्या सूचनांचे पालन करा आणि एका वेळी केवळ 3 दिवस घ्या.	0.334032074
en-mr	gold	gold	706	He said that over 1.5 million suggestions have been received within a week from teachers across the country on implementing the National Education Policy.	ते म्हणाले की, राष्ट्रीय शिक्षण धोरणाच्या अंमलबजावणीबाबत देशभरातील शिक्षकांकडून एका आठवड्यात 1.5 दशलक्षाहून अधिक सूचना प्राप्त झाल्या आहेत.	0.130603494
en-mr	gold	gold	707	There are two ways of playing the Sumui, either by holding it along the mouth or across the mouth.	सुमुई खेळण्याच्या दोन पद्धती आहेत, एकतर तोंडाला धरून किंवा तोंडाच्या पलीकडे.	-0.416028163
en-mr	gold	gold	708	It's usual to take gaviscon up to 4 times a day.	दिवसात 4 वेळा गॅविसकन घेणे सामान्य आहे.	0.067004488
en-mr	gold	gold	709	He has extended earlobes and a three-pronged ornamented coronet, a beaded necklace, bracelets, etc.	त्यांनी कर्णपटल आणि तीन-आयामी दागिने कोरोनेट, एक माळा हार, ब्रेसलेट इत्यादी विस्तारित केले आहेत.	-0.379453053
en-mr	gold	gold	710	Ask your pharmacist to recommend a painkiller and talk to your doctor if the headaches last longer than a week or are severe.	डोकेदुखी एक आठवड्यापेक्षा जास्त काळ असेल किंवा तीव्र असेल तर आपल्या फार्मासिस्टला वेदना नाशक औषधाची शिफारस करण्यास सांगा आणि आपल्या डॉक्टरांचा सल्ला घ्या.	0.407447052
en-mr	gold	gold	711	It is made with cow milk, flavored with saffron and rose water and is topped with Khoya or dried evaporated milk solids along with a real silver leaf.	हे गाईच्या दुधापासून बनवले जाते, केसर आणि गुलाब पाण्याने चव दिली जाते आणि त्यावर खऱ्या चांदीच्या पानासह खोया किंवा वाळलेल्या बाष्पीकृत दुधाचे घन पदार्थ असतात.	0.305738419
en-mr	gold	gold	712	Therefore, the symbolism of Sanskrit drama reveals that man’s journey is complete when he moves from attachment to non-attachment, from temporality to eternity, or from flux to timelessness.	म्हणूनच, संस्कृत नाटकाचे प्रतीकात्मकता दर्शवते की, जेव्हा माणूस बांधिलकीपासून अनाथाकडे, तात्पुरत्या काळापासून अनंतकाळाकडे, किंवा फ्लक्सपासून अनंतकाळाकडे जातो तेव्हा त्याचा प्रवास पूर्ण होतो.	-0.030851953
en-mr	gold	gold	713	The majority of the Ramlilas recount episodes from the Ramacharitmanas through a series of performances lasting ten to twelve days, but some, such as Ramnagar’s, often last an entire month.	बहुतांश रामलीलांनी दहा ते बारा दिवस चालणाऱ्या सादरीकरणांच्या मालिकेद्वारे रामचरितमानसांच्या घटनांची पुनरावृत्ती केली आहे, परंतु रामनगरसारख्या काही सहसा संपूर्ण महिना चालतात.	0.525679086
en-mr	gold	gold	714	Sri N. Murugesa Pandiyan, noted Tamil writer spoke on the life and works of Sri P. Singaram, eminent Tamil writer on 30 June 2018, Madurai, Tamil Nadu.	प्रसिद्ध तमिळ लेखक एन. मुरुगेसा पांडियन यांनी तामिळनाडूतील मदुराई येथे 30 जून 2018 रोजी प्रसिद्ध तामिळ लेखक पी.	-0.787086736
en-mr	gold	gold	715	The face is worn but is more softly rendered and is large in proportion to the rest of the body.	चेहऱ्यावर ओरखडा घातला जातो, पण तो शरीराच्या इतर भागाच्या तुलनेत मोठा असतो.	-2.527830955
en-mr	gold	gold	716	This Centre will prove to be a new high for the development of traditional medicines around the world and the research related to them.	जगभरात पारंपरिक औषधांच्या विकासासाठी आणि त्यांच्याशी संबंधित संशोधनासाठी हे केंद्र एक नवी उंची गाठणार आहे.	0.415581989
en-mr	gold	gold	717	Speaking on the occasion the Prime Minister said the Jal Jeevan Mission aims at providing every rural household in the country with piped-water connection.	या प्रसंगी बोलताना पंतप्रधान म्हणाले की, देशातील प्रत्येक ग्रामीण घराला पाईपद्वारे पाणीपुरवठा करणे हे जल जीवन अभियानाचे उद्दिष्ट आहे.	0.434025982
en-mr	gold	gold	718	Members include – Secretary(Revenue); Dy. Governor, RBI; Chairman, CBDT; Director, Cabinet Secretariat; Director, ED; DG, NCB; DG, DRI; Director, FIU and JS(FT&TR-I), CBDT.	यामध्ये सचिव (महसूल), रिझर्व्ह बँकेचे डेप्युटी गव्हर्नर, सीबीडीटीचे अध्यक्ष, सीबीडीटीचे संचालक, कॅबिनेट सचिवालयाचे संचालक, ईडीचे महासंचालक, एनसीबीचे महासंचालक, डीआरआयचे महासंचालक, एफआययूचे महासंचालक आणि सीबीडीटीचे जेएस (एफटी अँड टीआर-आय) यांचा समावेश आहे.	-0.000340892
en-mr	gold	gold	719	If the blood supply to a major organ – such as the brain, heart or lungs – is blocked, the organ will lose some or all of its function.	जर मेंदू, हृदय किंवा फुफ्फुसासारख्या मोठ्या अवयवाला होणारा रक्त पुरवठा बंद झाला तर अवयवाचे काही किंवा सर्व कार्य विस्कळीत होईल.	0.42931738
en-mr	gold	gold	720	On this important occasion, I extend my best wishes to the students, who are getting the degrees, specially their parents, their guides and faculty members.	या महत्वपूर्ण प्रसंगी पदवी प्राप्त करणाऱ्या सर्व विद्यार्थ्यांचे, विशेषतः त्यांचे पालक, त्यांचे मार्गदर्शक आणि शिक्षकांचे मी खूप-खूप अभिनंदन करतो.	0.1254437
en-mr	gold	gold	721	Prime Minister Narendra Modi had a telephone conversation today with His Excellency Joseph R. Biden, President-elect of the United States of America.	पंतप्रधान नरेंद्र मोदी यांनी आज अमेरिकेचे नवनिर्वाचित राष्ट्राध्यक्ष जोसेफ आर. बायडेन यांच्याशी दूरध्वनीवरुन संवाद साधला.	0.248298121
en-mr	gold	gold	722	They were said to be endowed with healing powers and the Masan paintings were dedicated to the treatment of certain diseases.	त्यांना औषधी शक्ती देण्यात आली आणि मासान चित्रे काही रोगांच्या उपचारांसाठी समर्पित करण्यात आली.	-0.906843147
en-mr	gold	gold	723	It is interesting to study the temple projected here which is the Vaitala Deul at Bhubaneswar, a barrel­ roofed shrine of the Sakti cult, datable to the 8th century A.D.	येथे प्रक्षेपित केलेले मंदिर म्हणजे भुवनेश्वर येथील वैताला देउल, 8 व्या शतकातील सक्ति पंथाचे छताचे मंदिर, याचा अभ्यास करणे मनोरंजक आहे.	0.604217138
en-mr	gold	gold	724	I am also pleased to present  the  Bharati  Award  for this year  to the great Scholar  Shri  Seeni    Viswanathan ji ,  who has dedicated  his entire life  to research on  Bharati's    works.	या वर्षीचा भारती पुरस्कार महान विद्वान श्री सीनी विश्वनाथजी यांना प्रदान करताना मला आनंद होत आहे, ज्यांनी आपले संपूर्ण आयुष्य भारती यांच्या कार्यावर संशोधन करण्यासाठी समर्पित केले आहे.	0.664176931
en-mr	gold	gold	725	Thus, the heir apparent to the throne was always the Maharaja’s nephew (his sister’s son).	अशा प्रकारे, सिंहासनाचा उत्तराधिकारी नेहमीच महाराजांचा पुतण्या (त्याच्या बहिणीचा मुलगा) होता.	0.772804594
en-mr	gold	gold	726	Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	बाळाला फक्त शरीराच्या शरीराच्या शरीरातील मोटार घडवून आणता येतात, तर शरीराच्या शरीरातील मोटार किंवा कॅन्सर होऊ शकतात.	hallucination
en-mr	gold	gold	727	If you are taking it for pain after an operation you may only need to take if for a short time.	शस्त्रक्रियेनंतर जर वेदना होत असतील तर काही काळापुरतेच घ्यावे लागते.	-1.102230458
en-mr	gold	gold	728	His mother was a devout Brahmin widow who had accompanied her father on a pilgrimage to a famous ascetic.	त्यांची आई एक धार्मिक ब्राह्मण विधवा होती, जी आपल्या वडिलांसोबत एका प्रसिद्ध तपस्वी तीर्थयात्रेला गेली होती.	0.776355073
en-mr	gold	gold	729	In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	एव्हलिन मिरालिस मिरॅल्स एक ,न-चांसलर एक स्मार्ट, समर्पित व्यावसायिक म्हणून वर्णन करतात.	hallucination
en-mr	gold	gold	730	Ovulation usually happens 12 to 16 days before your next period.	सामान्यतः पुढील कालावधीच्या 12 ते 16 दिवस आधी ओव्ह्युलेशन होते.	-1.049298627
en-mr	gold	gold	731	Buscopan is safe to take for a long time (more than 3 months) as long as you take the recommended dose and you're not having any side effects.	बुस्कोपन दीर्घकाळ (3 महिन्यांहून अधिक काळ) घेण्यास सुरक्षित आहे जोपर्यंत आपण शिफारस केलेली मात्रा घेत नाही आणि आपल्याला कोणतेही दुष्परिणाम होत नाहीत.	0.094553132
en-mr	gold	gold	732	Yes, you can drink alcohol while taking ticagrelor as long as you stick to the national guidelines of no more than 14 units a week for men and women.	होय, पुरुष आणि महिलांसाठी आठवड्याला 14 युनिट्सपेक्षा जास्त राष्ट्रीय मार्गदर्शक तत्त्वांचे पालन केल्यास तुम्ही टिकॅग्रलर घेताना मद्यपान करू शकता.	0.34897153
en-mr	gold	gold	733	The rampart encloses an area of about 11 square kms which is known as the Lower Fort.	हा किल्ला सुमारे ११ चौरस किलोमीटरचा आहे, ज्याला लोअर फोर्ट म्हणतात.	0.220255966
en-mr	gold	gold	734	Description: This beautiful painting of Guru Nanak is originally from Hyderabad.	वर्णन: गुरु नानकचे हे सुंदर चित्र मूळचे हैदराबादचे आहे.	0.398811493
en-mr	gold	gold	735	As per legends, it has to be prepared specifically on a moonlit night.	पौराणिक कथांनुसार, ते विशेषतः चांदीच्या रात्री तयार केले पाहिजे.	0.103979933
