index	original	translation	scores	mean	z_scores	z_mean
583	It is a terracotta bird used in a toy cart and has a jar shaped belly.	यह एक टेराकोटा पक्षी है जिसका इस्तेमाल खिलौना गाड़ी में किया जाता है और इसका एक जार के आकार का पेट होता है।	[100, 90, 89, 80]	89.75	[0.9526366040075364, 0.20620490576384773, 1.6704323187000651, 0.4757213964659725]	0.8262488062343555
584	Within the gorge are a number of waterfalls, audible from outside the caves when the river is high.	घाटी के भीतर कई झरने हैं, जो गुफाओं के बाहर से सुनाई देते हैं जब नदी ऊंची होती है।	[80, 85, 67, 65]	74.25	[-0.7077322047201967, -0.21983828796311009, -0.6255511257208665, -0.8389103181599654]	-0.5980079841410346
585	Nevertheless, there are a few key rituals common in Hindu weddings – Kanyadaan, Panigrahana, and Saptapadi; these are respectively, gifting away of daughter by the father, voluntarily holding hand near the fire to signify impending union, and taking seven circles before fire with each circle including a set of mutual vows.	फिर भी, हिंदू शादियों में कुछ प्रमुख रस्में आम हैं-कन्यादान, पाणिग्रहण और सप्तपदी क्रमशः ये हैं, पिता द्वारा बेटी का उपहार देना, स्वेच्छा से आने वाले मिलन को दर्शाने के लिए आग के पास हाथ पकड़ना, और प्रत्येक सर्किल के साथ आग से पहले सात सर्कल लेना जिसमें आपसी शपथ का एक सेट शामिल है।	[90, 90, 65, 63]	77.0	[0.12245219964366984, 0.20620490576384773, -0.8342768933954966, -1.0141945467767572]	-0.37995358369118404
586	It was originally built of red stone by Akbar who used it for jharokha darshan, as well as for sun worship, everyday at sunrise.	यह मूल रूप से अकबर द्वारा लाल पत्थर से बनाया गया था, जो इसे प्रतिदिन सूर्योदय के समय झरोखा दर्शन के साथ-साथ सूर्य पूजा के लिए उपयोग करते थे।	[100, 100, 76, 79]	88.75	[0.9526366040075364, 1.0582912932177635, 0.31371482881496915, 0.38807928215757664]	0.6781805020494615
587	Empress Nur Jahan who bad great interest in the preparation of food, took great delight in introducing new varieties of dishes, which were greatly admired by the Emperor Jahangir.	सम्राज्ञी नूरजहां को भोजन तैयार करने में बहुत दिलचस्पी नहीं थी, उन्हें व्यंजनों की नई किस्मों को पेश करने में बहुत खुशी होती थी, जिनकी सम्राट जहांगीर बहुत प्रशंसा करते थे।	[80, 70, 70, 72]	73.0	[-0.7077322047201967, -1.4979678691439835, -0.3124624742089213, -0.2254155180011944]	-0.685894516518574
588	Today, the Teen Darwaza functions as a market offering Meenakari furniture, showpieces, embroidered cloths and mirror-studded wall hangings.	आज, तीन दरवाजा मीनाकारी फर्नीचर, शोपीस, कढ़ाई वाले कपड़े और दर्पण जड़े दीवार के हैंगिंग की पेशकश करने वाले एक बाजार के रूप में कार्य करता है।	[90, 90, 79, 80]	84.75	[0.12245219964366984, 0.20620490576384773, 0.6268034803269144, 0.4757213964659725]	0.3577954955501011
589	The cholle adds spiciness and the chuttney offers a delicious hint of tanginess.	चोल मसाला जोड़ता है और चटनी स्पर्शता का एक स्वादिष्ट संकेत प्रदान करता है।	[60, 55, 66, 75]	64.0	[-2.3681010134479297, -2.776097450324857, -0.7299140095581815, 0.03751082492399319]	-1.4591504121017438
590	The smaller broken image Andhaka is seen below Bhairava's image.	भैरव की छवि के नीचे छोटी टूटी हुई छवि अंधाका देखी जा सकती है।	[90, 85, 76, 80]	82.75	[0.12245219964366984, -0.21983828796311009, 0.31371482881496915, 0.4757213964659725]	0.17301253424037535
591	Harvest festivals are as old as human civilization itself and are rooted in the human desire to harness nature’s fertility through various rites and rituals.	फसल कटाई के त्योहार मानव सभ्यता के रूप में पुराने हैं और विभिन्न संस्कारों और अनुष्ठानों के माध्यम से प्रकृति की उर्वरता का दोहन करने की मानव की इच्छा में निहित हैं।	[90, 85, 87, 70]	83.0	[0.12245219964366984, -0.21983828796311009, 1.461706551025435, -0.40069974661798613]	0.24090517902200217
592	Both are built of red sandstone.	दोनों लाल बलुआ पत्थर से बने हैं।	[100, 100, 69, 78]	86.75	[0.9526366040075364, 1.0582912932177635, -0.4168253580462364, 0.3004371678491808]	0.4736349267570611
593	This stupi is 3.81 metres (12.5 ft) in height, and was originally covered with gold (no longer).	यह स्तूप ऊंचाई में 3.81 मीटर (12.5 फीट) है, और मूल रूप से सोने से ढका हुआ था (अब नहीं)।	[90, 95, 75, 73]	83.25	[0.12245219964366984, 0.6322480994908055, 0.20935194497765405, -0.13777340369279853]	0.20656971010483272
594	The right side part of the face of a figure painted in red.	लाल रंग में पेंट की गई आकृति के चेहरे का दाहिना हिस्सा।	[90, 95, 75, 85]	86.25	[0.12245219964366984, 0.6322480994908055, 0.20935194497765405, 0.9139319680079518]	0.4694960530300203
595	Ajmer fort is a small one, repaired and enlarged in the time of Akbar, but even at first sight it would be clear that it cannot provide separate lodging for many people.	अजमेर का किला एक छोटा सा किला है जिसकी मरम्मत और विस्तार अकबर के समय में हुआ था, लेकिन पहली नजर में यह स्पष्ट हो जाएगा कि यह कई लोगों के लिए अलग से रहने की व्यवस्था नहीं कर सकता है।	[95, 95, 67, 65]	80.5	[0.5375444018256031, 0.6322480994908055, -0.6255511257208665, -0.8389103181599654]	-0.07366723564110583
596	It is a terracotta head of a bull and has an open mouth and round eyes.	यह एक बैल का टेराकोटा सिर है और इसका मुंह खुला और गोल आंखें हैं।	[100, 100, 73, 85]	89.5	[0.9526366040075364, 1.0582912932177635, 0.0006261773030239141, 0.9139319680079518]	0.7313715106340689
597	Consisting mostly of tropical forest, the site is home to 2,254 species of higher plants including about 400 that are endemic.	ज्यादातर उष्णकटिबंधीय वनों से युक्त, यह स्थल उच्च पौधों की 2,254 प्रजातियों का घर है, जिनमें लगभग 400 स्थानिक हैं।	[95, 100, 76, 87]	89.5	[0.5375444018256031, 1.0582912932177635, 0.31371482881496915, 1.0892161966247436]	0.7496916801207698
598	A capacity building strategy to raise awareness of the importance and value of these skills, as part of an approach to livelihood generation, could be considered.	आजीविका सृजन के दृष्टिकोण के एक हिस्से के रूप में इन कौशलों के महत्व और मूल्य के बारे में जागरूकता बढ़ाने के लिए एक क्षमता निर्माण रणनीति पर विचार किया जा सकता है।	[100, 100, 78, 81]	89.75	[0.9526366040075364, 1.0582912932177635, 0.5224405964895993, 0.5633635107743684]	0.774183001122317
599	It is accessed through gates along the 5 miles (8.0 km) long fort wall, namely, Delhi Gate, the Lal Gate, the Agra Gate and Birbal's Gate, Chandanpal Gate, The Gwalior Gate, the Tehra Gate, the Chor Gate, and the Ajmeri Gate.	यह दिल्ली गेट, लाल गेट, आगरा गेट और बीरबल गेट, चंदनपाल गेट, ग्वालियर गेट, टिहरा गेट, चोर गेट और अजमेरी गेट नामक 5 मील (8.0 किमी) लंबी किले की दीवार के साथ गेटों के माध्यम से पहुंचा जाता है।	[95, 95, 67, 68]	81.25	[0.5375444018256031, 0.6322480994908055, -0.6255511257208665, -0.5759839752347778]	-0.00793564990980894
600	Riverbank was lined with villagers praying for a Government order against the cultivation of indigo.	नील की खेती के खिलाफ सरकारी आदेश के लिए ग्रामीणों के साथ रिवरबैंक की कतारें लगी हुई थीं।	[90, 90, 70, 80]	82.5	[0.12245219964366984, 0.20620490576384773, -0.3124624742089213, 0.4757213964659725]	0.12297900691614219
601	The temple is enclosed in the cave, it has interior walls but no exterior wall	मंदिर गुफा में घिरा हुआ है, इसकी आंतरिक दीवारें हैं लेकिन कोई बाहरी दीवार नहीं है	[100, 100, 77, 80]	89.25	[0.9526366040075364, 1.0582912932177635, 0.4180777126522842, 0.4757213964659725]	0.7261817515858892
602	Under the AMASR Act, a zone 100 metres outside the property and a further zone 200 metres outside the property constitute, respectively, prohibited and regulated zones for development or other similar activity that may have adverse effects on the Outstanding Universal Value of the property.	एएमएएसआर अधिनियम के तहत, संपत्ति के बाहर 100 मीटर और संपत्ति के बाहर 200 मीटर का क्षेत्र क्रमशः विकास या इसी तरह की अन्य गतिविधियों के लिए प्रतिबंधित और विनियमित क्षेत्र का गठन करता है, जिसका संपत्ति के आउटस्टैंडिंग यूनिवर्सल वैल्यू पर प्रतिकूल प्रभाव पड़ सकता है।	[95, 95, 66, 67]	80.75	[0.5375444018256031, 0.6322480994908055, -0.7299140095581815, -0.6636260895431737]	-0.05593689944623667
603	Criterion (vii): The Nanda Devi National Park is renowned for its remote mountain wilderness, dominated by India's second highest mountain at 7,817 m and protected on all sides by spectacular topographical features including glaciers, moraines, and alpine meadows.	मानदंड (vii): नंदा देवी राष्ट्रीय उद्यान अपने दूरदराज के पहाड़ी जंगल के लिए प्रसिद्ध है, जिसमें भारत का दूसरा सबसे ऊंचा पर्वत 7,817 मीटर का है और ग्लेशियर, हिमोढ़ और अल्पाइन घास के मैदानों सहित शानदार स्थलाकृतिक सुविधाओं से संरक्षित है।	[80, 85, 74, 71]	77.5	[-0.7077322047201967, -0.21983828796311009, 0.10498906114033899, -0.3130576323095903]	-0.28390976596313955
604	A major excavation which lasted for 6 years was undertaken at the site before the construction of the man-made lake Nagarjuna Sagar.	नागार्जुन सागर झील के निर्माण से पहले इस स्थल पर 6 वर्षों तक एक प्रमुख उत्खनन किया गया था।	[70, 75, 50, 50]	61.25	[-1.5379166090840632, -1.0719246754170257, -2.399720150955223, -2.153542032785903]	-1.7907758670605536
605	The Vitthala temple has a Garuda shrine in the form of a stone chariot in the courtyard; it is an often-pictured symbol of Hampi.	विट्ठल मंदिर के आंगन में पत्थर के रथ के रूप में एक गरुड़ मंदिर है। यह हम्पी का एक अक्सर चित्रित प्रतीक है।	[95, 95, 72, 71]	83.25	[0.5375444018256031, 0.6322480994908055, -0.10373670653429115, -0.3130576323095903]	0.1882495406181318
606	Varanasi is a major centre of arts and designs.	वाराणसी कला और डिजाइन का एक प्रमुख केंद्र है।	[95, 100, 78, 72]	86.25	[0.5375444018256031, 1.0582912932177635, 0.5224405964895993, -0.2254155180011944]	0.4732151933829428
607	This clay Maquette shows a study of the fish.	यह मिट्टी का मेकेट मछली के अध्ययन को दर्शाता है।	[85, 80, 82, 90]	84.25	[-0.29264000253826344, -0.645881481690068, 0.9398921318388596, 1.3521425395499311]	0.33837829679011483
608	There is abutted ornamental arch overhead.	इसके ऊपर सजावटी मेहराब है।	[90, 95, 58, 90]	83.25	[0.12245219964366984, 0.6322480994908055, -1.564817080256702, 1.3521425395499311]	0.1355064396069261
609	Also included in the museum is the Sarabhai Foundation's own collection of South Indian bronzes, Vaishnava picchavais, Jain art, and miniature paintings.	इस संग्रहालय में साराभाई फाउंडेशन की दक्षिण भारतीय कांस्य कृतियों, वैष्णव चित्रों, जैन कला और लघु चित्रों का संग्रह भी शामिल है।	[95, 100, 70, 76]	85.25	[0.5375444018256031, 1.0582912932177635, -0.3124624742089213, 0.12515293923238904]	0.3521315400167086
610	The temple is a combination of three shrines.	यह मंदिर तीन मंदिरों का संयोजन है।	[85, 90, 77, 75]	81.75	[-0.29264000253826344, 0.20620490576384773, 0.4180777126522842, 0.03751082492399319]	0.09228836020046542
611	The stone square shaft is clasped by a narrow foliate band below which are kirttimukhas spewing festoons, the loops of which are held at the corners by rampant vyalas.	पत्थर के वर्गाकार शाफ्ट को एक संकीर्ण पत्ते के पट्टे से बांधा गया है, जिसके नीचे कीर्तिमुख से फेस्टून निकलते हैं, जिनके लूप कोनों पर व्यालों द्वारा लगाए जाते हैं।	[90, 85, 48, 48]	67.75	[0.12245219964366984, -0.21983828796311009, -2.6084459186298528, -2.328826261402695]	-1.258664567087997
612	Kutia Konds and all the members of the community can play it.	कुटिया कोंड और समुदाय के सभी सदस्य इसे खेल सकते हैं।	[90, 90, 69, 95]	86.0	[0.12245219964366984, 0.20620490576384773, -0.4168253580462364, 1.7903531110919104]	0.4255462146132979
613	5. Kattale Basadi : is the largest temple on the hill.	5. कट्टले बसादीः पहाड़ी पर स्थित यह सबसे बड़ा मंदिर है।	[90, 80, 67, 65]	75.5	[0.12245219964366984, -0.645881481690068, -0.6255511257208665, -0.8389103181599654]	-0.4969726814818075
614	At least some of the shelters were inhabited more than 100,000 years ago.	कम से कम कुछ आश्रय स्थल 100,000 साल पहले बसे थे।	[100, 95, 72, 70]	84.25	[0.9526366040075364, 0.6322480994908055, -0.10373670653429115, -0.40069974661798613]	0.2701120625865162
615	They are a fad as they help reduce weight naturally - eat them fresh on a daily basis and see the benefits! A ground paste of curry leaves helps in healing wounds, skin infections and burns.	वे एक शौक हैं क्योंकि वे स्वाभाविक रूप से वजन कम करने में मदद करते हैं-उन्हें दैनिक आधार पर ताजा खाएं और लाभों को देखें! करी पत्तियों का एक ग्राउंड पेस्ट घावों, त्वचा के संक्रमण और जलन को ठीक करने में मदद करता है।	[90, 85, 75, 72]	80.5	[0.12245219964366984, -0.21983828796311009, 0.20935194497765405, -0.2254155180011944]	-0.028362415335745145
616	The region eventually ceded by the Nawab of Oudh to the Company Rule in India in 1775, who recognized Benares as a family dominion.	इस क्षेत्र को अंततः अवध के नवाब ने 1775 में भारत में कंपनी के शासन को सौंप दिया, जिन्होंने बनारस को एक पारिवारिक प्रभुत्व के रूप में मान्यता दी।	[100, 100, 65, 64]	82.25	[0.9526366040075364, 1.0582912932177635, -0.8342768933954966, -0.9265524324683613]	0.0625246428403605
617	The traditional arrangements for track maintenance by railway personnel are considered satisfactory to ensure the present and future conservation of the line..	रेल कर्मियों द्वारा पटरियों के रखरखाव की पारंपरिक व्यवस्था को संतोषजनक माना जाता है, ताकि इस लाइन का वर्तमान और भविष्य में संरक्षण सुनिश्चित किया जा सके।	[100, 100, 60, 88]	87.0	[0.9526366040075364, 1.0582912932177635, -1.356091312582072, 1.1768583109331394]	0.45792372389409186
618	Other specialities of the region include, Mandi, a one pot meal of chicken and rice, also known as Kuzhimandi, as it is prepared in a deeply dug pit.	इस क्षेत्र की अन्य विशेषताओं में चिकन और चावल का एक पॉट मील मंडी शामिल है, जिसे कुझीमंडी के रूप में भी जाना जाता है, क्योंकि इसे गहराई से खोदे गए गड्ढे में तैयार किया जाता है।	[100, 100, 69, 84]	88.25	[0.9526366040075364, 1.0582912932177635, -0.4168253580462364, 0.826289853699556]	0.6050980982196549
619	Temptation of the Buddha on the north gateway architrave, Great Stupa.	उत्तरी प्रवेश द्वार पर बुद्ध का परीक्षण वास्तुकला, महान स्तूप।	[55, 45, 70, 80]	62.5	[-2.783193215629863, -3.628183837778773, -0.3124624742089213, 0.4757213964659725]	-1.5620295327878961
620	Chakradhvaja Type Coin of Kacha Gupta depicts king and goddess.	कच गुप्ता का चक्रधवज प्रकार का सिक्का राजा और देवी को दर्शाता है।	[90, 85, 70, 90]	83.75	[0.12245219964366984, -0.21983828796311009, -0.3124624742089213, 1.3521425395499311]	0.2355734942553924
621	The monument is housed inside an open-pillared mandapa; the left hand and tusk have been damaged.	यह स्मारक एक खुले स्तंभों वाले मंडप के भीतर स्थित है जिसमें बाएं हाथ और दांत क्षतिग्रस्त हो गए हैं।	[90, 90, 68, 70]	79.5	[0.12245219964366984, 0.20620490576384773, -0.5211882418835514, -0.40069974661798613]	-0.148307720773505
622	There was no use of beating or thumping to announce his case.	उसके मामले की घोषणा करने के लिए पिटाई या थप्पड़ मारने का कोई उपयोग नहीं था।	[75, 80, 70, 72]	74.25	[-1.12282440690213, -0.645881481690068, -0.3124624742089213, -0.2254155180011944]	-0.5766459702005784
623	As a series, the six components together form a complete and coherent group that amply demonstrate the attributes of Outstanding Universal Value, without depending on future additions to the series.	एक श्रृंखला के रूप में, छह घटक एक पूर्ण और सुसंगत समूह बनाते हैं जो श्रृंखला में भविष्य के परिवर्धन पर निर्भर हुए बिना उत्कृष्ट सार्वभौमिक मूल्य की विशेषताओं को प्रदर्शित करते हैं।	[100, 100, 76, 74]	87.5	[0.9526366040075364, 1.0582912932177635, 0.31371482881496915, -0.05013128938440267]	0.5686278591639666
624	There is a Muslim monument in the south-east of the urban core on the road from Kamalapura to Anegondi, before Turuttu canal in the irrigated valley.	सिंचित घाटी में तुरूट्टु नहर से पहले कमलापुरा से अनेगोंडी तक की सड़क पर शहरी कोर के दक्षिण-पूर्व में एक मुस्लिम स्मारक है।	[100, 90, 75, 73]	84.5	[0.9526366040075364, 0.20620490576384773, 0.20935194497765405, -0.13777340369279853]	0.3076050127640599
625	Maharana Udai Singh, the founder of Udaipur, was born here; the popular folk lore linked to his birth is that his maid Panna Dai.	उदयपुर के संस्थापक महाराणा उदय सिंह का जन्म यहीं हुआ था।	[75, 65, 45, 44]	57.25	[-1.12282440690213, -1.9240110628709415, -2.921534570141798, -2.6793947186362783]	-2.161941189637787
626	"Hindu religious texts use many epithets to refer to Varanasi, such as Kāśikā (काशिका Sanskrit: ""the shining one""), Avimukta (अविमुक्त: Sanskrit: ""never forsaken"" by Shiva), Ānandakānana (आनंदकानन: Sanskrit: ""the forest of bliss""), and Rudravāsa (रुद्रवास: Sanskrit: ""the place where Rudra/Śiva resides"")."	"""हिंदू धार्मिक ग्रंथों में वाराणसी को संदर्भित करने के लिए कई विशेषणों का उपयोग किया गया है, जैसे कि कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज आदि।"" """""	[55, 50, 10, 11]	31.5	[-2.783193215629863, -3.202140644051815, -6.574235504447826, -5.571584490813342]	-4.532788463735711
627	It was issued regarding confirmation of grant of land.	यह भूमि के अनुदान की पुष्टि के संबंध में जारी किया गया था।	[90, 90, 76, 90]	86.5	[0.12245219964366984, 0.20620490576384773, 0.31371482881496915, 1.3521425395499311]	0.49862861844310447
628	Nutmeg and Mace – two spices that are not spicy at all! In taste that is! To quote a religious preacher who once said, ‘the taste of your life depends on the spices you use to brew it’.	जायफल और मेस-दो मसाले जो बिल्कुल भी मसालेदार नहीं हैं! स्वाद में! यानी! एक धार्मिक उपदेशक को उद्धृत करते हुए, जिन्होंने एक बार कहा था, 'आपके जीवन का स्वाद उन मसालों पर निर्भर करता है जो आप इसे बनाने के लिए उपयोग करते हैं'।	[95, 95, 75, 78]	85.75	[0.5375444018256031, 0.6322480994908055, 0.20935194497765405, 0.3004371678491808]	0.41989540353581084
629	Depending upon distance, namely human carriers and beast of burden, for long land journey they travelled on animal, while for short distances they were carried in litters borne on the shoulders of men or in small carriages with wheels.	दूरी के आधार पर, अर्थात मानव और भार वहन करने वाले जानवरों के आधार पर, वे लंबी भूमि यात्रा के लिए जानवरों पर यात्रा करते थे, जबकि कम दूरी के लिए उन्हें मनुष्यों के कंधों पर या पहियों के साथ छोटे वाहनों में ले जाया जाता था।	[95, 90, 69, 66]	80.0	[0.5375444018256031, 0.20620490576384773, -0.4168253580462364, -0.7512682038515696]	-0.10608606357708876
630	The Dutch East India Company (VOC, Verenigde Oostindische Compagnie), founded in 1602 and liquidated in 1795, was the largest and most impressive of the early modern European trading companies operating in Asia.	1602 में स्थापित और 1795 में समाप्त डच ईस्ट इंडिया कंपनी (वीओसी, वेरेनिग्डे ओस्टिंडिशे कम्पनी), एशिया में संचालित प्रारंभिक आधुनिक यूरोपीय व्यापार कंपनियों में सबसे बड़ी और सबसे प्रभावशाली थी।	[85, 80, 68, 70]	75.75	[-0.29264000253826344, -0.645881481690068, -0.5211882418835514, -0.40069974661798613]	-0.4651023681824672
631	Brahmagiri Wildlife Sanctuary, Karnataka	ब्रह्मगिरि वन्यजीव अभयारण्य, कर्नाटक	[90, 90, 72, 67]	79.75	[0.12245219964366984, 0.20620490576384773, -0.10373670653429115, -0.6636260895431737]	-0.10967642266748681
632	A male figure kneels at Shiva's feet, hands folded in adoration.	एक पुरुष मूर्ति शिव के चरणों में घुटनों के बल झुकती है, हाथों को जोड़कर पूजा की जाती है।	[75, 65, 76, 75]	72.75	[-1.12282440690213, -1.9240110628709415, 0.31371482881496915, 0.03751082492399319]	-0.6739024540085273
633	An extract from the book ‘The Indian theatre: its origins and its later developments under European influence with special reference to western India’ mentioning the adaptation of Shakespeare’s play 'The Comedy of Error's as 'Gorakhdhandha'.	पश्चिमी भारत के विशेष संदर्भ में ‘द इंडियन थियेटरः इट्स ऑरिजिनस एंड इट्स डिवेलपमेंट अंडर यूरोपियन इम्प्लॉय’ पुस्तक के एक अंश में शेक्सपियर के नाटक ‘द कॉमेडी ऑफ एरर’ के ‘गोरखधंधा’ के रूपांतरण का उल्लेख किया गया है।	[80, 70, 69, 67]	71.5	[-0.7077322047201967, -1.4979678691439835, -0.4168253580462364, -0.6636260895431737]	-0.8215378803633976
634	Rani ki Vav or precisely translated as the Queen’s stepwell was built in 1063, on the banks of the river Saraswati, by the Gurjar Rani Udayamati of the Chalukya Dynasty.	रानी की वाव या रानी के सीढ़ीनुमा कुएं का निर्माण 1063 में चालुक्य राजवंश की गुर्जर रानी उदयमती द्वारा सरस्वती नदी के तट पर किया गया था।	[90, 90, 53, 53]	71.5	[0.12245219964366984, 0.20620490576384773, -2.0866314994432775, -1.8906156898607158]	-0.912147520974119
635	Lord Krishna and his enchanting leelas, making it the most fascinating part of the Agra Gharana Gayaki.	भगवान कृष्ण और उनकी मंत्रमुग्ध कर देने वाली लीलाएं इसे आगरा घराना गायकी का सबसे आकर्षक हिस्सा बनाती हैं।	[95, 90, 78, 90]	88.25	[0.5375444018256031, 0.20620490576384773, 0.5224405964895993, 1.3521425395499311]	0.6545831109072453
636	Representations of the early temple structure meant to protect the Bodhi tree are found at Sanchi, on the toraṇas of Stūpa I, dating from around 25 BCE, and on a relief carving from the stupa railing at Bhārhut, from the early Shunga period (c. 185–c. 73 BCE).	बोधि वृक्ष की रक्षा करने के लिए बनाई गई प्रारंभिक मंदिर संरचना के नमूने सांची में पाए जाते हैं, लगभग 25 ई. पू. के स्तूप रेलिंग पर, शुंग काल (185-सी. 73 ई. पू.) से स्तूप रेलिंग से एक राहत नक्काशी पर।	[85, 75, 68, 70]	74.5	[-0.29264000253826344, -1.0719246754170257, -0.5211882418835514, -0.40069974661798613]	-0.5716131666142067
637	The nun Buddhamitra, who dedicated this image, is also associated with the Sarnath image, being mentioned in the long inscription on the stone post which supported the umbrella (Sahni, Catalogue of the Museum of Archaeology at Sarnath, p. 35).	इस प्रतिमा को समर्पित करने वाली नन बुद्धमित्र भी सारनाथ प्रतिमा से जुड़ी हुई है, जिसका उल्लेख पत्थर के खंभे पर लंबे शिलालेख में किया गया है, जो छतरी का समर्थन करता है (साहनी, सारनाथ में पुरातत्व संग्रहालय का कैटलॉग, पृ. 35)।	[90, 85, 67, 68]	77.5	[0.12245219964366984, -0.21983828796311009, -0.6255511257208665, -0.5759839752347778]	-0.3247302973187711
638	All these units are to be combined in a large bowl and the next part of the operation is attended to.	इन सभी इकाइयों को एक बड़े कटोरे में मिलाया जाता है और ऑपरेशन के अगले भाग में भाग लिया जाता है।	[90, 90, 79, 65]	81.0	[0.12245219964366984, 0.20620490576384773, 0.6268034803269144, -0.8389103181599654]	0.02913756689361663
639	The tomb was declared a UNESCO World Heritage Site in 1993, and since then has undergone extensive restoration work, which is complete.	इस मकबरे को 1993 में यूनेस्को विश्व धरोहर स्थल घोषित किया गया था और तब से इसके जीर्णोद्धार का व्यापक कार्य पूरा हो चुका है।	[90, 90, 89, 86]	88.75	[0.12245219964366984, 0.20620490576384773, 1.6704323187000651, 1.0015740823163477]	0.7501658766059827
640	The left side breast is half lost.	बाईं ओर स्तन आधा नष्ट हो जाता है।	[90, 90, 78, 30]	72.0	[0.12245219964366984, 0.20620490576384773, 0.5224405964895993, -3.9063843189538208]	-0.763821654264176
641	The eyes and tusks are early seen.	आंखें और दांत जल्दी दिखाई देते हैं।	[90, 90, 72, 90]	85.5	[0.12245219964366984, 0.20620490576384773, -0.10373670653429115, 1.3521425395499311]	0.3942657346057894
642	The few existing signed miniatures by woman are not feminine genre scenes but copies of older literary subjects and as yet there is no adequate evidence to prove that male artists were allowed to paint woman from direct observation.	महिलाओं द्वारा हस्ताक्षरित कुछ मौजूदा लघु चित्र स्त्री शैली के दृश्य नहीं हैं, बल्कि पुराने साहित्यिक विषयों की प्रतियां हैं और अभी तक यह साबित करने के लिए कोई पर्याप्त सबूत नहीं है कि पुरुष कलाकारों को सीधे अवलोकन से महिला को चित्रित करने की अनुमति थी।	[100, 100, 65, 63]	82.0	[0.9526366040075364, 1.0582912932177635, -0.8342768933954966, -1.0141945467767572]	0.0406141142632615
643	The female figure to the proper right panel holds a fly whisk in her left hand which is lowered.	उचित दाहिने पैनल की मादा आकृति अपने बाएं हाथ में एक मक्खी व्हिस्क रखती है जो नीचे की ओर होती है।	[75, 80, 77, 75]	76.75	[-1.12282440690213, -0.645881481690068, 0.4180777126522842, 0.03751082492399319]	-0.3282793377539801
644	The main temple and the jagamohana porch consist of four main zones: the platform, the wall, the trunk, and the crowning head called a mastaka.	मुख्य मंदिर और जगमोहन पोर्च में चार मुख्य क्षेत्र हैंः मंच, दीवार, ट्रंक और मुकुट शीर्ष जिसे मस्तका कहा जाता है।	[95, 90, 65, 67]	79.25	[0.5375444018256031, 0.20620490576384773, -0.8342768933954966, -0.6636260895431737]	-0.18853841883730485
645	Both knots of the headdress and left part of the forehead are damaged.	सिर के दोनों गांठ और माथे का बायां हिस्सा क्षतिग्रस्त हो जाता है।	[70, 75, 67, 85]	74.25	[-1.5379166090840632, -1.0719246754170257, -0.6255511257208665, 0.9139319680079518]	-0.5803651105535008
646	According to Sharma, the similarities at the Karla Caves Great Chaitya, built in the 2nd century CE, suggest that Cave 19 may have been modeled after it.	शर्मा के अनुसार, दूसरी शताब्दी में निर्मित कार्ला गुफाओं के महान चैत्य में समानताओं से पता चलता है कि गुफा 19 को उसी के अनुरूप बनाया गया होगा।	[95, 95, 69, 66]	81.25	[0.5375444018256031, 0.6322480994908055, -0.4168253580462364, -0.7512682038515696]	0.000424734854650638
647	To provide emphasis to the form of sepoy, rough brush strokes in green colour show the grass below the sepoy’s feet.	सिपाही के रूप पर जोर देने के लिए, हरे रंग में खुरदरे ब्रश स्ट्रोक सिपाही के पैरों के नीचे घास दिखाते हैं।	[95, 95, 71, 71]	83.0	[0.5375444018256031, 0.6322480994908055, -0.20809959037160622, -0.3130576323095903]	0.16215881965880302
648	It is composed of several warps of a band.	यह एक बैंड के कई टुकड़ों से बना होता है।	[85, 80, 80, 85]	82.5	[-0.29264000253826344, -0.645881481690068, 0.7311663641642294, 0.9139319680079518]	0.17664421198596247
649	A 20th century CE Fragmented China Cup found in China.	चीन में 20वीं सदी का एक टूटा-फूटा चीन कप पाया गया।	[95, 100, 69, 85]	87.25	[0.5375444018256031, 1.0582912932177635, -0.4168253580462364, 0.9139319680079518]	0.5232355762512705
650	During the Mughal period, different varieties of embroidery such as, chikan dozi or chikan kari, kasheeda, phulkari (suit in stitch) chain stitch, cross stitch and all sort of needle work both cut and wrought works were done by ladies.	मुगल काल के दौरान महिलाओं द्वारा कढ़ाई की विभिन्न किस्में जैसे चिकन दोजी या चिकन करी, कशीदा, फुलकारी (सूट इन स्टिच) चेन स्टिच, क्रॉस स्टिच और सभी प्रकार की सुई का काम किया जाता था।	[85, 80, 62, 61]	72.0	[-0.29264000253826344, -0.645881481690068, -1.1473655449074418, -1.189478775393549]	-0.8188414511323305
651	Interestingly, ground cumin is of a stronger flavour than whole seeds.	दिलचस्प बात यह है कि जीरा पूरे बीजों की तुलना में मजबूत स्वाद का होता है।	[95, 80, 70, 90]	83.75	[0.5375444018256031, -0.645881481690068, -0.3124624742089213, 1.3521425395499311]	0.23283574636913623
