index	original	translation	scores	mean	z_scores	z_mean
133	Damaru is a percussion instrument made of human skull, parchment, cloth, silk, metal, brass, cotton, wood, parchment and bamboo.	मानवी कपाळ, चर्मपत्र, कापड, रेशीम, धातू, पितळ, कापूस, लाकूड, चर्मपत्र आणि बांबूपासून बनवलेले डमरू हे तांदूळ यंत्र आहे.	[62, 40, 31, 70]	50.75	[-0.3228115353605165, -1.9868536023856436, -1.2791878136612778, -0.8746798047158004]	-1.1158831890308096
134	The film takes a look at the fast vanishing lifestyle of the Agarias as the march of modernization takes over the poetry of their life.	आधुनिकतेची वाटचाल अगारियांच्या आयुष्यातील कवितांवर अवलंबून असताना त्यांच्या वेगाने नाहीशा होणाऱ्या जीवनशैलीवर या चित्रपटात प्रकाश टाकण्यात आला आहे.	[83, 78, 48, 80]	72.25	[0.7973210228963967, 0.16305347918661187, -0.3113568985230108, -0.17938584230260443]	0.1174079403143483
135	Subject to the provisions of this Constitution, the Legislature of a State may, by law, confer upon Panchayats such powers and authority as may be necessary to enable them to function as institutions of self-government and such law may transfer provisions may be included.	या संविधानाच्या तरतुदींच्या अधीन राहून, राज्य विधानमंडळ, पंचायतींना स्वायत्त शासन संस्था म्हणून कार्य करण्यास सक्षम करण्यासाठी आवश्यक असलेले अधिकार आणि अधिकार कायद्याने देऊ शकते आणि अशा कायद्यातील तरतुदींचा समावेश केला जाऊ शकतो.	[65, 80, 32, 88]	66.25	[-0.16279259846667174, 0.27620648347988846, -1.2222565833590269, 0.3768493276279523]	-0.1829983426794644
136	Insurance companies cannot ask you to disclose the results of predictive genetic tests for the majority of policies, but this may change in the future.	विमा कंपन्या बहुतांश पॉलिसींच्या अनुवांशिक आनुवंशिक चाचण्यांचे निकाल जाहीर करण्यास सांगू शकत नाहीत, परंतु भविष्यात हे बदलू शकते.	[58, 70, 54, 85]	66.75	[-0.5361701178856428, -0.28955853798649456, 0.030230483290495214, 0.16826113890399352]	-0.1568092584194121
137	A quintessential characteristic of Jaipur gharana is its stress on mastering complex and uncommon or rare (aprachalit) raag.	जयपूर घराण्याचे एक सर्वोत्कृष्ट वैशिष्ट्य म्हणजे जटिल आणि असामान्य किंवा दुर्मिळ (अप्राचालित) रागवर प्रभुत्व मिळवण्याचा दबाव.	[42, 90, 48, 97]	69.25	[-1.389604447986148, 0.8419715049462715, -0.3113568985230108, 1.0026138937998286]	0.0359060130592353
138	Parasol rings tapering upwards in an inverted bell form can be seen.	वरच्या पायथ्याशी उभे असणार्या पायथ्याशी उभे असणार्या पायथ्याशी उभे दिसतात.	[27, 30, 11, 10]	19.5	[-2.1896991324553716, -2.5526186238520268, -2.417812419706298, -5.046443579194976]	-3.0516434388021683
139	It's not clear why some people with shingles develop post-herpetic neuralgia, but increasing age, pain during the early stage of shingles and severe pain throughout an episode of shingles are all associated with an increased risk of the condition.	शिंगल्स असलेल्या काही लोकांना पोस्ट-हर्पेटिक न्यूराल्जिया का विकसित होते हे स्पष्ट नाही, परंतु वाढते वय, शिंगल्सच्या सुरुवातीच्या टप्प्यात वेदना आणि शिंगल्सच्या घटनेदरम्यान तीव्र वेदना या सर्व गोष्टी या आजाराच्या वाढत्या जोखमीशी संबंधित आहेत.	[70, 78, 60, 85]	73.25	[0.10390562968973616, 0.16305347918661187, 0.3718178651040012, 0.16826113890399352]	0.2017595282210857
140	There is a growing body of research that shows how eradicating open defecation and improving sanitation can improve health outcomes greatly, especially among children. Not only does improved sanitation bring immediate returns in terms of reduced incidence of illnesses such as diarrhoea, it also leads to long-term gains such as reduced stunting and better cognitive abilities among children.	स्वच्छतेत सुधारणा केल्यामुळे केवळ अतिसारासारख्या आजारांचे प्रमाणच कमी होत नाही तर यामुळे मुलांमध्ये स्टंटिंग आणि ज्ञानेंद्रियांची क्षमता कमी होण्यासारख्या दीर्घकालीन फायदाही मिळतात.	[34, 86, 50, 63]	58.25	[-1.8163216130364006, 0.6156654963597183, -0.1974944379185088, -1.3613855784050375]	-0.6898840332500571
141	If the new India is self-reliant in all respects, the benefit will also be for more than 130 crore countrymen.	जर नवीन भारत सर्व बाबतीत स्वावलंबी असेल तर त्याचा लाभ 130 कोटींहून अधिक देशवासीयांना होईल.	[69, 80, 59, 87]	73.75	[0.050565984058454576, 0.27620648347988846, 0.3148866348017502, 0.3073199313866327]	0.2372447584316815
142	Some of these songs are featured in the film include the Lagani song, Sohar (birth song) and marriage songs like the Dahakan song, Bariya song and the Parichan song.	या चित्रपटातील काही गाण्यांमध्ये लगानी गीत, सोहर (जन्म गीत) आणि विवाह गीत दहाकन गीत, बरिया गीत आणि परिचन गीत यांचा समावेश आहे.	[79, 82, 51, 96]	77.0	[0.5839624403712703, 0.3893594877731651, -0.1405632076162578, 0.9330844975585091]	0.4414608045216717
143	Do you know a Kagzi Mohalla exists in the heart of Rajasthan?	राजस्थानच्या हृदयात कागजी मोहल्ला आहे हे तुम्हाला माहीत आहे का?	[89, 96, 37, 96]	79.5	[1.1173588966840862, 1.1814305178261013, -0.9376004318477718, 0.9330844975585091]	0.5735683700552312
144	The pole is then placed over a hollow bamboo tube which is six to seven inches tall worn around the waist during the performance.	पोळ्याचा एक भाग एका पोकळ बांबूच्या ट्यूबवर ठेवला जातो, जो प्रदर्शनादरम्यान कमरेभोवती 6 ते 7 इंच उंचीचा असतो.	[30, 56, 19, 70]	43.75	[-2.029680195561527, -1.0816295680394308, -1.9623625772882898, -0.8746798047158004]	-1.487088036401262
145	Served in a paper cone called Thonga, the main ingredients in this dish are puffed rice mixed with spicy chickpea (Chana chur), Sev-puri-namkeen, onion, chilli and tomato.	थोंगा नावाच्या कागदी शंकूवर सर्व्ह केलेले, या डिशमधील मुख्य घटक मसालेदार चणे (चणे चूर), सेवन-पूरी-नमकीन, कांदा, मिरची आणि टोमॅटो मिसळून बनवलेले तांदूळ आहेत.	[42, 67, 38, 90]	59.25	[-1.389604447986148, -0.45928804442640947, -0.8806692015455208, 0.5159081201105915]	-0.5534133934618717
146	Cluster headaches usually happen every day, in bouts lasting several weeks or months at a time (typically 4 to 12 weeks), before they subside.	क्लस्टर डोकेदुखी सहसा दररोज होते, अनेक आठवडे किंवा महिने एका वेळी (सामान्यतः 4 ते 12 आठवडे), ते कमी होण्यापूर्वी.	[80, 68, 53, 78]	69.75	[0.637302086002552, -0.4027115422797712, -0.026700747011755788, -0.3184446347852436]	-0.0276387095185546
147	Commonly known spices such as cumin, coriander, pepper, chillies, cardamom, cinnamon and cloves are used.	सामान्यतः ओळखले जाणारे मसाले जसे की जिरे, धणे, मिरची, इलायची, दालचिनी आणि लवंग वापरले जातात.	[89, 85, 53, 96]	80.75	[1.1173588966840862, 0.55908899421308, -0.026700747011755788, 0.9330844975585091]	0.64570791036098
148	The PUBLISHER shall render to the AUTHOR, an yearly account of sales, commencing one year after the date of first publication and shall pay to the AUTHOR the amount becoming due under this Agreement within three months after the rendering of an yearly account.	प्रकाशक पहिल्या प्रकाशनाच्या तारखेपासून एक वर्षानंतर वार्षिक विक्री लेखाजोखा प्राधिकरणाला देईल आणि वार्षिक लेखा सादर केल्यानंतर तीन महिन्यांच्या आत या करारांतर्गत देय रक्कम प्राधिकरणाला देईल.	[62, 62, 44, 81]	62.25	[-0.3228115353605165, -0.742170555159601, -0.5390818197320147, -0.10985644606128483]	-0.4284800890783543
149	It was inscribed in the UNESCO Intangible Cultural Heritage list in the year 2010 and is the second art form from the state to be inscribed in this list.	२०१० साली युनेस्कोच्या अमूर्त सांस्कृतिक वारसा यादीत हे नाव समाविष्ट करण्यात आले आणि या यादीत समाविष्ट होणारे राज्यातील हे दुसरे कला स्वरूप आहे.	[91, 80, 44, 100]	78.75	[1.2240381879466493, 0.27620648347988846, -0.5390818197320147, 1.2112020825237875]	0.5430912335545777
150	The usual dose for adults and children aged 12 years or older is one to two 30mg tablets, taken 3 times a day.	१२ वर्षे किंवा त्यापेक्षा जास्त वयाच्या प्रौढ आणि मुलांसाठी एक ते दोन ३० मिलिग्रॅम गोळ्या दिवसातून तीन वेळा घेतल्या जातात.	[85, 78, 48, 84]	73.75	[0.9040003141589599, 0.16305347918661187, -0.3113568985230108, 0.09873174266267394]	0.2136071593713087
151	In Muni ki Reti town, the 7.5 MLD STP in Chandreshwar Nagar will be the first 4 storied Sewage Treatment Plant in the country where the limitation of land availability was converted into an opportunity.	मुनी की रेती शहरातील चंद्रेश्वर नगर येथील 7.5 एमएलडी सांडपाणी प्रक्रिया प्रकल्प हा देशातील पहिला 4 मजली सांडपाणी प्रक्रिया प्रकल्प असेल जिथे जमिनीची उपलब्धता मर्यादेचे संधीत रुपांतर करण्यात आले.	[49, 71, 47, 66]	58.25	[-1.016226928567177, -0.23298203583985624, -0.3682881288252618, -1.1527973896810788]	-0.6925736207283435
152	Also drinking too much alcohol raises blood pressure over time and makes heart failure worse.	अतिप्रमाणात मद्यपान केल्याने रक्तदाब वाढतो आणि हृदयविकाराचा झटका येतो.	[78, 82, 85, 88]	83.25	[0.5306227947399887, 0.3893594877731651, 1.7950986226602763, 0.3768493276279523]	0.7729825582003456
153	Those companies which are developing vaccines in the world are also in talks with the people of India regarding its manufacturing.	जगातील ज्या कंपन्या लस तयार करत आहेत, त्या कंपन्या देखील आपल्या उत्पादनाबाबत भारतातल्या लोकांशी चर्चा करत आहेत.	[82, 86, 58, 92]	79.5	[0.7439813772651152, 0.6156654963597183, 0.2579554044994992, 0.6549669125932307]	0.5681422976793908
154	Speaking on the occasion, the Prime Minister said during the last one and half years from the start of Jal Jeevan Mission more than 2 crore 60 lakh families have been provided piped drinking water connection to their homes including lakhs of families in Uttar Pradesh as well.	याप्रसंगी बोलताना पंतप्रधान म्हणाले की, जल जीवन अभियान सुरू झाल्यापासून गेल्या दीड वर्षात उत्तर प्रदेशातील लाखो कुटुंबांसह 2 कोटी 60 लाखांहून अधिक कुटुंबांना पाईपद्वारे पिण्याच्या पाण्याची जोडणी देण्यात आली आहे.	[58, 69, 76, 90]	73.25	[-0.5361701178856428, -0.34613504013313284, 1.2827175499400172, 0.5159081201105915]	0.2290801280079582
155	Like all medicines, morphine can cause side effects in some people but many people have no side effects or only minor ones.	सर्व औषधांप्रमाणेच, मॉर्फीनमुळे काही लोकांवर दुष्परिणाम होऊ शकतात परंतु अनेक लोकांवर कोणतेही दुष्परिणाम किंवा केवळ किरकोळ परिणाम होतात.	[81, 75, 45, 77]	69.5	[0.6906417316338336, -0.006676027253303037, -0.4821505894297638, -0.3879740310265632]	-0.0465397290189491
156	Noting the increasing vibrancy of the agri-sector, Shri Modi talked of new alternative available to the farmers to sell their produce outside the mandis, modernization of mandis and option of selling produce on electronic platform.	कृषी क्षेत्राची वाढती चैतन्यता लक्षात घेऊन बाजारपेठेबाहेर आपला शेतमाल विकण्यासाठी शेतकऱ्यांना उपलब्ध असलेल्या नवीन पर्यायाविषयी, बाजारपेठांचे आधुनिकीकरण आणि इलेक्ट्रॉनिक व्यासपीठावर उत्पादन विकण्याच्या पर्यायाविषयी मोदी यांनी चर्चा केली.	[80, 83, 74, 85]	80.5	[0.637302086002552, 0.4459359899198034, 1.1688550893355152, 0.16826113890399352]	0.6050885760404661
157	Holding the meat skywards, all of a sudden, what was till then a cloudless sunny Jodhpur sky, gets filled with a convocation of Eagles bolting from all across the sky.	मांसाला आकाशाच्या दिशेने धरून, अचानक, तोपर्यंत जे ढगाळ उन्हाळ्याचे जोधपूरचे आकाश होते, ते आकाशाच्या कानाकोपऱ्यातून येणाऱ्या ईगल्सच्या पदवीदान समारंभाने भरून जाते.	[31, 20, 59, 78]	47.0	[-1.9763405499302453, -3.11838364531841, 0.3148866348017502, -0.3184446347852436]	-1.2745705488080372
158	Description: This is a mutilated bust of mustached and bearded male figure with smiling expression.	वर्णनः दाढी असलेल्या आणि गोंधळून गेलेल्या पुरुषाचा हा पुतळा आहे.	[85, 68, 24, 30]	51.75	[0.9040003141589599, -0.4027115422797712, -1.6777064257770349, -3.655855654368584]	-1.2080683270666075
159	This is a big achievement for the year. Leopards, across the world have been facing dangers; their habitat has faced loss in the entire world.	या वर्षासाठी ही एक मोठी कामगिरी आहे. जगभरातील बिबट्यांना धोक्यांना सामोरे जावे लागत आहे.	[47, 60, 73, 87]	66.75	[-1.1229062198297401, -0.8553235594528776, 1.1119238590332643, 0.3073199313866327]	-0.1397464972156802
160	People who want to be considered as a kidney donor are carefully tested to ensure they are a suitable donor and are fit for the operation needed to remove a kidney.	मूत्रपिंड दाते म्हणून ओळखले जाऊ इच्छिणाऱ्यांची तपासणी केली जाते जेणेकरून ते योग्य दाते आहेत आणि मूत्रपिंड काढण्यासाठी आवश्यक शस्त्रक्रियेसाठी योग्य आहेत की नाही याची खात्री केली जाते.	[83, 66, 43, 73]	66.25	[0.7973210228963967, -0.5158645465730478, -0.5960130500342657, -0.6660916159918416]	-0.2451620474256896
161	Today there are more than 15 medical colleges in Bihar, and many of which have been built only in the last few years.	आज बिहारमध्ये 15 हून अधिक वैद्यकीय महाविद्यालये आहेत.	[43, 86, 19, 65]	53.25	[-1.3362648023548664, 0.6156654963597183, -1.9623625772882898, -1.2223267859223983]	-0.976322167301459
162	We would like that Diwali is celebrated 365 days and we keep on buying local products in all these 365 days.	आम्हाला वाटते की दिवाळी 365 दिवस साजरी करावी आणि या सर्व 365 दिवसात आम्ही स्थानिक उत्पादनांची खरेदी करत राहू.	[69, 86, 73, 79]	76.75	[0.050565984058454576, 0.6156654963597183, 1.1119238590332643, -0.24891523854392403]	0.3823100252268783
163	If you're using the eye ointment or the eye or eardrops, do not worry if you accidentally use a bit too much.	जर तुम्ही डोळ्यांचे मलम किंवा डोळे किंवा कानाचे थेंब वापरत असाल तर तुम्ही चुकून जास्त वापर करत असाल तर काळजी करू नका.	[62, 71, 28, 83]	61.0	[-0.3228115353605165, -0.23298203583985624, -1.4499815045680309, 0.029202346421354348]	-0.4941431823367623
164	Union Agriculture Minister said this on the occasion of Foundation Stone laying ceremony of Farmers Training Centre and Regional Office building at Patna on the 37th Foundation day of Coconut Development Board.	नारळ विकास मंडळाच्या 37 व्या स्थापना दिनानिमित्त पाटणा येथे शेतकरी प्रशिक्षण केंद्र आणि प्रादेशिक कार्यालय इमारतीच्या पायाभरणी समारंभात ते आज बोलत होते.	[42, 80, 56, 94]	68.0	[-1.389604447986148, 0.27620648347988846, 0.14409294389499722, 0.7940257050758699]	-0.0438198288838481
165	India is emerging as the nerve centre of global health, in 2021 we need to further strengthen this role of India, the Prime Minister added.	भारत जागतिक आरोग्याचे मुख्य केंद्र म्हणून उदयास येत आहे, 2021 मध्ये भारताची ही भूमिका आपल्याला अधिक बळकट करण्याची गरज आहे, असे पंतप्रधान म्हणाले.	[73, 80, 55, 92]	75.0	[0.2639245665835809, 0.27620648347988846, 0.08716171359274621, 0.6549669125932307]	0.3205649190623615
166	It is a stylised art form, the four aspects of abhinaya - angika, aharya,vachika, satvika and the nritta, nritya and natya aspects are combined perfectly.	ही एक शैलीकृत कला आहे, ज्यात अभिनय-अंगिका, अहार्या, वाचिका, सात्विक आणि नृत्य, नृत्य आणि नाट्य या पैलूंचे चार पैलू पूर्णपणे एकत्र केले आहेत.	[42, 93, 28, 79]	60.5	[-1.389604447986148, 1.0117010113861864, -1.4499815045680309, -0.24891523854392403]	-0.5192000449279791
167	This is the reason that today the country’s Parliament is taking a new step for a new India and is taking fast decisions.	याच कारणामुळे आज देशाची संसद नवीन भारतासाठी एक नवीन पाऊल उचलत आहे, वेगाने निर्णय घेत आहे.	[85, 76, 85, 87]	83.25	[0.9040003141589599, 0.04990047489333527, 1.7950986226602763, 0.3073199313866327]	0.7640798357748011
168	Also known as the maker of Modern Travancore, Marthanda Varma strengthened fortifications, maintained disciplined troops who were trained by a Flemish officer, annexed neighbouring areas and most importantly took a keen interest in the maintenance of the Padmanabhaswamy Temple.	आधुनिक त्रावणकोर निर्माता म्हणून ओळखले जाणारे मार्तांड वर्मा यांनी किल्ल्यांचे बळकटीकरण केले, फ्लेमिश अधिकाऱ्याकडून प्रशिक्षित शिस्तबद्ध सैनिक राखले, शेजारच्या प्रदेशांवर कब्जा केला आणि सर्वात महत्त्वाचे म्हणजे पद्मनाभस्वामी मंदिराच्या देखभालीत रस घेतला.	[91, 78, 80, 97]	86.5	[1.2240381879466493, 0.16305347918661187, 1.5104424711490212, 1.0026138937998286]	0.9750370080205276
169	The Hoysalas were another South Indian dynasty who asserted themselves in the Mysore region about the beginning of the 12th century.	होयसल हे आणखी एक दक्षिण भारतीय राजवंश होते ज्यांनी १२ व्या शतकाच्या सुरवातीला म्हैसूर प्रदेशात स्वतःला सिद्ध केले.	[89, 87, 35, 95]	76.5	[1.1173588966840862, 0.6722419985063566, -1.0514628924522738, 0.8635551013171895]	0.4004232760138396
170	In some parts of the country, such as parts of the north east and midlands, the public water supply naturally contains a level of fluoride that's similar to that seen in schemes.	देशाच्या काही भागांमध्ये, जसे की ईशान्येकडील भाग आणि मध्य प्रदेशात, सार्वजनिक पाणी पुरवठ्यात स्वाभाविकपणे फ्लोराइडची पातळी असते जी योजनांमध्ये दिसते.	[87, 58, 26, 87]	64.5	[1.010679605421523, -0.9684765637461542, -1.5638439651725329, 0.3073199313866327]	-0.3035802480276328
171	If you're unable to breathe unaided, the tracheostomy tube can be attached to a machine (ventilator) that supplies oxygen to assist with breathing to increase the flow of oxygen to your lungs.	जर तुम्हाला श्वासोच्छ्वास करता येत नसेल तर ट्रॅकियोस्टोमी ट्यूब एका यंत्राला (व्हेंटिलेटर) जोडली जाऊ शकते जी तुमच्या फुफ्फुसांना ऑक्सिजनचा प्रवाह वाढविण्यासाठी ऑक्सिजनचा पुरवठा करते.	[67, 67, 71, 76]	70.25	[-0.05611330720410858, -0.45928804442640947, 0.9980613984287622, -0.4575034272678828]	0.0062891548825903
172	Land use optimization, afforestation, water bodies restoration, cleanliness are just some of the activities that the Railways are working on to ensure sustainability.	जमिनीचा वापर, वनीकरण, जलसाठ्यांचे पुनरुज्जीवन, स्वच्छता या काही उपक्रमांवर रेल्वे सातत्य राखण्यासाठी काम करत आहे.	[51, 85, 57, 78]	67.75	[-0.9095476373046139, 0.55908899421308, 0.20102417419724822, -0.3184446347852436]	-0.1169697759198823
173	A plucked instrument of the lute category, it is majorly used in North Indian Classical music.	उत्तर भारतीय शास्त्रीय संगीतात याचा प्रामुख्याने वापर केला जातो.	[45, 96, 20, 70]	57.75	[-1.2295855110923033, 1.1814305178261013, -1.9054313469860389, -0.8746798047158004]	-0.7070665362420103
174	All of these strings are tied with 3 nails called kakubha on one corner of the tube which has 8 regulators on either side to adjust the strings.	हे सर्व तार ट्यूबच्या एका कोपऱ्यावर ककुभा नावाच्या 3 नखांनी बांधलेले असतात, ज्यामध्ये दोन्हीकडे 8 रेग्युलेटर असतात.	[73, 82, 61, 78]	73.5	[0.2639245665835809, 0.3893594877731651, 0.4287490954062522, -0.3184446347852436]	0.1908971287444386
175	Costochondritis can be aggravated by any activity that places stress on your chest area, such as strenuous exercise or even simple movements like reaching up to a high cupboard.	आपल्या छातीवर ताण आणणाऱ्या कोणत्याही कृतीमुळे कोस्टोकॉन्ड्राइटिस वाढू शकतो, जसे कि कठोर व्यायाम किंवा उच्च कपाटापर्यंत पोहोचण्यासारख्या साध्या हालचालींमुळे.	[65, 82, 64, 77]	72.0	[-0.16279259846667174, 0.3893594877731651, 0.5995427863130052, -0.3879740310265632]	0.1095339111482338
176	Your care team will talk to you about end of life issues, such as where you'd like your child to receive care and if you'd like them to be resuscitated if their lungs stop working.	तुमची देखरेखीची टीम तुमच्याशी आयुष्याच्या अखेरच्या टप्प्याविषयी चर्चा करेल, जसे की, तुमच्या मुलाची काळजी कुठे घ्यावी अशी तुमची इच्छा असेल आणि जर त्याच्या फुफ्फुसांचे काम बंद झाले तर त्याला पुन्हा जिवंत केले जाईल.	[77, 76, 65, 87]	76.25	[0.4772831491087072, 0.04990047489333527, 0.6564740166152562, 0.3073199313866327]	0.3727443930009828
177	His policy of conciliation, his open admiration of Hindu culture and his unorthodox ways as the creator of a new eclectic religion, the Din-i-illahi, are reflected in architecture.	त्यांचे सलोख्याचे धोरण, हिंदू संस्कृतीचे खुलेपणाने कौतुक आणि नवीन धर्माची निर्मिती करणारे दीन-ए-इलाही म्हणून त्यांचे अपारंपरिक मार्ग वास्तुकलेत प्रतिबिंबित होतात.	[77, 80, 32, 83]	68.0	[0.4772831491087072, 0.27620648347988846, -1.2222565833590269, 0.029202346421354348]	-0.1098911510872692
178	The State shall also be supported through additional coal at notified prices and in case of availability through higher capacity utilization, low cost power from NTPC and other CPSUs.	अधिसूचित किंमतींवर अतिरिक्त कोळसा आणि उच्च क्षमतेच्या वापराद्वारे उपलब्धता, एनटीपीसी आणि इतर सीपीएसयूकडून कमी खर्चात वीज पुरवठ्याद्वारे राज्याला मदत केली जाईल.	[83, 84, 48, 93]	77.0	[0.7973210228963967, 0.5025124920664417, -0.3113568985230108, 0.7244963088345503]	0.4282432313185944
179	Its aesthetic appeal was so great that the then Nawab of Golconda, Abdul Hasan Tanishah issued a copper plate in 1675 A.D. granting the village Kuchipudi as an Agrahaarama to the families of Brahmins who pursued this art.	याचे सौंदर्यशास्त्रीय आकर्षण इतके मोठे होते की, गोलकोंडाचे तत्कालीन नवाब अब्दुल हसन तनिशाह यांनी 1675 ईस्वी मध्ये या कलेचा पाठपुरावा करणाऱ्या ब्राह्मणांच्या कुटुंबांना कुचिपुडी गाव अग्रहारम म्हणून मंजूर करण्यासाठी एक तांबे प्लेट जारी केली.	[62, 80, 63, 55]	65.0	[-0.3228115353605165, 0.27620648347988846, 0.5426115560107542, -1.9176207483355943]	-0.355403561051367
180	It included coins struck by the Greek, lndo-Greek, Saka-Pahlava, Parthian, Kushana and Sassanian kings besides tribal coins of ancient India, Gupta coins, the coins of the Hindu kings of Ohind and Muhammedan coins of a large variety.	यामध्ये ग्रीक, इंडो-ग्रीक, साका-पहलवा, पार्थियन, कुषाण आणि सास्सानियन राजांनी मुद्रित केलेली नाणी तसेच प्राचीन भारतातील आदिवासी नाणी, गुप्त नाणी, ओहिंदच्या हिंदू राजांची नाणी आणि विविध प्रकारच्या मुस्लीम नाणी यांचा समावेश होता.	[53, 98, 48, 80]	69.75	[-0.8028683460420507, 1.294583522119378, -0.3113568985230108, -0.17938584230260443]	0.000243108812928
181	Generally flutes are made of bamboo or wood and the Indian musician prefers these due to the tonal and musical attributes of these materials.	सामान्यतः बांबू किंवा लाकडी वाद्ये बनविली जातात आणि भारतीय संगीतकार या सामग्रीच्या आवाजाच्या आणि संगीताच्या गुणांमुळे या गोष्टी पसंत करतात.	[51, 83, 34, 90]	64.5	[-0.9095476373046139, 0.4459359899198034, -1.1083941227545249, 0.5159081201105915]	-0.2640244125071859
182	Later, he can be asked to write down the names of his friends … then you ask him whose names he would like to tell … he can be asked to write the names by showing their photographs.	नंतर त्याला मित्रांची नावे लिहिण्यास सांगता येईल, मग त्याला विचारता येईल की त्याला कोणाचे नाव लिहायचे आहे, त्याचे फोटो दाखवून नाव लिहिण्यास सांगितले जाऊ शकते.	[77, 75, 68, 82]	75.5	[0.4772831491087072, -0.006676027253303037, 0.8272677075220092, -0.040327049819965245]	0.314386944889362
183	The first group, (Type 1), which is the largest (average ht. 330 m.), is divided employing pilasters with a shaft that is square at the base and octagonal and sixteen-sided above.	पहिला गट (प्रकार १), जो सर्वात मोठा (सरासरी एच. टी. ३३० मी.) आहे, तो पायरस्तरांसह विभागला गेला आहे जो पाया आणि अष्टकोणीय आणि सोळा-बाजूला आहे.	[67, 78, 72, 65]	70.5	[-0.05611330720410858, 0.16305347918661187, 1.0549926287310132, -1.2223267859223983]	-0.0150984963022204
184	He said Houses are being built in Agartala with the steel frames using New Zealand's technology which can withstand major earthquake risk.	ते म्हणाले की, आगरतळा येथे न्यूझीलंडच्या तंत्रज्ञानाचा वापर करून पोलादाच्या चौकटीसह घरे बांधली जात आहेत जी मोठ्या भूकंपाचा धोका सहन करू शकतात.	[73, 100, 47, 78]	74.5	[0.2639245665835809, 1.4077365264126545, -0.3682881288252618, -0.3184446347852436]	0.2462320823464325
185	4.5 lakh street vendors were registered in Madhya Pradesh, with more than 4 lakh vendors having been given identification and vendor certification.	मध्य प्रदेशात 4.5 लाख फेरीवाल्यांची नोंदणी करण्यात आली असून 4 लाखांहून अधिक फेरीवाल्यांना ओळख आणि प्रमाणपत्र देण्यात आले आहे.	[61, 60, 74, 75]	67.5	[-0.37615118099179806, -0.8553235594528776, 1.1688550893355152, -0.5270328235092024]	-0.1474131186545907
186	The Prime Minister, Shri Narendra Modi has said that on World Toilet Day today, the nation strengthens its resolve of Toilet for all.	जागतिक शौचालय दिनाच्या निमित्ताने सर्वांसाठी शौचालयाचा संकल्प देश अधिक दृढ करत असल्याचे पंतप्रधान नरेंद्र मोदी यांनी म्हटले आहे.	[89, 87, 47, 99]	80.5	[1.1173588966840862, 0.6722419985063566, -0.3682881288252618, 1.1416726862824678]	0.6407463631619121
187	It's possible that some children born with it may have inherited a faulty gene that caused problems with their skull development.	हे शक्य आहे की या रोगासह जन्माला आलेल्या काही मुलांच्या कपाळाच्या विकासात समस्या निर्माण करणारी सदोष जनुके त्यांना वारशाने मिळाली असतील.	[72, 69, 60, 80]	70.25	[0.2105849209522993, -0.34613504013313284, 0.3718178651040012, -0.17938584230260443]	0.0142204759051408
188	Parchment stretched over the opening, directly laced through a hoop at the bottom.	खोलीवर पत्रक पसरले, तळाशी एका हूपद्वारे थेट जोडले गेले.	[78, 63, 41, 10]	48.0	[0.5306227947399887, -0.6855940530129627, -0.7098755106387677, -5.046443579194976]	-1.4778225870266797
189	The new literary programme Kavi-Anuvadak which began in 2001 provides an opportunity for the audience to enjoy poetry in original from the poet and translation from a translator.	२००१ मध्ये सुरू झालेल्या 'कवी-अनुवादक' या नवीन साहित्यिक कार्यक्रमामुळे प्रेक्षकांना कवीकडून मूळ कविता आणि भाषांतरकाराकडून भाषांतराचा आनंद घेण्याची संधी मिळते.	[90, 80, 76, 75]	80.25	[1.1706985423153677, 0.27620648347988846, 1.2827175499400172, -0.5270328235092024]	0.5506474380565178
190	When her family moved to Bombay in 1909, she learnt under Ustad Barkatullah Khan (been player) for about a year.	१९०९ मध्ये त्यांचे कुटुंब मुंबईत स्थायिक झाले तेव्हा त्यांनी सुमारे एक वर्ष उस्ताद बरकतुल्लाह खान (वादक होते) यांच्याकडून शिक्षण घेतले.	[89, 96, 75, 97]	89.25	[1.1173588966840862, 1.1814305178261013, 1.2257863196377663, 1.0026138937998286]	1.1317974069869456
191	If you feel that what you are doing is right, it is in the interest of the country and it can be done in a just manner, never let your efforts slow down to achieve it.	जर तुम्हाला वाटत असेल की जे तुम्ही करत आहात ते योग्य आहे, तर ते देशाच्या हिताचे आहे आणि ते न्याय्य पद्धतीने केले जाऊ शकते, ते साध्य करण्यासाठी तुमच्या प्रयत्नांना कधीही कमी पडू देऊ नका.	[57, 87, 75, 73]	73.0	[-0.5895097635169244, 0.6722419985063566, 1.2257863196377663, -0.6660916159918416]	0.1606067346588392
192	Monitor your blood sugar more often for the first few weeks of treatment with escitalopram and adjust your diabetes treatment if necessary.	एससीटालोप्रामच्या मदतीने उपचाराच्या पहिल्या काही आठवड्यांमध्ये रक्तातील साखरेचे निरीक्षण करा आणि गरज भासल्यास आपल्या मधुमेहाच्या उपचारांमध्ये फेरबदल करा.	[86, 73, 69, 86]	78.5	[0.9573399597902414, -0.11982903154657965, 0.8841989378242602, 0.23779053514531312]	0.4898751003033088
