index	original	translation	scores	mean	z_scores	z_mean
25929	This shows that Vishnu Vaikuntha was a revered deity across centuries from the northern tip of India to its centre.	यावरून असे दिसून येते की विष्णू वैकुंठ हा भारताच्या उत्तरेकडील टोकापासून मध्यभागापर्यंत शतकानुशतके पूजनीय देव होता.	[78, 74, 70, 98]	80.0	[0.49294649723732403, -0.10620644633902415, 0.9331934519762197, 1.0466442883997116]	0.5916444478185579
25930	When this happens, harmful substances called ketones build up in the body, which can be life-threatening if it's not found and treated quickly.	जेव्हा असे होते, तेव्हा केटोन्स नावाचे हानिकारक पदार्थ शरीरात तयार होतात, जे शोधले नाही आणि लवकर उपचार केले नाहीत तर जीवघेणा ठरू शकते.	[85, 82, 33, 78]	69.5	[0.874829954495808, 0.5512033336960058, -1.2143009104872065, -0.2722790389831129]	-0.0151366653196263
25931	The entire play or the actual Koodiyttam from the beginning till the end takes place only on the last few days.	संपूर्ण नाटक किंवा सुरुवातीपासून शेवटापर्यंत खरी कुडीट्टम फक्त काही दिवसांनी घडते.	[42, 75, 41, 65]	55.75	[-1.4710255686634508, -0.024030223834645408, -0.7499778050897089, -1.1295792017819488]	-0.8436531998424386
25932	However, the expense and care required to dismantle the structure without destroying the intricate carvings delayed the plans for their removal.	तथापि, जटिल कोरीवकाम नष्ट न करता इमारत पाडण्यासाठी लागणारा खर्च आणि काळजी यामुळे त्यांना हटवण्याच्या योजनांना विलंब झाला.	[81, 73, 40, 98]	73.0	[0.6566108360623887, -0.1883826688434029, -0.8080181932643962, 1.0466442883997116]	0.1767135655885753
25933	All women requesting an abortion can discuss their options with, and receive support from, a trained pregnancy counsellor if they wish.	गर्भपाताची विनंती करणाऱ्या सर्व महिला त्यांच्या पर्यायांवर चर्चा करू शकतात आणि इच्छित असल्यास प्रशिक्षित गर्भधारणा समुपदेशकाशी संपर्क साधू शकतात.	[89, 77, 29, 76]	67.75	[1.0930490729292275, 0.14032222117411208, -1.4464624631859553, -0.40417137172139533]	-0.1543156352010027
25934	He asked the Chief Ministers to ensure regular monitoring of State Level Steering Committee and State & District Level Task Force to ensure better results.	उत्तम परिणाम सुनिश्चित करण्यासाठी राज्य स्तरीय सुकाणू समिती आणि राज्य आणि जिल्हा स्तरीय कृती दलावर नियमित देखरेख ठेवण्यास त्यांनी मुख्यमंत्र्यांना सांगितले.	[76, 80, 31, 67]	63.5	[0.38383693802061436, 0.3868508886872483, -1.330381686836581, -0.9976868690436663]	-0.3893451822930961
25935	If you have a condition that increases your risk of getting gangrene, such as diabetes, it's important you have regular check-ups to assess the state of your feet.	जर तुम्हाला गॅंग्रीनचा धोका वाढतो, जसे मधुमेह, तर तुमच्या पायांची नियमित तपासणी करणे महत्वाचे आहे.	[44, 83, 40, 81]	62.0	[-1.361916009446741, 0.6333795562003846, -0.8080181932643962, -0.0744405398756892]	-0.4027487965966104
25936	It's used to treat insomnia (when you might have trouble getting to sleep and staying asleep).	झोपेच्या समस्येवर उपचार करण्यासाठी याचा वापर केला जातो (जेव्हा तुम्हाला झोप येण्यास आणि झोप येण्यास त्रास होऊ शकतो).	[62, 76, 70, 67]	68.75	[-0.3799299764963537, 0.058145998669733336, 0.9331934519762197, -0.9976868690436663]	-0.0965693487235167
25937	He listed the sectors where opportunities have been created for innovation and new start-ups for the first time due to the reforms.	या सुधारणांमुळे पहिल्यांदाच नाविन्यपूर्ण संशोधन आणि नवीन स्टार्ट अपसाठी संधी निर्माण झाल्या आहेत, अशी माहिती त्यांनी दिली.	[83, 86, 54, 93]	79.0	[0.7657203952790983, 0.8799082237135208, 0.004547241181224609, 0.7169134565540055]	0.5917723291819623
25938	When struck with a pin or a stick it produces a gub-gub sound and hence the instrument is locally known as the Gubgubi.	जेव्हा एक पिन किंवा काठीने मारले जाते तेव्हा ते गब-गब आवाज तयार करते आणि म्हणूनच या वाद्ययंत्राला स्थानिक पातळीवर गुब्गुबी म्हणून ओळखले जाते.	[87, 73, 86, 91]	84.25	[0.9839395137125178, -0.1883826688434029, 1.8618396627712148, 0.585021123815723]	0.8106044078640131
25939	This high growth may be attributed to introduction of e-Tourist Visa for 161 countries as against the earlier coverage of 113 countries.	यापूर्वीच्या 113 देशांच्या तुलनेत ही वाढ 161 देशांसाठी ई-पर्यटक व्हिसाच्या अंमलबजावणीमुळे झाली आहे.	[81, 86, 57, 67]	72.75	[0.6566108360623887, 0.8799082237135208, 0.1786684057052862, -0.9976868690436663]	0.1793751491093823
25940	These songs later travelled eastwards along with the soldiers to Persia and Afghanistan, where they came to be sung in the local language.	ही गाणी नंतर सैनिकांसह पूर्व दिशेला पारस आणि अफगाणिस्तानला गेली, जिथे ते स्थानिक भाषेत गायले जाऊ लागले.	[67, 77, 70, 97]	77.75	[-0.1071560784545794, 0.14032222117411208, 0.9331934519762197, 0.9806981220305704]	0.4867644291815807
25941	Atopic eczema (atopic dermatitis) is the most common form of eczema, a condition that causes the skin to become itchy, dry and cracked.	एटोपिक एक्झिमा (एटोपिक डर्माटायटिस) हा एक्झिमाचा सर्वात सामान्य प्रकार आहे, ज्यामुळे त्वचेची जळजळ, कोरडी आणि कोरडी होते.	[41, 67, 46, 82]	59.0	[-1.5255803482718058, -0.6814400038696754, -0.459775864216273, -0.008494373506547985]	-0.6688226474660756
25942	Your periods will continue until you reach the menopause, which usually happens when you are in your late 40s to mid-50s.	रजोनिवृत्तीपर्यंत तुमचा पीरियड सुरु राहील, जे सामान्यतः 40 ते 50 च्या दरम्यान घडते.	[73, 76, 39, 71]	64.75	[0.22017259919554977, 0.058145998669733336, -0.8660585814390833, -0.7339022035671015]	-0.3304105467852254
25943	But it's important to be aware that you will not be immune to the infection and should take steps to reduce your risk of becoming infected again.	पण हे लक्षात ठेवणे महत्वाचे आहे की आपण संसर्गापासून सुरक्षित राहणार नाही आणि पुन्हा संसर्गाचा धोका कमी करण्यासाठी पावले उचलली पाहिजेत.	[78, 77, 36, 85]	69.0	[0.49294649723732403, 0.14032222117411208, -1.040179745963145, 0.18934412560087568]	-0.0543917254877083
25944	This is followed by the Vilakku Vaipu (lighting of the lamp) in the performance area and the kelikottu (beating of the drums) as an indication that the performance is about to begin.	त्यानंतर प्रदर्शन क्षेत्रात विलाक्कू वैपू (दिवा प्रज्वलित करणे) आणि केलिकोट्टु (ढोल वाजवणे) हे सादरीकरण सुरू होण्याच्या दिशेने संकेत देतात.	[83, 80, 36, 85]	71.0	[0.7657203952790983, 0.3868508886872483, -1.040179745963145, 0.18934412560087568]	0.0754339159010193
25945	For example, if you normally change your patch on a monday and it comes off on wednesday, replace it on wednesday and change it as usual on monday.	उदाहरणार्थ, जर आपण सोमवारी आपला पॅच बदलला आणि तो बुधवारी बंद झाला तर बुधवारी त्याची जागा घ्या आणि सोमवारी नेहमीप्रमाणे बदल करा.	[72, 71, 83, 82]	77.0	[0.1656178195871949, -0.3527351138521604, 1.6877184982471534, -0.008494373506547985]	0.37302670761891
25946	A pair of simple cane sticks, that retain almost their natural shape but are considerably longer than the Dandia.	साधारण काठीची एक जोडी, जी जवळजवळ त्यांचा नैसर्गिक आकार कायम ठेवते, परंतु डांडिया पेक्षा बरीच लांब असतात.	[78, 96, 33, 86]	73.25	[0.49294649723732403, 1.7016704487573082, -1.2143009104872065, 0.2552902919700169]	0.3089015818693607
25947	These people put a lid on the report to ensure that their governments did not have to spend much on farmers.	आपल्या सरकारला शेतकऱ्यांवर जास्त खर्च करावा लागणार नाही, यासाठी या लोकांनी या अहवालावर पडदा टाकला.	[76, 80, 48, 82]	71.5	[0.38383693802061436, 0.3868508886872483, -0.34369508786689856, -0.008494373506547985]	0.104624591333604
25948	He said these parties are missing APMC-mandis nowadays, but these parties repeatedly forget that there are no APMC-mandis in Kerala and these people never agitate in Kerala.	ते म्हणाले की, या पक्षांना सध्या एपीएमसी-मंडींची आठवण येत आहे, परंतु हे पक्ष वारंवार विसरतात की केरळमध्ये एपीएमसी-मंडी नाहीत आणि हे लोक कधीही आंदोलन करत नाहीत.	[85, 86, 57, 84]	78.0	[0.874829954495808, 0.8799082237135208, 0.1786684057052862, 0.12339795923173445]	0.5142011357865873
25949	n a tweet, the Prime Minister said, a humble tribute to former Prime Minister Chaudhary Charan Singh ji on his birth anniversary.	माजी पंतप्रधान चौधरी चरण सिंग यांच्या जयंतीनिमित्त त्यांना विनम्र श्रद्धांजली.	[49, 51, 41, 55]	49.0	[-1.0891421114049669, -1.9962595639397354, -0.7499778050897089, -1.789040865473361]	-1.406105086476943
25950	A lotus-shaped halo is seen behind the head and the hands are broken.	डोक्याच्या मागील बाजूस कमळाच्या आकाराचा भाग दिसतो आणि हात तुटलेले दिसतात.	[65, 54, 66, 60]	61.25	[-0.21626563767128912, -1.7497308964265992, 0.701031899277471, -1.4593100336276548]	-0.681068667112018
25951	As well as taking a non-drowsy antihistamine during the day (such as fexofenadine, cetirizine or loratadine), your doctor may suggest that you take a sedating antihistamine at night time if the itch is making it difficult to sleep.	तसेच दिवसा झोप न येणारी अँटीहिस्टॅमाइन (जसे की फेक्सोफेनाडाईन, सेटिरिझाईन किंवा लोराटाडाईन) घेण्याबरोबरच रात्री झोप न येणे कठीण वाटत असेल तर डॉक्टरांनी सिडेटिंग अँटीहिस्टॅमाइन घेण्याचा सल्ला दिला पाहिजे.	[90, 76, 47, 84]	74.25	[1.1476038525375825, 0.058145998669733336, -0.40173547604158577, 0.12339795923173445]	0.2318530835993661
25952	The Prime Minister explained how India's story is growing stronger by listing the initiatives of the Government in creating a business friendly environment.	व्यापार स्नेही वातावरण निर्माण करण्यासाठी सरकारने हाती घेतलेल्या उपक्रमांची माहिती देऊन भारताची गाथा कशी बळकट होत आहे, हे पंतप्रधानांनी स्पष्ट केले.	[61, 80, 77, 74]	73.0	[-0.43448475610470855, 0.3868508886872483, 1.33947616919903, -0.5360637044596778]	0.188944649330473
25953	A tribal flute, made of bamboo, seven finger holes and one blowing hole with both sides open.	बांबूपासून बनवलेला एक आदिवासी बांसुरी, सात बोटांचे छिद्र आणि दोन्ही बाजूंनी एक फुंकणारा छिद्र.	[65, 68, 47, 93]	68.25	[-0.21626563767128912, -0.5992637813652967, -0.40173547604158577, 0.7169134565540055]	-0.1250878596310415
25954	The scenes are like modern comic books, in which the story starts at one end of the wall and then continues along the length of all the walls of the chamber until it concludes.	ही चित्रे आधुनिक कॉमिक पुस्तकांसारखी आहेत, ज्यात कथा भिंतीच्या एका टोकापासून सुरू होते आणि ती पूर्ण होईपर्यंत चेंबरच्या सर्व भिंतींच्या लांबपर्यंत सुरू राहते.	[62, 96, 55, 98]	77.75	[-0.3799299764963537, 1.7016704487573082, 0.0625876293559118, 1.0466442883997116]	0.6077430975041445
25955	The top of the gateway was mounted by a pavilion called Sohag Mandir, the windows of which were used by the royal ladies to watch the ceremonial functions held in the Diwan-i-Aam.	प्रवेशद्वाराच्या शीर्षस्थानी सोहाग मंदिर नावाच्या मंडपात बसवण्यात आले होते, ज्याच्या खिडक्यांचा वापर शाही महिलांनी दिवाण-ए-आम मध्ये आयोजित औपचारिक समारंभ पाहण्यासाठी केला होता.	[79, 77, 29, 80]	66.25	[0.547501276845679, 0.14032222117411208, -1.4464624631859553, -0.14038670624483043]	-0.2247564178527486
25956	Above these groups and separated from them by a horizontal band of stencilled patralata are the shafts of the jamb with a projecting central row of three niches with pediments on both sides and filled with conventional mithuna figures.	या गटांच्या वर आणि त्यांच्यापासून स्टेनसिलयुक्त पट्रालाटाच्या क्षैतिज पट्ट्याने वेगळे केलेले बाजाराचे शाफ्ट आहेत, ज्यामध्ये दोन्ही बाजूंनी पेडीमेंटसह तीन छतांची मध्यवर्ती ओळ आहे आणि पारंपारिक मिथुना आकृतींनी भरलेली आहे.	[74, 62, 48, 70]	63.5	[0.27472737880390463, -1.0923211163915691, -0.34369508786689856, -0.7998483699362426]	-0.4902842988477014
25957	The left edge has, from top to bottom, a small figure of Varaha, a seated Vamana, a vyala, a standing figure of Rama holding bow and arrow and a small seated figure of Buddha.	डाव्या बाजूला वरहाची एक छोटीशी प्रतिमा आहे, एक वामन बसलेला, एक व्याल, धनुष्य आणि बाण धरून उभे राहिलेले रामाचे चित्र आणि बुद्धाची एक छोटीशी प्रतिमा आहे.	[89, 71, 85, 90]	83.75	[1.0930490729292275, -0.3527351138521604, 1.8037992745965277, 0.5190749574465818]	0.7657970477800441
25958	Description: The figure of a female shown with hands clasped.	""""" ""वर्णन: हातांनी पकडलेल्या स्त्रीचे चित्र."""	[31, 59, 51, 86]	56.75	[-2.071128144355354, -1.3388497839047053, -0.16957392334283697, 0.2552902919700169]	-0.8310653899082199
25959	The Kebabs, Biryani, Nihari and the desserts of the city are deeply embedded in the history of this city and now define the culinary experience of the place.	कबाब, बिर्यानी, निहारी आणि शहरातील मिठाई या शहराच्या इतिहासात खोलवर रुजलेल्या आहेत आणि आता त्या ठिकाणच्या पाककृतीचा अनुभव सांगतात.	[76, 72, 76, 96]	80.0	[0.38383693802061436, -0.27055889134778166, 1.2814357810243429, 0.9147519556614291]	0.5773664458396511
25960	The musician may sit on the floor and play the instrument or hang it from the neck while dancing or standing.	संगीतकार जमिनीवर बसून वाद्य वाजवू शकतो किंवा नाचताना किंवा उभे राहताना ते गळ्यात लटकवू शकतो.	[61, 80, 36, 87]	66.0	[-0.43448475610470855, 0.3868508886872483, -1.040179745963145, 0.32123645833915815]	-0.1916442887603617
25961	Face dropping and difficulty speaking can be signs of a stroke, and sudden severe chest pain can be a sign of a heart attack.	चेहऱ्यावरून खाली पडणे आणि बोलता येणे ही पक्षाघाताची लक्षणे असू शकतात आणि अचानक छातीत तीव्र वेदना होणे हे हृदयविकाराच्या झटक्याचे लक्षण असू शकते.	[38, 75, 44, 84]	60.25	[-1.6892446870968703, -0.024030223834645408, -0.5758566405656473, 0.12339795923173445]	-0.5414333980663572
25962	The session discussed how IDF-OI can effectively enable Overseas Indians to reconnect and contribute to India’s social and development efforts.	भारताच्या सामाजिक आणि विकास प्रयत्नांमध्ये परदेशी भारतीयांना पुन्हा जोडून योगदान देण्यास आयडीएफ-ओआय प्रभावीपणे सक्षम कसे करता येईल यावर या सत्रात चर्चा झाली.	[73, 80, 43, 72]	67.0	[0.22017259919554977, 0.3868508886872483, -0.6338970287403346, -0.6679560371979603]	-0.1737073945138742
25963	It's best to take the lowest dose that controls your symptoms.	लक्षणे नियंत्रणात ठेवण्यासाठी सर्वात कमी डोस घेणे चांगले आहे.	[89, 75, 46, 67]	69.25	[1.0930490729292275, -0.024030223834645408, -0.459775864216273, -0.9976868690436663]	-0.0971109710413393
25964	The text is named after one of the incarnations of Vishnu.	या ग्रंथाला विष्णूच्या एका अवताराचे नाव देण्यात आले आहे.	[83, 76, 80, 98]	84.25	[0.7657203952790983, 0.058145998669733336, 1.5135973337230917, 1.0466442883997116]	0.8460270040179088
25965	It is due to such interventions that reports have said that India is the most attractive emerging market for clean energy investment.	स्वच्छ ऊर्जा गुंतवणुकीसाठी भारत ही सर्वात आकर्षक बाजारपेठ असल्याचे अहवालात म्हटले आहे.	[45, 100, 51, 78]	68.5	[-1.3073612298383863, 2.030375338774823, -0.16957392334283697, -0.2722790389831129]	0.0702902866526217
25966	The train would then pull up at the highest point of the line, the Ghum Station, at an elevation of 7,407 feet.	त्यानंतर ही ट्रेन ७, ४०७ फूट उंचीवर असलेल्या घुम स्टेशनवर चढेल.	[78, 30, 51, 30]	47.25	[0.49294649723732403, -3.721960236531689, -0.16957392334283697, -3.4376950247018914]	-1.7090706718347732
25967	Make sure the dropper or tip of the bottle does not touch your eye, eyelashes, eyelid, your skin, or any other surface.	बाटलीचा थेंब किंवा टोक आपल्या डोळ्यांना, डोळ्यांना, डोळ्यांना, डोळ्यांना, आपल्या त्वचेला किंवा इतर कोणत्याही पृष्ठभागाला स्पर्श करणार नाही याची काळजी घ्या.	[31, 77, 27, 82]	54.25	[-2.071128144355354, 0.14032222117411208, -1.5625432395353296, -0.008494373506547985]	-0.8754608840557799
25968	Description: The front face of the fragment shows a woman with one hand over the head.	वर्णनः एका हाताने डोक्यावर असलेल्या एका स्त्रीला या तुकड्याचा समोरचा भाग दाखवतो.	[78, 52, 73, 10]	53.25	[0.49294649723732403, -1.9140833414353566, 1.1073146165002814, -4.756618352084716]	-1.2676101449456167
25969	It was the capital of Ikshvaku Kingdom and was then called Vijayapuri (which loosely translates to the place of residence of the victorious).	इक्ष्वाकू साम्राज्याची ही राजधानी होती आणि त्यास विजयपुरी (ज्याचा अर्थ विजयी व्यक्तीचे निवासस्थान असा होतो) असे म्हणतात.	[90, 74, 60, 94]	79.5	[1.1476038525375825, -0.10620644633902415, 0.35278957022934776, 0.7828596229231467]	0.5442616498377632
25970	The Dangi dance is a tribal dance form from the Dang district of Gujarat.	डांगी नृत्य हे गुजरातच्या डांग जिल्ह्यातील आदिवासी नृत्य आहे.	[83, 80, 68, 98]	82.25	[0.7657203952790983, 0.3868508886872483, 0.8171126756268453, 1.0466442883997116]	0.7540820619982258
25971	The beam has been divided into rectangles displaying scenes from the Jataka tales interspersed with loving couples within small compartments made by the spacing pillars.	बीम आयताकृतींमध्ये विभागली गेली आहे, ज्यात जातक कथांमधील दृश्ये दर्शविली गेली आहेत, ज्यात प्रेमळ जोडप्यांसह अंतराळ स्तंभांनी बनवलेल्या लहान खोल्यांमध्ये विखुरलेले आहेत.	[58, 63, 59, 86]	66.5	[-0.5981490949297731, -1.0101448938871904, 0.2947491820546606, 0.2552902919700169]	-0.2645636286980715
25972	Prime Minister also cited the benefits accruing to farmers due to exclusion of fruits and vegetables from APMC purview by sharing the example of Sri Swami Samarth Farm Producer Company Limited - a Farmer Producer’s Organization in Maharashtra.	एपीएमसीच्या कक्षेतून फळे आणि भाज्या वगळल्यामुळे शेतकऱ्यांना होणारे फायदे पंतप्रधानांनी सांगितले. महाराष्ट्रातील शेतकरी उत्पादक संघटना श्री स्वामी समर्थ फार्म प्रोड्यूसर कंपनी लिमिटेडचे उदाहरण पंतप्रधानांनी दिले.	[42, 80, 46, 87]	63.75	[-1.4710255686634508, 0.3868508886872483, -0.459775864216273, 0.32123645833915815]	-0.3056785214633293
25973	Some panels even depict the battle of Mahabharata wherein warriors are shown to be riding chariots with their bows raised high.	काही फलकांवर तर महाभारताच्या युद्धाचे चित्रण केले आहे, ज्यात योद्धे धनुष्य उंचावून रथांवर बसलेले दिसतात.	[82, 96, 31, 99]	77.0	[0.7111656156707434, 1.7016704487573082, -1.330381686836581, 1.1125904547688528]	0.5487612080900809
25974	NRIs’ and PIOs’ have made outstanding contributions to their chosen fields. Among them, there are politicians of stature, scientists of repute, outstanding doctors, brilliant educationists, economists, musicians, famous philanthropists, journalists, bankers, engineers and lawyers.	अनिवासी भारतीय आणि भारतीय वंशाच्या लोकांनी आपापल्या निवडक क्षेत्रात उल्लेखनीय योगदान दिले आहे. यामध्ये राजकीय नेते, नामांकित शास्त्रज्ञ, उत्कृष्ट डॉक्टर, प्रतिभावान शिक्षणतज्ञ, अर्थतज्ञ, संगीतकार, प्रसिद्ध समाजसेवी, पत्रकार, बँकर, अभियंता आणि वकील यांचा समावेश आहे.	[61, 80, 47, 75]	65.75	[-0.43448475610470855, 0.3868508886872483, -0.40173547604158577, -0.4701175380905365]	-0.2298717203873956
25975	Since then the Agarias are said to roam the earth deprived of their home.	तेव्हापासून अग्रिया आपल्या घरापासून वंचित राहून पृथ्वीवर फिरतात असे म्हटले जाते.	[89, 78, 69, 95]	82.75	[1.0930490729292275, 0.22249844367849084, 0.8751530638015326, 0.8488057892922879]	0.7598765924253847
25976	sometimes in the middle of eating a meal or during a conversation.	कधी कधी जेवताना, कधी संभाषण करताना.	[75, 68, 88, 82]	78.25	[0.3292821584122595, -0.5992637813652967, 1.9779204391205893, -0.008494373506547985]	0.424861110665251
25977	Around 3,300 species of flowering plants are found here, of which 133 are endemic to the reserve, such as the genus Poeciloneuron.	फुलांच्या सुमारे ३, ३०० प्रजाती येथे आढळतात, त्यापैकी १३३ स्थानिक आहेत, जसे की पोएसीलोन्यूरॉन.	[70, 67, 75, 95]	76.75	[0.05650826037048518, -0.6814400038696754, 1.2233953928496557, 0.8488057892922879]	0.3618173596606883
25978	He said that one should not forget that the big companies which exist in the world today, were also, once, start-ups.	ते म्हणाले की, आज जगात अस्तित्वात असलेल्या मोठ्या कंपन्या देखील एकेकाळी स्टार्ट अप होत्या हे विसरता कामा नये.	[73, 80, 50, 89]	73.0	[0.22017259919554977, 0.3868508886872483, -0.22761431151752418, 0.4531287910774406]	0.2081344918606786
25979	Shock is a life-threatening condition that occurs when the circulatory system fails to provide enough oxygenated blood to the body and, as a result, deprives the vital organs of oxygen.	धक्कादायक स्थिती म्हणजे शरीराला पुरेसे ऑक्सिजनयुक्त रक्त पुरवण्यास अपयशी ठरेल आणि परिणामी ऑक्सिजनचे महत्वाचे अवयव नष्ट होतील.	[38, 80, 59, 86]	65.75	[-1.6892446870968703, 0.3868508886872483, 0.2947491820546606, 0.2552902919700169]	-0.1880885810962361
25980	The electronic interlocking will ease the movement of trains on the Howrah-Delhi main line and will provide relief to unnecessary delays and travel would be safer.	इलेक्ट्रॉनिक इंटरलॉकिंगमुळे हावडा-दिल्ली मुख्य मार्गावरील गाड्यांची वाहतूक सुलभ होईल आणि अनावश्यक विलंब टाळता येईल आणि प्रवास सुरक्षित होईल.	[73, 82, 62, 87]	76.0	[0.22017259919554977, 0.5512033336960058, 0.4688703465787222, 0.32123645833915815]	0.390370684452359
25981	With the growth of powerful kingdoms, emerged constant warfare, and the consequent need for strengthening their defense and military prowess.	शक्तिशाली राज्यांच्या वाढीमुळे, सतत युद्ध होत राहिले आणि परिणामी त्यांचे संरक्षण आणि लष्करी कौशल्य बळकट करण्याची गरज निर्माण झाली.	[83, 80, 71, 96]	82.5	[0.7657203952790983, 0.3868508886872483, 0.991233840150907, 0.9147519556614291]	0.7646392699446707
25982	The protection and care of the Sanchi Topes had become a special concern for the British Government.	सांची टोपची सुरक्षा आणि काळजी ही ब्रिटिश सरकारसाठी एक विशेष चिंता बनली होती.	[68, 74, 73, 98]	78.25	[-0.05260129884622454, -0.10620644633902415, 1.1073146165002814, 1.0466442883997116]	0.498787789928686
25983	Chende is a percussion instrument made of wood, parchment, and iron.	चेंडे हे लाकूड, चर्मपत्र आणि लोखंडाचे बनलेले एक तांदूळ यंत्र आहे.	[25, 61, 27, 92]	51.25	[-2.3984568220054836, -1.1744973388959479, -1.5625432395353296, 0.6509672901848642]	-1.1211325275629742
25984	How you apply the medicine depends on what you're taking it for and whether you're using the eye drops, eye ointment or ear drops.	आपण हे औषध कशासाठी वापरत आहात आणि आपण डोळ्यांचे थेंब वापरत आहात, डोळ्यांचे मलम वापरत आहात किंवा कानाचे थेंब वापरत आहात यावर अवलंबून असते.	[31, 77, 38, 83]	57.25	[-2.071128144355354, 0.14032222117411208, -0.9240989696137705, 0.057451792862593234]	-0.6993632749831048
25985	Aligning with European academic conventions, there is an expansive building in the centre of the painting which could have been the Governor’s House or just a factory.	युरोपियन शैक्षणिक परंपरांच्या अनुषंगाने, चित्रकलेच्या मध्यभागी एक विस्तृत इमारत आहे जी गव्हर्नर हाऊस किंवा फक्त एक कारखाना असू शकते.	[91, 78, 34, 96]	74.75	[1.2021586321459372, 0.22249844367849084, -1.1562605223125193, 0.9147519556614291]	0.2957871272933344
25986	It puts on a fluted crown and round earring in the ear that has survived.	तो एक गुळगुळीत मुकुट आणि कान मध्ये गोल कान ठेवतो जे राहिला आहे.	[22, 64, 57, 75]	54.5	[-2.562121160830548, -0.9279686713828116, 0.1786684057052862, -0.4701175380905365]	-0.9453847411496524
25987	The emphasis is on the composition and the concern with the basic formal concept of the figures as a whole rather than on the details.	तपशीलवार माहिती देण्याऐवजी आकड्यांच्या मूलभूत औपचारिक संकल्पनेसह रचना आणि चिंतेवर भर दिला जातो.	[62, 82, 38, 57]	59.75	[-0.3799299764963537, 0.5512033336960058, -0.9240989696137705, -1.6571485327350786]	-0.6024935362872992
25988	Red and itchy eyelids, irritated eye and eye pain – irritation should go away once your body adjusts to bimatoprost, but talk to your doctor or pharmacist if you're worried about this.	लाल आणि खाज येणारे डोळे, अस्वस्थ डोळे आणि डोळ्यांची वेदना-बिमाटोप्रोस्टशी शरीर जुळवून घेतल्यानंतर जळजळ नाहीशी झाली पाहिजे, परंतु याची काळजी वाटत असेल तर आपल्या डॉक्टरांचा किंवा फार्मासिस्टचा सल्ला घ्या.	[83, 80, 28, 81]	68.0	[0.7657203952790983, 0.3868508886872483, -1.5045028513606424, -0.0744405398756892]	-0.1065930268174962
25989	Kalakshetra Style - This style is credited to the disciple of Minakshisundaram Pillai and a renowned Bharatanatyam exponent Rukmini Devi Arundale.	कलाक्षेत्र शैली-या शैलीचे श्रेय मिनाक्षिसुंदरम पिल्लई आणि प्रसिद्ध भरतनाट्यम वादक रुक्मिणी देवी अरुंडेल यांना जाते.	[88, 74, 25, 90]	69.25	[1.0384942933208727, -0.10620644633902415, -1.6786240158847041, 0.5190749574465818]	-0.0568153028640684
25990	To make use of this facility one has to become the member of the Lending division, applying on a prescribed lending form.	या सुविधेचा वापर करण्यासाठी कर्जपुरवठादार विभागाचा सदस्य बनणे आवश्यक आहे, विहित कर्जपुरवठादार फॉर्मवर अर्ज करणे आवश्यक आहे.	[42, 66, 47, 90]	61.25	[-1.4710255686634508, -0.7636162263740541, -0.40173547604158577, 0.5190749574465818]	-0.5293255784081272
25991	Historical Significance :- The Vakatakas were powerful rulers who had made alliances with the Bhairavas and the Guptas via bonds of matrimony.	ऐतिहासिक महत्त्व:-वाकाटक हे शक्तिशाली शासक होते ज्यांनी वैवाहिक बंधनांच्या माध्यमातून भैरव आणि गुप्त यांच्याशी युती केली होती.	[86, 74, 75, 96]	82.75	[0.9293847341041629, -0.10620644633902415, 1.2233953928496557, 0.9147519556614291]	0.7403314090690558
25992	The fort is believed to have been captured by Guhila (a Rajput clan) ruler Bappa Rawal in the 8th century CE.	हा किल्ला ८ व्या शतकात गुहिला (राजपूत वंश) शासक बाप्पा रावल यांनी ताब्यात घेतला होता असे मानले जाते.	[83, 82, 69, 96]	82.5	[0.7657203952790983, 0.5512033336960058, 0.8751530638015326, 0.9147519556614291]	0.7767071871095164
25993	Stimulant laxatives, like senna, stimulate the muscles that line your gut, helping them to move poo along your gut to your anus (bottom).	सेन्नासारख्या उत्तेजक शिथिलता, तुमच्या आतड्यांना जोडणारे स्नायू उत्तेजित करतात, त्यांना तुमच्या आतड्यातून गुदद्वाराकडे (खाली) हलविण्यास मदत करतात.	[69, 80, 57, 77]	70.75	[0.0019534807621303194, 0.3868508886872483, 0.1786684057052862, -0.3382252053522541]	0.0573118924506027
25994	We have come to meet you because the waters of Narmada reached the arid land of Rajasthan from Gujarat without any fight or struggle and this is a matter of great pride and rejoice for us.	आम्ही तुम्हाला भेटण्यासाठी आलो आहोत, कारण गुजरातमधून नर्मदेचे पाणी राजस्थानच्या कोरड्या जमिनीपर्यंत कोणत्याही संघर्षाशिवाय पोहोचले आणि ही आमच्यासाठी अभिमानाची आणि आनंदाची बाब आहे.	[73, 75, 49, 94]	72.75	[0.22017259919554977, -0.024030223834645408, -0.28565469969221136, 0.7828596229231467]	0.1733368246479599
25995	Description: This is a dwarf pillar carved on all its four sides.	वर्णनः हा एक बुटक्या स्तंभासारखा असून त्याच्या चारही बाजूंवर कोरीव काम करण्यात आले आहे.	[82, 92, 59, 96]	82.25	[0.7111656156707434, 1.3729655587397933, 0.2947491820546606, 0.9147519556614291]	0.8234080780316566
