index	original	translation	scores	mean	z_scores	z_mean
129	Tennis balls must conform to certain criteria for size, weight, deformation, and bounce to be approved for regulation play.	टेनिस बॉल को विनियमन खेल के लिए अनुमोदित होने के लिए आकार, वजन, विकृति और उछाल के लिए कुछ मानदंडों के अनुरूप होना चाहिए।	[95, 95, 67, 68]	81.25	[0.5387802100780963, 0.6151157815355373, -0.5316679315210762, -0.5538989676637058]	0.0170822731072128
130	Selenium runs on Windows, Linux, and macOS.	सेलेनियम विंडोज, लिनक्स और मैक ओएस पर चलता है।	[95, 95, 75, 79]	86.0	[0.5387802100780963, 0.6151157815355373, 0.28912393497228694, 0.43328324949455194]	0.4690757940201181
131	Several world records that were once included in the book have been removed for ethical reasons, including concerns for the well-being of potential record breakers.	कई विश्व रिकॉर्ड जो कभी इस पुस्तक में शामिल किए गए थे, उन्हें नैतिक कारणों से हटा दिया गया है, जिसमें संभावित रिकॉर्ड तोड़ने वालों की भलाई की चिंता भी शामिल है।	[90, 90, 69, 82]	82.75	[0.10844457902530406, 0.17855383580414114, -0.32646996489773544, 0.7025147632649859]	0.1657608032991739
132	This is possibly the earliest extant exemplar of the Quran, but as the tests allow a range of possible dates, it cannot be said with certainty which of the existing versions is the oldest.	यह संभवतः कुरान का सबसे पुराना उदाहरण है, लेकिन चूंकि परीक्षण संभावित तारीखों की एक श्रृंखला की अनुमति देते हैं, इसलिए यह निश्चितता के साथ नहीं कहा जा सकता है कि मौजूदा संस्करणों में से कौन सा सबसे पुराना है।	[90, 90, 81, 75]	84.0	[0.10844457902530406, 0.17855383580414114, 0.9047178348423093, 0.07430789780064002]	0.3165060368680986
133	However, unlike counterparts in other Central European countries such as Austria and Hungary, who are generally considered figureheads, the Czech president has a considerable role in political affairs.	हालांकि, ऑस्ट्रिया और हंगरी जैसे अन्य मध्य यूरोपीय देशों के समकक्षों के विपरीत, जिन्हें आमतौर पर फिगर हेड माना जाता है, चेक राष्ट्रपति की राजनीतिक मामलों में महत्वपूर्ण भूमिका है।	[95, 95, 69, 60]	79.75	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, -1.2718496710515297]	-0.1111059110839078
134	Ghoom Boys School is a private boys only higher secondary school.	घूम बॉयज स्कूल एक निजी लड़कों का उच्च माध्यमिक विद्यालय है।	[85, 85, 67, 67]	76.0	[-0.32189105202748813, -0.2580081099272549, -0.5316679315210762, -0.6436428055871838]	-0.4388024747657507
135	This leads to an equation of the fourth degree.	इससे चौथी डिग्री का एक समीकरण बनता है।	[90, 50, 78, 81]	74.75	[0.10844457902530406, -3.3139417300470275, 0.5969208849072981, 0.6127709253415079]	-0.4989513351932294
136	After the audience have chosen their choices, the results are displayed to the contestant in percentages in bar-graph format and also shown on the monitors screens of the host and contestant, as well as the TV viewers.	दर्शकों द्वारा अपनी पसंद चुनने के बाद, परिणाम को प्रतिशतता में बार-ग्राफ प्रारूप में प्रतियोगी को प्रदर्शित किया जाता है और मेजबान और प्रतिभागी के साथ-साथ टीवी दर्शकों के मॉनिटर स्क्रीन पर भी दिखाया जाता है।	[95, 95, 86, 86]	90.5	[0.5387802100780963, 0.6151157815355373, 1.4177127514006613, 1.0614901149588978]	0.908274714493298
137	The fact that the United Kingdom competed as a single team was upsetting to some Irish competitors, who felt that Ireland should compete on its own, despite being part of the UK at the time.	यह तथ्य कि यूनाइटेड किंगडम ने एक टीम के रूप में प्रतिस्पर्धा की, कुछ आयरिश प्रतियोगियों को परेशान कर रहा था, जिन्होंने महसूस किया कि उस समय यूके का हिस्सा होने के बावजूद आयरलैंड को अपने दम पर प्रतिस्पर्धा करनी चाहिए।	[95, 95, 67, 75]	83.0	[0.5387802100780963, 0.6151157815355373, -0.5316679315210762, 0.07430789780064002]	0.1741339894732993
138	On Jagadhari road lies another popular religious site of Kapal Mochan.	जगाधरी रोड पर कपाल मोचन का एक और लोकप्रिय धार्मिक स्थल है।	[100, 100, 88, 91]	94.75	[0.9691158411308884, 1.0516777272669333, 1.622910718024002, 1.5102093045762877]	1.2884783977495278
139	A pregnancy test is used to determine whether a woman is pregnant.	एक गर्भावस्था परीक्षण का उपयोग यह निर्धारित करने के लिए किया जाता है कि एक महिला गर्भवती है या नहीं।	[95, 95, 88, 88]	91.5	[0.5387802100780963, 0.6151157815355373, 1.622910718024002, 1.2409777908058537]	1.0044461251108725
140	Shares usually confer a number of rights on the holder.	शेयर आम तौर पर धारक को कई अधिकार प्रदान करते हैं।	[90, 95, 77, 80]	85.5	[0.10844457902530406, 0.6151157815355373, 0.4943219015956277, 0.52302708741803]	0.4352273373936247
141	While in London, Nolan read Priest's book and shared the story with his brother while walking around in Highgate (a location later featured in the scene where Angier ransoms Borden's stage engineer in Highgate Cemetery).	लंदन में रहते हुए, नोलन ने प्रीस्ट की पुस्तक पढ़ी और हाईगेट में घूमते हुए अपने भाई के साथ कहानी साझा की (एक स्थान बाद में उस दृश्य में दिखाया गया जहां एंजियर हाइगेट कब्रिस्तान में बोर्डेन के मंच इंजीनियर को छुड़ौती देता है)।	[80, 85, 68, 89]	80.5	[-0.7522266830802803, -0.2580081099272549, -0.42906894820940583, 1.3307216287293318]	-0.0271455281219023
142	Director Zack Snyder also set up a YouTube contest petitioning Watchmen fans to create faux commercials of products made by the fictional Veidt Enterprises.	निर्देशक जैक स्नाइडर ने एक यूट्यूब प्रतियोगिता भी शुरू की, जिसमें वॉचमेन के प्रशंसकों को काल्पनिक वेट एंटरप्राइजेज द्वारा बनाए गए उत्पादों के नकली विज्ञापन बनाने के लिए कहा गया था।	[75, 70, 76, 81]	75.5	[-1.1825623141330726, -1.5676939471214433, 0.39172291828395733, 0.6127709253415079]	-0.4364406044072627
143	The contemporary culture of South Korea developed from the traditional culture of Korea which was prevalent in the early Korean nomadic tribes.	दक्षिण कोरिया की समकालीन संस्कृति कोरिया की पारंपरिक संस्कृति से विकसित हुई जो प्रारंभिक कोरियाई घुमंतू जनजातियों में प्रचलित थी।	[95, 95, 77, 65]	83.0	[0.5387802100780963, 0.6151157815355373, 0.4943219015956277, -0.8231304814341397]	0.2062718529437804
144	Besides Tanenbaum and Torvalds, several other people joined the debate, including Peter MacDonald, an early Linux kernel developer and creator of one of the first distributions, Softlanding Linux System; David S. Miller, one of the core developers of the Linux kernel; and Theodore Ts'o, the first North American Linux kernel developer.	टेनेनबॉम और टोरवाल्ड्स के अलावा, कई अन्य लोग भी इस बहस में शामिल हुए, जिनमें पीटर मैकडोनाल्ड, एक प्रारंभिक लिनक्स कर्नल डेवलपर और पहले वितरणों में से एक के निर्माता, सॉफ्टलैंडिंग लिनक्स सिस्टम ग्लेयर डेविड एस मिलर, लिनक्स कर्नल के कोर डेवलपर्स में से एक और पहला उत्तरी अमेरिकी लिनक्स कर्नल डेवलपर थियोडोर टीएसओ शामिल थे।	[70, 65, 67, 76]	69.5	[-1.6128979451858647, -2.0042558928528393, -0.5316679315210762, 0.164051735724118]	-0.9961925084589156
145	The oldest ultras groups in all of Italian football, Fossa dei Leoni, originated in Milan.	सभी इतालवी फुटबॉल के सबसे पुराने उग्रवादी समूहों, फोसा डेई लियोनी, की उत्पत्ति मिलान में हुई थी।	[80, 80, 79, 80]	79.75	[-0.7522266830802803, -0.694570055658651, 0.6995198682189685, 0.52302708741803]	-0.0560624457754832
146	She also regularly speaks on panels and forums internationally.	वह नियमित रूप से अंतरराष्ट्रीय स्तर पर पैनलों और मंचों पर भी बोलती हैं।	[100, 90, 80, 89]	89.75	[0.9691158411308884, 0.17855383580414114, 0.8021188515306389, 1.3307216287293318]	0.82012753929875
147	Dalveer Bhandari comes from an illustrious line of lawyers.	दलवीर भंडारी वकीलों की एक शानदार पंक्ति से आते हैं।	[60, 95, 87, 79]	80.25	[-2.473569207291449, 0.6151157815355373, 1.5203117347123316, 0.43328324949455194]	0.023785389612743
148	Uncyclopedia is a website that parodies Wikipedia.	अनसाइक्लोपीडिया एक वेबसाइट है जो विकिपीडिया की पैरोडी करती है।	[90, 90, 70, 74]	81.0	[0.10844457902530406, 0.17855383580414114, -0.22387098158606503, -0.015435940122837947]	0.0119228732801355
149	It has been responsible for numerous deaths, including celebrities such as comedians/actors John Belushi and Chris Farley, Mitch Hedberg, River Phoenix, grunge singer Layne Staley and actor Philip Seymour Hoffman.	यह कई मौतों के लिए जिम्मेदार रहा है, जिसमें हास्य कलाकार/अभिनेता जॉन बेलुशी और क्रिस फारले, मिच हेडबर्ग, रिवर फीनिक्स, ग्रंज गायिका लेन स्टेली और अभिनेता फिलिप सेमर हॉफमैन शामिल हैं।	[75, 70, 88, 86]	79.75	[-1.1825623141330726, -1.5676939471214433, 1.622910718024002, 1.0614901149588978]	-0.016463857067904
150	The city of Nagpur is the district administrative centre.	ज़िले का मुख्यालय नागपुर है।	[65, 50, 55, 63]	58.25	[-2.0432335762386566, -3.3139417300470275, -1.762855731261121, -1.0026181572810957]	-2.030662298706975
151	He was also a member of Skeen Committee also known as Indian Sandhurst Committee and Shea Commission for the Indianisation of the British Indian Army.	वह भारतीय सैंडहर्स्ट समिति और ब्रिटिश भारतीय सेना के भारतीयकरण के लिए शिया आयोग के रूप में भी जानी जाने वाली स्कीन समिति के सदस्य भी थे।	[95, 95, 87, 80]	89.25	[0.5387802100780963, 0.6151157815355373, 1.5203117347123316, 0.52302708741803]	0.7993087034359988
152	This process is often coupled to the conversion of carbon dioxide into organic compounds, as part of photosynthesis, which is discussed below.	इस प्रक्रिया को अक्सर प्रकाश संश्लेषण के हिस्से के रूप में कार्बन डाइऑक्साइड को कार्बनिक यौगिकों में परिवर्तित करने के लिए जोड़ा जाता है, जिसकी चर्चा नीचे की गई है।	[95, 95, 76, 81]	86.75	[0.5387802100780963, 0.6151157815355373, 0.39172291828395733, 0.6127709253415079]	0.5395974588097747
153	"The intention was for Schwarzenegger to be involved, but also to introduce new characters and ""pass the baton""."	"""श्वार्ज़नेगर को शामिल करने का इरादा था, लेकिन नए पात्रों को पेश करने और"" ""बैटन पास करने"" ""का भी इरादा था।"""	[75, 70, 69, 69]	70.75	[-1.1825623141330726, -1.5676939471214433, -0.32646996489773544, -0.4641551297402278]	-0.8852203389731198
154	All the Test-playing nations participated in the competition, including Zimbabwe, who became the ninth Test-status member of the ICC following the last World Cup.	जिम्बाब्वे सहित सभी टेस्ट खेलने वाले देशों ने प्रतियोगिता में भाग लिया, जो पिछले विश्व कप के बाद आईसीसी का नौवां टेस्ट-दर्जा सदस्य बन गया।	[95, 95, 67, 67]	81.0	[0.5387802100780963, 0.6151157815355373, -0.5316679315210762, -0.6436428055871838]	-0.0053536863736566
155	It is crunchy and is quite sweet compared to the bread underneath.	यह नीचे की रोटी की तुलना में काफी क्रंची और मीठी होती है।	[85, 85, 88, 91]	87.25	[-0.32189105202748813, -0.2580081099272549, 1.622910718024002, 1.5102093045762877]	0.6383052151613866
156	The town was known as Dashpur during ancient times.	प्राचीन काल में इस शहर को दशपुर के नाम से जाना जाता था।	[100, 95, 65, 84]	86.0	[0.9691158411308884, 0.6151157815355373, -0.736865898144417, 0.8820024391119418]	0.4323420409084876
157	The N95 was compatible with the N-Gage mobile gaming service.	एन95 एन-गेज मोबाइल गेमिंग सेवा के साथ संगत था।	[90, 90, 64, 61]	76.25	[0.10844457902530406, 0.17855383580414114, -0.8394648814560874, -1.1821058331280516]	-0.4336430749386735
158	"In this paper he declared coca and cocaine (at the time they were assumed to be the same) as being useful medicinally, in the treatment of ""a furred tongue in the morning, flatulence, and whitening of the teeth."""	"""इस पेपर में उन्होंने कोका और कोकेन (उस समय वे एक ही माना जाता था) को"" ""सुबह में एक फटी हुई जीभ के उपचार, फ्लैटुलेंस और दांतों को सफेद करने में उपयोगी"" ""के रूप में घोषित किया।"""	[65, 60, 55, 55]	58.75	[-2.0432335762386566, -2.4408178385842354, -1.762855731261121, -1.7205688606689193]	-1.991869001688233
159	Sensitive to the slightest abnormality pertaining to national sentiments, the Central Board of Film Certification (CBFC) has asked producer-director Arbaaz Khan to simply blur the corner of the film's frames where the national emblem appears.	राष्ट्रीय भावनाओं से जुड़ी मामूली असामान्यता के प्रति संवेदनशील केंद्रीय फिल्म प्रमाणन बोर्ड (सीबीएफसी) ने निर्माता-निर्देशक अरबाज खान से फिल्म के फ्रेम के उस कोने को धुंधला करने को कहा है, जहां राष्ट्रीय प्रतीक प्रदर्शित होता है।	[95, 95, 79, 87]	89.0	[0.5387802100780963, 0.6151157815355373, 0.6995198682189685, 1.1512339528823756]	0.7511624531787444
160	A truth table is a mathematical table used in logic—specifically in connection with Boolean algebra, boolean functions, and propositional calculus—which sets out the functional values of logical expressions on each of their functional arguments, that is, for each combination of values taken by their logical variables.	सत्य सारणी (truth table) एक गणितीय सारणी है जिसका उपयोग तर्क (logic) में किया जाता है-विशेष रूप से बूलियन बीजगणित (Boolean algebra), बूलियन फलन (boolean functions) और प्रस्तावनात्मक कलन (propositional calculus) के संबंध में-जो उनके प्रत्येक कार्यात्मक तर्क (functional argument), अर्थात् उनके तार्किक चर (logical variable) द्वारा लिए गए मूल्यों के प्रत्येक संयोजन (combination) के लिए तार्किक व्यंजनों (functional values) का निर्धारण करता है।	[75, 70, 58, 58]	65.25	[-1.1825623141330726, -1.5676939471214433, -1.4550587813261098, -1.4513373468984856]	-1.414163097369778
161	During his stay in France, he met a Scottish girl Mary.	फ्रांस में रहने के दौरान उनकी मुलाकात स्कॉटिश लड़की मैरी से हुई।	[95, 95, 89, 89]	92.0	[0.5387802100780963, 0.6151157815355373, 1.7255097013356724, 1.3307216287293318]	1.0525318304196594
162	"Bukhari also said, ""I saw the Prophet in a dream and it was as if I was standing in front of him."	बुखारी ने यह भी कहा, “मैंने पैगंबर को सपने में देखा और ऐसा लगा जैसे मैं उनके सामने खड़ा हूं।	[95, 95, 68, 83]	85.25	[0.5387802100780963, 0.6151157815355373, -0.42906894820940583, 0.7922586011884638]	0.3792714111481728
163	It is an international initiative by the Nature Forever Society of India in collaboration with the Eco-Sys Action Foundation (France) and numerous other national and international organisations across the world.	यह नेचर फॉरएवर सोसाइटी ऑफ इंडिया द्वारा इको-सिस एक्शन फाउंडेशन (फ्रांस) और दुनिया भर के कई अन्य राष्ट्रीय और अंतर्राष्ट्रीय संगठनों के सहयोग से की गई एक अंतर्राष्ट्रीय पहल है।	[95, 95, 80, 78]	87.0	[0.5387802100780963, 0.6151157815355373, 0.8021188515306389, 0.3435394115710739]	0.5748885636788366
164	"A similar, but not equivalent, concept is the more ambiguous ""lady friend"" – a companion of the female gender who is possibly less than a girlfriend but potentially more than a friend."	एक समान, लेकिन समकक्ष नहीं, अवधारणा अधिक अस्पष्ट 'महिला मित्र' है-महिला लिंग की एक साथी जो संभवतः एक प्रेमिका से कम है लेकिन संभावित रूप से एक दोस्त से अधिक है।	[90, 90, 74, 74]	82.0	[0.10844457902530406, 0.17855383580414114, 0.18652495166061656, -0.015435940122837947]	0.1145218565918059
165	She received a bachelor's degree in Mass Media from St. Andrew’s College of Arts, Science and Commerce.	उन्होंने सेंट एंड्रयूज कॉलेज ऑफ आर्ट्स, साइंस एंड कॉमर्स से मास मीडिया में स्नातक की डिग्री प्राप्त की।	[95, 95, 62, 59]	77.75	[0.5387802100780963, 0.6151157815355373, -1.0446628480794282, -1.3615935089750075]	-0.3130900913602005
166	Then affiliate member the Cayman Islands gained a surprise victory over Argentina, and the tournament itself went down to the final day.	फिर केमैन द्वीप समूह ने अर्जेंटीना पर आश्चर्यजनक जीत हासिल की और टूर्नामेंट अपने आप में अंतिम दिन तक चला गया।	[95, 95, 76, 76]	85.5	[0.5387802100780963, 0.6151157815355373, 0.39172291828395733, 0.164051735724118]	0.4274176614054272
167	Poetry is often included in the ceremony as well, because while it is inadequate by itself, it works together with aid in spiritual contemplation.	कविता को अक्सर समारोह में शामिल किया जाता है, क्योंकि यह अपने आप में अपर्याप्त है, लेकिन यह आध्यात्मिक चिंतन में सहायता के साथ मिलकर काम करती है।	[85, 85, 65, 73]	77.0	[-0.32189105202748813, -0.2580081099272549, -0.736865898144417, -0.10517977804631592]	-0.355486209536369
168	In addition, that country will be suspended from making transfers under an emissions trading program.	इसके अलावा, उस देश को उत्सर्जन व्यापार कार्यक्रम के तहत हस्तांतरण करने से निलंबित कर दिया जाएगा।	[85, 85, 89, 89]	87.0	[-0.32189105202748813, -0.2580081099272549, 1.7255097013356724, 1.3307216287293318]	0.6190830420275653
169	Thus, 'trust' and 'mis-trust' must both be understood and accepted, in order for realistic 'hope' to emerge as a viable solution at the first stage.	इस प्रकार, 'विश्वास' और 'गलत विश्वास' को समझा और स्वीकार किया जाना चाहिए, ताकि यथार्थवादी 'उम्मीद' पहले चरण में एक व्यवहार्य समाधान के रूप में उभर सके।	[85, 85, 67, 80]	79.25	[-0.32189105202748813, -0.2580081099272549, -0.5316679315210762, 0.52302708741803]	-0.1471350015144473
170	The dry region consists of mixed forest is extensive and is interspersed between the moist and intermediate belt but more generally confined to the western half and southern parts of the district.	शुष्क क्षेत्र में मिश्रित वन हैं जो व्यापक हैं और नम और मध्यवर्ती बेल्ट के बीच में फैले हुए हैं, लेकिन आमतौर पर जिले के पश्चिमी आधे और दक्षिणी हिस्सों तक सीमित हैं।	[95, 95, 69, 75]	83.5	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, 0.07430789780064002]	0.2254334811291345
171	It is still commonly used in recording studios and some radio programs, when a voice-over actor or host is in one studio (possibly telecommuting from home), but the director and producer are in a studio at another location.	यह अभी भी आमतौर पर रिकॉर्डिंग स्टूडियो और कुछ रेडियो कार्यक्रमों में उपयोग किया जाता है, जब एक वॉयस-ओवर अभिनेता या मेजबान एक स्टूडियो में होता है (संभवतः घर से टेलीकॉम), लेकिन निर्देशक और निर्माता दूसरे स्थान पर एक स्टूडियो में होते हैं।	[95, 95, 75, 78]	85.75	[0.5387802100780963, 0.6151157815355373, 0.28912393497228694, 0.3435394115710739]	0.4466398345392486
172	Some modernists saw themselves as part of a revolutionary culture that included political revolution.	कुछ आधुनिकतावादियों ने खुद को एक क्रांतिकारी संस्कृति के हिस्से के रूप में देखा जिसमें राजनीतिक क्रांति शामिल थी।	[95, 95, 80, 82]	88.0	[0.5387802100780963, 0.6151157815355373, 0.8021188515306389, 0.7025147632649859]	0.6646324016023145
173	I had interviews with the Khedive of Egypt and with the Princes and Ministers of Turkey, as well as with the renowned Enver Pasha and His Imperial Majesty the Holy Khalif, Sultan-ul-Muazzim.	मैंने मिस्र के खेदीव और तुर्की के राजकुमारों और मंत्रियों के साथ-साथ प्रसिद्ध एनवर पाशा और शाही महामहिम पवित्र खलीफ, सुल्तान-उल-मुअज्जिम के साथ साक्षात्कार किया।	[95, 95, 80, 82]	88.0	[0.5387802100780963, 0.6151157815355373, 0.8021188515306389, 0.7025147632649859]	0.6646324016023145
174	He has also acted in the STAR Plus TV sitcom Son Pari, the Zee TV serial Kittie Party, and he was seen in the Sony TV serial Bhaskar Bharti and the Doordarshan TV serial Ae Dil-E-Naadaan.	उन्होंने स्टार प्लस टीवी सिटकॉम सोन परी, ज़ी टीवी सीरियल किट्टी पार्टी में भी अभिनय किया है, और उन्हें सोनी टीवी सीरियल भास्कर भारती और दूरदर्शन टीवी सीरियल ए दिल-ए-नादान में भी देखा गया था।	[95, 95, 89, 88]	91.75	[0.5387802100780963, 0.6151157815355373, 1.7255097013356724, 1.2409777908058537]	1.03009587093879
175	It was nominated for Emmy and Golden Globe awards, winning a total of three Emmys.	इसे एमी और गोल्डन ग्लोब पुरस्कारों के लिए नामांकित किया गया और इसने कुल तीन एमी पुरस्कार जीते।	[95, 95, 87, 85]	90.5	[0.5387802100780963, 0.6151157815355373, 1.5203117347123316, 0.9717462770354197]	0.9114885008403462
176	The city of Siliguri, in the state of West Bengal, is the major settlement in this area and the central node that connects Bhutan, Nepal, Bangladesh, Sikkim, Darjeeling hills, Northeast India and the rest of India.	पश्चिम बंगाल राज्य में सिलीगुड़ी शहर इस क्षेत्र में प्रमुख बस्ती है और केंद्रीय नोड जो भूटान, नेपाल, बांग्लादेश, सिक्किम, दार्जिलिंग पहाड़ियों, पूर्वोत्तर भारत और शेष भारत को जोड़ता है।	[95, 95, 88, 76]	88.5	[0.5387802100780963, 0.6151157815355373, 1.622910718024002, 0.164051735724118]	0.7352146113404383
177	Silicon nitride is a chemical compound of the elements silicon and nitrogen.	सिलिकॉन नाइट्राइड, सिलिकॉन और नाइट्रोजन तत्वों का एक रासायनिक यौगिक है।	[100, 95, 85, 76]	89.0	[0.9691158411308884, 0.6151157815355373, 1.3151137680889908, 0.164051735724118]	0.7658492816198836
178	"GameZone praised the game's sound effects, saying that ""you will feel the explosions of the cannon balls, the muskets firing their endless volleys, and the destruction of a building."	गेम जोन ने खेल के ध्वनि प्रभावों की प्रशंसा करते हुए कहा कि आप तोप के गोलों के विस्फोट, बंदूकों द्वारा अपनी अंतहीन वॉली चलाना और एक इमारत के विनाश को महसूस करेंगे।	[85, 85, 57, 89]	79.0	[-0.32189105202748813, -0.2580081099272549, -1.5576577646377803, 1.3307216287293318]	-0.2017088244657979
179	The complexity of a settlement can range from a small number of dwellings grouped together to the largest of cities with surrounding urbanized areas.	बस्तियों की जटिलता एक छोटी संख्या के आवासों के समूह से लेकर आसपास के शहरी क्षेत्रों के साथ सबसे बड़े शहरों तक हो सकती है।	[90, 90, 80, 77]	84.25	[0.10844457902530406, 0.17855383580414114, 0.8021188515306389, 0.253795573647596]	0.33572821000192
180	"What struck critics as new about Ranpo’s debut story ""The Two-Sen Copper Coin"" was that it focused on the logical process of ratiocination used to solve a mystery within a story that is closely related to Japanese culture."	रैंपो की पहली कहानी ‘द टू-सेन कॉपर कॉइन’ के बारे में आलोचकों को जो बात नई लगी, वह यह थी कि इसमें जापानी संस्कृति से करीब से जुड़ी एक कहानी के भीतर एक रहस्य को सुलझाने के लिए इस्तेमाल की जाने वाली रेशियो की तार्किक प्रक्रिया पर ध्यान केंद्रित किया गया था।	[80, 75, 76, 78]	77.25	[-0.7522266830802803, -1.1311320013900472, 0.39172291828395733, 0.3435394115710739]	-0.287024088653824
181	Music released on Sony Music India.	संगीत सोनी म्यूजिक इंडिया पर जारी किया गया।	[95, 90, 88, 84]	89.25	[0.5387802100780963, 0.17855383580414114, 1.622910718024002, 0.8820024391119418]	0.8055618007545454
182	EY in the UK sponsors the ITEM club.	ब्रिटेन में ईवाई आईटीईएम क्लब को प्रायोजित करता है।	[65, 90, 61, 76]	73.0	[-2.0432335762386566, 0.17855383580414114, -1.1472618313910985, 0.164051735724118]	-0.711972459025374
183	"Her poems are full of references and images that seem impenetrable at this distance, but which could mostly be explained in footnotes by a scholar with full access to the details of her life."""	उनकी कविताएं संदर्भों और छवियों से भरी हुई हैं जो इस दूरी पर अभेद्य लगती हैं, लेकिन जिन्हें ज्यादातर उनके जीवन के विवरणों तक पूर्ण पहुंच के साथ एक विद्वान द्वारा फुटनोट्स में समझाया जा सकता है।	[95, 95, 70, 70]	82.5	[0.5387802100780963, 0.6151157815355373, -0.22387098158606503, -0.3744112918167498]	0.1389034295527046
184	England won the First Test by 9 wickets at Lord's; the Second Test at Old Trafford was drawn; England won the Third Test at The Oval by 9 wickets.	इंग्लैंड ने लॉर्ड्स में पहला टेस्ट 9 विकेट से जीता था-ओल्ड ट्रैफर्ड में दूसरा टेस्ट खेला गया था-इंग्लैंड ने ओवल में तीसरा टेस्ट 9 विकेट से जीता था।	[55, 50, 66, 57]	57.0	[-2.9039048383442414, -3.3139417300470275, -0.6342669148327466, -1.5410811848219634]	-2.0982986670114947
185	This means that a given team will not face all other opponents in their group, but all teams will play the same number of matches (i.e., 12 matches at home and 12 matches away).	इसका मतलब है कि एक टीम अपने समूह में अन्य सभी प्रतिद्वंद्वियों का सामना नहीं करेगी, लेकिन सभी टीमें समान संख्या में मैच खेलेंगी (यानी, घर पर 12 मैच और बाहर 12 मैच)।	[95, 95, 60, 60]	77.5	[0.5387802100780963, 0.6151157815355373, -1.249860814702769, -1.2718496710515297]	-0.3419536235351663
186	Realizing Tod is no longer safe with her, Tweed leaves him at a game preserve.	यह महसूस करना कि टॉड अब उसके साथ सुरक्षित नहीं है, ट्वीड उसे एक खेल संरक्षण में छोड़ देता है।	[95, 95, 90, 90]	92.5	[0.5387802100780963, 0.6151157815355373, 1.8281086846473429, 1.4204654666528096]	1.1006175357284464
187	It is estimated that 200 police officers died while trying to control the violence, and Human Rights Watch reported that acts of exceptional heroism were committed by Hindus, Dalits and tribals who tried to protect Muslims from the violence.	यह अनुमान लगाया गया है कि हिंसा को नियंत्रित करने की कोशिश करते हुए 200 पुलिस अधिकारियों की मौत हो गई, और ह्यूमन राइट्स वॉच ने बताया कि असाधारण वीरता के कार्य हिंदुओं, दलितों और आदिवासियों द्वारा किए गए थे जिन्होंने मुसलमानों को हिंसा से बचाने की कोशिश की थी।	[95, 95, 65, 65]	80.0	[0.5387802100780963, 0.6151157815355373, -0.736865898144417, -0.8231304814341397]	-0.1015250969912308
188	LED light transmission is also inefficient, with only about 1%[citation needed] of input power, or about 100 microwatts, eventually converted into launched power which has been coupled into the optical fiber.	एलईडी लाइट ट्रांसमिशन भी अक्षम है, केवल 1% इनपुट पावर, या लगभग 100 माइक्रोवाट के साथ, अंततः लॉन्च पावर में परिवर्तित हो जाता है जिसे ऑप्टिकल फाइबर में जोड़ा गया है।	[65, 70, 87, 74]	74.0	[-2.0432335762386566, -1.5676939471214433, 1.5203117347123316, -0.015435940122837947]	-0.5265129321926515
189	Though Spencer made some valuable contributions to early sociology, not least in his influence on structural functionalism, his attempt to introduce Lamarckian or Darwinian ideas into the realm of sociology was unsuccessful.	हालांकि स्पेंसर ने प्रारंभिक समाजशास्त्र में कुछ मूल्यवान योगदान दिया, कम से कम संरचनात्मक क्रियावाद पर उनके प्रभाव में, समाजशास्त्र के क्षेत्र में लैमार्कियन या डार्विनियन विचारों को पेश करने का उनका प्रयास असफल रहा।	[95, 95, 75, 81]	86.5	[0.5387802100780963, 0.6151157815355373, 0.28912393497228694, 0.6127709253415079]	0.513947712981857
190	I certainly knew what did and didn't work with drummers because they put drummers in these little sound booths that had no sound deflection at all and the drums would just sound awful.	मैं निश्चित रूप से जानता था कि ड्रमरों के साथ क्या किया जाता था और क्या नहीं किया जाता था क्योंकि वे इन छोटे साउंड बूथों में ड्रमर लगाते थे जिसमें कोई ध्वनि विक्षेपण नहीं होता था और ड्रम सिर्फ भयानक लगता था।	[60, 50, 69, 79]	64.5	[-2.473569207291449, -3.3139417300470275, -0.32646996489773544, 0.43328324949455194]	-1.420174413185415
191	Norplant and Depo-provera are also effective, since these methods often induce amenorrhea.	नोरप्लांट और डिपो-प्रोवेरा भी प्रभावी हैं, क्योंकि ये विधियां अक्सर एमेनोरिया को प्रेरित करती हैं।	[60, 65, 81, 78]	71.0	[-2.473569207291449, -2.0042558928528393, 0.9047178348423093, 0.3435394115710739]	-0.8073919634327263
192	Despite early problems with recruitment and training, it is becoming effective in fighting against the Taliban insurgency.	भर्ती और प्रशिक्षण के साथ शुरुआती समस्याओं के बावजूद, यह तालिबान विद्रोह के खिलाफ लड़ने में प्रभावी हो रहा है।	[95, 95, 78, 76]	86.0	[0.5387802100780963, 0.6151157815355373, 0.5969208849072981, 0.164051735724118]	0.4787171530612624
193	Radha and Sundar are finally reunited but in mourning.	राधा और सुंदर आखिरकार मिल जाते हैं लेकिन शोक में।	[90, 90, 79, 80]	84.75	[0.10844457902530406, 0.17855383580414114, 0.6995198682189685, 0.52302708741803]	0.3773863426166109
