index	original	translation	scores	mean	z_scores	z_mean
151	She hasn't met her grandparents after her stints in 'Bigg Boss 13' and 'Mujhse Shaadi Karoge'.	‘બિગ બોસ 13’ અને ‘મુઝસે શાદી કરોગે’ પછી તે પોતાના દાદા-દાદીને મળી નથી.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
152	Neighbours said Thakur’s parents now live elsewhere in RK Puram, but no one has been in touch with them.	પડોશીઓએ જણાવ્યું હતું કે, ઠાકુરના માતા-પિતા હવે આર. કે. પુરમમાં અન્યત્ર રહે છે, પરંતુ તેમની સાથે કોઈએ સંપર્ક કર્યો નથી.	[70, 85, 100]	85.0	[-0.6197307749261418, 0.07476375797470124, 0.5954918714784742]	0.0168416181756778
153	The father of three daughters — Pooja, Punam, and Manisha — and a son, Prakash, Devjibhai used to sell bananas.	ત્રણ દીકરીઓ પૂજા, પૂનમ અને મનીષાના પિતા દેવજીભાઈ કેળા વેચતા હતા.	[50, 70, 50]	56.66666666666666	[-1.8295517118244171, -0.6933570431352463, -1.756371759953099]	-1.426426838304254
154	Senior police and district officials also rushed to the spot.	પોલીસ અને જિલ્લાના ઉચ્ચ અધિકારીઓ પણ ઘટના સ્થળે દોડી આવ્યા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
155	GST COUNCIL TO DECIDE The GST Council now has to decide which goods and services go into which slabs.	જીએસટી પરિષદ નિર્ણય લેશે જીએસટી પરિષદે હવે નિર્ણય લેવાનો છે કે કઈ ચીજવસ્તુઓ અને સેવાઓ કયા સ્લેબમાં હશે.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
156	Municipal commissioner Vijay Nehra said that the extended stretch will now be 2.6km long and will be made more pedestrian-friendly to facilitate shoppers.	મ્યુનિસિપલ કમિશનર વિજય નેહરાએ જણાવ્યું હતું કે, લંબાવવામાં આવેલો આ રસ્તો હવે 2.6 કિલોમીટરનો હશે અને ગ્રાહકોની સુવિધા માટે તેને વધુ રાહદારીઓને અનુકૂળ બનાવવામાં આવશે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
157	Bollywood celebs have been sharing pictures and videos about how they are spending their days at home on their social media accounts.	બોલિવૂડ સેલેબ્સ પોતાના સોશિયલ મીડિયા એકાઉન્ટ પર પોતાના ઘરે સમય વિતાવવાની તસવીરો અને વીડિયો શેર કરી રહ્યા છે.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
158	Police are keeping a watch on law and order in the city.	પોલીસ શહેરમાં કાયદો અને વ્યવસ્થાની સ્થિતિ પર નજર રાખી રહી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
159	The next edition of The Times of India Film Awards (TOIFA) is all set to take place in Dubai this March.	ટાઈમ્સ ઓફ ઇન્ડિયા ફિલ્મ એવોર્ડ્સ (TOIFA) ની આગામી એડિશન માર્ચમાં દુબઈમાં યોજાશે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
160	He was against the idea of god and religion.	તેઓ ભગવાન અને ધર્મના વિચારની વિરુદ્ધ હતા.	[95, 80, 100]	91.66666666666669	[0.8925453961967024, -0.18127650906194795, 0.5954918714784742]	0.4355869195377428
161	How is that going to come back?	તે કેવી રીતે પાછા આવશે?	[60, 80, 70]	70.0	[-1.2246412433752794, -0.18127650906194795, -0.8156263073804697]	-0.740514686605899
162	With these new casualties, death toll due to Covid-19 in the state reached 343 on Saturday.	આ નવા મૃત્યુ સાથે રાજ્યમાં કોવિડ-1ના કારણે મૃત્યુઆંક 343 પર પહોંચી ગયો છે.	[50, 65, 50]	55.0	[-1.8295517118244171, -0.9493973101718955, -1.756371759953099]	-1.5117735939831372
163	View this post on Instagram When life gets harder, you just get stronger.	View this post on Instagram જ્યારે જીવન મુશ્કેલ બને છે, ત્યારે તમે મજબૂત બનશો.	[50, 50, 100]	66.66666666666667	[-1.8295517118244171, -1.717518111281843, 0.5954918714784742]	-0.983859317209262
164	It has been quite a beautiful journey.	આ ખૂબ જ સુંદર સફર રહી છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
165	Action against those proved guilty would be taken after inquiry.	તપાસ બાદ દોષિત સાબિત થયેલા લોકો સામે કાર્યવાહી કરવામાં આવશે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
166	Phasing out the older vehicles and unveiling new ones is crucial to Tata Motors’ overtaking Mahindra and grabbing the third spot among Indian automakers.	મહિન્દ્રા એન્ડ મહિન્દ્રાને પાછળ છોડીને ભારતીય ઓટોમેકર કંપનીઓમાં ત્રીજું સ્થાન પ્રાપ્ત કરવા માટે જૂના વાહનોને દૂર કરવા અને નવા વાહનોનું અનાવરણ કરવું મહત્ત્વપૂર્ણ છે.	[50, 30, 50]	43.333333333333336	[-1.8295517118244171, -2.7416791794284396, -1.756371759953099]	-2.1092008837353187
167	What does the service rule say?	શું કહે છે સેવા નિયમ?	[80, 90, 80]	83.33333333333333	[-0.014820306477004148, 0.3308040250113504, -0.3452535810941551]	-0.0097566208532696
168	This is not correct.	આ યોગ્ય નથી.	[100, 90, 100]	96.66666666666669	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986
169	At peak value, a 5% stake dilution would have fetched Tata Sons $3 billion, or about Rs 20,000 crore at current exchange rates.	ટોચના મૂલ્ય પર, 5% હિસ્સો વેચવાથી ટાટા સન્સને 3 અબજ ડોલર અથવા વર્તમાન વિનિમય દર પર લગભગ 20,000 કરોડ રૂપિયા મળ્યા હોત.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
170	Meanwhile, Ghaziabad on Saturday reported 154 new cases of novel coronavirus while 221 people were discharged in the last 24 hours.	દરમિયાન, શનિવારે ગાઝિયાબાદમાં નોવેલ કોરોના વાયરસના 154 નવા કેસો નોંધાયા હતા જ્યારે 221 લોકોને રજા આપવામાં આવી હતી.	[50, 100, 100]	83.33333333333333	[-1.8295517118244171, 0.8428845590846488, 0.5954918714784742]	-0.1303917604204314
171	As scheduled, the actor then drove to his mother Nargis Dutt's grave at Marine Lines, before heading home to his Pali Hill residence.	નિર્ધારિત કાર્યક્રમ અનુસાર, અભિનેતા પાલી હિલ સ્થિત પોતાના નિવાસસ્થાન તરફ જતા પહેલા મરીન લાઇન્સ ખાતે પોતાની માતા નરગિસ દત્તની કબર તરફ ગયા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
172	After their attack, railway tracks become slippery and need to be cleaned.	તેમના હુમલા પછી રેલવે ટ્રેક ફિસલવા લાગે છે અને તેને સાફ કરવાની જરૂર છે.	[50, 55, 100]	68.33333333333333	[-1.8295517118244171, -1.461477844245194, 0.5954918714784742]	-0.8985125615303788
173	It has happened with me often.	મારી સાથે આવું ઘણીવાર બન્યું છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
174	Other family members told TOI that even Touseef ’s mother had called up Nikita several times to ask her to convert.	પરિવારના અન્ય સભ્યોએ અમારા સહયોગી ટાઈમ્સ ઓફ ઈન્ડિયાને જણાવ્યું હતું કે, તૌસેફની માતાએ પણ ઘણી વખત નિકિતાને ફોન કરીને ધર્મ પરિવર્તન કરાવવા કહ્યું હતું.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
175	Uttar Pradesh State Women Commission took note of the development, expressed grave concern on Thursday and directed district officials to sanitize the protection home and protect other girls from infection.	ઉત્તરપ્રદેશ રાજ્ય મહિલા આયોગે આ ઘટનાની નોંધ લીધી હતી અને ગુરુવારે ગંભીર ચિંતા વ્યક્ત કરી હતી તેમજ જિલ્લા અધિકારીઓને પ્રોટેક્શન હોમનું સેનિટાઇઝેશન કરવા અને અન્ય છોકરીઓને ચેપથી બચાવવા માટે નિર્દેશો આપ્યા હતા.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
176	Of these, 150 candidates were selected after the physical test.	તેમાંથી 150 ઉમેદવારોની પસંદગી શારીરિક પરીક્ષા પછી કરવામાં આવી હતી.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
177	“It is also proposed that in case of issues which are subscribed between 90-100% — that is non-oversubscribed issues — the applicants would be compensated for all the shares which they would have been allotted,” Sebi noted.	સેબીએ નોંધ્યું હતું કે, 90-100 ટકા સબસ્ક્રાઈબ્ડ ઇશ્યૂના કિસ્સામાં-એટલે કે નોન-ઓવરસબ્સ્ક્રાઈબ્ડ ઇશ્યૂના કિસ્સામાં-અરજદારોને તેમને ફાળવવામાં આવેલા તમામ શેર માટે વળતર આપવામાં આવશે.	[60, 70, 50]	60.0	[-1.2246412433752794, -0.6933570431352463, -1.756371759953099]	-1.2247900154878748
178	The reverse repo rate stands reduced to 3.35% from 3.75%.	રિવર્સ રેપો રેટ 3.75 ટકાથી ઘટાડીને 3.35 ટકા કરવામાં આવ્યો છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
179	A Rs 60-crore 805-metre-long flyover on Ashram Road that stretches from Gujarat Vidyapith to Popular House building is on the verge of completion at the Income-Tax junction.	ગુજરાત વિદ્યાપીઠથી પોપ્યુલર હાઉસ સુધીના આશ્રમ રોડ પર 60 કરોડ રૂપિયાનો 805 મીટર લાંબો ફ્લાયઓવર આવકવેરા જંક્શન પર પૂર્ણ થવાની નજીક છે.	[90, 70, 100]	86.66666666666667	[0.5900901619721335, -0.6933570431352463, 0.5954918714784742]	0.1640749967717871
180	Making Anandiben 'scapegoat' won't save BJP in Gujarat: Rahul	આનંદીબેનને બલિનો બકરો બનાવવાથી ગુજરાતમાં ભાજપનો બચાવ નહીં થાય: રાહુલ ગાંધી	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
181	As per the protocol, if any person is tested negative twice, the person can be discharged.	પ્રોટોકોલ અનુસાર, જો કોઈ વ્યક્તિનો બે વાર ટેસ્ટ નેગેટિવ આવે છે, તો તેને રજા આપી શકાય છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
182	The report further stated that while the bridal trousseau will be an Abu Jani-Sandeep Khosla creation, the actress will be wearing a Ralph Lauren ensemble for the Christian wedding.	રિપોર્ટમાં વધુમાં જણાવવામાં આવ્યું છે કે બ્રાઇડલ ટ્રાઉઝર અબુ જાની-સંદીપ ખોસલાનું ક્રિએશન હશે જ્યારે અભિનેત્રી ક્રિશ્ચિયન લગ્નમાં રાલ્ફ લોરેનનો ડ્રેસ પહેરશે.	[70, 55, 100]	75.0	[-0.6197307749261418, -1.461477844245194, 0.5954918714784742]	-0.4952389158976205
183	Patrolling across the city has been intensified.	સમગ્ર શહેરમાં પેટ્રોલિંગ વધારી દેવામાં આવ્યું છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
184	The Mumbai-New Delhi passes through seven statesand four zonal railways – Northern Railway, North Central Railway, West Central Railway and Western Railway.	મુંબઈ-નવી દિલ્હી સાત રાજ્યો અને ચાર ઝોનલ રેલવે-ઉત્તર રેલવે, ઉત્તર મધ્ય રેલવે, પશ્ચિમ મધ્ય રેલવે અને પશ્ચિમ રેલવેમાંથી પસાર થાય છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
185	According to local social worker Harshad Patel, Chauhan an auto garage owner was on his way to buy bike spare parts.	સ્થાનિક સામાજિક કાર્યકર હર્ષદ પટેલના જણાવ્યા અનુસાર ચૌહાણ ઓટો ગેરેજનો માલિક છે અને તે બાઇક સ્પેરપાર્ટ્સ ખરીદવા જઈ રહ્યો હતો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
186	Goa receives around 7-8 lakh foreign tourists annually.	ગોવામાં દર વર્ષે 7-8 લાખ વિદેશી પ્રવાસીઓ આવે છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
187	8 new cases reported in rural Ahmedabad The Ahmedabad district barring Ahmedabad Municipal Corporation has reported eight fresh cases taking the total number to 178 cases.	અમદાવાદ મ્યુનિસિપલ કોર્પોરેશનને બાદ કરતા અમદાવાદ જિલ્લામાં 8 નવા કેસો નોંધાતા કુલ કેસોની સંખ્યા 8 પર પહોંચી ગઇ છે.	[50, 55, 50]	51.66666666666666	[-1.8295517118244171, -1.461477844245194, -1.756371759953099]	-1.6824671053409033
188	As per the then education laws, 300 days of attendance was necessary for students to appear for the annual examinations, the book said.	તે સમયે શિક્ષણ કાયદા મુજબ વાર્ષિક પરીક્ષામાં બેસવા માટે વિદ્યાર્થીઓની 300 દિવસની હાજરી જરૂરી હતી.	[60, 65, 90]	71.66666666666667	[-1.2246412433752794, -0.9493973101718955, 0.12511914519215953]	-0.6829731361183384
189	Farmers are not getting water.	ખેડૂતોને પાણી મળતું નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
190	” Textile traders from Ahmedabad have been on a week-long strike.	અમદાવાદના કાપડ વેપારીઓ એક અઠવાડિયાથી હડતાળ પર છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
191	” Hoteliers who have permit liquor shops on their premises, on the other hand, say that majority of their revenue typically comes from health permit holders.	બીજી તરફ જે હોટલ માલિકો પોતાના પરિસરમાં દારૂની દુકાનોને મંજૂરી આપે છે, તેઓ કહે છે કે તેમની મોટાભાગની આવક સામાન્ય રીતે હેલ્થ પરમિટ ધારકો પાસેથી આવે છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
192	Gujarat deputy CM Nitin Patel.	ગુજરાતના નાયબ મુખ્યમંત્રી નીતિન પટેલે આ અંગે જાહેરાત કરી હતી.	[50, 40, 50]	46.66666666666666	[-1.8295517118244171, -2.2295986453551415, -1.756371759953099]	-1.9385073723775528
193	You will be in winning position in litigation.	તમે દાવાઓ માં વિજયી સ્થિતિ માં રહેશો.	[70, 65, 100]	78.33333333333333	[-0.6197307749261418, -0.9493973101718955, 0.5954918714784742]	-0.3245454045398544
194	In most cases, bereavement leave covers only immediate family members (spouse, children, parents, siblings, grandparents, grandkids) and not extended relatives.	મોટા ભાગના કિસ્સાઓમાં, શોક રજા ફક્ત પરિવારના નજીકના સભ્યો (પતિ/પત્ની, બાળકો, માતાપિતા, ભાઈ-બહેન, દાદા-દાદી, પૌત્ર-પૌત્રીઓ) ને આવરી લે છે અને વિસ્તૃત સંબંધીઓને નહીં.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
195	All the couples had first tied nuptial knots on Tuesday in the court under the Special Marriage Act as part of the programme held in coordination with social welfare and women welfare departments.	સમાજ કલ્યાણ અને મહિલા કલ્યાણ વિભાગના સંકલનમાં યોજાયેલા આ કાર્યક્રમના ભાગરૂપે વિશેષ લગ્ન અધિનિયમ હેઠળ મંગળવારે તમામ યુગલોએ સૌપ્રથમ લગ્ન કર્યા હતા.	[80, 50, 30]	53.333333333333336	[-0.014820306477004148, -1.717518111281843, -2.697117212525728]	-1.4764852100948584
196	﻿NEW DELHI: The Army for the first time has deployed women soldiers for internal security and combat duties near the line of control with Pakistan.	ભારતીય સેનાએ પ્રથમ વખત પાકિસ્તાન સાથે નિયંત્રણ રેખા નજીક આંતરિક સુરક્ષા અને યુદ્ધની ફરજો નિભાવવા માટે મહિલા સૈનિકોને તૈનાત કર્યા છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
197	The total number of patients who have recovered in the state is now 1,164, leaving 700 active Covid-19 cases.	રાજ્યમાં અત્યાર સુધીમાં કુલ 1,164 દર્દીઓ કોવિડ-1માંથી સાજા થઇ ગયા છે જેમાંથી 700 સક્રિય કેસ હાલમાં સારવાર હેઠળ છે.	[50, 70, 90]	70.0	[-1.8295517118244171, -0.6933570431352463, 0.12511914519215953]	-0.7992632032558347
198	She was later handed over to the police.	બાદમાં તેણીને પોલીસને સોંપી દેવામાં આવી હતી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
199	Only after this, any decision can be taken.	ત્યારબાદ જ કોઈ નિર્ણય લઈ શકાશે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
