index	original	translation	scores	mean	z_scores	z_mean
6967	This might have been a really nice day, a day when they’d managed to do some unalloyed good, but...	இந்த ஒரு உண்மையில் ஒரு நல்ல நாள் இருந்திருக்கலாம், ஒரு நாள் அவர்கள் சில உலோகக் கலவையின்றி நல்லது செய்ய முடிந்தது, ஆனால்...	[70,42,91]	67.66666666666667	[-0.8846400654007692, -2.281434425189868, 0.31594621485054525]	-0.9500427585800308
6968	“I’m going to be so needy.	""""" """" ""நான் ரொம்ப கஷ்டப்படுவேன்."""	[87,75,50]	70.66666666666667	[0.10929999712818385, -0.4758590098861145, -2.292925772435656]	-0.8864949283978624
6969	Finally, a solution that's big enough to solve our problems.	இறுதியாக, நமது பிரச்சினைகளுக்குத் தீர்வு காண்பதற்குப் போதுமான பெரிய தீர்வு.	[90,98,94]	94.0	[0.2847011846332932, 0.7825723401740775, 0.506839287090999]	0.5247042706327899
6970	This was the result.	அதன் விளைவுதான் இது.	[89,98,94]	93.66666666666669	[0.22623412213159008, 0.7825723401740775, 0.506839287090999]	0.5052152497988889
6971	"She was resolute, determined, unequivocal."""	அவள் உறுதியானவள், உறுதியானவள், உறுதியானவள்.	[50,20,30]	33.333333333333336	[-2.0539813154348314, -3.4851513687257043, -3.5655462540386815]	-3.0348929793997392
6972	"I don't see anything new changing."""	"புதிய மாற்றங்கள் எதையும் நான் பார்க்கவில்லை ""என்றார்."	[89,70,99]	86.0	[0.22623412213159008, -0.7494310425078954, 0.8249944074917553]	0.1005991623718167
6973	The body measures 71 inches and weighs 178 pounds.	இதன் உடல் அளவு 71 அங்குலம், எடை 178 பவுண்டுகள்.	[98,98,95]	97.0	[0.7524376846469182, 0.7825723401740775, 0.5704703111711503]	0.7018267786640487
6974	Madam President, I would firstly like to compliment you on the fact that you have kept your word and that, during this first part-session of the new year,.	மேடம் அதிபர் அவர்களே, புத்தாண்டின் முதல் பகுதியில் தொலைக்காட்சி சேனல்களின் எண்ணிக்கை கணிசமாக அதிகரித்துள்ளது.	[50,35,96]	60.333333333333336	[-2.0539813154348314, -2.6644352708603614, 0.6341013352513015]	-1.3614384170146303
6975	Intel Inside is a seal certifying a license for the device manufacturer to build a machine around Intel's processor.	இன்டெல் இன்சைட் (Intel Inside) என்பது இன்டெல்லின் செயலியைச் சுற்றி ஒரு இயந்திரத்தை உருவாக்குவதற்கான சாதன உற்பத்தியாளருக்கான உரிமத்தை உறுதிப்படுத்தும் ஒரு முத்திரை ஆகும்.	[89,90,88]	89.0	[0.22623412213159008, 0.34485708797922815, 0.12505314261009146]	0.2320481175736365
6976	No evidence of atherosclerosis is present.	அதரோஸ்கிளரோசிஸ் என்பதற்கு எந்த ஆதாரமும் இல்லை.	[90,90,90]	90.0	[0.2847011846332932, 0.34485708797922815, 0.252315190770394]	0.2939578211276384
6977	What he said, that all too often, is that we accept the distance between those two ideas.	அவர் என்ன சொன்னார், அது அடிக்கடி, நாம் அந்த இரண்டு கருத்துக்களுக்கு இடையிலான தூரத்தை ஏற்றுக்கொள்கிறோம்.	[87,50,100]	79.0	[0.10929999712818385, -1.8437191729950189, 0.8886254315719065]	-0.2819312480983095
6978	It wasn’t like there hadn’t been… moments before, but nothing like this.	சில நிமிடங்களுக்கு முன்பு... இல்லை என்று அது இல்லை, ஆனால் இப்படி எதுவும்.	[83,60,87]	76.66666666666667	[-0.12456825287862863, -1.2965751077514571, 0.06142211852994021]	-0.4532404140333819
6979	Sharp	கூர்மையான.	[98,98,100]	98.66666666666669	[0.7524376846469182, 0.7825723401740775, 0.8886254315719065]	0.8078784854643007
6980	In principle, I believe that in many cases where transport is concerned we should be working towards increased flexibility and country-specific rules.	கொள்கையளவில், போக்குவரத்து தொடர்பான பல விஷயங்களில் நாம் நெகிழ்வுத்தன்மை மற்றும் நாட்டிற்கான விதிமுறைகளை அதிகரிக்க வேண்டும் என்று நான் நம்புகிறேன்.	[95,98,96]	96.33333333333331	[0.5770364971418088, 0.7825723401740775, 0.6341013352513015]	0.664570057522396
6981	Graham's vote, however, appears set in stone.	எவ்வாறாயினும், கிரஹாமின் வாக்கு கல்லால் ஆனது போல் தோன்றுகிறது.	[89,90,98]	92.33333333333331	[0.22623412213159008, 0.34485708797922815, 0.761363383411604]	0.4441515311741407
6982	Even Lively’s dad confirmed that she had baby fever!	லிவ்லியின் அப்பாவும் கூட அவருக்கு குழந்தை காய்ச்சல் இருப்பதை உறுதிப்படுத்தினார்!	[98,70,92]	86.66666666666667	[0.7524376846469182, -0.7494310425078954, 0.3795772389306965]	0.1275279603565731
6983	“I’m surprised to see you back so early.”	"உன்னை இவ்வளவு சீக்கிரம் பார்த்ததில் எனக்கு ஆச்சரியமாக இருக்கிறது ""என்று கூறியுள்ளார்."""	[90,85,97]	90.66666666666669	[0.2847011846332932, 0.07128505535744727, 0.6977323593314528]	0.3512395331073978
6984	"If you want to go far, go together."""	நெடுந்தொலைவு செல்ல விரும்பினால், ஒன்றாகச் செல்லுங்கள்.	[98,98,100]	98.66666666666669	[0.7524376846469182, 0.7825723401740775, 0.8886254315719065]	0.8078784854643007
6985	Near enough that Carrie could feel the breath wash against her face, could smell the beer on it, something that shouldn’t be enticing, but…	கேரி தனது முகத்திற்கு எதிராக சுவாசக் கழுவலை உணர முடியும் என்று போதுமான அருகில், அதில் பீர் மணம், ஏதோ கவர்ச்சி இருக்க கூடாது, ஆனால்...	[90,50,91]	77.0	[0.2847011846332932, -1.8437191729950189, 0.31594621485054525]	-0.4143572578370602
6986	And when we first met, one of the things that I remember is that he took me out on a date.	நாங்கள் முதன்முதலாக சந்தித்தபோது, நான் நினைவில் வைத்திருந்த விஷயங்களில் ஒன்று அவர் என்னை ஒரு தேதியில் வெளியே அழைத்துச் சென்றதுதான்.	[92,70,90]	84.0	[0.40163530963669947, -0.7494310425078954, 0.252315190770394]	-0.0318268473669339
6987	Mr Cox, Mr HÃ¤nsch, would this be acceptable to you?	திரு காக்ஸ், திரு Hérichard nsch, இது உங்களுக்கு ஏற்புடையதாக இருக்குமா?	[78,50,70]	66.0	[-0.41690356538714424, -1.8437191729950189, -1.020305290832631]	-1.0936426764049314
6988	I can tell you that first-hand, they’ve called me names for at least 20 years of leadership, 18 years of leadership,” Pelosi said of Republicans.	"""அவர்கள் குறைந்தபட்சம் 20 ஆண்டுகள் தலைமை வகித்ததற்கும், 18 ஆண்டுகள் தலைமை வகித்ததற்கும் என்னை பெயர்கள் சொல்லி அழைத்திருக்கிறார்கள் என்பதை நான் முதலில் சொல்ல முடியும்"" ""என்று குடியரசுக் கட்சியைச் சேர்ந்தவர்களைப் பற்றி பெலோசி கூறினார்."""	[87,90,94]	90.33333333333331	[0.10929999712818385, 0.34485708797922815, 0.506839287090999]	0.320332124066137
6989	After all, I'm the latest in a line of Labour MPs to be told we are not welcome - all for speaking our minds.	எல்லாவற்றுக்கும் மேலாக, தொழிற்கட்சி பாராளுமன்ற உறுப்பினர்களில் சமீபத்தியவர் நான்தான்.	[90,40,85]	71.66666666666667	[0.2847011846332932, -2.390863238238581, -0.06583992963036231]	-0.72400066107855
6990	Does even the BABY have to be unusually long and thin?	குழந்தை கூட வழக்கத்திற்கு மாறாக நீளமாகவும் மெலிவாகவும் இருக்க வேண்டுமா?	[89,90,97]	92.0	[0.22623412213159008, 0.34485708797922815, 0.6977323593314528]	0.4229411898140903
6991	Mary looked down to the paper she had been working on for the past few weeks. 	மேரி கடந்த சில வாரங்களாக வேலை செய்துவந்த செய்தித்தாளை நோக்கினாள்.	[89,90,89]	89.33333333333333	[0.22623412213159008, 0.34485708797922815, 0.18868416669024274]	0.253258458933687
6992	To create any semblance of a tone, the organization at the beginning of the season lowered its championship banners to display behind one of the baskets.	ஒரு தொனியின் தோற்றத்தை உருவாக்குவதற்காக, சீசனின் ஆரம்பத்தில் அமைப்பு அதன் சாம்பியன்ஷிப் பதாகைகளை ஒரு கூடையின் பின்னால் காண்பிப்பதற்காக இறக்கிவைத்தது.	[75,75,90]	80.0	[-0.5923047528922536, -0.4758590098861145, 0.252315190770394]	-0.2719495240026581
6993	I therefore consider that the oral question may be kept on the agenda as per the vote.	எனவே, வாக்கெடுப்பின்படி, வாய்வழி கேள்வி நிகழ்ச்சி நிரலில் வைக்கப்படலாம் என்று நான் கருதுகிறேன்.	[87,98,96]	93.66666666666669	[0.10929999712818385, 0.7825723401740775, 0.6341013352513015]	0.5086578908511876
6994	It was such a balancing act, trying to avoid the pitfalls that everyone else seemed to navigate so easily.	அது ஒரு சமநிலையான செயலாக இருந்தது, மற்றவர்கள் எளிதாக வழிநடத்தும் படுகுழிகளைத் தவிர்க்க முயற்சி செய்தது.	[85,70,90]	81.66666666666667	[-0.007634127875222391, -0.7494310425078954, 0.252315190770394]	-0.1682499932042412
6995	We think it's clean -- smells good, too.	நாம் அது சுத்தமானது என்று நினைக்கிறோம்-நல்ல வாசனையும் கூட.	[95,70,100]	88.33333333333333	[0.5770364971418088, -0.7494310425078954, 0.8886254315719065]	0.2387436287352733
6996	MUSCULOSKELETAL SYSTEM: Postmortem radiographs of the body show no acute, healed or healing fractures of the head, the neck, the appendicular skeleton or the axial skeleton.	MUSCULOSKELETAL SYSTEM: உடலின் போஸ்ட் மார்டம் ரேடியோகிராஃப்களில் தலை, கழுத்து, பக்கவாட்டு எலும்பு அல்லது அச்சு எலும்பு போன்ற எலும்புகளின் எலும்பு முறிவுகள் இல்லை.	[80,50,81]	70.33333333333333	[-0.299969440383738, -1.8437191729950189, -0.32036402595096736]	-0.8213508797765746
6997	The toenails are short and clean.	கால்கள் குட்டையாகவும், சுத்தமாகவும் இருக்கும்.	[50,50,99]	66.33333333333333	[-2.0539813154348314, -1.8437191729950189, 0.8249944074917553]	-1.0242353603126984
6998	It expands in winter and contracts in summer.	இது குளிர்காலத்தில் விரிவடையும், கோடையில் சுருங்கும்.	[98,98,98]	98.0	[0.7524376846469182, 0.7825723401740775, 0.761363383411604]	0.7654578027441999
6999	I didn’t mean to!”	நான் நினைத்தது நடக்கவில்லை!	[98,10,89]	65.66666666666667	[0.7524376846469182, -4.032295433969266, 0.18868416669024274]	-1.0303911942107018
