index	original	translation	scores	mean	z_scores	z_mean
6928	The Complexe du Capitole in Chandigarh (India), the National Museum of Western Art, Tokyo (Japan), the House of Dr Curutchet in La Plata (Argentina) and the Unité d’habitation in Marseille (France) reflect the solutions that the Modern Movement sought to apply during the 20th century to the challenges of inventing new architectural techniques to respond to the needs of society.	चंडीगढ़ (भारत) का कॉम्प्लेक्स डु कैपिटल, टोक्यो (जापान) का नेशनल म्यूजियम ऑफ वेस्टर्न आर्ट, ला प्लाटा (अर्जेंटीना) में हाउस ऑफ डॉ. कुरुचेट और मार्सिले (फ्रांस) में यूनिटद म्यूजियम उन समाधानों को प्रतिबिंबित करता है जिन्हें आधुनिक आंदोलन ने 20वीं सदी के दौरान समाज की जरूरतों के अनुरूप नई वास्तुकला तकनीकों के आविष्कार की चुनौतियों के लिए लागू करने की कोशिश की थी।	[90, 80, 69, 67]	76.5	[0.12609030444560904, -0.6301385576415794, -0.4009564241718138, -0.6957820420045002]	-0.4001966798430711
6929	The face looks like a demon.	चेहरा राक्षस जैसा दिखता है।	[100, 100, 83, 90]	93.25	[0.953687239391003, 1.0439808834890767, 1.0473399736328286, 1.4607886641930286]	1.126449190176484
6930	A letter was handwritten on a paper in Hindi litrature by Pt. Sumitranandan Pant to his brother in India on 22.10.1938.	पंडित सुमित्रानंदन पंत ने 22 अक्तूबर, 1938 को भारत में अपने भाई को हिंदी साहित्य में एक पत्र लिखा था।	[90, 80, 69, 87]	81.5	[0.12609030444560904, -0.6301385576415794, -0.4009564241718138, 1.1794968329498727]	0.0686230388955221
6931	Seven finger holes and one thumb hole.	सात उंगलियों के छेद और एक अंगूठे का छेद।	[100, 90, 90, 95]	93.75	[0.953687239391003, 0.2069211629237486, 1.77148817253515, 1.929608382931622]	1.2154262394453808
6932	The central Shiva relief Trimurti is located on the south wall opposite the main entrance.	केंद्रीय शिव उत्कीर्णन त्रिमूर्ति मुख्य प्रवेश द्वार के सामने दक्षिण की दीवार पर स्थित है।	[80, 85, 78, 81]	81.0	[-0.7015066304997849, -0.2116086973589154, 0.5300912601311706, 0.6169131704635609]	0.0584722756840077
6933	Just as the stories illustrated in cave 1 emphasise kingship, those in cave 2 show many noble and powerful women in prominent roles, leading to suggestions that the patron was an unknown woman.	जैसा कि गुफा 1 में चित्रित कहानियों में राजपद पर जोर दिया गया है, गुफा 2 में कई महान और शक्तिशाली महिलाओं को प्रमुख भूमिकाओं में दिखाया गया है, जिससे यह सुझाव मिलता है कि संरक्षक एक अज्ञात महिला थी।	[95, 95, 67, 65]	80.5	[0.539888771918306, 0.6254510232064127, -0.607855909572477, -0.8833099294999376]	-0.081456510986924
6934	Music was played daily, at scheduled times and everyone, except royalty, were required to dismount.	संगीत हर दिन, निर्धारित समय पर बजाया जाता था और रॉयल्टी को छोड़कर सभी को पीछे हटना पड़ता था।	[90, 90, 56, 59]	73.75	[0.12609030444560904, 0.2069211629237486, -1.7458030792761248, -1.4458935919862494]	-0.7146713009732542
6935	According to Spink, it is one of the last caves to have been excavated, when the best sites had been taken, and was never fully inaugurated for worship by the dedication of the Buddha image in the central shrine.	स्पिंक के अनुसार, यह आखिरी गुफाओं में से एक है, जब सबसे अच्छे स्थलों को लिया गया था, और केंद्रीय मंदिर में बुद्ध प्रतिमा के समर्पण द्वारा पूजा के लिए पूरी तरह से उद्घाटन नहीं किया गया था।	[95, 80, 61, 59]	73.75	[0.539888771918306, -0.6301385576415794, -1.2285543657744666, -1.4458935919862494]	-0.6911744358709975
6936	Singh, Sarina (2005). India. Lonely Planet. pp. 1140. ISBN 978-1-74059-694-7.	सिंह, सरिना (2005). भारत. लोनली प्लैनेट. पृष्ठ 1140. आईएसबीएन 978-1-74059-694-7.	[90, 90, 69, 75]	81.0	[0.12609030444560904, 0.2069211629237486, -0.4009564241718138, 0.05432950797724894]	-0.0034038622063018
6937	The fort was held by the Chahamanas (Chauhans) until the 13th century, when the Delhi Sultanate captured it.	यह किला 13वीं शताब्दी तक चहमानस (चौहान) के पास था, जब दिल्ली सल्तनत ने इस पर कब्जा कर लिया था।	[100, 95, 69, 67]	82.75	[0.953687239391003, 0.6254510232064127, -0.4009564241718138, -0.6957820420045002]	0.1205999491052754
6938	It is the last inscription in Ajanta.	यह अजंता का अंतिम शिलालेख है।	[100, 100, 76, 74]	87.5	[0.953687239391003, 1.0439808834890767, 0.3231917747305074, -0.039434435770469706]	0.5703563654600293
6939	This single stringed percussion instrument is made of hollow shells of dried pumpkins (Tumbi) with the top and bottom of the shell slashed away.	यह एकल तार वाला उपकरण सूखे कद्दू (तुंबी) के खोखले खोल से बना होता है, जिसके खोल के ऊपर और नीचे की तरफ काट दिया जाता है।	[95, 100, 69, 78]	85.5	[0.539888771918306, 1.0439808834890767, -0.4009564241718138, 0.3356213392204049]	0.3796336426139934
6940	"There was originally a columned portico in front of the present facade, which can be seen ""half-intact in the 1880s"" in pictures of the site, but this fell down completely and the remains, despite containing fine carvings, were carelessly thrown down the slope into the river, from where they have been lost."	वर्तमान मुखौटे के सामने मूल रूप से एक स्तंभ वाला पोर्टिको था, जिसे 1880 के दशक में साइट की तस्वीरों में आधा बरकरार देखा जा सकता है, लेकिन यह पूरी तरह से गिर गया और अच्छी नक्काशी होने के बावजूद, अवशेषों को लापरवाही से नदी में नीचे फेंक दिया गया, जहां से वे खो गए।	[90, 90, 71, 74]	81.25	[0.12609030444560904, 0.2069211629237486, -0.19405693877115063, -0.039434435770469706]	0.0248800232069343
6941	A green wildlife oasis situated within a populated human-dominated landscape, some 375 bird species and a diverse array of other life forms have been recorded in this mosaic of grasslands, woodlands, woodland swamps and wetlands of just 2,873 ha.	केवल 2,873 हेक्टेयर के घास के मैदानों, जंगलों, दलदली इलाकों और आर्द्रभूमि के इस मोज़ेक में आबादी वाले मानव-प्रभुत्व वाले परिदृश्य के भीतर स्थित एक हरे वन्यजीव नखलिस्तान, कुछ 375 पक्षी प्रजातियां और अन्य जीवन रूपों की एक विविध श्रृंखला दर्ज की गई है।	[100, 95, 65, 64]	81.0	[0.953687239391003, 0.6254510232064127, -0.8147553949731403, -0.9770738732476562]	-0.0531727514058451
6942	It is set to a 16-beat Jat Tal.	यह 16-बीट जाट ताल के लिए निर्धारित है।	[95, 90, 76, 95]	89.0	[0.539888771918306, 0.2069211629237486, 0.3231917747305074, 1.929608382931622]	0.749902523126046
6943	The main forms of rock art at Bhimbetka are petroglyphs (engraving), geoglyphs (large design produced on the ground by arranging rocks), rock bruising (images made by the chipping away of weathered rocks ) and pictographs (paintings made on stone).	भीमबेटका में शैल कला के मुख्य रूप पेट्रोग्लाइफ्स (उत्कीर्णन), जियोग्लिफ्स (चट्टानों को व्यवस्थित करके जमीन पर तैयार किया गया बड़ा डिजाइन), रॉक ब्रूसिंग (चट्टानों को हटाकर बनाई गई छवियां) और पिक्टोग्राफ्स (पत्थर पर बनाई गई पेंटिंग) हैं।	[85, 80, 60, 59]	71.0	[-0.28770816302708796, -0.6301385576415794, -1.3320041084747982, -1.4458935919862494]	-0.9239361052824286
6944	The tabla of Lucknow: a cultural analysis of a musical tradition by James Kippen;reviewed by Sudhir Kumar Saxena; Ranga-antaranga: theatre development centre for the performing arts , Boambay; reviewed by Ashok R. Kalkar and The living music of Rajasthan by Vijay Verma; reviewed by Chetan Karnani.	लखनऊ का तबलाः जेम्स किप्पन द्वारा संगीत परंपरा का एक सांस्कृतिक विश्लेषण सुधीर कुमार सक्सेना द्वारा समीक्षा की गई। रंगा-अंतरंगाः प्रदर्शन कलाओं के लिए थिएटर विकास केंद्र, अशोक आर. कालकर द्वारा समीक्षा की गई और विजय वर्मा द्वारा राजस्थान का जीवित संगीत चेतन करनानी द्वारा समीक्षा की गई।	[95, 85, 66, 64]	77.5	[0.539888771918306, -0.2116086973589154, -0.7113056522728086, -0.9770738732476562]	-0.3400248627402685
6945	The left half-face (east face) is that of a moustached young man.	बायां आधा चेहरा (पूर्व का चेहरा) एक मूंछ वाले युवक का है।	[90, 95, 69, 67]	80.25	[0.12609030444560904, 0.6254510232064127, -0.4009564241718138, -0.6957820420045002]	-0.086299284631073
6946	The centre of the shrine presents Sarvatobhadra, where four Tirthankaras of Jainism – Rshibha (1st), Neminatha (22nd), Parsvanatha (23rd) and Mahavira (24th) are aligned to the cardinal directions, forming a place of worship for devotees.	मंदिर के केंद्र में सर्वतोभद्र को प्रस्तुत किया गया है, जहां जैन धर्म के चार तीर्थंकर-ऋषिभा (प्रथम), नेमिनाथ (22), पार्श्वनाथ (23) और महावीर (24) को मुख्य दिशाओं के साथ संरेखित किया गया है, जिससे भक्तों के लिए पूजा स्थल का निर्माण हुआ है।	[90, 90, 68, 67]	78.75	[0.12609030444560904, 0.2069211629237486, -0.5044061668721455, -0.6957820420045002]	-0.216794185376822
6947	The island is 2.4 km (1.5 mi) in length with two hills that rise to a height of about 150 m (490 ft).	द्वीप की लंबाई 2.4 किमी (1.5 मील) है जिसमें दो पहाड़ियां हैं जो लगभग 150 मीटर (490 फीट) की ऊंचाई तक जाती हैं।	[95, 95, 59, 57]	76.5	[0.539888771918306, 0.6254510232064127, -1.4354538511751298, -1.6334214794816868]	-0.4758838838830245
6948	The Koh-i-Noor diamond was mined at a location near Masulipatnam according to an account by Theophilus Metcalfe made at the request of Lord Dalhousie.	लॉर्ड डलहौजी के अनुरोध पर थियोफिलस मेटकॉफ द्वारा किए गए एक विवरण के अनुसार कोहिनूर हीरा मसूलीपट्टनम के पास एक स्थान पर खनन किया गया था।	[90, 90, 59, 73]	78.0	[0.12609030444560904, 0.2069211629237486, -1.4354538511751298, -0.13319837951818836]	-0.3089101908309901
6949	This culminated in 2003, when much of the complex and gardens were restored, with the historic fountains running once again after several centuries of disuse.	यह 2003 में चरम पर पहुंचा, जब कई सदियों के उपयोग के बाद एक बार फिर से ऐतिहासिक फव्वारे बहते हुए परिसर और बगीचों को बहाल कर दिया गया।	[85, 75, 65, 62]	71.75	[-0.28770816302708796, -1.0486684179242434, -0.8147553949731403, -1.1646017607430934]	-0.8289334341668912
6950	A letter from the Chief Secretary at St Fort George to the Secretary, Government of India explaining the issue of succession in the State of Travancore.	सेंट फोर्ट जॉर्ज में मुख्य सचिव द्वारा भारत सरकार के सचिव को त्रावणकोर राज्य में उत्तराधिकार के मुद्दे को समझाते हुए एक पत्र।	[95, 95, 69, 79]	84.5	[0.539888771918306, 0.6254510232064127, -0.4009564241718138, 0.4293852829681235]	0.2984421634802571
6951	It is linked to the mukha-mandapa by stairs.	यह सीढ़ियों से मुख-मंडप से जुड़ा हुआ है।	[90, 95, 79, 75]	84.75	[0.12609030444560904, 0.6254510232064127, 0.6335410028315023, 0.05432950797724894]	0.3598529596151932
6952	The left part of the rim is partially damaged.	रिम का बायां हिस्सा आंशिक रूप से क्षतिग्रस्त है।	[95, 100, 91, 90]	94.0	[0.539888771918306, 1.0439808834890767, 1.8749379152354815, 1.4607886641930286]	1.229899058708973
6953	A bunches of 200 glass material beads found in Kaushambi, Uttar Pradesh between 1st - 8th Century CE.	उत्तर प्रदेश के कौशांबी में पहली से आठवीं शताब्दी के बीच कांच के 200 मनकों का एक गुच्छा मिला है।	[90, 85, 74, 85]	83.5	[0.12609030444560904, -0.2116086973589154, 0.1162922893298442, 0.9919689454544354]	0.2556857104677433
6954	The railway line has been built from Jammu to Katra, and the line from Katra to Banihal may be completed by 2020.	जम्मू से कटरा तक रेलवे लाइन का निर्माण किया गया है, और कटरा से बनिहाल तक की लाइन 2020 तक पूरी हो सकती है।	[100, 100, 67, 65]	83.0	[0.953687239391003, 1.0439808834890767, -0.607855909572477, -0.8833099294999376]	0.1266255709519163
6955	3rd Cen BCE with one of the earliest, the largest of its time and longest serving monastic cum scholastic establishment in Indian Subcontinent from 5th Cen CE - 13th Cen CE before the sack and abandonment of Nalanda in the 13th Century.	13वीं शताब्दी में नालंदा के बर्खास्तगी और परित्याग से पहले 5वीं शताब्दी सीई-13वीं सीई से भारतीय उपमहाद्वीप में सबसे पहले, सबसे बड़े और सबसे लंबे समय तक सेवा करने वाले मठों में से एक के साथ।	[90, 80, 67, 64]	75.25	[0.12609030444560904, -0.6301385576415794, -0.607855909572477, -0.9770738732476562]	-0.522244509004026
6956	Fahim, who not only grew up with his son, but later also died alongside one of Rahim's own sons, Feroze Khan, while fighting against the rebellion of Mughal general Mahabat Khan in 1625/26, during the reign of Jahangir.	फहीम, जो न केवल अपने बेटे के साथ बड़े हुए, बल्कि बाद में रहीम के अपने बेटों में से एक, फिरोज खान के साथ भी 1625/26 में मुगल जनरल महाबत खान के विद्रोह के खिलाफ लड़ते हुए, जहांगीर के शासनकाल के दौरान मर गए।	[95, 95, 78, 76]	86.0	[0.539888771918306, 0.6254510232064127, 0.5300912601311706, 0.1480934517249676]	0.4608811267452142
6957	The regional tradition believes that it is that place mentioned in the Ramayana, attracting pilgrims.	क्षेत्रीय परंपरा का मानना है कि यह वह स्थान है जिसका उल्लेख रामायण में किया गया है, जो तीर्थयात्रियों को आकर्षित करता है।	[100, 100, 66, 69]	83.75	[0.953687239391003, 1.0439808834890767, -0.7113056522728086, -0.508254154509063]	0.194527079024552
6958	Situated at the Raisina Hill, the Government House and the two Secretariat buildings were to be the Seat of the Government.	रायसीना हिल पर स्थित सरकारी भवन और सचिवालय की दो इमारतों को सरकार का आसन बनाया जाना था।	[95, 95, 59, 71]	80.0	[0.539888771918306, 0.6254510232064127, -1.4354538511751298, -0.32072626701362567]	-0.1477100807660092
6959	Cave 2 (35.7 m × 21.6 m) was started in the 460s, but mostly carved between 475 and 477 CE, probably sponsored and influenced by a woman closely related to emperor Harisena.	गुफा 2 (35.7 मीटर और 21.6 मीटर) 40 के दशक में शुरू की गई थी, लेकिन ज्यादातर 475 और 477 सीई के बीच नक्काशी की गई थी, जो शायद सम्राट हरिसेना से संबंधित एक महिला द्वारा प्रायोजित और प्रभावित थी।	[85, 80, 67, 65]	74.25	[-0.28770816302708796, -0.6301385576415794, -0.607855909572477, -0.8833099294999376]	-0.6022531399352705
6960	International trade, growth of Buddhism	अंतर्राष्ट्रीय व्यापार, बौद्ध धर्म का विकास	[95, 100, 67, 78]	85.0	[0.539888771918306, 1.0439808834890767, -0.607855909572477, 0.3356213392204049]	0.3279087712638276
6961	The colossal Buddha of the shrine has an elaborate throne back, but was hastily finished in 477/478 CE, when king Harisena died.	मंदिर के विशाल बुद्ध के पास एक विस्तृत सिंहासन है, लेकिन 477/478 सीई में राजा हरिसेना की मृत्यु के बाद इसे जल्दबाजी में पूरा कर लिया गया था।	[95, 90, 78, 79]	85.5	[0.539888771918306, 0.2069211629237486, 0.5300912601311706, 0.4293852829681235]	0.4265716194853372
6962	The management of these cultural properties can, therefore, be divided into two distinct parts: (1) The conservation, upkeep and maintenance of the properties, covering physical structure, architectural and site features, environment and surroundings, painting, sculpture, and other relics; and, (2) Temple administration covering staffing structure and hierarchy, accounting and bookkeeping, records and rules.	इसलिए, इन सांस्कृतिक संपत्तियों के प्रबंधन को दो अलग-अलग हिस्सों में विभाजित किया जा सकता हैः (1) भौतिक संरचना, वास्तुकला और साइट की विशेषताओं, पर्यावरण और परिवेश, चित्रकारी, मूर्तिकला और अन्य अवशेषों को कवर करते हुए संपत्तियों का संरक्षण, रखरखाव और रखरखाव और (2) मंदिर प्रशासन कर्मचारियों की संरचना और पदानुक्रम, लेखा और बही खाता, रिकॉर्ड और नियम।	[90, 90, 62, 63]	76.25	[0.12609030444560904, 0.2069211629237486, -1.125104623074135, -1.0708378169953747]	-0.465732743175038
6963	This coin was a Non Circulative Legal Tender (NCLT).	यह सिक्का गैर-सर्कुलेटिव लीगल टेंडर (एनसीएलटी) था।	[95, 90, 77, 70]	83.0	[0.539888771918306, 0.2069211629237486, 0.426641517430839, -0.4144902107613443]	0.1897403103778873
6964	Secunderabad is well known for its Anglo-Indian cuisines.	सिकंदराबाद अपने एंग्लो-इंडियन व्यंजनों के लिए प्रसिद्ध है।	[100, 100, 79, 90]	92.25	[0.953687239391003, 1.0439808834890767, 0.6335410028315023, 1.4607886641930286]	1.0229994474761526
6965	The right side of the head is badly damaged.	सिर का दाहिना हिस्सा बुरी तरह से क्षतिग्रस्त है।	[95, 100, 79, 95]	92.25	[0.539888771918306, 1.0439808834890767, 0.6335410028315023, 1.929608382931622]	1.0367547602926268
6966	This is a cylindrical silver polished casket and welcome address on cloth presented to Mrs. Indira Devi Gandhi by Brihat Nagar Palika of Ratlam.	यह एक बेलनाकार चांदी का पॉलिश किया हुआ ताबूत है और रतलाम की बृहत नगर पालिका द्वारा श्रीमती इंदिरा देवी गांधी को कपड़े पर स्वागत भाषण दिया गया।	[95, 90, 67, 81]	83.25	[0.539888771918306, 0.2069211629237486, -0.607855909572477, 0.6169131704635609]	0.1889667989332846
6967	There was a time when a bahurupi was a common sight on the streets but now these performers are restricted to performing during special occasions or festivals like Ram Navami or the Charak festival.	एक समय था जब सड़कों पर बहुरूपी नृत्य देखने को मिलता था, लेकिन अब ये कलाकार रामनवमी या चरक उत्सव जैसे विशेष अवसरों या त्योहारों के दौरान प्रदर्शन तक ही सीमित हो जाते हैं।	[90, 90, 65, 68]	78.25	[0.12609030444560904, 0.2069211629237486, -0.8147553949731403, -0.6020180982567815]	-0.270940506465141
6968	The other flavourful dishes made from indigenous vegetation include the titeningro (fiddlehead fern curry with churpi), kodo ko roti (millet bread), phapar ko roti (buckwheat bread), tama ko sabji (fermented bamboo shoot dish) among others.	स्वदेशी वनस्पति से बने अन्य स्वादिष्ट व्यंजनों में टिटेनिंगरो (चूरपी के साथ फिडलहेड फर्न करी), कोडो को रोटी (बाजरा रोटी), फापर को रोटी (बक्वेट ब्रेड), तमा को सब्जी (किण्वित बांस शूट डिश) शामिल हैं।	[95, 95, 66, 67]	80.75	[0.539888771918306, 0.6254510232064127, -0.7113056522728086, -0.6957820420045002]	-0.0604369747881475
6969	It is home to a rich population of different species of wildlife, such as water fowl, heron, pelican, spotted deer, rhesus macaques, wild boar, tigers, water monitor lizards, fishing cats, otters, olive ridley turtles, crocodiles, batagur terrapins, and migratory birds.	यह वन्यजीवों की विभिन्न प्रजातियों की समृद्ध आबादी का घर है, जैसे कि जल मुर्गा, बगुला, पेलिकन, चित्तीदार हिरण, रीसस मकाक, जंगली सूअर, बाघ, पानी की निगरानी छिपकली, मछली पकड़ने वाली बिल्लियां, ऊदबिलाव, जैतून रिडले कछुए, मगरमच्छ, बटागुर टेरापिन और प्रवासी पक्षी।	[90, 85, 68, 66]	77.25	[0.12609030444560904, -0.2116086973589154, -0.5044061668721455, -0.7895459857522189]	-0.3448676363844177
6970	M. K. Dhavalikar (1982) analyzed the architecture of the temple, and concluded that the major part of the temple was completed during the reign of Krishna I, although he agreed with Goetz that some other parts of the temple complex can be dated to the later rulers.	धवलीकर (1982) ने मंदिर की वास्तुकला का विश्लेषण किया और निष्कर्ष निकाला कि मंदिर का अधिकांश हिस्सा कृष्ण प्रथम के शासनकाल के दौरान पूरा हुआ था, हालांकि वह गोएट्ज से सहमत थे कि मंदिर परिसर के कुछ अन्य हिस्सों को बाद के शासकों के लिए दिनांकित किया जा सकता है।	[90, 85, 71, 70]	79.0	[0.12609030444560904, -0.2116086973589154, -0.19405693877115063, -0.4144902107613443]	-0.1735163856114503
6971	When viewed from inland during the dawn and sunrise, the chariot-shaped temple appears to emerge from the depths of the blue sea carrying the sun.	जब सुबह और सूर्योदय के दौरान अंतर्देशीय से देखा जाता है, तो रथ के आकार का मंदिर सूर्य को ले जाने वाले नीले समुद्र की गहराई से निकलता है।	[85, 80, 66, 68]	74.75	[-0.28770816302708796, -0.6301385576415794, -0.7113056522728086, -0.6020180982567815]	-0.5577926177995643
6972	Gulbadan Begum's Humayun-Nama describes that in the garden he built an octagonal pavilion which he used for relaxation and writing.	गुलबदान बेगम के हुमायूं-नामा में बताया गया है कि बगीचे में उन्होंने एक अष्टकोणीय मंडप का निर्माण किया जिसका उपयोग वे आराम और लेखन के लिए करते थे।	[90, 90, 87, 84]	87.75	[0.12609030444560904, 0.2069211629237486, 1.4611389444341552, 0.8982050017067168]	0.6730888533775574
6973	The District Magistrate of Varanasi reports to the Divisional Commissioner.	वाराणसी के जिला मजिस्ट्रेट संभागीय आयुक्त को रिपोर्ट करते हैं।	[90, 90, 69, 62]	77.75	[0.12609030444560904, 0.2069211629237486, -0.4009564241718138, -1.1646017607430934]	-0.3081366793863874
6974	Though there are five thousand women in his harem, mothers, step-mothers, foster mothers, aunts, grandmothers, sisters, wives, daughters, concubines, female relatives, administrators, guards, cooks and menials but he has given to each a separate apartment and a person was appointed to keep an accurate record of zenana (women's quarter) life”.	हालांकि उनके हरम में पांच हजार महिलाएं हैं, माताओं, सौतेली माताओं, दूध पिलाने वाली माताओं, चाची, दादीमाओं, बहनों, पत्नियों, बेटियों, रखैलों, महिला रिश्तेदारों, प्रशासकों, गार्डों, रसोइयों और नौकरानियों को उन्होंने अलग-अलग अपार्टमेंट दिया है और एक व्यक्ति को जनाना (महिलाओं के क्वार्टर) के जीवन का सटीक रिकॉर्ड रखने के लिए नियुक्त किया गया था।	[95, 95, 65, 68]	80.75	[0.539888771918306, 0.6254510232064127, -0.8147553949731403, -0.6020180982567815]	-0.0628584245263008
6975	The three national holidays in India, the Independence Day, the Republic Day and the Gandhi Jayanti, are celebrated with zeal and enthusiasm across India.	भारत में तीन राष्ट्रीय छुट्टियां, स्वतंत्रता दिवस, गणतंत्र दिवस और गांधी जयंती पूरे भारत में उत्साह और उत्साह के साथ मनाई जाती हैं।	[80, 85, 68, 67]	75.0	[-0.7015066304997849, -0.2116086973589154, -0.5044061668721455, -0.6957820420045002]	-0.5283258841838365
6976	This is a mutilated terracotta head whose nose and mouth are missing.	यह एक विकृत टेराकोटा सिर है जिसकी नाक और मुंह गायब है।	[90, 90, 79, 95]	88.5	[0.12609030444560904, 0.2069211629237486, 0.6335410028315023, 1.929608382931622]	0.7240402132831205
6977	This religious instrument is found in Meghalaya.	यह धार्मिक वाद्य मेघालय में पाया जाता है।	[100, 100, 87, 90]	94.25	[0.953687239391003, 1.0439808834890767, 1.4611389444341552, 1.4607886641930286]	1.2298989328768155
6978	The sanctum Buddha is shown in preaching posture.	पवित्र बुद्ध को उपदेश देने की मुद्रा में दिखाया गया है।	[90, 90, 67, 75]	80.5	[0.12609030444560904, 0.2069211629237486, -0.607855909572477, 0.05432950797724894]	-0.0551287335564676
6979	Its nose and hands have been lost.	उसकी नाक और हाथ खो चुके हैं।	[100, 90, 79, 95]	91.0	[0.953687239391003, 0.2069211629237486, 0.6335410028315023, 1.929608382931622]	0.930939447019469
6980	The temples are located near a small town also known as Khajuraho, with a population of about 24,481 people (2011 Census).	ये मंदिर एक छोटे शहर के पास स्थित हैं, जिसे खजुराहो के नाम से भी जाना जाता है, जिसकी आबादी लगभग 24,481 है (2011 की जनगणना)।	[100, 100, 70, 68]	84.5	[0.953687239391003, 1.0439808834890767, -0.29750668147148224, -0.6020180982567815]	0.274535835787954
6981	Ghaznin Gate (1030 A.D.):	गज़निन गेट (1030 ई.):	[90, 90, 70, 73]	80.75	[0.12609030444560904, 0.2069211629237486, -0.29750668147148224, -0.13319837951818836]	-0.0244233984050782
6982	This is a Post Medieval handwritten Khatt of Ismail Beg Khan. It is a copy work regarding the assessment of village.	यह इस्माइल बेग खान का एक पोस्ट मिडिवल हस्तलिखित खाट है। यह गांव के मूल्यांकन से संबंधित एक कॉपी वर्क है।	[85, 80, 82, 75]	80.5	[-0.28770816302708796, -0.6301385576415794, 0.943890230932497, 0.05432950797724894]	0.0200932545602696
6983	Both parks contain high diversity and density of flora and fauna of the west Himalayan biogeographic zone, with significant populations of globally threatened species including the snow leopard, Himalayan musk deer and numerous plant species.	दोनों पार्कों में पश्चिमी हिमालयी जैव भौगोलिक क्षेत्र की वनस्पतियों और जीवों की उच्च विविधता और घनत्व है, जिसमें हिम तेंदुआ, हिमालयी कस्तूरी मृग और कई पौधों की प्रजातियों सहित वैश्विक रूप से खतरे वाली प्रजातियों की महत्वपूर्ण आबादी है।	[95, 100, 76, 79]	87.5	[0.539888771918306, 1.0439808834890767, 0.3231917747305074, 0.4293852829681235]	0.5841116782765033
6984	Aligned at the centre on the eastern wall lies a baradari, literally a pavilion with twelve doors, which is a building or room with twelve doors designed to allow the free draught of air through it, finally on the northern wall lies a hammam, a bath chamber.	पूर्वी दीवार के मध्य में एक बारादरी है, जो शाब्दिक रूप से बारह दरवाजों वाला एक मंडप है, जो एक इमारत या कमरा है जिसमें बारह दरवाजे हैं, जो इसके माध्यम से हवा के मुक्त प्रवाह की अनुमति देने के लिए डिजाइन किया गया है, अंत में उत्तरी दीवार पर एक हम्माम, एक स्नान कक्ष है।	[95, 95, 61, 59]	77.5	[0.539888771918306, 0.6254510232064127, -1.2285543657744666, -1.4458935919862494]	-0.3772770406589993
6985	Jaipur state acceded to India in 1949, becoming part of the state of Rajasthan in 1950.	1949 में जयपुर राज्य भारत में शामिल हो गया और 1950 में राजस्थान राज्य का हिस्सा बन गया।	[100, 100, 70, 73]	85.75	[0.953687239391003, 1.0439808834890767, -0.29750668147148224, -0.13319837951818836]	0.3917407654726023
6986	Kama reaches Shiva and shoots an arrow of desire.	काम शिव के पास पहुंचता है और इच्छा का तीर छोड़ता है।	[95, 90, 69, 76]	82.5	[0.539888771918306, 0.2069211629237486, -0.4009564241718138, 0.1480934517249676]	0.1234867405988021
6987	They are holding each other.	वे एक-दूसरे को पकड़े हुए हैं।	[100, 100, 69, 95]	91.0	[0.953687239391003, 1.0439808834890767, -0.4009564241718138, 1.929608382931622]	0.881580020409972
6988	Removal of the relics by Ashoka	अशोक द्वारा अवशेषों को हटाना	[100, 100, 57, 79]	84.0	[0.953687239391003, 1.0439808834890767, -1.6423533365757932, 0.4293852829681235]	0.1961750173181025
6989	Within the town, people usually traverse by walking.	शहर के भीतर, लोग आमतौर पर पैदल ही यात्रा करते हैं।	[100, 95, 76, 72]	85.75	[0.953687239391003, 0.6254510232064127, 0.3231917747305074, -0.226962323265907]	0.418841928515504
6990	In this, an additional track runs between the parallel tracks which has equidistant ‘teeth’ that correspond to similar ‘teeth’ attached to the bottom of the train, this extra support allows the train to smoothly run over steep tracks without it falling prey to gravity.	इसमें समानांतर पटरियों के बीच एक अतिरिक्त पटरी चलती है, जिसमें समान दूरी के 'दांत' होते हैं, जो ट्रेन के तल से जुड़े समान 'दांत' के अनुरूप होते हैं, यह अतिरिक्त समर्थन ट्रेन को बिना गुरुत्वाकर्षण के शिकार हुए खड़ी पटरियों पर सुचारू रूप से चलने की अनुमति देता है।	[90, 90, 60, 57]	74.25	[0.12609030444560904, 0.2069211629237486, -1.3320041084747982, -1.6334214794816868]	-0.6581035301467819
6991	The CCTV evidence was used to identify and indict Kasab.	सीसीटीवी साक्ष्य का उपयोग कसाब की पहचान करने और उसे दोषी ठहराने के लिए किया गया था।	[100, 100, 75, 73]	87.0	[0.953687239391003, 1.0439808834890767, 0.2197420320301758, -0.13319837951818836]	0.5210529438480167
6992	This miniature painting shows Shah Jahan as a prince, being weighed against gold and luxurious silks, on the occasion of his birthday.	इस लघु चित्रकारी में शाहजहां को राजकुमार के रूप में दिखाया गया है, जिसे उनके जन्मदिन के अवसर पर सोने और शानदार रेशम से तौला गया था।	[95, 95, 66, 86]	85.5	[0.539888771918306, 0.6254510232064127, -0.7113056522728086, 1.085732889202154]	0.384941758013516
