index	original	translation	scores	mean	z_scores	z_mean
142	The Forbidden City (Chinese: 紫禁城; pinyin: Zǐjìnchéng) is a palace complex in Dongcheng District, Beijing, China, at the center of the Imperial City of Beijing.	தடைசெய்யப்பட்ட நகரம் (ஆங்கிலம்ஃ The Bilden City) என்பது சீனாவின் பெய்ஜிங் பேரரசின் மையத்தில் உள்ள டோங்செங் மாவட்டத்தில் உள்ள அரண்மனை வளாகமாகும்.	[90,90,88]	89.33333333333333	[0.315785556224418, 0.33954755334247033, 0.17927619336292536]	0.2782031009766045
143	Toongabbie is a suburb of Sydney, in the state of New South Wales, Australia.	தூங்காபி (Toongabbie) என்பது ஆஸ்திரேலியாவின் நியூ சவுத் வேல்ஸ் மாநிலத்தில் சிட்னியின் புறநகர்ப் பகுதியாகும்.	[95,95,96]	95.33333333333331	[0.5997653729729951, 0.6310547248246736, 0.6860640191238454]	0.6389613723071713
144	Muggles can also be described as people who do not have any magical blood inside them.	மகள்கள் தங்களுக்குள் எந்த மந்திர ரத்தமும் இல்லாதவர்கள் என்றும் விவரிக்கப்படலாம்.	[70,70,72]	70.66666666666667	[-0.8201337107698908, -0.8264811325863429, -0.8342994581589147]	-0.8269714338383828
145	They used to issue coins similar to Kushana coins.	அவர்கள் குஷான நாணயங்களைப் போன்ற நாணயங்களை வெளியிடுவார்கள்.	[90,95,90]	91.66666666666669	[0.315785556224418, 0.6310547248246736, 0.3059731498031553]	0.417604476950749
146	Thermopiles are used for measuring the intensity of incident radiation, typically visible or infrared light, which heats the hot junctions, while the cold junctions are on a heat sink.	தெர்மோபைல்கள் நிகழ்வு கதிர்வீச்சின் தீவிரத்தை அளவிட பயன்படுத்தப்படுகின்றன, பொதுவாக காணக்கூடிய அல்லது அகச்சிவப்பு ஒளி, இது சூடான சந்திகளை சூடுபடுத்துகிறது, அதே நேரத்தில் குளிர்ந்த சந்திகள் வெப்பத் தொட்டியில் உள்ளன.	[70,95,85]	83.33333333333333	[-0.8201337107698908, 0.6310547248246736, -0.010769241297419659]	-0.0666160757475456
147	Positive behaviors help promote health and prevent disease, while the opposite is true for risk behaviors.	நேர்மறை நடத்தைகள் ஆரோக்கியத்தை மேம்படுத்தி, நோயைத் தடுக்க உதவுகின்றன.	[35,50,45]	43.333333333333336	[-2.807992428009931, -1.9925098185151562, -2.5447083701020197]	-2.448403538875702
148	This boon resulted in a highly negative effect, as Surapadma took it to his head, and he conquered the mortal world, either by direct war, or by subjugation as inferior rulers.	இந்த வரம் மிகவும் எதிர்மறையான விளைவை ஏற்படுத்தியது, சூரபத்மா அதை தனது தலைக்கு எடுத்துச் சென்றார், மேலும் அவர் நேரடி போர் மூலமாகவோ அல்லது தாழ்ந்த ஆட்சியாளர்களாக அடிமைப்படுத்தியதன் மூலமாகவோ மரண உலகத்தை வென்றார்.	[80,80,83]	81.0	[-0.25217407727273644, -0.24346678962193632, -0.13746619773764965]	-0.2110356882107741
149	Aadhi joins an electrical engineering after school and falls in love with his college mate, Nila who was his childhood friend.	ஆதி பள்ளிப் படிப்பை முடித்துவிட்டு, எலக்ட்ரிக்கல் இன்ஜினியரிங் படிக்க ஆரம்பித்து, கல்லூரி மாணவியான நீலாவை காதலிக்கிறார்.	[40,40,38]	39.333333333333336	[-2.524012611261354, -2.5755241614795628, -2.988147717642825]	-2.695894830127914
150	The largest city in western China, Ürümqi has earned a place in the Guinness Book of Records as the most remote city from any sea in the world.	மேற்கு சீனாவின் மிகப்பெரிய நகரமான பிலேஞ்சர்ஸ் ஆர் முக்கி, உலகின் எந்தவொரு கடலிலிருந்தும் மிகவும் தொலைவில் உள்ள நகரமாக கின்னஸ் சாதனைப் புத்தகத்தில் இடம்பிடித்துள்ளது.	[70,77,71]	72.66666666666667	[-0.8201337107698908, -0.4183710925112583, -0.8976479363790296]	-0.7120509132200596
151	Common on forums, a subscription is a form of automated notification integrated into the software of most forums.	மன்றங்களில் பொதுவானது, சந்தா என்பது பெரும்பாலான மன்றங்களின் மென்பொருளுடன் ஒருங்கிணைக்கப்பட்ட தானியங்கி அறிவிப்பின் ஒரு வடிவமாகும்.	[85,85,82]	84.0	[0.031805739475840776, 0.048040381860267, -0.20081467595776467]	-0.0403228515405523
152	Washing the clothing of someone who worked with asbestos also increases the risk.	ஆஸ்பெஸ்டாஸுடன் பணியாற்றிய ஒருவரின் ஆடைகளைக் கழுவுவதும் ஆபத்தை அதிகரிக்கிறது.	[70,95,80]	81.66666666666667	[-0.8201337107698908, 0.6310547248246736, -0.32751163239799463]	-0.1721968727810706
153	The area within 200 meters of the monument is regulated category.	நினைவுச்சின்னத்தின் 200 மீட்டருக்குள் உள்ள பகுதி ஒழுங்குபடுத்தப்பட்ட பகுதியாகும்.	[96,95,98]	96.33333333333331	[0.6565613363227106, 0.6310547248246736, 0.8127609755640753]	0.7001256789038198
154	SunWater, the water supply and services company, has undertaken a multi-station upgrade program to ensure highest levels of safety for dams of their responsibility.	தண்ணீர் விநியோகம் மற்றும் சேவை நிறுவனமான சன்வாட்டர், தங்கள் பொறுப்பில் உள்ள அணைகளுக்கு அதிக அளவிலான பாதுகாப்பை உறுதி செய்வதற்காக பல நிலையங்களை மேம்படுத்தும் திட்டத்தை மேற்கொண்டுள்ளது.	[94,95,92]	93.66666666666669	[0.5429694096232798, 0.6310547248246736, 0.43267010624338537]	0.5355647468971129
155	These are indicated for glaucoma patients not responding to maximal medical therapy, with previous failed guarded filtering surgery (trabeculectomy).	இவை கிளாக்கோமா நோயாளிகளுக்கு அதிகபட்ச மருத்துவ சிகிச்சைக்கு பதிலளிக்காத நிலையில், முந்தைய பாதுகாக்கப்பட்ட வடிகட்டி அறுவை சிகிச்சை (டிராபெக்குலெக்டமி) தோல்வியுற்றது.	[70,65,71]	68.66666666666667	[-0.8201337107698908, -1.1179883040685463, -0.8976479363790296]	-0.9452566504058222
156	Passenger ferry service from San Pedro to the city of Avalon on Santa Catalina Island is provided by Catalina Express.	சான் பெட்ரோவிலிருந்து சான்டா கேட்டலினா தீவில் உள்ள அவலோன் நகருக்கு பயணிகள் படகு சேவையை கேட்டலினா எக்ஸ்பிரஸ் வழங்குகிறது.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
157	He was one of the founders of the Centre for the Study of Social Systems, Jawaharlal Nehru University, New Delhi, India, where he was a professor emeritus of Sociology, and where he has been a professor since 1971.	இந்தியாவின் புதுதில்லியில் உள்ள ஜவஹர்லால் நேரு பல்கலைக்கழகத்தின் சமூக அமைப்புகளின் ஆய்வு மையத்தின் நிறுவனர்களில் ஒருவரான இவர், அங்கு சமூகவியல் பேராசிரியராக இருந்தார்.	[35,70,51]	52.0	[-2.807992428009931, -0.8264811325863429, -2.1646175007813295]	-1.9330303537925344
158	The impact on the local economy was felt immediately as hundreds, if not thousands, of low paid workers no longer had employment.	உள்ளூர் பொருளாதாரத்தில் தாக்கம் உடனடியாக உணரப்பட்டது. நூற்றுக்கணக்கான, ஆயிரக்கணக்கான குறைந்த ஊதியம் பெறும் தொழிலாளர்களுக்கு இனி வேலைவாய்ப்பு இல்லை.	[90,95,94]	93.0	[0.315785556224418, 0.6310547248246736, 0.5593670626836154]	0.502069114577569
159	Deities' diverse appearances in art—as animals, humans, objects, and combinations of different forms—also alluded, through symbolism, to their essential features.	விலங்குகள், மனிதர்கள், பொருள்கள் மற்றும் பல்வேறு வடிவங்களின் கலவைகள் போன்ற கலைகளில் தெய்வங்களின் பன்முகத் தோற்றங்கள்-குறியீடுகள் மூலம், அவற்றின் அத்தியாவசிய அம்சங்களைக் குறிக்கின்றன.	[70,95,86]	83.66666666666667	[-0.8201337107698908, 0.6310547248246736, 0.052579236922695345]	-0.0454999163408406
160	The Travancore royal family was the ruling house of the Kingdom of Travancore.	திருவிதாங்கூர் அரச குடும்பம் என்பது திருவிதாங்கூர் இராச்சியத்தின் ஆளுகை இல்லமாகும்.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
161	A heat recovery steam generator (HRSG) is an energy recovery heat exchanger that recovers heat from a hot gas stream, such as a combustion turbine or other waste gas stream.	வெப்பத்தை மீட்டெடுக்கும் நீராவி உருவாக்கி (HRSG) என்பது எரிபொருள் விசையாழி அல்லது பிற கழிவு வாயு ஸ்ட்ரீம் போன்ற சூடான வாயு ஸ்ட்ரீமில் இருந்து வெப்பத்தை மீட்டெடுக்கும் ஒரு ஆற்றல் மீட்டெடுப்பு நீராவி ஆகும்.	[92,95,92]	93.0	[0.42937748292384886, 0.6310547248246736, 0.43267010624338537]	0.4977007713306359
162	The hookswitch signals to the central office that the user has picked up the handset to either answer a call or initiate a call.	ஒரு அழைப்புக்கு பதிலளிப்பதற்கோ அல்லது ஒரு அழைப்பைத் தொடங்குவதற்கோ பயனர் கைபேசியை எடுத்துக் கொண்டுள்ளார் என்பதை மத்திய அலுவலகத்திற்கு ஹூக்ஸ்விட்ச் சமிக்ஞை செய்கிறது.	[90,69,82]	80.33333333333333	[0.315785556224418, -0.8847825668827837, -0.20081467595776467]	-0.2566038955387101
163	Naturally occurring cadmium is composed of 8 isotopes.	இயற்கையாகத் தோன்றும் காட்மியம் 8 ஐசோடோப்புகளால் ஆனது.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
164	He completed his graduation from the Government College of Lahore and the National College of Arts.	லாகூரின் அரசு கல்லூரி மற்றும் தேசிய கலைக் கல்லூரியில் பட்டப்படிப்பை முடித்தார்.	[98,95,95]	96.0	[0.7701532630221415, 0.6310547248246736, 0.6227155409037304]	0.6746411762501818
165	Wardak province covers an area of 9,934 km2.	வர்தக் மாகாணம் 9,934 கிமீ 2 பரப்பளவைக் கொண்டுள்ளது.	[98,95,95]	96.0	[0.7701532630221415, 0.6310547248246736, 0.6227155409037304]	0.6746411762501818
166	Salim was made a Mansabdar of ten thousand (Das-Hazari), the highest military rank of the empire (after the emperor).	சலீம் பத்தாயிரம் (தாஸ்-ஹசாரி) கொண்ட மன்சாப்தாராக நியமிக்கப்பட்டார், இது பேரரசின் மிக உயர்ந்த இராணுவ பதவி (பேரரசருக்குப் பிறகு).	[90,95,96]	93.66666666666669	[0.315785556224418, 0.6310547248246736, 0.6860640191238454]	0.544301433390979
167	"Rosenbaum finds much less in Jules's revelation: ""[T]he spiritual awakening at the end of Pulp Fiction, which Jackson performs beautifully, is a piece of jive avowedly inspired by kung-fu movies."	ரோசன்பாம் ஜூல்ஸின் வெளிப்பாட்டில் மிகவும் குறைவாகவே காண்கிறார்ஃ ஜாக்சன் அழகாக நிகழ்த்தும் பல்ப் ஃபிக்ஷனின் முடிவில் ஆன்மீக விழிப்புணர்வு, குங்-பூ திரைப்படங்களால் ஈர்க்கப்பட்ட ஒரு துண்டு.	[70,50,61]	60.333333333333336	[-0.8201337107698908, -1.9925098185151562, -1.5311327185801797]	-1.4479254159550756
168	Sir Vivian Richards Stadium is a stadium in North Sound, Antigua, Antigua and Barbuda.	சர் விவியன் ரிச்சர்ட்ஸ் விளையாட்டரங்கம் (Sir Vivian Richards Stadium) என்பது வட சவுண்ட், ஆன்டிகுவா, ஆன்டிகுவா மற்றும் பார்புடாவில் உள்ள ஒரு விளையாட்டரங்கம் ஆகும்.	[98,95,94]	95.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.5593670626836154]	0.6535250168434769
169	The greatest economic development had taken place inland, in the provinces of Cagliari and Sassari, characterized by a certain amount of enterprise.	மிகச்சிறந்த பொருளாதார வளர்ச்சி உள்நாட்டில், கக்லியாரி மற்றும் சஸ்ஸாரி மாகாணங்களில், குறிப்பிட்ட அளவு தொழில் நிறுவனங்களால் வகைப்படுத்தப்பட்டது.	[94,95,96]	95.0	[0.5429694096232798, 0.6310547248246736, 0.6860640191238454]	0.620029384523933
170	The total number of missionaries was 46.	மொத்தம் 46 மிஷனரிகள் இருந்தனர்.	[98,90,91]	93.0	[0.7701532630221415, 0.33954755334247033, 0.36932162802327034]	0.4930074814626273
171	Vowing revenge after defeating Mark Henry and Jonathan Coachman in a no disqualification handicap match the following Raw, Goldberg declared Lesnar his next victim.	மார்க் ஹென்றி மற்றும் ஜொனாதன் கோச்மேன் ஆகியோரை தகுதி நீக்கம் செய்யாத ஹேண்டிகேப் போட்டியில் தோற்கடித்த பிறகு பழிவாங்குவதாக கோல்ட்பர்க் உறுதியளித்தார்.	[80,70,76]	75.33333333333333	[-0.25217407727273644, -0.8264811325863429, -0.5809055452784546]	-0.553186918379178
172	Memorization of a list of facts is a detached and impersonal experience, whereas the same information, conveyed through demonstration, becomes personally relatable.	உண்மைகளின் பட்டியலை நினைவில் வைத்திருப்பது தனிமைப்படுத்தப்பட்ட மற்றும் தனிநபர் அல்லாத அனுபவமாகும், அதே நேரத்தில் செயல்முறை விளக்கத்தின் மூலம் தெரிவிக்கப்படும் அதே தகவல் தனிப்பட்ட முறையில் தொடர்புடையதாக மாறுகிறது.	[80,75,79]	78.0	[-0.25217407727273644, -0.5349739611041396, -0.39086011061810966]	-0.3926693829983286
173	Mathoor Aqueduct or Mathoor Hanging Trough, is an aqueduct in southern India, in the kalkulam taluk of Kanyakumari District of Tamil Nadu state.	மாத்தூர் நீர்க்குழாய் (Mathoor Aqueduct) அல்லது மாத்தூர் நீர்த்தேக்கத் தொட்டி (Mathoor Hanging Trough) என்பது தென்னிந்தியாவில், தமிழ்நாட்டின் கன்னியாகுமரி மாவட்டத்தின் கல்குளம் வட்டத்தில் உள்ள ஒரு நீர்க்குழாய் ஆகும்.	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
174	She took to chess at the age of 9.	இவர் தனது 9 வயதில் சதுரங்கப் போட்டியில் பங்கேற்றார்.	[98,95,100]	97.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.9394579320043054]	0.7802219732837069
175	The movie was shot entirely in London, England.	இத்திரைப்படம் முழுக்க முழுக்க லண்டனில் படமாக்கப்பட்டது.	[98,98,99]	98.33333333333331	[0.7701532630221415, 0.8059590277139956, 0.8761094537841904]	0.8174072481734425
176	The disease can attack any part of the digestive tract, from mouth to anus.	இந்த நோய், வாய் முதல் குடல் வரை செரிமானப் பாதையின் எந்தப் பகுதியையும் தாக்கலாம்.	[98,98,100]	98.66666666666669	[0.7701532630221415, 0.8059590277139956, 0.9394579320043054]	0.8385234075801474
177	It was the age in which the great Telugu poets Tikkana, Ketana and Marana enriched the literature with their remarkable contributions.	இந்த காலகட்டத்தில்தான் தெலுங்கு கவிஞர்களான திக்கனா, கேத்தனா, மரானா ஆகியோர் இலக்கியத்தை வளப்படுத்தினர்.	[40,40,42]	40.66666666666666	[-2.524012611261354, -2.5755241614795628, -2.7347538047623647]	-2.611430192501094
178	The initial gold coinage was on the old weight standard used by his father Kumaragupta of approximately 8.4 gm.	ஆரம்பத்தில் அவரது தந்தை குமாரகுப்தர் பயன்படுத்திய சுமார் 8.4 கிராம் எடை கொண்ட தங்க நாணயம் இருந்தது.	[50,95,71]	72.0	[-1.9560529777641997, 0.6310547248246736, -0.8976479363790296]	-0.7408820631061852
179	"Visually routine situations, like a press conference, are more likely to be faked than entirely novel ones."""	பத்திரிகையாளர் சந்திப்பு போன்ற பார்வை சார்ந்த வழக்கமான சூழ்நிலைகள் முற்றிலும் புதுமையான சூழ்நிலைகளை விட போலியானவையாக இருக்க வாய்ப்புள்ளது.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
180	The International Organization for Standardization (ISO) sets a standard for first aid kits of being green, with a white cross, in order to make them easily recognizable to anyone requiring first aid.	முதலுதவி கருவிப் பெட்டிகள் பச்சை நிறத்தில், வெள்ளை சிலுவையுடன் இருப்பதை சர்வதேச தர நிர்ணய அமைப்பு (ஐ. எஸ். ஓ.) நிர்ணயித்துள்ளது. இதன் மூலம் முதலுதவி தேவைப்படும் எவரையும் எளிதில் அடையாளம் காண முடியும்.	[70,85,76]	77.0	[-0.8201337107698908, 0.048040381860267, -0.5809055452784546]	-0.4509996247293594
181	Light contact rules are used by the WKF, WUKO, IASK and WKC.	ஒளி தொடர்பு விதிகள் WKF, WUKO, IASK மற்றும் WKC ஆகியவற்றால் பயன்படுத்தப்படுகின்றன.	[91,95,90]	92.0	[0.37258151957413344, 0.6310547248246736, 0.3059731498031553]	0.4365364647339875
182	He was ably supported in war and in administrative matters by his son, prince Vira Narasimha II, and crowned queen Umadevi.	போர் மற்றும் நிர்வாக விஷயங்களில் அவரது மகன் இளவரசர் இரண்டாம் வீர நரசிம்ம மற்றும் முடிசூட்டப்பட்ட ராணி உமாதேவி ஆகியோர் அவருக்கு ஆதரவாக இருந்தனர்.	[98,95,100]	97.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.9394579320043054]	0.7802219732837069
183	His other hobbies include singing, although he is tone-deaf.	அவர் தொனியில் காது கேளாதவர் என்றாலும், பாடுவது அவரது பிற பொழுதுபோக்குகளில் அடங்கும்.	[96,80,85]	87.0	[0.6565613363227106, -0.24346678962193632, -0.010769241297419659]	0.1341084351344515
184	Sunstone is a plagioclase feldspar, which when viewed from certain directions exhibits a spangled appearance.	சன்ஸ்டோன் என்பது ஒரு பிளாஜியோகிளேஸ் ஃபெல்ட்ஸ்பார் (plagioclase feldspar) ஆகும்.	[20,50,38]	36.0	[-3.6599318782556627, -1.9925098185151562, -2.988147717642825]	-2.8801964714712143
185	Ferguson told journalist Jim Rodger of the Daily Mirror that he had asked at least one member of the squad to go to Aberdeen with him.	ஃபெர்குசன் டெய்லி மிரர் பத்திரிகையின் செய்தியாளரான ஜிம் ரோட்கருக்கு அளித்த பேட்டியில், குழுவில் குறைந்தது ஒருவரை தன்னுடன் அபெர்தீனுக்கு செல்லுமாறு தான் கேட்டுக்கொண்டதாக தெரிவித்தார்.	[92,70,83]	81.66666666666667	[0.42937748292384886, -0.8264811325863429, -0.13746619773764965]	-0.1781899491333812
186	Sodium bisulfate is an acid salt formed by partial neutralization of sulfuric acid by an equivalent of sodium base, typically in the form of either sodium hydroxide (lye) or sodium chloride (table salt).	சோடியம் பைசல்பேட்டு (Sodium bisulfate) என்பது சோடியம் காரத்திற்கு இணையான கந்தக அமிலத்தை பகுதியாக நடுநிலையாக்குவதன் மூலம் உருவாகும் ஒரு அமில உப்பு ஆகும்.	[92,92,93]	92.33333333333331	[0.42937748292384886, 0.45615042193535166, 0.49601858446350033]	0.4605154964409002
187	"The word ""train"" comes from the Old French trahiner, derived from the Latin trahere meaning ""to pull"" or ""to draw""."	""""" ""இழுத்தல்"" ""அல்லது"" ""வரைய"" ""என்று பொருள்படும் லத்தீன் வார்த்தையான ட்ராஹியர் என்பதிலிருந்து"" ""ரயில்"" ""என்ற வார்த்தை வந்தது."""	[50,50,51]	50.333333333333336	[-1.9560529777641997, -1.9925098185151562, -2.1646175007813295]	-2.037726765686895
188	Honda has also pioneered new technology in its HA-420 HondaJet, manufactured by its subsidiary Honda Aircraft Company, which allows new levels of reduced drag, increased aerodynamics and fuel efficiency thus reducing operating costs.	ஹோண்டா தனது துணை நிறுவனமான ஹோண்டா ஏர்க்ராஃப்ட் கம்பெனியால் தயாரிக்கப்பட்ட எச்ஏ-420 ஹோண்டாஜெட்டில் புதிய தொழில்நுட்பத்தையும் ஹோண்டா அறிமுகப்படுத்தியுள்ளது.	[30,50,42]	40.66666666666666	[-3.0919722447585083, -1.9925098185151562, -2.7347538047623647]	-2.60641195601201
189	The traditional beliefs of the area say that Rama, Lakshmana and Sita of the epic Ramayana had lived in the place and Sita used to offer worship with the water from a small stream.	ராமாயண காவியத்தின் ராமர், லட்சுமணர் மற்றும் சீதை இந்த இடத்தில் வாழ்ந்ததாகவும், சீதை ஒரு சிறிய நீரோட்டத்திலிருந்து வரும் தண்ணீருடன் வழிபாடு செய்ததாகவும் அப்பகுதியின் பாரம்பரிய நம்பிக்கைகள் கூறுகின்றன.	[80,89,83]	84.0	[-0.25217407727273644, 0.28124611904602964, -0.13746619773764965]	-0.0361313853214521
190	Kepler-16b was discovered using the space observatory aboard NASA's Kepler spacecraft.	நாசாவின் கெப்ளர் விண்கலத்தில் இருந்த விண்வெளி ஆய்வுக்கூடத்தின் உதவியுடன் கெப்ளர்-16பி கண்டுபிடிக்கப்பட்டது.	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
191	Ardabil is located on the Baliqly Chay River, about 70 km (43 mi) from the Caspian Sea, and 210 km (130 mi) from the city of Tabriz.	அர்தபில் காஸ்பியன் கடலில் இருந்து சுமார் 70 கிலோமீட்டர் (43 மைல்) தொலைவிலும், தப்ரிஸ் நகரத்திலிருந்து 210 கிலோமீட்டர் (130 மைல்) தொலைவிலும் உள்ள பாலிக்லி சாய் ஆற்றில் அமைந்துள்ளது.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
192	In response, the Crown enacted the Bourbon Reforms, a series of edicts that increased taxes and partitioned the Viceroyalty.	இதற்கு பதிலளிக்கும் விதமாக, கிரீடம் வரிகளை அதிகரிக்கவும் வைஸ்ராய்ல்டியை பிரிக்கவும் தொடர்ச்சியான போர்பன் சீர்திருத்தங்களை இயற்றியது.	[91,91,88]	90.0	[0.37258151957413344, 0.39784898763891097, 0.17927619336292536]	0.3165689001919899
193	Other metrics can include the total value of companies purchased by a firm or an estimate of the size of a firm's active portfolio plus capital available for new investments.	மற்ற அளவீடுகளில் ஒரு நிறுவனத்தால் வாங்கப்பட்ட நிறுவனங்களின் மொத்த மதிப்பு அல்லது ஒரு நிறுவனத்தின் செயல்பாட்டு போர்ட்ஃபோலியோவின் அளவின் மதிப்பீடு மற்றும் புதிய முதலீடுகளுக்கு கிடைக்கும் மூலதனம் ஆகியவை அடங்கும்.	[91,91,92]	91.33333333333331	[0.37258151957413344, 0.39784898763891097, 0.43267010624338537]	0.4010335378188099
194	The film features Vijay Yesudas and debutant Amritha Aiyer in the lead roles, with Bharathiraja and Akhil in supporting roles.	இத்திரைப்படத்தில் விஜய் யேசுதாஸ், அம்ரிதா அய்யர் ஆகியோர் முக்கிய கதாபாத்திரங்களில் நடித்திருந்தனர்.	[40,60,53]	51.0	[-2.524012611261354, -1.4094954755507496, -2.0379205443410995]	-1.990476210384401
195	"Vermivore (from Latin vermi, meaning ""worm"" and vorare, ""to devour"") is a zoological term for animals that eat worms (including annelids, nematodes, and other worm-like animals)."	வெர்மிவோர் (Vermivore) என்பது புழுக்கள், நெமடோடுகள் மற்றும் பிற புழுக்கள் போன்ற விலங்குகளை உண்ணும் விலங்குகளுக்கான விலங்கியல் சொல்லாகும்.	[70,95,84]	83.0	[-0.8201337107698908, 0.6310547248246736, -0.07411771951753465]	-0.0877322351542506
196	These factors together mean that a higher potential is required for the reduction and oxidation of water than predicted, and these are termed overpotentials.	இந்த காரணிகள் அனைத்தும் சேர்ந்து நீரின் குறைப்பு மற்றும் ஆக்சிசனேற்றத்திற்கு அதிகப்படியான ஆற்றல் தேவை என்பதை அர்த்தப்படுத்துகின்றன, இவை அதிகப்படியான ஆற்றல் என்று அழைக்கப்படுகின்றன.	[90,90,91]	90.33333333333331	[0.315785556224418, 0.33954755334247033, 0.36932162802327034]	0.3415515791967196
197	"His ""suffering and personal risk"" would inspire scientists as well as the general public for a very long time, according to the citation."	அவரது துன்பமும், தனிப்பட்ட ஆபத்தும் விஞ்ஞானிகளுக்கும், பொதுமக்களுக்கும் நீண்ட காலத்திற்கு ஊக்கமளிக்கும்.	[70,90,81]	80.33333333333333	[-0.8201337107698908, 0.33954755334247033, -0.26416315417787967]	-0.2482497705351
198	In mathematics, a differential equation is an equation that relates one or more functions and their derivatives.	கணிதத்தில் வகைக்கெழுச் சமன்பாடு (differential equation) என்பது ஒன்று அல்லது அதற்கு மேற்பட்ட சார்புகளையும் அவற்றின் வகைக்கெழுக்களையும் தொடர்புபடுத்தும் சமன்பாடு ஆகும்.	[88,95,89]	90.66666666666669	[0.2021936295249871, 0.6310547248246736, 0.24262467158304035]	0.358624341977567
199	It also supports an intensive fishing industry.	இது தீவிர மீன்பிடித் தொழிலுக்கும் ஆதரவளிக்கிறது.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
