index	original	translation	scores	mean	z_scores	z_mean
150	Oceanographers usually measure underwater pressure in decibars (dbar) because pressure in the ocean increases by approximately one decibar per metre depth.	సముద్ర శాస్త్రవేత్తలు సాధారణంగా నీటి అడుగున పీడనాన్ని డెసిబార్లలో (dbar) కొలుస్తారు, ఎందుకంటే సముద్రంలో పీడనం మీటర్ లోతుకు సుమారు ఒక డెసిబార్ పెరుగుతుంది.	[90,90,60]	80.0	[0.9174061205689792, 0.9789227020110235, -1.2872204132671528]	0.2030361364376166
151	Jangareddygudem (JRG) is a town in West Godavari district of the Indian state of Andhra Pradesh.	జంగరేడ్డిగుడెమ్ (JRG) అనేది భారత రాష్ట్రం ఆంధ్రప్రదేశ్ లోని పశ్చిమ గోదావరి జిల్లాలోని ఒక పట్టణం.	[70,70,75]	71.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.16359924246831117]	-0.4661368817702214
152	Pampore railway station is the railway station on the Jammu–Baramulla line in the Indian union territory of Jammu and Kashmir.	పంపోర్ రైల్వే స్టేషన్ భారత కేంద్రపాలిత ప్రాంతమైన జమ్మూకశ్మీర్లోని జమ్మూ బారాముల్లా లైన్ లోని రైల్వే స్టేషన్.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
153	An estimated 5% of the population adheres to traditional indigenous religious beliefs.	జనాభాలో సుమారు 5% మంది సాంప్రదాయ స్థానిక మత విశ్వాసాలకు కట్టుబడి ఉన్నారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
154	The answers to the questions can be Agree, Maybe or Disagree.	ప్రశ్నలకు సమాధానాలు అంగీకరిస్తున్నారు, బహుశా లేదా అంగీకరిస్తున్నారు.	[50,60,60]	56.6666666666667	[-2.143164757058976, -1.4223594779015436, -1.2872204132671528]	-1.617581549409224
155	If the final state is lower in energy, the scattered photon will be shifted to a higher frequency, which is called an anti-Stokes shift, or upshift.	చివరి స్థితి శక్తిలో తక్కువగా ఉంటే, చెల్లాచెదురుగా ఉన్న ఫోటోన్ అధిక పౌనఃపున్యానికి తరలించబడుతుంది, దీనిని యాంటీ స్టోక్స్ మార్పు, లేదా అప్స్షిఫ్ట్ అని పిలుస్తారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
156	As Philip marched south, his opponents blocked him near Chaeronea, Boeotia.	ఫిలిప్ దక్షిణాన తిరుగుతూ ఉండగా, అతని ప్రత్యర్థులు అతనిని బయోటియాలోని చారోనియా సమీపంలో అడ్డుకున్నారు.	[100,100,95]	98.3333333333333	[1.6825488399759678, 1.7793500953152126, 1.3345623185968112]	1.5988204179626635
157	Jyotiprakash already has a son named Jai Atre from his previous marriage who is also in to film direction and screen-writing in Mumbai.	జ్యోతిపకశ్కు మునుపటి వివాహం నుండి జై అత్రే అనే కుమారుడు ఉన్నాడు. అతను ముంబైలో సినిమా దర్శకత్వం మరియు స్క్రీన్ రైటింగ్లో కూడా ఉన్నాడు.	[40,40,40]	40.0	[-2.9083074764659647, -3.0232142645099214, -2.785381974332275]	-2.905634571769387
158	His other names include Sindhula and Sindhala.	ఆయన ఇతర పేర్లు సింధులా, సింధాల.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
159	She had no wish to become a target of the Gestapo and fled to neutral Sweden.	ఆమె జెస్టాపా లక్ష్యంగా మారాలని కోరుకునేది కాదు మరియు తటస్థ స్వీడన్కు పారిపోయింది.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
160	The pre-amalgamation City of Toronto covers the downtown core and also older neighbourhoods to the east, west, and north of it.	టొరంటో నగరము యొక్క పూర్వ-సంయోగము కేంద్ర నగరాన్ని మరియు తూర్పు, పశ్చిమ మరియు ఉత్తరాన ఉన్న పాత పరిసరాలను కవర్ చేస్తుంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
161	Other possibilities are possible, such as a man having sex with two women who are having sex with each other.	ఇతర అవకాశాలు కూడా ఉన్నాయి, ఉదాహరణకు ఒక వ్యక్తి ఇద్దరు స్త్రీలతో సెక్స్ చేయడం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
162	All inter-city rail service is operated by Indian Railways.	అన్ని ఇంటర్ సిటీ రైల్ సర్వీసులను ఇండియన్ రైల్వే నిర్వహిస్తుంది.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
163	Don kills one of his men, Ramesh, when Ramesh decides to leave the business.	డోన్ తన పురుషుల్లో ఒకరు రామేష్ను చంపాడు, రామేష్ వ్యాపారం విడిచిపెట్టాలని నిర్ణయించుకున్నాడు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
164	Kocherlakota's research in monetary economics, asset pricing, and public finance has appeared in Econometrica, Journal of Political Economy, Journal of Economic Theory, Journal of Monetary Economics, and Journal of Money, Credit and Banking.	కోచెర్లాకోటా యొక్క ద్రవ్య ఆర్థిక శాస్త్రం, ఆస్తి ధరలు మరియు పబ్లిక్ ఫైనాన్స్ పరిశోధన ఎకానోమెట్రికా, జర్నల్ ఆఫ్ పాలీ ఎకనామిక్స్, జర్నల్ ఆఫ్ ఎకనామిక్ థియరీ, జర్నల్ ఆఫ్ మానిటరీ ఎకనామిక్స్ మరియు జర్నల్ ఆఫ్ మనీ, క్రెడిట్ అండ్ బ్యాంకింగ్లలో ప్రచురించబడింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
165	This anecdotal report has not been confirmed.	ఈ కథా నివేదికను ధృవీకరించలేదు.	[70,70,75]	71.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.16359924246831117]	-0.4661368817702214
166	Production of calcium carbide in China has been increasing.	చైనాలో కాల్షియం కార్బైడ్ ఉత్పత్తి పెరుగుతూనే ఉంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
167	Magnetic forces give information about the charge carriers in a material through the Hall effect.	అయస్కాంత శక్తులు హాల్ ప్రభావం ద్వారా ఒక పదార్థంలో ఛార్జ్ వాహకాలు గురించి సమాచారాన్ని ఇస్తాయి.	[70,70,78]	72.6666666666667	[-0.6128793182449984, -0.6219320845973545, 0.06112499169145717]	-0.3912288037169653
168	Simhachalam raises the child.	సింహచలమ్ పిల్లవాడిని పెంచుతాడు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
169	Artemis forgave him, foiling Eurystheus' plan to have her punish him.	ఆర్టెమిస్ అతన్ని క్షమించి, అతన్ని శిక్షించేందుకు యూరిస్టేయస్ ప్రణాళికను విఫలమైంది.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
170	Purushottama overthrew Hamveera and tried to reconquer Rajamahendravaram and other places.	పూరుషోత్తమా హమ్వీరాను పడగొట్టి రాజమహేంద్రవరం మరియు ఇతర ప్రదేశాలను తిరిగి స్వాధీనం చేసుకోవడానికి ప్రయత్నించారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
171	The religious tolerance also spurred many theological movements such as the Calvinist Polish Brethren, a number of Protestant groups and atheists like Casimir Liszinski, one of the first atheist thinkers in Europe.	మత సహనం కల్వినిస్ట్ పోలిష్ బ్రదర్స్, అనేక ప్రొటెస్టంట్ సమూహాలు మరియు యూరోప్లో మొట్టమొదటి నాస్తికుల ఆలోచనాపరులలో ఒకరు కాజిమిర్ లిస్సిన్స్కీ వంటి నాస్తికులు వంటి అనేక మంది మతపరమైన ఉద్యమాలను కూడా ప్రేరేపించింది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
172	All of Red Hat's official support and training, together with the Red Hat Certification Program, focuses on the Red Hat Enterprise Linux platform.	రెడ్ హాట్ యొక్క అధికారిక మద్దతు మరియు శిక్షణ, రెడ్ హాట్ సర్టిఫికేషన్ ప్రోగ్రామ్తో పాటు, రెడ్ హాట్ ఎంటర్ప్రైజ్ లైనక్స్ ప్లాట్ఫామ్పై దృష్టి పెడుతుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
173	... North India's linguistic landscape leaves open only two possible explanations: either Indo-Aryan was native, or it was imported in an invasion.	.. ఉత్తర భారతదేశ భాషా దృశ్యం రెండు కారణాలను మాత్రమే తెలియజేస్తుంది. ఇండో-ఆర్యన్ దేశస్థుడు లేదా దాడిలో దిగుమతి చేసుకున్నవాడు.	[80,80,86]	82.0	[0.15226340116199036, 0.17849530870683447, 0.6603896161175061]	0.3303827753287769
174	The songs are composed by Anup Rubens.	పాటలను అను రూబెన్స్ రాశారు.	[70,70,65]	68.3333333333333	[-0.6128793182449984, -0.6219320845973545, -0.9126800230008723]	-0.715830475281075
175	The flora of India is one of the richest in the world due to the wide range of climate, topology and habitat in the country.	భారతదేశం లో వాతావరణం, భూగోళ శాస్త్రం, జీవనశైలి విస్తృత శ్రేణి కారణంగా భారతదేశం లోని వృక్షశాస్త్రం ప్రపంచంలో అత్యంత సంపన్నమైన వాటిలో ఒకటి.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
176	Bhutan had in the British period been considered a protectorate outside the international frontier of India.	బ్రిటిష్ కాలంలో భూటాన్ భారతదేశం యొక్క అంతర్జాతీయ సరిహద్దు వెలుపల ఒక రక్షణ రాజ్యంగా పరిగణించబడింది.	[85,85,72]	80.6666666666667	[0.5348347608654848, 0.578709005358929, -0.3883234766280795]	0.2417400965321114
177	Shankaragana (r. c. 575-600) is the earliest ruler of the dynasty to be attested by his own inscriptions, which were issued from Ujjain and Nirgundipadraka.	శంకర్గానా (క. శ. 575-600) తన సొంత శాసనాలతో ధృవీకరించబడిన రాజవంశం యొక్క మొట్టమొదటి పాలకుడు, ఇది ఉజ్జయ్ మరియు నిర్గుండిపద్రాక నుండి జారీ చేయబడింది.	[50,70,74]	64.6666666666667	[-2.143164757058976, -0.6219320845973545, -0.23850732052156728]	-1.0012013873926326
178	Two strangers meet each other while traveling from their native place to find a job in the city.	ఇద్దరు అపరిచితులు తమ స్థానిక ప్రాంతం నుండి నగరంలో ఉద్యోగం కోసం ప్రయాణిస్తున్నప్పుడు కలుస్తారు.	[60,60,65]	61.6666666666667	[-1.3780220376519872, -1.4223594779015436, -0.9126800230008723]	-1.2376871795181343
179	His expertise includes symmetric multiprocessing (SMP) system structures, cache/memory hierarchies and system bus protocols.	అతని నైపుణ్యాలలో సిమెట్రిక్ మల్టీ ప్రాసెసింగ్ (SMP) సిస్టమ్ నిర్మాణాలు, కాష్ / మెమరీ పదాతులు మరియు సిస్టమ్ బస్ ప్రోటోకాల్లు ఉన్నాయి.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
180	The highlands are bisected by the Great Rift Valley, with a fertile plateau lying to the east.	ఈ పర్వత ప్రాంతం గ్రేట్ రిఫ్ట్ వ్యాలీ ద్వారా విభజించబడింది, తూర్పున ఒక సారవంతమైన పర్వతస్థానం ఉంది.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
181	The most popular sports in Serbia are football, basketball, tennis, volleyball, water polo and handball.	సెర్బియాలో అత్యంత ప్రాచుర్యం పొందిన క్రీడలు ఫుట్బాల్, బాస్కెట్బాల్, టెన్నిస్, వాలీబాల్, వాటర్ పోలో మరియు హ్యాండ్బాల్.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
182	Ariyalur is served by town bus service, which provides connectivity within the town and the suburbs.	అరియల్లూర్కు పట్టణం బస్సు సేవలు అందిస్తుంది, ఇది పట్టణం మరియు శివారు ప్రాంతాలలో కనెక్టివిటీని అందిస్తుంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
183	All of her endearing personal qualities, however, were a sharp contrast to Shivaji's second wife, Soyarabai, who was an intriguing lady.	అయితే, ఆమె మనోహరమైన వ్యక్తిగత లక్షణాలన్నీ శివాజీ రెండో భార్య సోయరాబాయితో తేడాగా ఉన్నాయి.	[20,50,50]	40.0	[-4.438592915279942, -2.2227868712057326, -2.036301193799714]	-2.899226993428463
184	Dewas is connected to the state's political capital of Bhopal by the 4-lane expressway known as the Dewas–Bhopal Corridor.	దేవస్ భోపాల్ కారిడార్ అని పిలువబడే 4 లేన్ల ఎక్స్ప్రెస్ వే ద్వారా దేవస్ రాష్ట్ర రాజకీయ రాజధాని భోపాల్కు అనుసంధానించబడింది.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.0557198224668378
185	From 1900 to 1909, Abraham worked at Göttingen as a privatdozent, an unpaid lecturing position.	1900 నుండి 1909 వరకు, అబ్రహం గోటింగెన్లో ప్రైవేట్ డోసెంట్గా పనిచేశాడు, ఇది ఒక చెల్లించని ఉపన్యాస స్థానం.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
186	The CCTV Headquarters serves as the headquarters for China Central Television (CCTV) that was formerly at the old China Central Television Building located at 11 Fuxin Road some 15 km (9.3 mi) to the west.	సీసీటీవీ ప్రధాన కార్యాలయం చైనా సెంట్రల్ టెలివిజన్ (సిసిటివి) ప్రధాన కార్యాలయంగా పనిచేస్తుంది, ఇది గతంలో పశ్చిమానికి 15 కిలోమీటర్ల దూరంలో ఫుక్సిన్ రోడ్ 11 వద్ద ఉన్న పాత చైనా సెంట్రల్ టెలివిజన్ భవనంలో ఉంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
187	The nearest Rail head and airport are situated at Guwahati.	సమీప రైల్వే హెడ్ మరియు విమానాశ్రయం గువాహాటిలో ఉన్నాయి.	[90,80,80]	83.3333333333333	[0.9174061205689792, 0.17849530870683447, 0.2109411477979694]	0.4356141923579277
188	At times, a cousin could be named an heir with closer family relatives present; a lawfully wedded wife could inherit the zamindari if the ruling zamindar named her as an heir.	కొన్నిసార్లు, ఒక బంధువు దగ్గరి బంధువులతో కూడిన వారసుడిగా పేరు పెట్టవచ్చు; పాలకంలో ఉన్న జామిందర్ ఆమెను వారసుడిగా నియమించినట్లయితే చట్టబద్ధంగా వివాహం చేసుకున్న భార్య జామిందరిని వారసుడిగా పొందవచ్చు.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
189	Mysore city is the headquarters of the district.	మైనసూర్ నగరం జిల్లా ప్రధాన కార్యాలయం.	[100,100,100]	100.0	[1.6825488399759678, 1.7793500953152126, 1.7091027088630917]	1.7236672147180905
190	A world cup is a global sporting competition in which the participant entities – usually international teams or individuals representing their countries – compete for the title of world champion.	ప్రపంచ కప్ అనేది ప్రపంచ క్రీడా పోటీ. ఇందులో పాల్గొనే సంస్థలు సాధారణంగా అంతర్జాతీయ జట్లు లేదా వారి దేశాలను ప్రతినిధులుగా చేసుకునే వ్యక్తులు ప్రపంచ ఛాంపియన్ టైటిల్ కోసం పోటీపడతారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
191	The climate of Rajouri is somewhat cooler than the other surrounding plains.	రాజురి వాతావరణం ఇతర చుట్టుపక్కల మైదానాల కంటే కొంత చల్లగా ఉంటుంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
192	The country plans to progressively increase the number of airports especially in the south with possible locations in Sarandë, Gjirokastër and Vlorë.	సారాండే, జిరోకాస్టర్, వ్లారాలోని విమానాశ్రయాల సంఖ్యను క్రమంగా పెంచాలని దేశం యోచిస్తోంది.	[90,90,88]	89.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.8102057722240184]	0.902178198268007
193	Ramaraogudem is a village in West Godavari district of the Indian state of Andhra Pradesh.	రామరాగూడమ్ అనేది భారత రాష్ట్రం ఆంధ్రప్రదేశ్ లోని పశ్చిమ గోదావరి జిల్లాలోని ఒక గ్రామం.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
194	"(A French proverb holds there is a different French cheese for every day of the year, and Charles de Gaulle once asked ""how can you govern a country in which there are 246 kinds of cheese?"")"	"(ఫ్రెంచ్ సామెత ప్రకారం సంవత్సరంలో ప్రతి రోజు వేరే ఫ్రెంచ్ జున్ను ఉంటుంది, మరియు చార్లెస్ డి గోల్ ఒకసారి ఇలా అడిగాడు ""246 రకాల జున్నులు ఉన్న దేశాన్ని మీరు ఎలా పరిపాలించవచ్చు? """	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
195	He was notable for his breakthrough work along with R. C. Bose and E. T. Parker in their disproof of the famous conjecture made by Leonhard Euler dated 1782 that there do not exist two mutually orthogonal latin squares of order 4n + 2 for any n. Shrikhande's specialty was combinatorics, and statistical designs.	ఏ n కోసంనైనా 4n + 2 ఆర్డర్ యొక్క రెండు పరస్పరం ఆర్చోగోనల్ లాటిన్ స్క్వేర్లు లేవని 1782 నాటి లెయోన్హార్డ్ ఈల్లర్ చేసిన ప్రసిద్ధ ఊహాకోణం యొక్క నిరూపణలో ఆర్. సి. బోస్ మరియు ఇ. టి. పార్కర్తో కలిసి తన విప్లవాత్మక పనికి ప్రసిద్ధి చెందాడు. శ్రీఖండే యొక్క ప్రత్యేకత కలయిక శాస్త్రం మరియు గణాంక రూపకల్పన.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
196	The town of Asifabad is its district headquarters.	ఆసిఫాబాద్ పట్టణం దాని జిల్లా ప్రధాన కార్యాలయం.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
197	The first Hindi class was taken by Gandhi's son Devdas Gandhi.	మొదటి హిందీ తరగతిని గాంధీ కుమారుడు దేవదాస్ గాంధీ తీసుకున్నారు.	[95,95,96]	95.3333333333333	[1.2999774802724735, 1.379136398663118, 1.4094703966500672]	1.3628614251952194
198	Sunil Kashyap composed the film's music and P.G.	సనీల్ కశ్యప్ ఈ సినిమాకు సంగీతం రాశారు.	[70,80,90]	80.0	[-0.6128793182449984, 0.17849530870683447, 0.9600219283305306]	0.1752126395974555
199	Bahrain authorities further requested its citizens to not exploit religious gatherings to further political motives.	మతపరమైన సమావేశాలను రాజకీయ ప్రయోజనాల కోసం ఉపయోగించవద్దని బహ్రెయిన్ అధికారులు తమ పౌరులను కోరారు.	[70,70,90]	76.6666666666667	[-0.6128793182449984, -0.6219320845973545, 0.9600219283305306]	-0.0915964915039407
