index	original	translation	scores	mean	z_scores	z_mean
6968	Many lodges and hotels have been built here to render the travellers a home-like experience	ప్రయాణికులకు ఇల్లులాగే అనుభవాన్ని అందించడానికి ఇక్కడ అనేక హోటళ్లు, హోటళ్లు నిర్మించబడ్డాయి	[55,45,45]	48.3333333333333	[-0.26326303207411295, -2.57272576357756, -0.3666690483473077]	-1.06755261466633
6969	The homely set-up of a houseboat gives you the luxury of an elite resort and the comfort of your home right amidst the backwaters where all you can see throughout is water and the greenery of Kerala	ఒక హోమ్ బోట్ యొక్క ఇంటి సెటప్ మీకు ఒక ఎలైట్ రిసార్ట్ యొక్క విలాసవంతమైన ఇస్తుంది మరియు మీరు అన్ని చూడగలరు ఇక్కడ నేరుగా నీటి మరియు కేరళ యొక్క ఆకుపచ్చ	[75,70,70]	71.6666666666667	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.243698765570775
6970	Maitreya Buddha, believed to be the Buddha of the future and also known as the Laughing Buddha, is one of the major attractions of the Nubra Valley	మహీట్రేయ బుద్ధుడు, భవిష్యత్ బుద్ధుడని నమ్ముతారు మరియు నవ్వుతున్న బుద్ధుడిగా కూడా పిలుస్తారు, నుబ్రా లోయ యొక్క ప్రధాన ఆకర్షణలలో ఒకటి	[85,85,80]	83.3333333333333	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.224877706740013
6971	Vedagiri, Tiruchenagode, Mangalagiri, Sankagir and Padmagiri surround the entire area	వెదగిరి, తిరుచనగూడ, మంగళగిరి, శంఖగిరి, పద్మాగిరి ఈ ప్రాంతాన్ని చుట్టుముట్టాయి.	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6972	The palace is made of red sand stone and displays a generous blend of Hindu and Islamic architectural styles	ఈ ప్యాలెస్ ఎరుపు ఇసుక రాతితో నిర్మించబడింది మరియు హిందూ మరియు ఇస్లామిక్ నిర్మాణ శైలుల యొక్క ఉదారమైన మిశ్రమాన్ని ప్రదర్శిస్తుంది	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6973	The waterfalls are easily accessible by road	ఈ జలపాతాలు రోడ్డు ద్వారా సులభంగా చేరుకోవచ్చు	[95,90,90]	91.6666666666667	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.430089603833152
6974	Due to its link with mythological and historical events, Vidurashwatha Kshetra is known among people as a meeting place of dharma, marma and patriotism	పురాణ, చారిత్రక సంఘటనలతో అనుసంధానం ఉన్నందున, విదురేశ్వర క్షేత్రం ధర్మా, మర్మ, దేశభక్తి కలయిక ప్రదేశంగా ప్రజలకు ప్రసిద్ది చెందింది.	[85,85,80]	83.3333333333333	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.224877706740013
6975	The architecture of the modern wing of the palace displays a fusion of Indo-European style	ఈ భవనం యొక్క ఆధునిక వింగ్ నిర్మాణం ఇండో-యూరోపియన్ శైలిని మిళితం చేస్తుంది	[95,95,90]	93.3333333333333	[0.1778956717504595, 1.3777428646871537, 0.12967713788831522]	0.561771891441976
6976	Bhootnath Temple is a popular tourist destination located at the heart of Mandi in Himachal Pradesh	భుత్నాథ్ ఆలయం హిమాచల్ ప్రదేశ్ లోని మాండీ మధ్యలో ఉన్న ఒక ప్రసిద్ధ పర్యాటక ప్రదేశం	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6977	The waterfalls are surrounded by strikingly green and dense forests which add to the attraction of the place	ఈ జలపాతాలు అద్భుతమైన ఆకుపచ్చ మరియు సాంద్రమైన అడవులతో చుట్టుముట్టబడి ఉన్నాయి, ఇవి ఈ ప్రదేశానికి ఆకర్షణీయంగా ఉంటాయి	[90,85,90]	88.3333333333333	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.280025703564971
6978	Other major attractions involve the presence of sculpted walls as well as pillars that are built of black granite stones	ఇతర ప్రధాన ఆకర్షణలు చెక్క గోడలు మరియు నల్ల గ్రానైట్ రాళ్లతో నిర్మించిన స్తంభాలు ఉన్నాయి	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6979	These activities have further enhanced the tourism in Jharkhand	ఈ కార్యక్రమాలు జార్ఖండ్ లో పర్యాటక రంగాన్ని మరింత మెరుగుపరిచాయి.	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6980	While on a trip to Kemmanagundi, travellers must visit Rock Garden, which is one of the prime attractions of the destination	కెమ్మానాగుండి పర్యటనలో ప్రయాణికులు రాక్ గార్డెన్ సందర్శించాలి.	[95,95,95]	95.0	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777
6981	Two of the other glaciers, namely Pindari and Milam are situated in proximity of Kafni Glacier	ఇతర రెండు హిమానీనదాలు, పిండారి మరియు మిలాం, కఫ్నీ హిమానీనదానికి సమీపంలో ఉన్నాయి	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6982	According to legends, the minister of King Kulothunga, Alaivanar built a temple from the collected tax from the kingdom without taking the consent of the King	పురాణాల ప్రకారం, రాజు కులోథుంగ మంత్రి అయిన అలైవనార్ రాజు అనుమతి లేకుండా రాజ్యం నుండి సేకరించిన పన్నుతో ఒక ఆలయాన్ని నిర్మించాడు	[90,90,80]	86.6666666666667	[0.12275083377238796, 0.9826960018606823, 0.01937798539151013]	0.374941607008193
6983	The 23rd tirthankaras of the 24 tirthankaras, Sri Parshwanath Bhagwan, in the holy dharma of Jainism, is worshipped in the temple	జైన మతంలో 23వ తిర్ధాంకరా శ్రీ పర్శ్వనాథ్ భగవాన్ ఆలయంలో పూజించారు.	[40,40,40]	40.0	[-0.4286975460083276, -2.967772626404031, -0.42181862459571023]	-1.27276293233602
6984	It is 8 ft high and has a radius of 7.5 ft and is regarded as one of the biggest Shivalingas in India	ఇది 8 అడుగుల ఎత్తులో ఉంది మరియు 7.5 అడుగుల వ్యాసార్థంతో భారతదేశంలో అతిపెద్ద శివలింగాలలో ఒకటిగా పరిగణించబడుతుంది	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6985	It also serves as a popular picnic spot	ఇది కూడా ఒక ప్రముఖ పిక్నిక్ ప్రదేశంగా పనిచేస్తుంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6986	Tourists visiting this temple can see an antechamber (antarala), a porch (mukha mandapa), a hall (mandapa) and a square sanctum along with the circumambulatory path	ఈ ఆలయాన్ని సందర్శించే పర్యాటకులు ఒక ముందు గది (అంటరాలా), ఒక వాల్ (ముఖా మండపా), ఒక హాల్ (మండపా) మరియు ఒక చదరపు పవిత్ర స్థలాన్ని సర్క్యూమ్ వాకింగ్ మార్గం వెంట చూడవచ్చు	[90,90,95]	91.6666666666667	[0.12275083377238796, 0.9826960018606823, 0.18482671413671775]	0.430091183256596
6987	Talwas Fort is a must-see attraction in Bundi	బుండి లోని తల్వాస్ కోట తప్పక చూడవలసిన ప్రదేశం	[95,90,90]	91.6666666666667	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.430089603833152
6988	The remains are mainly in ruins but are nevertheless an interesting evidence of history	ఈ అవశేషాలు ప్రధానంగా శిధిలాల్లో ఉన్నాయి కానీ ఇప్పటికీ చరిత్రకు ఆసక్తికరమైన సాక్ష్యం	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6989	Very close to the temple lies the Suci Guta, a hill associated with Jabali Maharishi	ఆలయానికి చాలా దగ్గరగా సుజీ గుటా ఉంది, ఇది జబాలి మహారిషితో సంబంధం ఉన్న కొండ	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6990	Several engravings and sculptures of Vijayanagara kingdom can be seen at this temple	ఈ ఆలయంలో విజయనగర రాజ్యానికి చెందిన అనేక శిల్పాలు, శిల్పాలు కనిపిస్తాయి.	[80,80,80]	80.0	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315
6991	Another member of the ruling dynasty of Orchha, Queen Ganesha Bai established Chaturbhuj Temple during the reign of Mughal Emperor Akbar	ఆర్చా పాలక రాజవంశం లోని మరో సభ్యుడు, రాణి గణేష్ బాయ్, మొఘల్ చక్రవర్తి అక్బర్ పాలనలో చతుర్భూజ్ ఆలయాన్ని స్థాపించారు	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6992	Located on the Kodungallur-Paravur road, Sringapuram Mahadeva Temple is easily accessible by road	కోదుంగల్లూర్-పారావూర్ రహదారిలో ఉన్న శ్రీనగపూర్ మహాదేవ ఆలయం రోడ్డు ద్వారా సులభంగా చేరుకోవచ్చు	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6993	It takes one person around four to five hours to climb up the hill	ఒక వ్యక్తి కొండ ఎక్కి నాలుగు నుంచి ఐదు గంటలు పడుతుంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6994	It has a circular shape	ఇది ఒక రౌండ్ ఆకారం కలిగి	[50,60,60]	56.6666666666667	[-0.31840787005218446, -1.3875851750981458, -0.20122031960210005]	-0.63573778825081
6995	The Ram Yantra (or the instrument used for measuring altitudes) present here is unique in its own way and represents the astronomical skills of the maharaja	ఇక్కడ ఉన్న రామ్ యాంత్ర్ (లేదా ఎత్తు కొలత సాధనం) దాని స్వంత మార్గంలో ప్రత్యేకమైనది మరియు మహారాజు యొక్క ఖగోళ నైపుణ్యాలను సూచిస్తుంది	[90,90,95]	91.6666666666667	[0.12275083377238796, 0.9826960018606823, 0.18482671413671775]	0.430091183256596
6996	The temple is frequented by worshippers throughout the year	ఆలయానికి ఏడాది పొడవునా ఆరాధకులు తరచూ వస్తారు	[75,80,80]	78.3333333333333	[-0.0426836801618267, 0.19260227620773965, 0.01937798539151013]	0.0564321938124744
6997	One of the major places to visit here is the Lord Mahavir Temple	ఇక్కడ సందర్శించాల్సిన ప్రధాన ప్రదేశాలలో ఒకటి లార్డ్ మహావిర్ ఆలయం	[70,75,75]	73.3333333333333	[-0.09782851813989826, -0.20244458661873171, -0.03577159085689241]	-0.112014898538507
6998	Gillispie’s Grave is located at the St. John’s Church compound and has General Gillispie’s birth and death details inscribed on it	జిల్లిస్పీ యొక్క సమాధి సెయింట్ జాన్ చర్చి సముదాయంలో ఉంది మరియు జనరల్ జిల్లిస్పీ యొక్క జననం మరియు మరణం యొక్క వివరాలు దానిపై వ్రాయబడ్డాయి	[80,80,85]	81.6666666666667	[0.012461157816244852, 0.19260227620773965, 0.07452756163991267]	0.0931969985546324
6999	The goddess can be seen sitting on a lion figure made up of brass along with a mounted head built of silver	దేవత సింహం యొక్క రూపం మీద కూర్చుని చూడవచ్చు రాగి నుండి తయారు మరియు వెండి నుండి నిర్మించిన ఒక మౌంటు తల	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
