index	original	translation	scores	mean	z_scores	z_mean
462	The appellant attacked Lakhichand with gupti on his left armpit.	అప్పీల్దారుడు లచిఖండ్ను ఎడమ చేతి పిరుదుపై గుప్తీతో దాడి చేశాడు.	[80,75,65]	73.3333333333333	[0.1554082358788256, -0.220926988816575, -0.9543267249173262]	-0.3399484926183585
463	We therefore, suggest that Legislature may consider the advisability of making the bona fide requirement of the landlord a ground of eviction in respect of commercial premises as well.â â21.	అందువల్ల, వాణిజ్య భవనాల విషయంలో కూడా భూస్వామి యొక్క మంచి విశ్వాసం యొక్క అవసరాన్ని బహిష్కరణకు ఒక కారణంగా మార్చడం న్యాయమూర్తి పరిశీలించాలని మేము సూచిస్తున్నాము.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
464	When Karishma was asleep, the deceased used to raise her lungi and physically molest her.	కరీష్మా నిద్రపోతున్నప్పుడు, మరణించిన ఆమె తన లంగీని పెంచేవాడు మరియు ఆమెను శారీరకంగా వేధిస్తాడు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
465	In such background, leading to discovery has lost all its meaning in the present case.	ఈ నేపథ్యంలో, ఈ ఆవిష్కరణకు దారితీసేది ఈ సందర్భంలో దాని అర్ధాన్ని కోల్పోయింది.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
466	"The fact remains that the petitioner has enjoyed the benefit of stay, without complying with the orders of this Court, from 04.03.2015."", ""8."	ఈ కోర్టు ఆదేశాలను పాటించకుండానే, పిటిషనర్ 2015-03-04 నుండి ఆంక్షలు జారీచేయడం ప్రయోజనం పొందాడు.	[50,40,50]	46.6666666666667	[-2.1300069976333087, -3.017471151051701, -2.1043026948530508]	-2.4172602811793538
467	The canal water falls into the channel.	ఈ కాలువలో నీరు కాలువలోకి వస్తుంది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
468	The assignor bank has never purchased the debt(s).	కన్సింటర్ బ్యాంకు రుణాలను ఎన్నడూ కొనుగోలు చేయలేదు.	[70,70,50]	63.3333333333333	[-0.6063968419585525, -0.6204332977073073, -2.1043026948530508]	-1.1103776115063035
469	Thereafter, patient was shifted to GMCH.	ఆ తరువాత, రోగిని GMCH కి తరలించారు.	[90,85,70]	81.6666666666667	[0.9172133137162037, 0.5780856289648896, -0.5710014016054179]	0.30809918035855843
470	However, the court may take notice of the fact that there has been an increase in the price of the property and considering the other facts and circumstances of the case, this Court while granting decree for specific performance can impose such condition which may to some extent compensate the defendant-owner of the property.	అయితే, ఆస్తి ధర పెరగడం జరిగిందని, ఈ కోర్టు గమనించవచ్చు, మరియు కేసు యొక్క ఇతర వాస్తవాలు మరియు పరిస్థితులను పరిగణనలోకి తీసుకుంటే, ఈ కోర్టు ప్రత్యేకమైన పరిరక్షణ కోసం ఒక ఉత్తర్వును జారీ చేసేటప్పుడు ఆస్తి యజమానిగా ఉన్న వాదిని కొంతవరకు పరిహారం చేసే పరిస్థితిని విధించవచ్చు.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
471	The above pen drives/CDs received from Mr.C.Edmonds Allen were sent to the CFSL for imaging the same in a hard disk.	ఎడ్మండ్స్ అలాన్ నుండి అందుకున్న పై పెన్ డ్రైవ్లు/సిడిలు హార్డ్ డిస్క్లో అదే చిత్రీకరణ కోసం సిఎఫ్ఎస్ఎల్కు పంపబడ్డాయి.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
472	THE KARNATAKA STATE ROAD TRANSPORT CORPORATION KENGAL HANUMANTHAIAH ROAD BANGALORE -560027 BY ITS MANAGING DIRECTOR 3.	కర్ణాటక రాష్ట్ర రహదారి రవాణా సంస్థ కెంగాల్ హనుమంత్ధాయ్ రహదారి బెంగళూరు -560027 దాని మేనేజింగ్ డైరెక్టర్ 3.	[80,80,89]	83.0	[0.1554082358788256, 0.17857932007415728, 0.8856348269798332]	0.4065407943109387
473	He was ably assisted by Shri Borkar, the learned counsel.	ఆయనకు విద్యావంతుడైన సలహాదారు శ్రీ బోర్కర్ ఎంతో సహాయపడ్డారు.	[70,70,65]	68.3333333333333	[-0.6063968419585525, -0.6204332977073073, -0.9543267249173262]	-0.7270522881943954
474	Referring to earlier decisions, in .	గతంలో తీసుకున్న నిర్ణయాల గురించి ప్రస్తావిస్తూ,	[80,80,78]	79.3333333333333	[0.1554082358788256, 0.17857932007415728, 0.04231911569363518]	0.12543555721553937
475	He could not be disobeyed.	ఆయన మాట విరుచుకుపడలేం.	[60,60,46]	55.3333333333333	[-1.3682019197959305, -1.4194459154887717, -2.4109629535025774]	-1.732870262929093
476	It is contended by the Plaintiff that the property of his great grandfather had further consisted of a house in village Bara.	దావాదారు తన తాత తాత ఆస్తి కూడా బారా గ్రామంలో ఒక ఇల్లు కలిగి ఉందని వాదిస్తున్నారు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
477	In the tentative Gradation List for the year 2012, the name of the petitioner was reflected at Serial No.13 though the order of regularization was issued on 10.01.2012.	2012 సంవత్సరానికి సంబంధించిన ప్రాధమిక గ్రేడియేషన్ జాబితాలో పిటిషనర్ పేరు సీరియల్ నెంబర్ 13 లో ప్రతిబింబించింది. అయితే, సాధారణీకరణకు సంబంధించిన ఆర్డర్ 10.01.2012 న జారీ చేయబడింది.	[90,95,96]	93.6666666666667	[0.9172133137162037, 1.3770982467463542, 1.4222902796165047]	1.238867280026354
478	Notably, the Deputy Commissioner of Police (Detention), Crime Branch, C.I.D., Mumbai, vide order dated January 4, 2003, formed a team of 8 police personnel under respondent No.3 as Chief I.O., including respondent Nos. 9, 10 and 5, to carry out 36 101705-1 further investigation of the Ghatkopar Blast Case.	ముఖ్యంగా, 2003 జనవరి 4న ముంబైలోని క్రిమినల్ బ్రాంచ్, సిఐడి, పోలీసుల డిప్యూటీ కమిషనర్ (డిటెన్షన్) గట్కోపార్ పేలుడు కేసుపై 36 101705-1 తదుపరి దర్యాప్తు కోసం ఎనిమిది మంది పోలీసు సిబ్బందిని ఎన్ఐఎఫ్గా నియమించారు.	[70,70,69]	69.6666666666667	[-0.6063968419585525, -0.6204332977073073, -0.6476664662677996]	-0.6248322019778865
479	The finding and award of the Court of Arbitration shall be final and binding.	ఆర్బిట్రేషన్ కోర్టు తీర్పు మరియు తీర్పు తుది మరియు కట్టుబడి ఉంటాయి.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
480	The relevant parts of are extracted below: 9.	ఈ క్రింది వాటిలో భాగాలు వెలికితీస్తారుః 9.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
481	Thereafter, some judgments cited by the appellant were distinguished and deciding this issue against the appellant, the High Court concluded as under: 29.	అప్పీల్ చేసిన కొన్ని తీర్పులను తరువాత గుర్తించి, అప్పీల్ చేసిన వాడిపై ఈ విషయంపై తీర్పు చెప్పడంతో హైకోర్టు ఇలా నిర్ధారించిందిః 29.	[70,80,70]	73.3333333333333	[-0.6063968419585525, 0.17857932007415728, -0.5710014016054179]	-0.332939641163271
482	He has further stated that all of them together went to the office of DW-2 Siddappa at Jamkhandi.	వీరంతా కలిసి జంఖండిలోని డి. డబ్ల్యూ. - 2 సిద్దాప్ప కార్యాలయానికి వెళ్లారని ఆయన తెలిపారు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
483	The appellant is aggrieved by the said judgment.	అప్పీల్ చేసిన వ్యక్తి ఈ తీర్పుతో బాధపడుతున్నాడు.	[90,85,90]	88.3333333333333	[0.9172133137162037, 0.5780856289648896, 0.9622998916422149]	0.8191996114411028
484	It can be denied only if it is shown that the parties to the marriage have no access to each other at any time when the child could have been begotten.	సంతానం పుట్టగల సమయంలో వివాహ పార్టీలు ఒకరినొకరు సంప్రదించలేదని రుజువు చేసినట్లయితే మాత్రమే ఈ వివాహాన్ని తిరస్కరించవచ్చు.	[60,60,56]	58.6666666666667	[-1.3682019197959305, -1.4194459154887717, -1.6443123068787608]	-1.4773200473878212
485	The RERA requires one of the Members of the RERA Appellate Tribunal to be a Judicial Member.	RERA విజ్ఞప్తి విచారణ ట్రిబ్యునల్ సభ్యులలో ఒకరు న్యాయవాదిగా ఉండాలని RERA నిర్దేశిస్తుంది.	[70,65,70]	68.3333333333333	[-0.6063968419585525, -1.0199396065980395, -0.5710014016054179]	-0.7324459500540034
486	Mr. Soparkar further contended that the fundamental policy of the Indian Law prescribes that no one can profiteer from breach of contract and breach of contract cannot result into profit and therefore, there is violation of fundamental policy of Indian law.	ఒప్పందం ఉల్లంఘన వల్ల ఎవ్వరూ లాభం పొందలేరని, ఒప్పందం ఉల్లంఘన వల్ల లాభం పొందలేరని భారత చట్టంలోని ప్రాథమిక విధానం ఉల్లంఘిస్తోందని శ్రీ సోపార్కర్ పేర్కొన్నారు.	[70,75,75]	73.3333333333333	[-0.6063968419585525, -0.220926988816575, -0.18767607829350974]	-0.33833330302287906
487	We are inclined to agree with the said finding.	ఈ విషయాన్ని మనం అంగీకరించే అవకాశం ఉంది.	[85,85,90]	86.6666666666667	[0.5363107747975147, 0.5780856289648896, 0.9622998916422149]	0.6922320984682063
488	It was concluded that for the judicial system to function effectively and for the people to have faith and confidence in it, the appointment of judges should be made only on considerations of merit, suitability, integrity and capability and not on political expediency or regional or communal sentiments.	న్యాయ వ్యవస్థ సమర్థవంతంగా పనిచేయడానికి, ప్రజలకు దానిపై విశ్వాసం మరియు విశ్వాసం ఉండటానికి, న్యాయమూర్తులను నియమించడం రాజకీయ ప్రయోజనాలకు లేదా ప్రాంతీయ లేదా కమ్యూనిటీ భావనలకు కాకుండా, మెర్టీ, అనుకూలత, సమగ్రత మరియు సామర్థ్యాలకు మాత్రమే ఆధారపడి ఉంటుందని నిర్ధారించారు.	[70,75,75]	73.3333333333333	[-0.6063968419585525, -0.220926988816575, -0.18767607829350974]	-0.33833330302287906
489	Just because Time Scale Officers came to be promoted by a different route than officers in the select category did not justify the classification brought about by the Government Order in the matter of age of superannuation.	టైమ్ స్కేల్ అధికారులు ఎంపిక చేసిన వర్గంలో ఉన్న అధికారుల కంటే వేరే మార్గంలో ప్రమోషన్ పొందడం వల్ల ప్రభుత్వ ఉత్తర్వు ద్వారా వృద్ధాప్య వయస్సు విషయంలో తీసుకువచ్చిన వర్గీకరణకు కారణం కాలేదు.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
490	The contractor agrees to complete the construction of various buildings at the project by 15.02.2015 as per the following milestone target agreed hereinbelow:- NBCC accept the same subject to the provisions of the contract.	ఈ క్రింది మైలురాయి లక్ష్యానికి అనుగుణంగా ఈ ప్రాజెక్టులో వివిధ భవనాల నిర్మాణాన్ని 15.02.2015 నాటికి పూర్తి చేయాలని కాంట్రాక్టర్ అంగీకరిస్తాడు.	[75,75,80]	76.6666666666667	[-0.22549430303986345, -0.220926988816575, 0.19564924501839845]	-0.08359068227934667
491	It has further been submitted that the statement of Mr.C.Edmonds Allen was recorded under Section 50 of the PMLA Act which has been incorporated in the present investigation.	ఈ విచారణలో చేర్చబడిన పిఎంఎల్ఏ చట్టం సెక్షన్ 50 కింద మిస్టర్ ఎడ్మండ్స్ అలెన్ చేసిన ప్రకటన నమోదు చేయబడిందని కూడా తేలింది.	[65,70,69]	68.0	[-0.9872993808772416, -0.6204332977073073, -0.6476664662677996]	-0.7517997149507828
492	The number of vacancies available for the direct recruit quota must be advertised without any variation clause.	ప్రత్యక్ష నియామకపు నియామకపు నియామకానికి అందుబాటులో ఉన్న ఖాళీ స్థలాల సంఖ్య ఎలాంటి మార్పు నిబంధన లేకుండా ప్రకటించాలి.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
493	Normally, a revisional jurisdiction should be exercised on a question of law.	సాధారణంగా, ఒక న్యాయ ప్రశ్నకు సంబంధించి పునర్విమర్శ అధికార పరిధిని ఉపయోగించాలి.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
494	It is further submitted that petitioners had abandoned their tenancy rights as they did not pay even the rent for 25 years.	25 సంవత్సరాలు అద్దె కూడా చెల్లించనందున పిటిషనర్లు తమ అద్దె హక్కులను వదులుకున్నారని కూడా వెల్లడించింది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
495	We have noticed an attempt to withhold the independent evidence.	స్వతంత్ర సాక్ష్యాలను దాటవేయడానికి ప్రయత్నించినట్లు మేము గుర్తించాము.	[80,75,85]	80.0	[0.1554082358788256, -0.220926988816575, 0.5789745683303067]	0.17115193846418575
496	It is also their case that Section 3 of the Rewa Act saved the existing proceedings and the fathers of the respondents could have proceeded against the appellants under Sections 46 and 142 of the Rewa Act.	రీవా చట్టం యొక్క సెక్షన్ 3 ఇప్పటికే ఉన్న విచారణను కాపాడిందని, రిప్లయింట్ల తండ్రి రిప్లయింట్లపై రీవా చట్టం యొక్క సెక్షన్ 46 మరియు 142 ప్రకారం విచారణ చేపట్టగలడని కూడా వారి కేసు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
497	Bridging of the tissues at terminal ends, on dissection subcutaneous blood.	టెర్మినల్ చివరలలో కణజాలాలాల బ్రీజింగ్, సబ్కటెన్ రక్త విచ్ఛిన్నం.	[70,70,59]	66.3333333333333	[-0.6063968419585525, -0.6204332977073073, -1.4143171128916159]	-0.8803824175191585
498	She has produced the complaint and identified her signature thereupon.	ఆమె ఫిర్యాదు చేసి, దానిపై సంతకం చేసింది.	[75,75,96]	82.0	[-0.22549430303986345, -0.220926988816575, 1.4222902796165047]	0.32528966258668873
499	However, when they reached the old bus stand Kurukshetra, she had found her father and several police officials present there, and thereafter the appellant had been arrested and the prosecutrix was taken to Karnal.	అయితే, వారు కురుక్షేత్రలోని పాత బస్ స్టాండ్కు చేరుకున్నప్పుడు ఆమె తన తండ్రిని, అక్కడే ఉన్న పలు పోలీసు అధికారులను కనుగొన్నారు. ఆ తర్వాత అప్పీల్మెంట్ చేసిన వాడిని అరెస్టు చేసి, ప్రాసిక్యూట్రిక్స్ను కర్ణాళానికి తరలించారు.	[80,80,84]	81.3333333333333	[0.1554082358788256, 0.17857932007415728, 0.502309503667925]	0.27876568654030265
500	He also made an application to Director General of Police.	ఆయన కూడా పోలీసు డైరెక్టర్ జనరల్ కు ఒక అప్లికేషన్ ఇచ్చారు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
501	It is contended that petitioners were already covered under the provident fund scheme by virtue of rule 4 and the proviso had no applicability upon them.	పిటిషనర్లు ఇప్పటికే నిబంధన 4 ప్రకారం ప్రొవిడెన్స్ ఫండ్ పథకం కింద ఉన్నారు మరియు ఈ నిబంధన వారికి వర్తించదు.	[70,70,80]	73.3333333333333	[-0.6063968419585525, -0.6204332977073073, 0.19564924501839845]	-0.34372696488248716
502	In the night intervening 7th and 8th July, 2000 (PW-15) and his father- in-law MohanLal slept in the night at the house of deceased Sannu.	2000 జూలై 7 మరియు 8 మధ్య రాత్రి (PW-15) లో, అతని సవతి మోహన్లాల్ మరణించిన సన్నూ ఇంటి వద్ద నిద్రపోయారు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
503	Writ Petition No.22442 of 2006 and Writ -A No.67535 of 2011.	2006 లో పిటిషన్ No.22442 మరియు 2011 లో పిటిషన్ No.67535 ను వ్రాయండి.	[70,70,75]	71.6666666666667	[-0.6063968419585525, -0.6204332977073073, -0.18767607829350974]	-0.47150207265312316
504	The large number of monetary transactions have been admittedly carried out by the petitioners based on no authority or instructions of the employer.	పెద్ద సంఖ్యలో ద్రవ్య లావాదేవీలు యజమాని యొక్క అధికారం లేదా సూచనల ఆధారంగా పిటిషనర్లు నిర్వహించలేదు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
505	Bull tamers, therefore, tame the bulls at the arena, thereby causing strain, stress, inflict pain and suffering, which wants to prevent under of the Act.	అందువల్ల, బుల్ టేమర్లు అరేనాలోని బుల్లను తృప్తిపరుస్తారు, తద్వారా ఒత్తిడి, ఒత్తిడి, నొప్పి మరియు బాధలను కలిగించడం, ఇది చట్టం ప్రకారం నివారించాలనుకుంటుంది.	[75,75,87]	79.0	[-0.22549430303986345, -0.220926988816575, 0.7323046976550699]	0.09529446859954382
506	By now, it is well established that Regulation 9 is a self-contained Code regarding the procedure to be followed for admissions to medical courses.	ప్రస్తుతం, మెడికల్ కోర్సులకు ప్రవేశానికి సంబంధించిన విధానాన్ని నియమం 9 స్వతంత్ర సంకేతం అని బాగా నిరూపించబడింది.	[80,75,80]	78.3333333333333	[0.1554082358788256, -0.220926988816575, 0.19564924501839845]	0.04337683069354969
507	Objections however were not filed.	అయితే అభ్యంతరాలు అందలేదు.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
508	It was specifically pleaded that the plaintiff was ready and willing to perform his part of contract.	వాది తన వాగ్దానం యొక్క భాగాన్ని పూర్తి చేయడానికి సిద్ధంగా ఉన్నాడని ప్రత్యేకంగా అభ్యర్థించారు.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
509	Reconstituted plots are allotted to the landholders.	పునర్నిర్మించిన భూములు భూస్వాములకు కేటాయించబడుతున్నాయి.	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
510	"Rule 38-B: ""38-B."	"రూల్ 38-బి: ""38-బి."	[90,90,75]	85.0	[0.9172133137162037, 0.9775919378556218, -0.18767607829350974]	0.5690430577594386
511	For the Court to admit such a resolution, an affected situation has to come before the Court for the Court to try and marry equity with the taxation law.	ఈ తీర్మానం తీర్పును ఆమోదించడానికి, ఈ తీర్మానం పన్ను చట్టానికి సమానత్వం తో అనుసంధానం చేయడానికి ప్రయత్నించడానికి ఒక ప్రభావిత పరిస్థితి కోర్టుకు రావాలి.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
512	All that the court has to see is that the material on record and the facts would be compatible with the innocence of the accused or not.	న్యాయస్థానం చూడాల్సిందల్లా, రికార్డులోని పదార్థం, వాస్తవాలు నిందితుడి అమాయకత్వంతో అనుకూలంగా ఉన్నాయా లేదా అనేది.	[95,95,90]	93.3333333333333	[1.2981158526348928, 1.3770982467463542, 0.9622998916422149]	1.2125046636744872
513	I did not remove the notes.	నేను నోట్లను తొలగించలేదు.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
514	He has stated that at the place of occurrence he was informed that the offence was committed by Birendra Singh and his brother Dhirendra Singh, At this point this witness was declared hostile, and in his cross-examination by the prosecution he has admitted that before the CBI, he had disclosed the names of Birendra Singh, Pappu and Pandit, which he was informed at the place of occurrence.	ఈ నేరం బిరేంద్ర సింగ్, ఆయన సోదరుడు ధీరేంద్ర సింగ్ చేత జరిగిందని, ఈ సమయంలో ఈ సాక్షి శత్రుత్వానికి గురయ్యారని, కేసును విచారణలో సీబీఐ ముందు బిరేంద్ర సింగ్, పప్పు, పండిత్ పేర్లను వెల్లడించారని ఆయన అంగీకరించారని, ఈ నేరం జరిగిన స్థలంలో వారికి సమాచారం ఇచ్చారు.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
515	The essence of is simultaneous consensus of the minds of persons participating in the criminal action to bring about a particular result.	ఒక నిర్దిష్ట ఫలితాన్ని సాధించడానికి నేరస్థుల మనస్సులలో ఏకకాల ఏకాభిప్రాయం ఉంది.	[70,75,70]	71.6666666666667	[-0.6063968419585525, -0.220926988816575, -0.5710014016054179]	-0.4661084107935151
516	There is also an element of risk to the donor who is subjected to a surgical procedure and recovery therefrom.	శస్త్రచికిత్స చేయించుకొన్న దాతకు మరియు దాని నుండి కోలుకోడానికి కూడా ఒక ప్రమాదం ఉంది.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
517	The said petition was filed much prior to the filing of the FIR and his deposition is completely inconsistent with the petition averments.	ఈ పిటిషన్ ఎఫ్ఐఆర్ దాఖలు కావడానికి చాలా ముందు దాఖలు చేయబడింది. ఆయన ఇచ్చిన ప్రకటన పిటిషన్ల విరుద్ధంగా ఉంది.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
518	In the year 1987, the Forest officials illegally destroyed the coffee cultivation claiming that it is a private Forest vested in the Government.	1987లో, ప్రభుత్వం ఆక్రమించిన ఒక ప్రైవేటు అడవి అని చెప్పుకొంటూ, అటవీ అధికారులు కాఫీ వ్యవసాయాన్ని చట్టవిరుద్ధంగా నాశనం చేశారు.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
519	Falling on the road (investigate).	రోడ్డు మీద పడిపోవడం (చారణ).	[40,35,40]	38.3333333333333	[-2.891812075470687, -3.416977459942433, -2.8709533414768673]	-3.0599142922966625
520	The writ petition stood dismissed on 17.4.2008 in terms of the judgment of the same date in a similar case, i.e.	ఇదే తేదీన ఇదే కేసులో తీర్పు ఇచ్చినప్పుడు, అంటే, ఈ పిటిషన్ 17.4.2008 న తిరస్కరించబడింది.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
521	The Crime team from the South District, finger print bureau as well as officials from the Forensic Science Laboratory also reached at the spot.	దక్షిణ జిల్లా నుంచి నేర బృందం, వేలిముద్రల బ్యూరో, అలాగే ఫోరెన్సిక్ సైన్స్ ల్యాబొరేటరీ అధికారులు కూడా అక్కడికి చేరుకున్నారు.	[70,70,72]	70.6666666666667	[-0.6063968419585525, -0.6204332977073073, -0.41767127228065465]	-0.5481671373155048
522	Therefore, the High Court awarded a compensation of Rs. 6,75,000/- by applying a multiplier of 15 to the multiplicand.	అందువల్ల, హైకోర్టు మల్టిప్లయిండర్కు 15 గుణకం వర్తించడం ద్వారా 6,75,000/- రూపాయల పరిహారం ఇచ్చింది.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
523	Vide judgment of Sadasiva Aiyar J. in (supra).	సదాసివ ఐయార్ జ. పై తీర్పు (పైన పేర్కొన్నవి).	[60,60,50]	56.6666666666667	[-1.3682019197959305, -1.4194459154887717, -2.1043026948530508]	-1.6306501767125845
524	Recourse to review petition in the facts and circumstances of the case was not permissible.	కేసు వాస్తవాలు, పరిస్థితుల దృష్ట్యా పిటిషన్ను సమీక్షించేందుకు ఉపయోగించుకునేందుకు అనుమతి లేదు.	[95,95,85]	91.6666666666667	[1.2981158526348928, 1.3770982467463542, 0.5789745683303067]	1.0847295559038512
525	It considers the contracts in question.	ఈ ఒప్పందాలను పరిశీలిస్తుంది.	[65,65,60]	63.3333333333333	[-0.9872993808772416, -1.0199396065980395, -1.3376520482292342]	-1.1149636785681718
526	The High Court further exceeded its jurisdiction in advising the Government to make an amendment in of the Act and to exclude some clauses.	ఈ చట్టం లో సవరణను ప్రవేశపెట్టాలని, కొన్ని నిబంధనలను మినహాయించాలని ప్రభుత్వం కు సలహా ఇవ్వడం ద్వారా హైకోర్టు తన అధికార పరిధిని మించిపోయింది.	[70,70,69]	69.6666666666667	[-0.6063968419585525, -0.6204332977073073, -0.6476664662677996]	-0.6248322019778865
527	Per contra the learned counsel appearing for respondent No.3 contended that there is no merit in the contention of the appellants that the FIR discloses only a civil case or that there is no allegation making out the criminal offence of cheating.	దీనికి విరుద్ధంగా, ఎఫ్ఐఆర్ కేవలం పౌర కేసును మాత్రమే వెల్లడిస్తుందని లేదా మోసం నేరానికి ఎటువంటి ఆరోపణ లేదని అప్పీల్ చేసిన వారి వాదనలో ఎటువంటి ఆధారాలు లేవని వాదించారు.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
528	The testimony of these witnesses established that the practise of restriction on the entry of women during the notified age-group was being followed since the past several centuries.	ఈ సాక్షుల సాక్ష్యాల ప్రకారం, నోటిఫైడ్ వయసు వర్గంలో మహిళల ప్రవేశాన్ని పరిమితం చేసే పద్ధతి గత కొన్ని శతాబ్దాలుగా అనుసరిస్తున్నది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
529	Notional income for compensation to those who had no income prior to accident: ..............	ప్రమాదం ముందు ఆదాయం లేని వారికి పరిహారం కోసం నామమాత్రపు ఆదాయంః..............	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
530	It is well settled that the special law prevails over the general law vide G.P. Sing\\\\\\\'s Principles of Statutory Interpretation (9th Edn, p.133).	గ్. పి. సింగ్ యొక్క చట్టబద్ధమైన వ్యాఖ్యాన సూత్రాలు (9 వ ఎడ్న్, పేజీ 133).	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
531	The judgments, following McDowell are, therefore, no longer good law.â528 In the above extract, Justice Nariman has specifically held that the McDowell test which barred a challenge to a law on the ground of arbitrariness ignored a binding Constitution Bench view in Ajay Hasia and that of a three judge Bench in Lakshmanan.	"మక్ డౌల్ ను అనుసరిస్తున్న తీర్పులు ఇకపై మంచి చట్టం కావు. ""528 పైన పేర్కొన్న తీర్పులో, న్యాయమూర్తి నరీమాన్ స్వయంప్రతిపత్తి ఆధారంగా ఒక చట్టానికి సవాలు చేయడాన్ని నిషేధించిన మక్ డౌల్ పరీక్ష అజయ్ హసియా విషయంలో రాజ్యాంగ బెంచ్ మరియు లక్ష్ మన్ లోని ముగ్గురు న్యాయమూర్తుల బెంచ్ అభిప్రాయాన్ని విస్మరించినట్లు ప్రత్యేకంగా పేర్కొన్నారు."	[70,70,80]	73.3333333333333	[-0.6063968419585525, -0.6204332977073073, 0.19564924501839845]	-0.34372696488248716
532	No doubt, consultation is useful in bringing to the fore individual interest and administrative exigency.	వ్యక్తిగత ప్రయోజనాలను, పరిపాలనా అవసరాలను దృష్టిలో ఉంచుకోవడంలో సంప్రదింపులు ఉపయోగపడతాయని సందేహం లేదు.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
533	In support of his contentions, learned HCGP has relied upon the following decisions: 12.	తన వాదనలకు మద్దతుగా, హెచ్సిజిపి ఈ క్రింది నిర్ణయాలపై ఆధారపడ్డాడుః 12.	[85,80,75]	80.0	[0.5363107747975147, 0.17857932007415728, -0.18767607829350974]	0.17573800552605404
534	At that time, his younger brothers Nitin and Rajesh and their friend Manoj were present in the shop.	ఆ సమయంలో, అతని చిన్న సోదరులు నితిన్, రాజేష్, వారి స్నేహితుడు మనోజ్ దుకాణంలో ఉన్నారు.	[70,65,70]	68.3333333333333	[-0.6063968419585525, -1.0199396065980395, -0.5710014016054179]	-0.7324459500540034
