index	original	translation	scores	mean	z_scores	z_mean
384	And because you are possessed, you are taken by the spirit -- how can you be harmed?	" ""உன்னை ஆவி பிடித்திருப்பதால் உனக்கு எப்படி தீங்கு நேரிடும்?"""	[80,40,97]	72.33333333333333	[-0.5801936991245309, -1.52912150744565, 0.7338640968868685]	-0.4584837032277709
385	The cable car station is in the middle of the wall close to tower 14.	கேபிள் கார் நிலையம் கோபுரம் 14 க்கு அருகில் சுவரின் நடுவில் உள்ளது.	[85,98,99]	94.0	[-0.2150623592097849, 1.075014130803394, 0.8927435289905421]	0.5842317668613838
386	The tilting table is great and I love the size of the workspace/extra shelf and drawers.	சாய்வுப் மேஜை சிறப்பானது, பணியிடம்/கூடுதல் அடுக்கு மற்றும் இழுப்பறைகளின் அளவை நான் விரும்புகிறேன்.	[90,50,89]	76.33333333333333	[0.1500689807049611, -1.0801326042992632, 0.09834636847217394]	-0.2772390850407094
387	By the end of their study, they were satisfied that they had an authentic tsantsa.	அவர்களுடைய படிப்பின் முடிவில், தங்களுக்கு உண்மையான சான்ட்ஸா இருப்பதை அவர்கள் திருப்தி செய்தனர்.	[91,70,87]	82.66666666666667	[0.2230952486879103, -0.18215479800648926, -0.06053306363149969]	-0.006530870983359548
388	“We just had a nice time,” Mr. Biden said later.	"நாங்கள் நன்றாக பொழுதைக் கழித்தோம், ""என்று பிடன் பின்னர் கூறினார்."	[100,98,98]	98.66666666666667	[0.8803316605344531, 1.075014130803394, 0.8133038129387052]	0.9228832014255174
389	There are also some neat possibilities for education, like language, math and logic games where we want to give people the ability to try things quickly, and view the results immediately.	மொழி, கணிதம் மற்றும் தர்க்க விளையாட்டுகள் போன்ற கல்விக்கான சில நேர்த்தியான சாத்தியக்கூறுகளும் உள்ளன, அங்கு நாங்கள் மக்களுக்கு விரைவாக முயற்சிக்கும் திறனை கொடுக்க விரும்புகிறோம், மற்றும் முடிவுகளை உடனடியாக பார்க்க விரும்புகிறோம்.	[80,70,98]	82.66666666666667	[-0.5801936991245309, -0.18215479800648926, 0.8133038129387052]	0.016985105269228362
390	"""Ah, why indeed?"" exclaimed the captain, looking at Button-Bright admiringly.  "	"ஆம், ஏன்? ""என்று தலைவன் புட்டன்-பிரைட்டைப் பார்த்து வியப்புடன் சொன்னான்."""	[100,90,87]	92.33333333333333	[0.8803316605344531, 0.7158230082862845, -0.06053306363149969]	0.5118738683964127
391	We started this over 15 years ago.	இது 15 ஆண்டுகளுக்கு முன்பு தொடங்கப்பட்டது.	[100,50,99]	83.0	[0.8803316605344531, -1.0801326042992632, 0.8927435289905421]	0.23098086174191068
392	I'm not telling you about it because I want to use it.	நான் அதைப் பயன்படுத்த வேண்டும் என்பதற்காக அதை உங்களிடம் சொல்லவில்லை.	[90,80,94]	88.0	[0.1500689807049611, 0.26683410513989764, 0.495544948731358]	0.3041493448587389
393	Thanks largely to virtual prototyping and physical prototype testing, engineers are moving closer to that goal.	மெய்நிகர் முன்மாதிரி மற்றும் இயற்பியல் முன்மாதிரி சோதனைகளின் காரணமாக, பொறியாளர்கள் அந்த இலக்கை நெருங்கி வருகிறார்கள்.	[83,60,93]	78.66666666666667	[-0.3611148951756833, -0.6311437011528762, 0.4161052326795212]	-0.19205112121634613
394	Button-Bright stared until his eyes were big and round, and he would have stumbled and fallen more than once had not the shaggy man grasped his hand tightly. 	புட்டன்-பிரைட் அவரது கண்கள் பெரியதாகவும் வட்டமாகவும் இருக்கும் வரை பார்த்துக் கொண்டிருந்தார், மேலும் அவர் பல முறை இடறலடைந்து விழுந்திருப்பார், அசைவுற்ற மனிதர் அவரது கையை இறுக்கமாக பற்றிக்கொள்ளவில்லை.	[83,45,75]	67.66666666666667	[-0.3611148951756833, -1.3046270558724564, -1.0138096562535415]	-0.8931838691005604
395	THE GREAT ORGAN	தி கிரேட் ஆர்கன்	[100,100,99]	99.66666666666667	[0.8803316605344531, 1.1648119114326714, 0.8927435289905421]	0.9792957003192223
396	This is actually a poster of Notre Dame that registered correctly.	இது சரியாக பதிவு செய்யப்பட்ட நோட்ரே டேமின் போஸ்டர்.	[94,90,99]	94.33333333333333	[0.4421740526367579, 0.7158230082862845, 0.8927435289905421]	0.6835801966378616
397	The exact cause of PMS is not known.	பி. எம். எஸ். வருவதற்கான சரியான காரணம் தெரியவில்லை.	[95,98,92]	95.0	[0.5152003206197071, 1.075014130803394, 0.3366655166276844]	0.6422933226835952
398	Yes, I'm afraid of all those things.	ஆமாம், நான் இந்த விஷயங்கள் எல்லாம் பயப்படுகிறேன்.	[90,70,96]	85.33333333333333	[0.1500689807049611, -0.18215479800648926, 0.6544243808350316]	0.20744618784450117
399	"""You must all do exactly what I do,"" ordered the captain; so the shaggy man pounded the drum with his knees, and so did Dorothy and so did Button-Bright. "	"நீங்கள் அனைவரும் நான் என்ன செய்கிறேனோ அதையே செய்ய வேண்டும், ""என்று கேப்டன் ஏய்ரோஸ் கட்டளையிட்டார், எனவே அசைவற்ற மனிதர் தனது முழங்கால்களால் முரசுகளை அடித்தார், டோரத்தியும் புட்டனும் அவ்வாறே செய்தனர்."""	[83,65,87]	78.33333333333333	[-0.3611148951756833, -0.40664924957968274, -0.06053306363149969]	-0.27609906946228857
400	Sharon Schneider, the editor in chief of PetaPixel, a photography and camera news website, had a similar theory.	ஒளிப்படம் மற்றும் கேமரா செய்தி வலைத்தளமான PetaPixel இன் தலைமை ஆசிரியரான Sharon Schneider இதேபோன்ற கோட்பாட்டைக் கொண்டிருந்தார்.	[80,45,75]	66.66666666666667	[-0.5801936991245309, -1.3046270558724564, -1.0138096562535415]	-0.9662101370835096
401	There's always one continent left out, the assumption being that sub-Saharan Africa had no religious beliefs.	எப்போதுமே ஒரு கண்டம் விடுபட்டிருக்கிறது, துணை சகாரா ஆப்பிரிக்கா எந்த மத நம்பிக்கைகளையும் கொண்டிருக்கவில்லை என்ற அனுமானம்.	[80,70,95]	81.66666666666667	[-0.5801936991245309, -0.18215479800648926, 0.5749846647831949]	-0.06245461078260842
402	talks, art, business, children, computers, design, education, invention, music, technology, toy	பேச்சு, கலை, வணிகம், குழந்தைகள், கணினி, வடிவமைப்பு, கல்வி, கண்டுபிடிப்பு, இசை, தொழில்நுட்பம், பொம்மை	[99,98,90]	95.66666666666667	[0.8073053925515039, 1.075014130803394, 0.17778608452401076]	0.6867018692929695
403	Those seasons are the older MOD releases, and seasons 2-5 have NOT been announced or released by Shout Factory.	அந்த சீசன்கள் பழைய MOD வெளியீடுகள் ஆகும், மேலும் சீசன்கள் 2-5 அறிவிக்கப்படவில்லை அல்லது ஷௌட் ஃபேக்டரியால் வெளியிடப்படவில்லை.	[80,90,82]	84.0	[-0.5801936991245309, 0.7158230082862845, -0.45773164389068377]	-0.10736744490964338
404	Tsantsas were created from the severed heads of vanquished foes.	தோற்கடிக்கப்பட்ட எதிரிகளின் தலைகளிலிருந்து சான்ட்ஸாஸ் உருவாக்கப்பட்டது.	[87,98,90]	91.66666666666667	[-0.06900982324388649, 1.075014130803394, 0.17778608452401076]	0.39459679736117276
405	"Heartfelt and fun with a great message that the ""magic"" is inside you when you believe in yourself."	"நீங்கள் உங்களை நம்பும்போது ""மாயமந்திரம்"" ""உங்களுக்குள் இருக்கிறது என்ற ஒரு பெரிய செய்தியுடன் இதயப்பூர்வமாகவும் வேடிக்கையாகவும் உள்ளது."""	[90,50,86]	75.33333333333333	[0.1500689807049611, -1.0801326042992632, -0.1399727796833365]	-0.3566788010925462
406	Almost before our friends realized it the soldiers had surrounded them on all sides, and the captain was calling out in a harsh voice:	எங்களது நண்பர்கள் அதை உணருவதற்கு முன்னரே, படையினர் அவர்களை எல்லா பக்கங்களிலும் சுற்றி வளைத்துவிட்டனர், மற்றும் தளபதி கடுமையான குரலில் கூக்குரலிட்டார்ஃ	[97,90,78]	88.33333333333333	[0.6612528565856055, 0.7158230082862845, -0.775490508098031]	0.20052845225795304
407	“It’s for people to figure out and think about,” he said.	"மக்கள் சிந்தித்து செயல்பட வேண்டும், ""என்றார்."	[98,98,98]	98.0	[0.7342791245685547, 1.075014130803394, 0.8133038129387052]	0.874199022770218
408	Margaret Mead, the great anthropologist, said, before she died, that her greatest fear was that as we drifted towards this blandly amorphous generic world view not only would we see the entire range of the human imagination reduced to a more narrow modality of thought, but that we would wake from a dream one day having forgotten there were even other possibilities.	மாபெரும் மானுடவியலாளரான மார்கரெட் மீட், அவர் இறப்பதற்கு முன்பு, அவரது மிகப் பெரிய பயம் என்னவென்றால், நாம் இந்த அப்பட்டமான ஒழுங்கற்ற பொதுவான உலகப் பார்வையை நோக்கி செல்லும்போது, மனித கற்பனையின் முழு வரம்பும் ஒரு குறுகிய சிந்தனை முறைக்கு குறைந்துவிடுவதைப் பார்ப்பது மட்டுமல்லாமல், வேறு சாத்தியக்கூறுகள் இருப்பதை மறந்து ஒரு நாள் கனவில் இருந்து நாம் எழுந்து விடுவோம் என்பதுதான்.	[89,90,92]	90.33333333333333	[0.07704271272201191, 0.7158230082862845, 0.3366655166276844]	0.3765104125453269
409	That is to say, there were some choices, but not everything was a matter of choice.	அதாவது, சில தேர்வுகள் இருந்தன, ஆனால் அனைத்தும் தேர்வுகளின் விஷயமாக இருக்கவில்லை.	[91,70,89]	83.33333333333333	[0.2230952486879103, -0.18215479800648926, 0.09834636847217394]	0.04642893971786499
410	Proud Papa	அப்பாவுக்கு பெருமை	[100,40,98]	79.33333333333333	[0.8803316605344531, -1.52912150744565, 0.8133038129387052]	0.05483798867583615
411	See the photos.	புகைப்படங்களை பாருங்கள்.	[100,70,99]	89.66666666666667	[0.8803316605344531, -0.18215479800648926, 0.8927435289905421]	0.5303067971728354
412	"He just looked up at the sky, and he said, ""Excuse me, can you not see that I'm driving?"""	"அவர் வானத்தைப் பார்த்து, ""மன்னிக்கவும், நான் ஓட்டுவதை உங்களால் பார்க்க முடியவில்லையா?"""	[96,70,89]	85.0	[0.5882265886026563, -0.18215479800648926, 0.09834636847217394]	0.16813938635611367
413	It's a funny, personal and surprisingly moving talk.	இது ஒரு வேடிக்கையான, தனிப்பட்ட மற்றும் ஆச்சரியமான பேச்சு.	[90,98,97]	95.0	[0.1500689807049611, 1.075014130803394, 0.7338640968868685]	0.6529824027984078
414	This week we will be holding a debate here on the safety of sea transport, in light of the Erika disaster, and in the course of this year we will have to discuss our objectives in terms of the safety of air transport.	எரிகா பேரழிவின் பின்னணியில், கடல் போக்குவரத்தின் பாதுகாப்பு குறித்து இந்த வாரம் நாம் விவாதிக்க உள்ளோம்.	[70,30,88]	62.666666666666664	[-1.310456378954023, -1.9781104105920368, 0.018906652420337126]	-1.089886712375241
415	Which is great, because we need that.	இது மிகவும் சிறப்பானது, ஏனெனில் நமக்கு அது தேவைப்படுகிறது.	[90,98,99]	95.66666666666667	[0.1500689807049611, 1.075014130803394, 0.8927435289905421]	0.7059422134996325
416	If you are feeling down at this time of year now that the holiday season is over, know you are not alone	வருடத்தின் இந்த சமயத்தில் விடுமுறை காலம் முடிந்துவிட்டதால் நீங்கள் மனச்சோர்வடைந்திருந்தால், நீங்கள் தனியாக இல்லை என்பதை அறிந்துகொள்ளுங்கள்	[85,98,85]	89.33333333333333	[-0.2150623592097849, 1.075014130803394, -0.21941249573517332]	0.21351309195281196
417	For example, Gamesa Eolica, a Spanish turbine builder, focuses on pitch technology.	உதாரணமாக, ஸ்பானிய டர்பைன் தயாரிப்பாளரான கமேசா ஈயோலிக்கா, பிச் தொழில்நுட்பத்தில் கவனம் செலுத்துகிறார்.	[97,98,98]	97.66666666666667	[0.6612528565856055, 1.075014130803394, 0.8133038129387052]	0.8498569334425682
418	WHAT?	" ""என்ன?"""	[100,100,99]	99.66666666666667	[0.8803316605344531, 1.1648119114326714, 0.8927435289905421]	0.9792957003192223
419	To have that powder blown up your nose is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity.	உங்கள் மூக்கை வெடிக்கச் செய்வது, பாரோக் ஓவியங்கள் வரிசையாக வைக்கப்பட்டிருக்கும் ஒரு துப்பாக்கி குழலிலிருந்து சுடப்பட்டு மின்சாரக் கடலில் இறங்குவதைப் போன்றது.	[92,40,92]	74.66666666666667	[0.2961215166708595, -1.52912150744565, 0.3366655166276844]	-0.29877815804903535
420	"genre=""lectures"" docid=""453"" <url>http://www.ted.com/talks/elizabeth_gilbert_on_genius</url>>"	வகை = விரிவுரைகள் 453 <url> http:// www. ted. com/talks/elizabeth _ gilbert _ on _ genius </url>>	[60,40,89]	63.0	[-2.040719058783515, -1.52912150744565, 0.09834636847217394]	-1.1571647325856638
421	We're about to go from six and a half to nine billion people over the next 40 years.	அடுத்த 40 ஆண்டுகளில் நாம் ஆறரை முதல் ஒன்பது பில்லியன் மக்கள் வரை செல்லவிருக்கிறோம்.	[94,98,95]	95.66666666666667	[0.4421740526367579, 1.075014130803394, 0.5749846647831949]	0.6973909494077822
422	Crikey, Cam, she's got your arms.	Crikey, கேம், அவள் உங்கள் கரங்கள் கிடைத்தது.	[75,40,78]	64.33333333333333	[-0.9453250390392769, -1.52912150744565, -0.775490508098031]	-1.0833123515276526
423	Maybe go back to some more ancient understanding about the relationship between humans and the creative mystery.	மனிதருக்கும் படைப்பாற்றல் மர்மத்திற்கும் உள்ள உறவு பற்றி இன்னும் பழங்கால புரிதலுக்குப் போகலாம்.	[91,98,94]	94.33333333333333	[0.2230952486879103, 1.075014130803394, 0.495544948731358]	0.5978847760742209
424	You'll never be a librarian!	நீங்கள் ஒரு நூலகராக இருக்க முடியாது!	[100,48,98]	82.0	[0.8803316605344531, -1.1699303849285405, 0.8133038129387052]	0.17456836284820595
425	“Meanest”, Pat!	"அதாவது, """" ""பட்!"""	[55,50,89]	64.66666666666667	[-2.405850398698261, -1.0801326042992632, 0.09834636847217394]	-1.12921221150845
426	Such was the furore over the fashion that brands have seized upon the outfits, creating wearable versions for a new generation of Diana fans who are eager to emulate the late princess.	பிராண்டுகள் ஆடைகளைப் பற்றிக்கொண்ட ஃபேஷன் மீதான கோபம், மறைந்த இளவரசியைப் பின்பற்ற ஆர்வமுள்ள டயானா ரசிகர்களின் புதிய தலைமுறைக்கு அணியக்கூடிய பதிப்புகளை உருவாக்கியது.	[84,70,89]	81.0	[-0.2880886271927341, -0.18215479800648926, 0.09834636847217394]	-0.12396568557568315
427	There was a time, when I was a boy, when you could get any kind of telephone service you wanted, as long as it came from Ma Bell.	நான் சிறுவனாக இருந்தபோது, நீங்கள் விரும்பும் எந்த வகையான தொலைபேசி சேவையையும் பெற முடியும், அது மா பெல்லிடமிருந்து வரும் வரை.	[92,45,94]	77.0	[0.2961215166708595, -1.3046270558724564, 0.495544948731358]	-0.17098686349007963
428	The make-up of the team will depend on the hospital you attend.	குழுவின் மேக்கப் நீங்கள் வரும் மருத்துவமனையைப் பொறுத்தது.	[100,70,78]	82.66666666666667	[0.8803316605344531, -0.18215479800648926, -0.775490508098031]	-0.025771215190022383
429	Is it your Mom?	அது உன் அம்மாவா?	[100,98,100]	99.33333333333333	[0.8803316605344531, 1.075014130803394, 0.9721832450423789]	0.975843012126742
430	Otherwise I will respond to your message as soon as possible upon my unlikely return.	இல்லையெனில், நான் திரும்பி வந்தவுடன் கூடிய விரைவில் உங்கள் செய்திக்கு பதிலளிப்பேன்.	[95,48,89]	77.33333333333333	[0.5152003206197071, -1.1699303849285405, 0.09834636847217394]	-0.18546123194555317
431	They literally had the book open and were reading the pages to know what to do.	அவர்கள் சொல்லர்த்தமாக அந்தப் புத்தகத்தை திறந்து வைத்து, என்ன செய்வதென்று தெரிந்து கொள்வதற்காக பக்கங்களை வாசித்துக் கொண்டிருந்தனர்.	[85,70,79]	78.0	[-0.2150623592097849, -0.18215479800648926, -0.6960507920461942]	-0.3644226497541561
432	And what is that thing?	அது என்ன?	[100,45,50]	65.0	[0.8803316605344531, -1.3046270558724564, -2.999802557549462]	-1.141365984295822
433	The world, you might say, is becoming a big fan of wind energy.	காற்றாலை மின்சாரத்தின் மிகப் பெரிய ரசிகராக உலகம் மாறிக்கொண்டிருக்கிறது என்று நீங்கள் சொல்லலாம்.	[98,98,89]	95.0	[0.7342791245685547, 1.075014130803394, 0.09834636847217394]	0.6358798746147075
434	Heck, the movie was already 3 hours long!	ஏற்கனவே மூன்று மணிநேரம் படம் ஓடியது.	[100,70,98]	89.33333333333333	[0.8803316605344531, -0.18215479800648926, 0.8133038129387052]	0.503826891822223
435	With respect to marriage and family, there was a time when the default assumption that almost everyone had is that you got married as soon as you could, and then you started having kids as soon as you could.	திருமணம் மற்றும் குடும்பத்தைப் பொறுத்தவரை, கிட்டத்தட்ட எல்லோருக்கும் இருக்கும் இயல்பான கருத்து என்னவென்றால், உங்களால் முடிந்தவரை விரைவில் திருமணம் செய்து கொள்ள வேண்டும், பின்னர் உங்களால் முடிந்தவரை விரைவிலேயே குழந்தை பெற்றுக் கொள்ள வேண்டும் என்பதே.	[80,98,95]	91.0	[-0.5801936991245309, 1.075014130803394, 0.5749846647831949]	0.356601698820686
436	Hormonal	ஹார்மோன்	[100,50,50]	66.66666666666667	[0.8803316605344531, -1.0801326042992632, -2.999802557549462]	-1.0665345004380906
437	PAT GOLD grins.	PAT தங்க முணுமுணுப்புகள்.	[87,40,78]	68.33333333333333	[-0.06900982324388649, -1.52912150744565, -0.775490508098031]	-0.7912072795958558
438	CAMERON WAITS	கேமரான் காத்திருப்பு	[60,35,99]	64.66666666666667	[-2.040719058783515, -1.7536159590188434, 0.8927435289905421]	-0.9671971629372722
439	Look, I really want a family.	பாருங்கள், நான் ஒரு குடும்பம் வேண்டும்.	[85,70,78]	77.66666666666667	[-0.2150623592097849, -0.18215479800648926, -0.775490508098031]	-0.3909025551047684
440	Is it logical that anybody should be expected to be afraid of the work that they feel they were put on this Earth to do.	இந்த பூமியின் மீது செய்யப்பட வேண்டும் என்று அவர்கள் நினைக்கும் வேலையைப் பற்றி யாராவது பயப்பட வேண்டும் என்று எதிர்பார்க்கப்படுவது நியாயமானதா?	[95,64,78]	79.0	[0.5152003206197071, -0.4515481398943214, -0.775490508098031]	-0.23727944245754842
441	There are lots of places in the world, and we have heard about several of them, where their problem is not that they have too much choice.	உலகில் எத்தனையோ இடங்கள் இருக்கின்றன, அவற்றில் பலவற்றைப் பற்றி நாம் கேள்விப்பட்டிருக்கிறோம்.	[90,34,91]	71.66666666666667	[0.1500689807049611, -1.7985148493334822, 0.25722580057584754]	-0.4637400226842245
442	The electronics industry only had a dozen or so components, and look at the diversity that came out of that.	மின்னணு தொழில் ஒரு டஜன் அல்லது அதற்கு மேற்பட்ட கூறுகளை மட்டுமே கொண்டிருந்தது, அதில் இருந்து வெளிவந்த பன்முகத்தன்மையைப் பாருங்கள்.	[81,98,97]	92.0	[-0.5071674311415817, 1.075014130803394, 0.7338640968868685]	0.43390359884956026
443	"Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure?"""	நீங்கள் பயப்படவில்லையா இந்த கைவினைக் கலையில் உங்கள் வாழ்நாள் முழுவதும் உழைக்கப் போகிறீர்கள், அதில் இருந்து எதுவும் கிடைக்கப் போவதில்லை, உங்கள் வாய் தோல்வியின் கசப்பான சாம்பலால் நிரம்பியிருக்கும் உடைந்த கனவுகளின் குப்பைக்கூளத்தில் நீங்கள் இறக்கப் போகிறீர்கள்?	[92,50,97]	79.66666666666667	[0.2961215166708595, -1.0801326042992632, 0.7338640968868685]	-0.016715663580511724
444	Tell me where this happened.	" """" ""இது எங்க நடக்குதுன்னு சொல்லுங்க."""	[86,70,80]	78.66666666666667	[-0.1420360912268357, -0.18215479800648926, -0.6166110759943574]	-0.31360065507589413
445	This DVD box set from Shout Factory contains the first 20 episodes of the series.	Shout Factory இன் இந்த DVD பெட்டி தொகுப்பு தொடரின் முதல் 20 அத்தியாயங்களைக் கொண்டுள்ளது.	[60,40,78]	59.333333333333336	[-2.040719058783515, -1.52912150744565, -0.775490508098031]	-1.4484436914423986
446	Somebody who faces her fears head on, instead of running away.	ஓடிப்போவதற்குப் பதிலாக, பயத்தை எதிர்கொள்ளும் ஒருவர்.	[96,90,88]	91.33333333333333	[0.5882265886026563, 0.7158230082862845, 0.018906652420337126]	0.440985416436426
447	You've seen this year with flu; we're always a year behind and a dollar short when it comes to the right vaccine.	நீங்கள் பார்த்திருக்கிறீர்கள் இந்த வருடம் ஃப்ளூ காய்ச்சலால் நாம் எப்போதுமே ஓராண்டிற்கு பின் தான் இருக்கிறோம் சரியான தடுப்பூசி என்று வரும்போது ஒரு டாலர் குறைவு.	[93,40,87]	73.33333333333333	[0.3691477846538087, -1.52912150744565, -0.06053306363149969]	-0.406835595474447
448	A Beautiful Adaptation	அழகான தழுவல்	[100,98,97]	98.33333333333333	[0.8803316605344531, 1.075014130803394, 0.7338640968868685]	0.8964032960749052
449	In the corner of the room upon a richly carved golden throne, sat the fox-king, surrounded by a group of other foxes, all of whom wore great spectacles over their eyes, making them look solemn and important.	அறையின் ஒரு மூலையில் செதுக்கப்பட்ட தங்கச் சிங்காசனத்தின் மீது, நரி-ராஜா அமர்ந்தார், மற்ற நரிகளின் ஒரு குழுவால் சூழப்பட்டார், அவர்கள் அனைவரும் தங்கள் கண்களுக்கு மேல் பெரிய கண்ணாடிகளை அணிந்திருந்தனர், அவை மிகவும் முக்கியமானவையாகவும் முக்கியமானவையாகவும் தோன்றின.	[80,60,89]	76.33333333333333	[-0.5801936991245309, -0.6311437011528762, 0.09834636847217394]	-0.3709970106017444
450	I would prefer to keep doing this work that I love.	எனக்குப் பிடித்த வேலையைத் தொடர்ந்து செய்ய விரும்புகிறேன்.	[96,100,97]	97.66666666666667	[0.5882265886026563, 1.1648119114326714, 0.7338640968868685]	0.8289675323073987
451	Everybody in my Manhattan neighborhood is away.	என் மன்ஹாட்டன் சுற்றுவட்டாரத்தில் அனைவரும் தொலைவில் உள்ளன.	[90,70,97]	85.66666666666667	[0.1500689807049611, -0.18215479800648926, 0.7338640968868685]	0.23392609319511345
452	Good job! Yeah!	நல்ல வேலை!	[97,40,99]	78.66666666666667	[0.6612528565856055, -1.52912150744565, 0.8927435289905421]	0.008291626043499237
453	If I can find some of the sort of weird ones -- So many of them are occluded by faces, and so on.	சில விசித்திரமான வகைகளை என்னால் கண்டுபிடிக்க முடிந்தால்-- அவற்றில் பல முகங்களால் மூடப்பட்டுள்ளன, மற்றும் பல.	[92,55,89]	78.66666666666667	[0.2961215166708595, -0.8556381527260696, 0.09834636847217394]	-0.1537234225276787
454	No, it's not a trick.	இல்லை, அது ஒரு தந்திரம் இல்லை.	[99,100,98]	99.0	[0.8073053925515039, 1.1648119114326714, 0.8133038129387052]	0.9284737056409602
455	Quarantine Cuties	தனிமைப்படுத்தல் விடுதிகள்	[70,25,90]	61.666666666666664	[-1.310456378954023, -2.2026048621652303, 0.17778608452401076]	-1.1117583855317474
456	By Heather Murphy	by ஹெதர் மர்பி	[100,40,89]	76.33333333333333	[0.8803316605344531, -1.52912150744565, 0.09834636847217394]	-0.18348115947967428
457	“So I have to conclude that had happened because I am a woman.”	"""எனவே நான் ஒரு பெண்ணாக இருந்ததால் அப்படி நடந்தது என்று முடிவுக்கு வர வேண்டும்"" ""என்றார்."""	[98,98,99]	98.33333333333333	[0.7342791245685547, 1.075014130803394, 0.8927435289905421]	0.9006789281208304
458	We arrived Mutianyu early afternoon when most morning tour groups had gone, which was great.	பெரும்பாலான அதிகாலை சுற்றுலாத் தொகுதிகள் போனபோது நாங்கள் மதியம் முதியான்யூவை அடைந்தோம், அது அருமையாக இருந்தது.	[75,70,99]	81.33333333333333	[-0.9453250390392769, -0.18215479800648926, 0.8927435289905421]	-0.07824543601840801
459	Now, what does that mean?	இப்போது, அது என்ன அர்த்தம்?	[99,50,96]	81.66666666666667	[0.8073053925515039, -1.0801326042992632, 0.6544243808350316]	0.12719905636242412
460	A sad librarian CAMERON WAITS is arguing with an impatient lawyer ALEX JUDGES	வேதனையான ஒரு நூலகர் கேமரான் வேட்ஸ் பொறுமையற்ற வழக்கறிஞர் அலெக்ஸ் ஜட்ஜ்ஸுடன் வாக்குவாதம் செய்கிறார்	[97,90,89]	92.0	[0.6612528565856055, 0.7158230082862845, 0.09834636847217394]	0.491807411114688
461	"""What brought you here, strangers?"""	" """" ""அன்னியர்களே, உங்களை இங்கே கொண்டுவந்தது எது?"""	[100,98,78]	92.0	[0.8803316605344531, 1.075014130803394, -0.775490508098031]	0.39328509441327203
462	Because with 50 funds to choose from, it's so damn hard to decide which fund to choose, that you'll just put it off until tomorrow.	ஏனெனில் 50 நிதியில் இருந்து தேர்வு செய்ய, எந்த நிதியை தேர்வு செய்ய வேண்டும் என்பதை முடிவு செய்வது மிகவும் கடினம், அதை நீங்கள் நாளை வரை தள்ளிவைப்பீர்கள்.	[90,90,95]	91.66666666666667	[0.1500689807049611, 0.7158230082862845, 0.5749846647831949]	0.4802922179248135
463	You go about 45-50 miles (I do not remember exactly what was the distance) off Beijing to do Mutianyu section.	நீங்கள் பெய்ஜிங்கிற்கு 45-50 மைல்கள் (எவ்வளவு தூரம் என்று எனக்கு சரியாக நினைவில்லை) தொலைவில் முடியான்யூ பகுதியை செய்கிறீர்கள்.	[87,62,89]	79.33333333333333	[-0.06900982324388649, -0.5413459205235988, 0.09834636847217394]	-0.17066979176510377
464	It doesn't create the distortion of reality; it creates the dissolution of reality.	அது யதார்த்தத்தின் சிதைவை உருவாக்குவதில்லை-அது யதார்த்தத்தின் சிதைவை உருவாக்குகிறது.	[96,50,94]	80.0	[0.5882265886026563, -1.0801326042992632, 0.495544948731358]	0.0012129776782503858
465	We're looking to see if we can take captured CO2, which can easily be piped to sites, convert that CO2 back into fuel to drive this process.	நாம் பிடிக்கப்பட்ட CO2 ஐ எடுக்க முடியுமா என்று பார்க்கிறோம், அது எளிதில் குழாய் மூலம் தளங்களுக்கு அனுப்பப்படலாம், அந்த CO2 ஐ எரிபொருளாக மாற்ற இந்த செயல்முறையை இயக்க.	[90,70,93]	84.33333333333333	[0.1500689807049611, -0.18215479800648926, 0.4161052326795212]	0.12800647179266436
466	First someone kills his kid - then someone tries to rob his home.	முதலில் யாரோ ஒருவர் தனது குழந்தையை கொலை செய்கிறார், பின்னர் யாரோ ஒருவர் அவரது வீட்டை கொள்ளையடிக்க முயற்சிக்கிறார்.	[78,98,80]	85.33333333333333	[-0.7262462350904293, 1.075014130803394, -0.6166110759943574]	-0.08928106009379755
467	If we printed it out at a 10 font with no spacing, it takes 142 pages just to print this genetic code.	நாம் அதை 10 எழுத்துருவில் அச்சிட்டால், இந்த மரபணு குறியீட்டை அச்சிட 142 பக்கங்கள் தேவைப்படும்.	[92,98,89]	93.0	[0.2961215166708595, 1.075014130803394, 0.09834636847217394]	0.4898273386488092
468	And the problem is not technology itself.	மேலும், பிரச்னை தொழில்நுட்பம் சார்ந்தது அல்ல.	[96,50,78]	74.66666666666667	[0.5882265886026563, -1.0801326042992632, -0.775490508098031]	-0.42246550793154597
469	“I love B.C.,” Reynolds tweeted in October 2019 following the birth of his and Lively’s third child.	"""நான் பி. சி. யை நேசிக்கிறேன்"" ""என்று அக்டோபர் 2019-ல் தனது மற்றும் லைவ்லியின் மூன்றாவது குழந்தை பிறந்ததைத் தொடர்ந்து ரேனால்ட்ஸ் ட்வீட் செய்தார்."""	[91,90,87]	89.33333333333333	[0.2230952486879103, 0.7158230082862845, -0.06053306363149969]	0.29279506444756503
