index	original	translation
460	15 Resultantly, prayers (a) and (c), in the writ petition, succeed.	15 પરિણામે, રિટ પિટિશનમાં, પ્રાર્થના (a) અને (c) સફળ થાય છે.
461	a) Conviction of or civil judgment for -- (1) Commission of fraud or a criminal offense in connection with obtaining, attempting to obtain, or performing a public or private agreement or transaction; (2) Violation of Federal or State antitrust statutes, including those proscribing price fixing between competitors, allocation of customers between competitors, and bid rigging; (3) Commission of embezzlement, theft, forgery, bribery, falsification or destruction of records, making false statements, tax evasion, receiving stolen property, making false claims, or obstruction of justice; or (4) Commission of any other offense indicating a lack of business integrity or business honesty that seriously and directly affects your present responsibility;	(ક) જાહેર કે ખાનગી કરાર કે વ્યવહારના સંબંધમાં છેતરપિંડી અથવા ફોજદારી ગુના માટે કમિશન અથવા દીવાની ચુકાદો. (2) સ્પર્ધાઓ વચ્ચે કિંમત ફિક્સિંગ, સ્પર્ધકો વચ્ચે ગ્રાહકોની ફાળવણી અને રિગિંગ સહિતના ફેડરલ અથવા રાજ્ય વિરોધી ટ્રસ્ટ કાયદાઓનું ઉલ્લંઘન. (3) ગેરરીતિ, ચોરી, છેતરપિંડી, છેતરપિંડી, છેતરપિંડી અથવા રેકોર્ડનો નાશ, ખોટા નિવેદનો કરવા, કરચોરી, ચોરી થયેલી મિલકત પ્રાપ્ત કરવા, ખોટા દાવાઓ કરવા અથવા ન્યાયમાં અવરોધ ઊભો કરવા. અથવા (4) કોઈ અન્ય અપરાધ, જે વ્યવસાયિક અખંડિતતા અથવા વ્યવસાયિક પ્રામાણિકતાના અભાવને દર્શાવે છે અને તમારી વર્તમાન જવાબદારી પર સીધી અસર કરે છે.
462	However, the aggrieved party cannot be remediless.	જોકે, પીડિત પક્ષ પાસે કોઈ ઉપાય ન હોઈ શકે.
463	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	જો તમારે તમારા મોબાઇલ ફોનનો ઉપયોગ કરવો હોય, તો તમારે મોબાઇલ ફોનનો ઉપયોગ કરીને તમારા મોબાઇલ ફોનનો ઉપયોગ કરવાની જરૂર છે.
464	But the Recruitment Board (ASRB) prescribed a further qualification of obtaining minimum marks in the interview also.	પરંતુ ભરતી બોર્ડ (એએસઆરબી) એ ઇન્ટરવ્યુમાં પણ લઘુતમ ગુણ મેળવવાની વધુ લાયકાત નિર્ધારિત કરી હતી.
465	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	મિત્રો,આવી અસંખ્ય ડોક્યુમેન્ટ્રીઓ સરળતાથી ઇન્ટરનેટના માધ્યમથી જોઇ શકાય છે પરંતુ તેમાં આપવામાં આવતા સંદેશનો આપણે બહું ઓછા સ્વીકાર કરીએ છીએ, પરંતુ એક વાત શિખવા જેવી જરૂર છે કે.
466	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	1895 માં, બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લાદેશના બાંગ્લો
467	It has further been held by learned Single Judge that had this been done there would not have been any occasion to select the candidates in excess of three times the number of vacancies and sufficient number of candidates would have been available for all categories.	વિદ્વત સિંગલ જજે વધુમાં જણાવ્યું હતું કે જો આવું કરવામાં આવ્યું હોત તો ખાલી જગ્યાઓની ત્રણ ગણી સંખ્યામાં ઉમેદવારોની પસંદગી કરવાનો કોઈ અવસર ન મળ્યો હોત અને તમામ કેટેગરીઓ માટે પૂરતા પ્રમાણમાં ઉમેદવારો ઉપલબ્ધ થયા હોત.
468	This is however the translated version of the original which is in Hindi script.	જોકે આ મૂળ આવૃત્તિનું હિન્દી ભાષામાં ભાષાંતર છે.
469	Issue involved is serious and important.	આ મુદ્દો ગંભીર અને મહત્વનો છે.
470	However, according to Prof. Shimon Shetreet (pages 90-115) the generally accepted interpretation of the Act was that while Judges should hold office during ‘good behaviour’ and cannot be removed by the Crown except for breach of good behaviour, established in scire facias proceedings, the Parliament enjoyed an unqualified power of removal.	જોકે, પ્રોફેસર શિમોન શેટ્રીટ (પાન 90-115) અનુસાર કાયદાનો સામાન્ય રીતે સ્વીકૃત અર્થઘટન એ હતું કે, જ્યારે ન્યાયાધીશોએ સારા વર્તન દરમિયાન હોદ્દો સંભાળવો જોઈએ અને તેમને સારા વર્તણૂકના ભંગ સિવાય ક્રાઉન દ્વારા દૂર કરી શકાય નહીં, ત્યારે સંસદને દૂર કરવાની બિનશરતી સત્તા હતી.
471	6607 of 2004 is perfectly valid.	વર્ષ 2004ની કલમ 6607 સંપૂર્ણપણે માન્ય છે.
472	The discretion which the respondent-State used was quite reasonable as it was not possible to give 100% electricity supply to all the consumers of electricity in the State.	જવાબદાર રાજ્ય દ્વારા જે વિવેકાધિકાર વાપરવામાં આવ્યો હતો તે તદ્દન વાજબી હતો કારણ કે રાજ્યમાં વીજળીના તમામ ગ્રાહકોને 100 ટકા વીજળી પૂરી પાડવી શક્ય નહોતી.
473	He also did not tell the SDM that the sum of Rs. 20, 000 / was demanded but immediately thereafter he improved his version and stated that Rs. 50, 000 / was demanded.	તેમણે એસડીએમને એમ પણ જણાવ્યું ન હતું કે રૂપિયા 20,000/- ની રકમની માંગણી કરવામાં આવી હતી, પરંતુ ત્યારબાદ તરત જ તેમણે પોતાની રજૂઆતમાં સુધારો કર્યો હતો અને જણાવ્યું હતું કે રૂપિયા 50,000/- ની માંગણી કરવામાં આવી હતી.
474	The petitioners received the compensation amount on 11.4.2016 almost two years after the cancellation of the orders in their favour.	અરજદારોને તેમના પક્ષમાં આદેશ રદ થયા પછી લગભગ બે વર્ષ પછી 11.4.2016ના રોજ વળતરની રકમ મળી હતી.
475	They are cases where it will not be necessary for the Revenue to examine the entire gamut of evidence in order to determine whether the transaction is one prompted by extra-commercial considerations.	આ એવા કિસ્સાઓ છે કે જ્યાં મહેસૂલ વિભાગ દ્વારા આ વ્યવહારો વધારાની વ્યવસાયિક બાબતોને ધ્યાનમાં રાખીને કરવામાં આવ્યા છે કે નહીં તે નક્કી કરવા માટે તમામ પુરાવાઓની ચકાસણી કરવી જરૂરી નથી.
476	It should have been IC's.	તે આઇસીની હોવી જોઈએ.
477	The parameters of the principle have been summarized by us in paragraph 42 hereinabove.	આ સિદ્ધાંતના માપદંડોનો સારાંશ આપણે અહીં પરિચ્છેદ 42માં આપ્યો છે.
478	Mahatmaakkal Mahadkrityagal GREAT MEN GREAT DEEDS	મહાત્મા મહાદકૃત્યાગલ મહાન પુરુષની મહાન ડીડ્સ
479	This is a vital point to determine the nature of the transaction.	આ ટ્રાન્ઝેક્શનની પ્રકૃતિ નક્કી કરવા માટે એક મહત્વપૂર્ણ બિંદુ છે.
480	The suit lands were attached to the said office.	સૂટ લેન્ડ આ ઓફિસ સાથે સંકળાયેલા હતા.
481	Heard Mr. H.P. Rawal, learned senior counsel on behalf of the appellant and Mr. K.K. Venugopal, and Ms. Indu Malhotra, learned senior counsel on behalf of the respondent-owners and Mr. L. Nageshwar Rao, Additional Solicitor General and other learned counsel on behalf of the respondent.	અપીલકર્તા તરફથી શ્રી એચ. પી. રાવલ, શ્રી કે. કે. વેણુગોપાલ અને સુશ્રી ઇન્દુ મલ્હોત્રાએ પ્રતિવાદી માલિકો તરફથી વરિષ્ઠ વકીલ અને શ્રી એલ.
482	Claiming that they were in possession of the land in the capacity of tenants-at-will since before the aforesaid Act came to be enacted, the petitioner in OWP No.480 of 2003 prayed for the following reliefs:- Along with the writ petition, the petitioners also filed a miscellaneous petition seeking interim relief in which it was ordered that the Respondents were not to dispossess the petitioners from the lands in dispute, till the next date.	ઉપરોક્ત કાયદો અમલમાં આવે તે પહેલાં તેમની પાસે વસિયત અનુસાર ભાડુઆતોની ક્ષમતા હતી એવો દાવો કરતા 2003ના ઓડબલ્યુપી નં. 480માં અરજદારએ નીચેની રાહત માટે પ્રાર્થના કરીઃ-રિટ અરજી સાથે, અરજદારોએ વિવિધ અરજીઓ પણ દાખલ કરી હતી જેમાં આદેશ આપવામાં આવ્યો હતો કે પ્રતિવાદીઓએ વિવાદમાં આવેલી જમીનમાંથી અરજદારોને આગામી તારીખ સુધી નિકાલ ન કરવો.
483	Police had brought the vehicle to Chankyapuri.	પોલીસ આ કારને ચાણક્યપુરી લઈ આવી હતી.
484	1, 4 and 5 be ordered and decreed to deliver/return to the respective Plaintiffs	1, 4 અને 5ને સંબંધિત ફરિયાદીઓને ડિલિવરી/પરત કરવાનો આદેશ આપવો.
485	Air Transport : Profits from the operation of aircraft in international traffic shall be taxable only in the State in which the place of effective management of the enterprise is situated.	હવાઈ પરિવહનઃ આંતરરાષ્ટ્રીય ટ્રાફિકમાં વિમાનની કામગીરીમાંથી થનારો નફો માત્ર તે રાજ્યમાં કરપાત્ર રહેશે, જ્યાં ઉદ્યોગસાહસિકતાનાં અસરકારક વ્યવસ્થાપનની જગ્યા સ્થિત છે.
486	Necessary plans of both the areas may kindly be made available to Railways.	બંને ક્ષેત્રોની જરૂરી યોજનાઓ રેલવેને ઉપલબ્ધ કરાવવામાં આવે.
487	Secondly, he submitted that the bonds were available during the period from 1/7/2006 to 3/8/2006 as stated in REC's letter dated 10th April, 2008.	બીજું, તેમણે રજૂ કર્યું હતું કે, આ બોન્ડ 1/7/2006 થી 3/8/2006 સુધીના સમયગાળા દરમિયાન ઉપલબ્ધ હતા, જેનો ઉલ્લેખ 10 એપ્રિલ, 2008ના આરઈસીના પત્રમાં કરવામાં આવ્યો છે.
488	Thereafter, I.A. No.6133 of 2017 has been preferred under Order 22 Rule 4(4) read with Sections 151, 152 and 153 of the Civil Procedure Code, 1908 seeking exemption from substituting the legal heirs/respondents of uncontesting defendants/respondents who died during pendency of the present appeal.	ત્યારબાદ સિવિલ પ્રોસીજર કોડ, 1908ની કલમ 151,152 અને 153ની સાથે વાંચીને સિવિલ પ્રોસીજર કોડ, 2017ના નિયમ 22 નિયમ 4 (4) હેઠળ વર્તમાન અપીલ દરમિયાન મૃત્યુ પામેલા બિનહરીફ પ્રતિવાદીઓ/પ્રતિવાદીઓના કાયદેસર વારસદારો/પ્રતિવાદીઓને પ્રતિસ્થાપિત કરવાથી મુક્તિ આપવામાં આવી છે.
489	She never challenged the action of police in filing the charge-sheet against the petitioner no.1 alone.	તેમણે એકલા અરજદાર નંબર 1 સામે ચાર્જશીટ દાખલ કરવામાં પોલીસની કાર્યવાહીને ક્યારેય પડકારી નહોતી.
490	We have also dealt with his argument on the interpretation and construction of the Regulations and their status.	અમે નિયમોના અર્થઘટન અને નિર્માણ અને તેમની સ્થિતિ પર તેમની દલીલ પર પણ કામ કર્યું છે.
491	The nephew of the deceased lodged a private complaint before the magistrate accusing Balbir and Rajinder of the murder of Om Prakash.	મૃતકના ભત્રીજાએ મેજિસ્ટ્રેટ સમક્ષ એક ખાનગી ફરિયાદ નોંધાવી હતી જેમાં બલબીર અને રાજિન્દર પર ઓમ પ્રકાશની હત્યા કરવાનો આરોપ લગાવવામાં આવ્યો હતો.
492	For example, in British Columbia, Rule 19(24)(9) of the British Columbia Rules of Court permit the Court to strike off or direct amendment of the whole or any part of an endorsement, pleading, petition or other document in certain circumstances.	ઉદાહરણ તરીકે, બ્રિટીશ કોલંબિયામાં, કોર્ટના બ્રિટિશ કોલંબિયા નિયમોના નિયમ 19 (24) (9) અદાલતને ચોક્કસ સંજોગોમાં સંપૂર્ણ અથવા તેના કોઈ પણ ભાગને રદ કરવાની અથવા સુધારવાની મંજૂરી આપે છે.
493	We cannot derail the entire case on the mere ground of absence of independent witness as long as the evidence of the eyewitness, though interested, is trustworthy.	જ્યાં સુધી પ્રત્યક્ષદર્શીના પુરાવા, રસ ધરાવતા હોવા છતાં ભરોસાપાત્ર છે ત્યાં સુધી અમે સ્વતંત્ર સાક્ષીની ગેરહાજરીના આધાર પર સમગ્ર કેસને પાટા પરથી ન ઉતારી શકીએ.
494	This is trite law and no decision has taken a contrary view.	આ એક સામાન્ય કાયદો છે અને કોઈ વિપરીત નિર્ણય લેવામાં આવ્યો નથી.
495	These circulars were mentioned to also contend that even for new units the absence of an EC would not have an adverse impact on them, since the period for obtaining an EC was extended from time to time.	આ પરિપત્રોમાં એવો પણ ઉલ્લેખ કરવામાં આવ્યો હતો કે, નવા એકમો માટે પણ ECની ગેરહાજરીથી તેમને કોઈ વિપરિત અસર નહીં થાય, કારણ કે EC મેળવવાની મુદત સમયાંતરે લંબાવવામાં આવતી હતી.
496	The rent was subsequently enhanced and the present monthly rent is Rs.550/-.	ત્યારબાદ ભાડું વધારવામાં આવ્યું હતું અને હાલનું માસિક ભાડું રૂ.
497	Preliminary Objection: 2] Mr. Madon, the learned Senior Counsel appearing on behalf of Respondents in all these appeals has raised a preliminary objection regarding maintainability of these appeals.	પ્રાથમિક વાંધાઃ આ તમામ અપીલોમાં પ્રતિવાદીઓ વતી હાજર રહેલા વિદ્વાન વરિષ્ઠ વકીલ શ્રી મેડોને આ અપીલોની જાળવણી અંગે પ્રારંભિક વાંધો ઉઠાવ્યો છે.
498	The main requirement is a large supply of sugarcane.	મુખ્ય જરૂરિયાત શેરડીનો મોટો પુરવઠો છે.
499	Generally, Oedema means accumulation of fluids.	સામાન્ય રીતે ઓડીમાનો અર્થ થાય છે પ્રવાહીનો સંચય.
500	http://pranabmukherjee.nic.in/pr290416.html	http:// pranabhukherjee. nic. in/pr290416. html
501	These notifications were published inviting objections from the public or persons interested.	આ અધિસૂચનાઓ જાહેર જનતા અથવા રસ ધરાવતી વ્યક્તિઓ પાસેથી વાંધો મંગાવીને પ્રકાશિત કરવામાં આવી હતી.
502	The skin over the ligature mark was hard and parchmentised.	લિગેચર માર્ક ઉપરની ત્વચા સખત અને પાર્ચ્મેટાઇઝ હતી.
503	Principal Controller of Defence Accounts (Officers) (External website that opens in a new window)	પ્રિન્સિપલ કન્ટ્રોલર ઓફ ડિફેન્સ એકાઉન્ટ્સ (ઓફિસર્સ) (બહારની વેબસાઇટ જે નવી વિંડોમાં ખુલે છે)
504	In evidence, DW-1 would state that an amount of Rs.1.5 lakhs was borrowed by the accused from the complainant's father-in-law, etc., and that the complainant's father-in-law was a money lender and DW-1 has helped various persons to secure loan from the father-in- law of the complainant, etc.	પુરાવાઓમાં ડીડબલ્યુ-1 જણાવે છે કે, આરોપી દ્વારા ફરિયાદીના સસરા વગેરે પાસેથી રૂ. 1.5 લાખ ઉધાર લેવામાં આવ્યા હતા અને ફરિયાદીના સસરા સાહૂકાર હતા અને ડીડબલ્યુ-1એ ફરિયાદીના સાસુ વગેરે પાસેથી લોન મેળવવામાં વિવિધ વ્યક્તિઓને મદદ કરી છે.
505	F.N. Balsara, AIR 1951 SC 318, this Court has clearly held that Original Package Theory has no application in this country.	બલસારા, એઆઈઆર 1951 એસસી 318, આ અદાલતે સ્પષ્ટપણે ચુકાદો આપ્યો છે કે મૂળ પેકેજ થિયરીની આ દેશમાં કોઈ અરજી નથી.
506	The power of the Lieutenant Governor under the said proviso represents the exception and not the general rule which has to be exercised in exceptional circumstances by the Lieutenant Governor keeping in mind the standards of constitutional trust and morality, the principle of collaborative federalism and constitutional balance, the concept of constitutional governance and objectivity and the nurtured and cultivated idea of respect for a representative Government.	ઉપરોક્ત પરંતુક હેઠળ લેફ્ટેનન્ટ ગવર્નરની સત્તા અપવાદનું પ્રતિનિધિત્વ કરે છે, સામાન્ય નિયમનું નહીં કે જેનો બંધારણીય વિશ્વાસ અને નૈતિકતાના ધોરણો, સહયોગાત્મક સંઘવાદના સિદ્ધાંત અને બંધારણીય સંતુલન, બંધારણીય શાસન અને વસ્તુનિષ્ઠતાનો ખ્યાલ અને પ્રતિનિધિત્વવાળી સરકાર માટે સન્માનનો વિકસિત અને વિકસિત વિચાર ધ્યાનમાં રાખીને લેફ્ટેનન્ટ ગવર્નર દ્વારા અપવાદરૂપ સંજોગોમાં ઉપયોગ કરવો પડે છે.
507	However, they will be deemed to be continuing in service up to the age of 60 years.	જોકે, તેઓ 60 વર્ષની ઉંમર સુધી સેવામાં ચાલુ રહેશે એવું માનવામાં આવશે.
508	Initially, four accused persons were arrested in connection with the crime.	શરૂઆતમાં આ ગુનાના સંબંધમાં ચાર આરોપીઓની ધરપકડ કરવામાં આવી હતી.
509	In other words, hobs do not contain the stand.	બીજા શબ્દોમાં કહીએ તો, હોબ્સ સ્ટેન્ડ ધરાવતા નથી.
510	Without expressing any opinion on the aforesaid view of the learned Single Judge, in our opinion, the controversy which agitated the mind of the learned Single Judge making the order of reference can simply be resolved by relying on the principle akin to the de facto doctrine.	વિદ્વત સિંગલ જજના ઉપરોક્ત મંતવ્ય પર કોઈ અભિપ્રાય વ્યક્ત કર્યા વિના, અમારા મતે, જે વિવાદથી વિદ્વત સિંગલ જજના મગજને આંચકો લાગ્યો હતો અને સંદર્ભ આદેશ આપ્યો હતો, તેને વાસ્તવિક સિદ્ધાંત જેવા સિદ્ધાંત પર આધાર રાખીને સરળતાથી ઉકેલી શકાય છે.
511	Let a reply to the said affidavit be filed and Treasury Officer, Firozabad may in the meantime release payment in favour of the applicant.	કથિત સોગંદનામાનો જવાબ દાખલ કરવા દો અને આ દરમિયાન ફિરોઝાબાદના ટ્રેઝરી ઓફિસર અરજદારના પક્ષમાં ચૂકવણી કરી શકે છે.
512	It is only on 03/11/2008 when a fresh police custody remand was sought that the applicant alleges that she could engage or otherwise avail the services of an advocate.	03/11/2008ના રોજ નવી પોલીસ કસ્ટડીની માંગણી કરવામાં આવી હતી, ત્યારે અરજદારનો આરોપ હતો કે, તે વકીલની સેવાનો લાભ લઇ શકે છે.
513	bars discrimination on grounds of religion, race, caste, sex or place of birth.	ધર્મ, જાતિ, જાતિ, લિંગ અથવા જન્મસ્થાનના આધારે ભેદભાવ પર પ્રતિબંધ મૂકવામાં આવે છે.
514	In 1927, he got married.	તેમણે 1927માં લગ્ન કર્યા હતા.
515	The Screening Committee should, therefore, consider the entire service record including all material and relevant information available on record about the employees before coming to any conclusion.	આથી, સ્ક્રીનિંગ સમિતિએ કોઇપણ નિષ્કર્ષ પર પહોંચતા પહેલા કર્મચારીઓ વિશેના રેકોર્ડમાં ઉપલબ્ધ તમામ સામગ્રી અને સંબંધિત માહિતી સહિત સંપૂર્ણ સેવા રેકોર્ડ પર વિચાર કરવો જોઈએ.
516	The owner of the tractor trolley has not filed the permit before the tribunal and as such the tribunal ought to have drawn an adverse inference against the owner of the tractor trolley.	ટ્રેક્ટર ટ્રોલીના માલિકે ટ્રિબ્યુનલ સમક્ષ પરમિટ દાખલ કરી નથી અને તેથી ટ્રિબ્યુનલે ટ્રેક્ટર ટ્રોલીના માલિક સામે વિપરિત નિષ્કર્ષ કાઢવો જોઈએ.
517	By referring to the above statutory prescriptions the learned senior counsel contended that going by the Constitution Bench decision in Pooran Mal’s (supra) it should be held that the interceptions heavily relied upon by the petitioner to rope in respondents No.10 to 15 cannot be countenanced.	ઉપરોક્ત બંધારણીય સૂચનોનો સંદર્ભ આપીને વિદ્વાન વરિષ્ઠ વકીલે દલીલ કરી હતી કે, પૂરન માલની (ઉપર) માં બંધારણીય ખંડપીઠે આપેલા ચુકાદા અનુસાર, પ્રતિવાદી નંબર 10થી 15ને સાંકળવા માટે અરજદાર દ્વારા મોટા પાયે ભરોસો મૂકવામાં આવ્યો હતો તેની ગણતરી કરી શકાતી નથી.
518	PRESIDENT OF INDIA’S MESSAGE ON THE EVE OF NATIONAL DAY OF VIETNAM, Rashtrapati Bhavan : 01.09.2016	વિયેતનામના રાષ્ટ્રીય દિવસની પૂર્વ સંધ્યા પર ભારતનાં રાષ્ટ્રપતિનો સંદેશ, રાષ્ટ્રપતિ ભવન: 01.09.2016
519	The actual purpose is to give those companies more control over their markets; it's all about money spinning.	જેની સમિક્ષા અગાઉની કૌમોની ભવિષ્યવાણીથી લઇને ગદીર સુધી અને ગદીરથી લઇને વિલાદતે બાસઆદત સુધી અને વિલાદતથી લઇને ઝુહુરના સમય સુધી ખુદાવંદે મોતઆલે તે ઝાતે ગીરામી કદ્રને બાકી રાખીને જાણે પોતાના ઉચ્ચ અને મહાન હેતુની નીચે પોતાના મહેબુબ અને ચુંટાએલા એટલે કે મુસ્તઝ્અફ બંદાઓને માટે એક નિશાન કાએમ કરી દીધુ છે કે જેથી માયુસીની ધુળ દામન પર બેસવા ન પામે.
520	I assured them that both public and private sector companies in India are enthusiastic about the opportunities in their countries.	મેં તેમને ખાતરી આપી હતી કે, ભારતમાં જાહેર અને ખાનગી એમ બંને ક્ષેત્રની કંપનીઓ તેમના દેશોમાં રહેલી તકોને લઈને ઉત્સાહિત છે.
521	All the members of the assembly were armed with weapons	વિધાનસભાના તમામ સભ્યો હથિયારોથી સજ્જ હતા
522	We do not find any error in the findings of the learned Single Judge in this regard repelling this contention.	અમને આ બાબતે વિદ્વત સિંગલ જજના તારણોમાં કોઈ ખામી જણાતી નથી, જે આ દલીલને નકારતી હોય.
523	There are exotic remnants of Iranian and Persian culture.	ઇરાની અને પર્સિયન સંસ્કૃતિના વિદેશી અવશેષો છે.
524	On asking her, she informed that at 8.00 O,Clock in the night, her husband Niranjan Sharma, her father and mother -in-laws and Ranjeet forcefully fed her with some poisonous substance as a result she got pain in her stomach and started vomiting.	જ્યારે મહિલાને પૂછવામાં આવ્યું તો તેણે જણાવ્યું હતું કે, રાત્રે 8.00 વાગે તેના પતિ નિરંજન શર્મા, તેના માતા-પિતા અને રંજીતે બળજબરીથી તેને કોઈ ઝેરી પદાર્થ ખવડાવ્યો હતો, જેના કારણે તેને પેટમાં દુખાવો થયો હતો અને તેને ઉલ્ટી થવા લાગી હતી.
525	It is subject to certain limitations and restrictions, such as, firstly, it can be exercised by the court to the same extent and in the same manner as it could be for the purpose of, and in relation to any proceedings before it and secondly, the exercise of power to make interim arrangements should not militate against any power which might be vested in any arbitral tribunal.	આ ચોક્કસ મર્યાદાઓ અને પ્રતિબંધોને આધિન છે, જેમ કે, પ્રથમ, તેનો ઉપયોગ કોર્ટ દ્વારા એ જ હદ સુધી અને તે જ રીતે કરી શકાય છે, જે તેની સમક્ષ કોઈ કાર્યવાહીના ઉદ્દેશ માટે થઈ શકે છે, અને બીજું, વચગાળાની વ્યવસ્થા કરવા માટે સત્તાનો ઉપયોગ કોઈ પણ મધ્યસ્થી ટ્રિબ્યુનલમાં નિહિત સત્તા સામે ન થવો જોઈએ.
526	c. The fee shall be fixed based on the revenue expenditure including depreciation on the Assets of the institution.	ફી સંસ્થાની અસ્કયામતો પર અવમૂલ્યન સહિત મહેસૂલ ખર્ચને આધારે નક્કી કરવામાં આવશે.
527	It only sets out the pleasure doctrine.	તે માત્ર આનંદ સિદ્ધાંત નક્કી કરે છે.
528	Non-consideration of such elements in decision making clearly show arbitrariness.	નિર્ણય લેવામાં આવા તત્વોનો વિચાર ન કરવો સ્પષ્ટપણે મનમાની બતાવે છે.
529	If an unexceptional situation is shown to be present the Court of justice is expected to apply an unconventional test.	જો કોઈ અસામાન્ય પરિસ્થિતિ જોવા મળે તો કોર્ટ ઓફ જસ્ટિસમાં બિનપરંપરાગત પરીક્ષણ કરવાની અપેક્ષા રાખવામાં આવે છે.
530	According to PW-19, on 24.9.2009, at 8.30 p.m., accused Nos.2 and 3 came to their house and informed him that deceased Sahitya was sleeping and she was not waking up.	પી. ડબલ્યુ.-1 અનુસાર 24.9.2009ના રોજ રાત્રે 8.30 વાગ્યે આરોપી નં. 2 અને 3 તેમના ઘરે આવ્યા અને તેમને જણાવ્યું કે મૃતક સાહિત્ય સુઈ રહ્યું છે અને તેણી જાગી રહી નથી.
531	(3) computers, hardware and software used in programing the examinations (4) benefits (cash or otherwise) alleged to have been received by the persons involved in the scam (5) copies of FIR and Charge sheets filed against several accused for commission of offences of fraud, cheating, conspiracy etc.	(૩) પરીક્ષાઓ યોજવામાં ઉપયોગમાં લેવાતા કમ્પ્યુટર્સ, હાર્ડવેર અને સોફ્ટવેર (૪) કૌભાંડમાં સામેલ વ્યક્તિઓને કથિત લાભ (રોકડ કે અન્ય) મળ્યાં છે.
532	This job was given to him virtually showing mercy, which did not entail regular hard work.	આ નોકરી તેને વર્ચ્યુઅલ રીતે દયા બતાવીને આપવામાં આવી હતી, જેમાં નિયમિત મહેનત કરવાની જરૂર નહોતી.
533	Otherwise after having carefully perused material available on record, this Court has serious doubt with regard to the identity of the accused having been proved by the prosecution.	અન્યથા, રેકોર્ડ પર ઉપલબ્ધ સામગ્રીનો કાળજીપૂર્વક અભ્યાસ કર્યા પછી, આ અદાલતને ફરિયાદી પક્ષ દ્વારા આરોપીની ઓળખ સાબિત કરવામાં આવી હોવા અંગે ગંભીર શંકા છે.
534	So these answers of P.W.1, the plaintiff, make it very clear that she cannot claim exclusive right over some of the items of the suit property.	તેથી, પી. ડબલ્યુ. ૧, ફરિયાદીના આ જવાબો ખૂબ જ સ્પષ્ટ કરે છે કે, તે વાદ મિલકતની કેટલીક વસ્તુઓ પર અનન્ય અધિકાર દાવો કરી શકે નહીં.
535	Further, the reasoning given by the co-ordinate bench in the case of Smt. Madhuri Srivastava (Supra) that the object sought to be achieved is proper rehabilitation of original residents i.e. sons of soil of the area, who are likely to become landless due to acquisition of their land is also equally applicable to Gairpushtaini farmers.	વધુમાં શ્રીમતી માધુરી શ્રીવાસ્તવ (સુપ્રા) ના કેસમાં કોર્ડિનેટ બેંચે આપેલી દલીલ કે મૂળ રહેવાસીઓ એટલે કે આ વિસ્તારની માટીના સંતાનોનું યોગ્ય પુનર્વસન કરવું જોઈએ, જેઓ જમીન સંપાદનને કારણે ભૂમિહીન બની શકે છે.
536	Hence, the fatal injury was caused to him by such accident arising out of and in the course of his employment.	એટલે તેમની નોકરીમાંથી અને નોકરી દરમિયાન થયેલા આ પ્રકારના અકસ્માતમાં તેમને જીવલેણ ઈજા થઈ હતી.
537	It is relevant to note here that the acquisition of the lands is for the purpose of planned development of the area which includes both residential and commercial purposes.	અહીં નોંધનીય છે કે, જમીનનું સંપાદન એ વિસ્તારનાં નિયોજિત વિકાસ માટે છે, જેમાં રહેણાંક અને વાણિજ્યિક બંને હેતુઓ સામેલ છે.
538	The concerned Departmental Authorities forwarded the names of 559 candidates, including the contesting Respondents, for consideration to be promoted/selected to OAS Class – II posts.	સંબંધિત વિભાગીય સત્તામંડળે સ્પર્ધાત્મક પ્રતિસાદકારો સહિત 559 ઉમેદવારોના નામોને ઓએએસ ધોરણ-2માં પદોન્નતિ/પસંદગી માટે મોકલ્યા હતા.
539	We do not see any infirmity in the impugned order.	અમને આક્ષેપિત આદેશમાં કોઈ ખામી દેખાતી નથી.
540	Appeal is devoid of merit.	અપીલ લાયકાત વગરની છે.
541	Because, complainant is husband and father of petitioners no.1 and 2 respectively.	કારણ કે, ફરિયાદી અનુક્રમે અરજદાર નં. 1 અને 2 નો પતિ અને પિતા છે.
542	It is not couched in the negative.	તે નેગેટીવ નથી.
543	Last date of Submission: 05 - 03 - 2014	રજૂઆતની છેલ્લી તારીખઃ 05-03-2014
