index	original	translation
479	Write code for gcd and write tests for it	जीसीडी के लिए कोड लिखें और इसके लिए परीक्षण लिखें
480	Rename the Coil as ‘heat’ and configure it as SET-only Coil.	कॉइल को 'हीट' के रूप में पुनः नामकरण करें और इसे SET-only Coil के रूप में कॉन्फ़िगर करें।
481	Click on Ok to download the file.	फाइल डाउनलोड करने के लिए ओके पर क्लिक करें।
482	Likewise, we can insert any text or callout in our drawing, as per our requirements.	इसी तरह, हम अपनी आवश्यकताओं के अनुसार, अपनी ड्राइंग में कोई भी टेक्स्ट या कॉलआउट डाल सकते हैं।
483	So if we do it our task will be complete, so let us see we can add the method one by one.	तो अगर हम इसे करते हैं तो हमारा काम पूरा हो जाएगा, तो हम देखते हैं कि हम एक-एक करके विधि जोड़ सकते हैं।
484	Here, as we have extended the Human class with Animal, so Animal is the parent class.	यहां, जैसा कि हमने पशु के साथ मानव वर्ग का विस्तार किया है, इसलिए पशु अभिभावक वर्ग है।
485	As the name Tree implies that a Tree basically is a real life Tree, a Tree has a root and then it has many branches and then finally it has leaf and then fruits, flower and everything is there.	जैसा कि नाम ट्री से पता चलता है कि एक ट्री मूल रूप से एक वास्तविक जीवन ट्री है, एक ट्री की एक जड़ होती है और फिर इसकी कई शाखाएं होती हैं और फिर अंत में इसमें पत्ती होती है और फिर फल, फूल और सब कुछ होता है।
486	Glue points are not the same as handles We use handles to resize an object Whereas glue points are used to glue a connector to an object	गोंद बिंदु हैंडल के समान नहीं होते हैं हम किसी वस्तु का आकार बदलने के लिए हैंडल का उपयोग करते हैं जबकि गोंद बिंदुओं का उपयोग किसी वस्तु से कनेक्टर को गोंद लगाने के लिए किया जाता है
487	So a series of number can be called in a Fibonacci sequence, if they satisfy certain property, the property is that the last elements or the any 'i'th element is the sum of the previous two elements , if it follows this property then a sequence of numbers will be called a Fibonacci sequence.	तो एक फिबोनाची अनुक्रम में संख्या की एक श्रृंखला को कहा जा सकता है, यदि वे कुछ संपत्ति को संतुष्ट करते हैं, तो संपत्ति यह है कि अंतिम तत्व या कोई भी 'i' th तत्व पिछले दो तत्वों का योग है, यदि यह इस संपत्ति का अनुसरण करता है तो संख्याओं का एक अनुक्रम फिबोनाची अनुक्रम कहा जाएगा।
488	Generally links are present as menus in web pages. Usually the menus are not underlined. So we will use text decoration property to remove the underline.	आम तौर पर लिंक वेब पृष्ठों में मेनू के रूप में मौजूद होते हैं। आमतौर पर मेनू रेखांकित नहीं होते हैं। इसलिए हम अंडरलाइन को हटाने के लिए पाठ सजावट गुण का उपयोग करेंगे।
489	Count up which is represented as CTU.	गणना करें जिसे सीटीयू के रूप में दर्शाया गया है।
490	Read the information given about Nearest neighbour analysis on the right-panel.	दाहिने पैनल पर नजदीकी पड़ोसी विश्लेषण के बारे में दी गई जानकारी पढ़ें।
491	Verified Kepler's second law using Kepler's second law simulation.	केपलर के दूसरे नियम सिमुलेशन का उपयोग करते हुए सत्यापित केपलर का दूसरा नियम।
492	We see that it raises a NameError saying that the name 'linspace' is not defined.	हम देखते हैं कि यह एक नाम त्रुटि उठाता है जिसमें कहा गया है कि 'लाइनस्पेस' नाम परिभाषित नहीं है।
493	Type k is equal to inside square brackets one comma two comma one comma three and press Enter Then type k dot remove inside parentheses k inside square brackets two and press Enter Type k and press Enter We can see the output as [2,1,3]. Since it deletes the first occurrence of what is returned by k inside square brackets two which is one.	"टाइप" "k" "वर्ग कोष्ठकों के अंदर के के बराबर है एक अल्पविराम दो अल्पविराम एक अल्पविराम तीन और" "Enter" "दबाएं फिर टाइप करें" "k" "डॉट हटाएं कोष्ठक के अंदर के वर्ग कोष्ठक के अंदर दो और" "Enter Type k" "दबाएं" "हम आउटपुट [2,1,3] के रूप में देख सकते हैं। चूंकि यह वर्ग कोष्ठक के अंदर के द्वारा वापस की गई पहली घटना को मिटाता है दो जो एक है।"
494	Value for dspace.dir is C:/dspace	dspace. dir का मान है C:/dspace
495	For some events in a state, it produces a transition, let say event1 in the state1 causes a transition to state2, then we write here as the event1 occurs in state1, the system transmits to state2 (state = state2).	किसी राज्य में कुछ घटनाओं के लिए, यह एक संक्रमण का उत्पादन करता है, मान लीजिए कि राज्य 1 में घटना 1 राज्य 2 में संक्रमण का कारण बनती है, फिर हम यहां लिखते हैं कि घटना 1 राज्य 1 में होती है, सिस्टम राज्य 2 (राज्य = राज्य 2) में स्थानांतरित होता है।
496	I mean official websites this link it is there and this book also I should suggest you to go through, so that you can study much more programs that we have discussed about in an internet intermittently you can use for any type of class and you can create it and I have given as an illustration only for few 3, 4 objects instead you can add few more objects into them very large set of objects and even you can create a set of objects as an array list or some vector also to store the table into this one, how it can be done this left as an exercise for you.	मेरा मतलब है कि आधिकारिक वेबसाइटों का यह लिंक है और इस पुस्तक को भी मुझे आपको इसके माध्यम से जाने का सुझाव देना चाहिए, ताकि आप उन अधिक कार्यक्रमों का अध्ययन कर सकें, जिनके बारे में हमने इंटरनेट में चर्चा की है कि आप किसी भी प्रकार के वर्ग के लिए उपयोग कर सकते हैं और आप इसे बना सकते हैं और मैंने केवल कुछ 3,4 वस्तुओं के लिए एक चित्रण के रूप में दिया है इसके बजाय आप उनमें वस्तुओं के बहुत बड़े सेट को जोड़ सकते हैं और यहां तक कि आप इसमें तालिका को स्टोर करने के लिए वस्तुओं का एक सेट या कुछ वेक्टर भी बना सकते हैं, इसे आपके लिए एक अभ्यास के रूप में कैसे छोड़ा जा सकता है।
497	So, there is a java programming features because array is a simple, a very effective one data structure, no any program language can think about without an array in it.	तो, एक जावा प्रोग्रामिंग विशेषताएं हैं क्योंकि सरणी एक सरल, बहुत प्रभावी डेटा संरचना है, कोई भी प्रोग्राम भाषा इसमें सरणी के बिना नहीं सोच सकती है।
498	South Dakota is bordered by the states of North Dakota (to the north), Minnesota (to the east), Iowa (to the southeast), Nebraska (to the south), Wyoming (to the west), and Montana (to the northwest).	दक्षिण डोकोका उत्तर डोकोका राज्यों द्वारा सीमित है (उत्तर डोकोका), मिनोटाना (उत्तर के लिए), ओवियो (उत्तर के लिए), नब्रासा (उत्तर के लिए), Wyoming (उत्तर के लिए), और म Montana (उत्तर के लिए)।
499	But when we insert a new node 2 then we can check the change of balance factor where these nodes has not change the balance factor but if you see here the nodes change their balance factor and we see that this node and this node become the culprit node.	लेकिन जब हम एक नया नोड 2 डालते हैं तो हम संतुलन कारक के परिवर्तन की जांच कर सकते हैं जहां इन नोड्स ने संतुलन कारक को नहीं बदला है लेकिन यदि आप यहां देखते हैं तो नोड्स अपना संतुलन कारक बदलते हैं और हम देखते हैं कि यह नोड और यह नोड दोषी नोड बन जाता है।
500	The functions linspace, sin and constant pi are imported from the module numpy.	फ़ंक्शन linspace, sin और constant pi मॉड्यूल numpy से आयात किए जाते हैं।
501	On 1 May 1962, a training wing of the Parachute Regiment was formed at Kota under the Brigade of the Guards Training Centre and thus started the direct recruitment and training of recruits for the Parachute Regiment.	1 मई, 1962 में, पेरूटाई के लिए प्रौद्योगिकी केंद्र की Brigade of the Guards Training Centre के तहत एक प्रौद्योगिकी का गठन किया गया था, और इस तरह, पेरूटाई प्रौद्योगिकी के लिए प्रौद्योगिकी और प्रौद्योगिकी के लिए प्रौद्योगिकी के लिए प्रौद्योगिकी और प्रौद्योगिकी का निर्माण किया गया था।
502	But are all the views required during the development of a typical system?	लेकिन क्या एक विशिष्ट प्रणाली के विकास के दौरान सभी विचारों की आवश्यकता होती है?
503	Now the map framework if we see the class hierarchy that is there, it has this class hierarchy there are number of interfaces defined in this framework, the interfaces are mentioned here namely map, sorted map and then navigable map those are the interfaces which basically have the design, any class you can design if you want to implement a particular interface.	अब मैप फ्रेमवर्क (map framework) अगर हम वर्ग पदानुक्रम (class hierarchy) को देखते हैं जो वहां है, तो इसमें यह वर्ग पदानुक्रम (class hierarchy) है इस फ्रेमवर्क (framework) में परिभाषित इंटरफेस (interface) की संख्या है, इंटरफेस (interface) का उल्लेख यहां किया गया है अर्थात् मैप (map), सॉर्ट मैप (sorted map) और फिर नेविगेबल मैप (navigable map)।
504	A square is a polygon: The two classes here are square and polygon and the relationship between the square and polygon ‘IS A’ or in other words, a polygon is the general class and the square is the special class.	एक वर्ग एक बहुभुज हैः यहां दो वर्ग वर्ग वर्ग और बहुभुज हैं और वर्ग और बहुभुज 'आईएस ए' के बीच का संबंध या दूसरे शब्दों में, एक बहुभुज सामान्य वर्ग है और वर्ग विशेष वर्ग है।
505	But, anyway both the algorithms are comparable and it takes more or less same time and you can see that as the number of elements increases it does not increases exponentially as it is increases for the least over the search it is there.	लेकिन, वैसे भी दोनों एल्गोरिदम तुलनीय हैं और इसमें कम या ज्यादा समय लगता है और आप देख सकते हैं कि जैसे-जैसे तत्वों की संख्या बढ़ती है यह तेजी से नहीं बढ़ता है क्योंकि यह कम से कम खोज पर बढ़ता है।
506	Now, array we have already studied that array is supported बाय means of different collections as we have already learned like arrays, array list, vector array and so many things are there even if in your program also you can define your own array.	अब, सरणी हम पहले ही अध्ययन कर चुके हैं कि सरणी अलग-अलग संग्रहों के समर्थन प्राप्त करने के साधन हैं जैसे कि सरणी, सरणी सूची, वेक्टर सरणी और इतनी सारी चीजें हैं, भले ही आपके कार्यक्रम में भी आप अपनी सरणी को परिभाषित कर सकते हैं।
507	On the other hand, there is a output restricted Dequeue as the name implies you are allowed to do insertion only at the rear end however you can do insertion deletion at the both end, so if you do so then it is called the output restricted Dequeue, right.	दूसरी ओर, एक आउटपुट प्रतिबंधित Dequeue है क्योंकि नाम से पता चलता है कि आपको केवल पिछले छोर पर प्रविष्टि करने की अनुमति है, हालांकि आप दोनों छोर पर प्रविष्टि हटाना कर सकते हैं, इसलिए यदि आप ऐसा करते हैं तो इसे आउटपुट प्रतिबंधित Dequeue कहा जाता है।
508	At higher levels, we can see the complicated graphs. Explore these levels if desired. Click on the home icon to quit the activity.	उच्च स्तर पर, हम जटिल रेखांकन देख सकते हैं। यदि वांछित हो तो इन स्तरों की खोज करें। गतिविधि से बाहर निकलने के लिए होम आइकन पर क्लिक करें।
509	This is very simple! We just apply a background colour to the whole page.	यह बहुत सरल है! हम सिर्फ पूरे पृष्ठ पर एक पृष्ठभूमि रंग लागू करते हैं।
510	(Marmosets almost always give birth to fraternal twins.)	(बहुत हमेशा भाई-बहनों के लिए जन्म देते हैं।
511	You see that the name Sheet 3 is displayed on the Input line.	आप देखते हैं कि शीट 3 नाम इनपुट लाइन पर प्रदर्शित किया गया है।
512	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	हालांकि तटीय आर्किटेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टेक्टा
513	Place the cursor on the line and double click to open Grace: Set Appearance window. I will close this dialog box by clicking on the Close button.	कर्सर को पंक्ति पर रखें और ग्रेसः उपस्थिति विंडो सेट करें. मैं बंद बटन पर क्लिक करके इस संवाद बॉक्स को बंद कर दूंगा.
514	Type the path of the JDK bin folder as shown.	जैसा दिखाया गया है JDK बिन फ़ोल्डर का पथ टाइप करें.
515	The next information that we need to furnish is whether we are suffering from any disability. So, we have to write either Yes or No, depending on whether or not we have a disability. If Yes, then we have to provide some more details. For eg: Deaf in left ear, polio in right leg, etc.	हमें अगली सूचना देने की आवश्यकता है कि क्या हम किसी विकलांगता से पीड़ित हैं। इसलिए, हमें या तो हां या नहीं, इस बात पर निर्भर करते हुए कि हम विकलांगता से पीड़ित हैं या नहीं। यदि हां, तो हमें कुछ और विवरण देना होगा। उदाहरण के लिएः बाएं कान में बधिर, दाएं पैर में पोलियो आदि।
516	Let us check if they are visible on the homepage.	आइए हम जांच करें कि क्या वे होमपेज पर दिखाई दे रहे हैं।
517	Now, if we add 111 here and then we can see that this node is not satisfy this property because this node should have the highest value.	अब, यदि हम यहां 111 जोड़ते हैं और फिर हम देख सकते हैं कि यह नोड इस संपत्ति को संतुष्ट नहीं करता है क्योंकि इस नोड का उच्चतम मान होना चाहिए।
518	This book has the many discussion there and also this document also, this link web page is there you can find many information from there also and this is the good tutorials from where you can learn many more things.	इस पुस्तक में वहां कई चर्चाएं हैं और यह दस्तावेज़ भी है, यह लिंक वेब पेज (link web page) है जहां से आप वहां से भी कई जानकारी प्राप्त कर सकते हैं और यह एक अच्छा ट्यूटोरियल है जहां से आप कई और चीजें सीख सकते हैं।
519	Here, the kfree() function will release the memory whose address is stored in the pointer.	यहाँ, kfree () फ़ंक्शन उस मेमोरी को जारी करेगा जिसका पता संकेतक में भंडारित है.
520	Notice, the Status is now P.	ध्यान दें, स्थिति अब पी है।
521	Heater module is used to perform a typical analog experiment.	हीटर मॉड्यूल का उपयोग एक विशिष्ट एनालॉग प्रयोग करने के लिए किया जाता है।
522	We can run the script on any number of selected nodes. Let’s press Control-Z to undo the addition of child nodes in the map.	हम स्क्रिप्ट को किसी भी संख्या में चुनिंदा नोड्स पर चला सकते हैं। नक्शे में चाइल्ड नोड्स के जोड़ को पूर्ववत करने के लिए Control-Z दबाएं।
523	Guarana, a prime ingredient of energy drinks, contains large amounts of caffeine with small amounts of theobromine and theophylline in a naturally occurring slow-release excipient.	Guarana, ऊर्जा पेय का मुख्य ingrediens, धीरे-धीरे रिसायन करने वाले अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी अस्थायी है।
524	The percentage of ethnic Kyrgyz increased from around 50% in 1979 to nearly 70% in 2007, while the percentage of European ethnic groups (Russians, Ukrainians and Germans) dropped from 35% to about 10%.	यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय संघों, यूक्रेनियन और जर्मन के बीच 35% से लगभग 10% तक बढ़ गया।
525	On the eSim window, click on the Open Project button from the top menu.	ई-सिम विंडो पर, शीर्ष मेनू से ओपन प्रोजेक्ट बटन पर क्लिक करें।
526	So, two lists and solving the two is taken in a recursive manner, So it is basically '2 n by 2'.	तो, दो सूचियां और दोनों को हल करने को पुनरावर्ती तरीके से लिया जाता है, इसलिए यह मूल रूप से '2 एन बाई 2' है।
527	Let me zoom this file.	मुझे इस फाइल को ज़ूम करने दें।
528	The first record is region code, then roll number,name, marks of second language,first language, maths, science and social and total marks.	पहला रिकॉर्ड रीजन कोड, फिर रोल नंबर, नाम, दूसरी भाषा के अंक, पहली भाषा, गणित, विज्ञान और सामाजिक और कुल अंक हैं।
529	Observe and remember the train before it moves out of the screen. Select and drag the appropriate carriage and locomotive to rebuild the train.	स्क्रीन से बाहर जाने से पहले ट्रेन का अवलोकन करें और उसे याद रखें। ट्रेन के पुनर्निर्माण के लिए उपयुक्त डिब्बे और इंजन का चयन करें और खींचें।
530	Apparatus required are, Digital weighing balance	इसके लिए डिजिटल तराजू की आवश्यकता होती है
531	We can create a folder using the “Folder” option.	हम फोल्डर विकल्प का उपयोग करके एक फोल्डर बना सकते हैं।
532	Drag a TextView and drop it in the layout.	टेक्स्टव्यू खींचें और इसे लेआउट में छोड़ दें।
533	Let us now generate the netlist for circuit schematic required for PCB layout.	अब हम पीसीबी लेआउट के लिए आवश्यक सर्किट योजनाबद्ध के लिए नेटलिस्ट उत्पन्न करते हैं।
534	From the toolbar, click and place 2 simple molecules on the draw area.	टूलबार से, ड्रॉ क्षेत्र पर 2 सरल अणुओं पर क्लिक करें और रखें।
535	The Arms Trade Treaty (ATT) is a multilateral treaty that regulates the international trade in conventional weapons.	संयुक्त राष्ट्र संघ के साथ संयुक्त राष्ट्र संघ के साथ संयुक्त राष्ट्र संघ के साथ संयुक्त राष्ट्र संघ के साथ संयुक्त राष्ट्र संघ के संयुक्त राष्ट्र संघ के बीच व्यापार को नियंत्रित करने के लिए एक बहुपक्षीय समझौता है।
536	We need to have modeling from the problem description.	हमें समस्या विवरण से मॉडलिंग करने की आवश्यकता है।
537	queueL basically our class declaration and this is an integer that means we want to store integer into this one and this completes your declaration about a queue.	क्यूईएल मूल रूप से हमारी कक्षा घोषणा है और यह एक पूर्णांक है जिसका अर्थ है कि हम इसमें पूर्णांक संग्रहीत करना चाहते हैं और यह एक कतार के बारे में आपकी घोषणा को पूरा करता है।
538	Open the Run directory by typing this command.	इस कमांड को टाइप करके रन निर्देशिका खोलें.
539	Here, a person acquires many skills and the skill is acquired by many persons.	यहां एक व्यक्ति कई कौशल प्राप्त करता है और कौशल कई व्यक्तियों द्वारा प्राप्त किया जाता है।
540	So this basically take that whether will follow this path, so if it is right traverse actually it is there, so this is basically left part like if it does not follow then we have to go to this part like this one.	तो यह मूल रूप से यह लेता है कि क्या यह इस पथ का पालन करेगा, इसलिए यदि यह सही है तो वास्तव में यह वहां है, इसलिए यह मूल रूप से बायां हिस्सा है जैसे कि यदि यह पालन नहीं करता है तो हमें इस भाग में इस तरह जाना होगा।
541	Satavahana period (1st century BCE – 1st century CE)	सातवाहन काल (पहली शताब्दी ईसा पूर्व-पहली शताब्दी सीई)
542	A Jesuit letter of 1678 mentions that, “He (Shivaji) constructed new ramparts around Gingee, dug ditches, erected towers and executed all the works with a perfection that the Europeans would be ashamed of.	1678 के एक जेसुइट पत्र में उल्लेख किया गया है कि, “उन्होंने (शिवाजी) गिंगी के आसपास नए प्राचीरों का निर्माण किया, गड्ढे खोदे, टॉवर बनाए और सभी कार्यों को एक पूर्णता के साथ निष्पादित किया जिससे यूरोपीय शर्मिंदा होंगे।
543	Al-Kadhim argued that God, in these verses, had ascribed Jesus to descendants of Prophets, through Mary, saying "similarly, we have been ascribed to the descendants of the Prophet through our mother Fatimah".	Al-Kadim ने कहा कि इन वचनों में, परमेश्वर ने यीशु को प्रोफेटियों के शिष्य के लिए लिखा था, मरीरिया के माध्यम से कहा, "हमने अपने माता-पिता के शिष्य के शिष्य के शिष्य के शिष्य के लिए शिष्य किया था।
544	Usually made of bell-metal containing iron pellets(one or more).	आमतौर पर घंटी-धातु से बना जिसमें लोहे की छड़ें (एक या अधिक) होती हैं।
545	The children born of these concubines were treated equally like those born of the legal wives, and were known as Kaniz, Sarkar and Paristar.	इन रखैलों से पैदा होने वाले बच्चों के साथ कानूनी पत्नियों से पैदा होने वाले बच्चों के समान ही व्यवहार किया जाता था, और उन्हें कनिज, सरकार और परिस्टार के रूप में जाना जाता था।
546	The terracotta plaque is preserving the standing female figure holding a parrot in her left hand and is engaged in shuka krida.	टेराकोटा पट्टिका में बाएं हाथ में एक तोता लिए खड़ी महिला की आकृति को संरक्षित किया गया है और यह शुकक्रीड़ा में लगी हुई है।
547	The process begins with procuring cooled cakes of metal that are flattened into thin plates and then hammered into curved shapes, creating the required small bowls, rimmed plates, to larger pots for water and milk, huge cooking vessels and other artefacts.	यह प्रक्रिया धातु के ठंडे केक की खरीद के साथ शुरू होती है जिन्हें पतली प्लेटों में चपटा किया जाता है और फिर घुमावदार आकृतियों में फेंका जाता है, जिससे आवश्यक छोटे कटोरे, रिम्ड प्लेटें, पानी और दूध के लिए बड़े बर्तन, विशाल खाना पकाने के बर्तन और अन्य कलाकृतियां बनाई जाती हैं।
548	As with other sites under the management of the Archaeological Survey of India (ASI), there is adequate protection through various legislations such as Ancient Monuments and Archaeological Sites and Remains Act 1958 and Rules 1959, Ancient Monuments and Archaeological Sites and Remains (Amendment and Validation) Act 2010, Delhi Municipal Corporation Act 1957, Land Acquisition Act 1894, Delhi Urban Art Commission Act 1973, Urban Land (Sealing and Regulation) Act 1976, Environmental Pollution Act, 1986, amongst others.	भारतीय पुरातत्व सर्वेक्षण (एएसआई) के प्रबंधन के तहत अन्य स्थलों की तरह, प्राचीन स्मारक और पुरातत्व स्थल और अवशेष अधिनियम 1958 और नियम 1959, प्राचीन स्मारक और पुरातत्व स्थल और अवशेष (संशोधन और वैधता) अधिनियम 2010, दिल्ली नगर निगम अधिनियम 1957, भूमि अधिग्रहण अधिनियम 1894, दिल्ली शहरी कला आयोग अधिनियम 1973, शहरी भूमि (सीलिंग और विनियमन) अधिनियम 1976, पर्यावरण प्रदूषण अधिनियम 1986 जैसे विभिन्न कानूनों के माध्यम से पर्याप्त संरक्षण प्राप्त है।
549	During the 12th century CE, Bodh Gaya and the nearby regions were invaded by Muslim Turk armies, led by Delhi Sultanate's Qutb al-Din Aibak and Bakhtiyar Khilji.	12वीं शताब्दी के दौरान, बोध गया और आसपास के क्षेत्रों पर मुस्लिम तुर्क सेनाओं ने हमला किया था, जिसका नेतृत्व दिल्ली सल्तनत के कुतुब अल-दीन ऐबक और बख्तियार खिलजी ने किया था।
550	Cave 19 is a worship hall (chaitya griha, 16.05 × 7.09 m) datable to the fifth century CE.	गुफा 19 एक पूजा हॉल (चैत्य गृह, 16.05 मी॰ शंकराचार्य 7.09 मी॰) है जो पांचवीं शताब्दी ईस्वी में बनाया गया था।
551	These drawings catch the world very familiar to Jogi: the remote village where he was born and brought up, the closely clustered houses, the people he knew personally, the men and women engaged in work, the little greenery it has, the cattle and the dromedary, the boulder strewn valley, all protected by Lord Krishna.	ये चित्र जोगी के लिए दुनिया को बहुत परिचित करते हैंः दूर-दराज का गांव, जहां उनका जन्म और पालन-पोषण हुआ था, निकटता से गुच्छित घर, जिन्हें वे व्यक्तिगत रूप से जानते थे, काम में लगे पुरुष और महिलाएं, इसकी थोड़ी हरियाली, मवेशी और ड्रमडरी, बोल्डर स्टर्न घाटी, सभी भगवान कृष्ण द्वारा संरक्षित हैं।
552	Drum shaped bead of brown agate in rubbed and damaged condition, found in Bhita, District Allahabad, Uttar Pradesh, India.	भिटा, जिला इलाहाबाद, उत्तर प्रदेश, भारत में पाया गया रगड़कर और क्षतिग्रस्त अवस्था में भूरे रंग के एगेट का ड्रम के आकार का मनका।
553	Only the upper part of the image stele is preserved showing, besides the usual motifs of Makara transom and vyala, Varahavatara on the right side and Narasimhavatara on the left.	चित्र के केवल ऊपरी भाग में मकर प्रतिलेख और व्याल, दाहिनी ओर वराहवतार और बाईं ओर नरसिम्हावतार के सामान्य रूपांकनों को दर्शाते हुए संरक्षित किया गया है।
554	The heretics perished in the very fire that they had kindled. While it is unknown when this event was supposed to have occurred, archaeological evidence (including a small heap of burnt rice) does suggest that a large fire did consume a number of structures in the complex on more than one occasion.	हालांकि यह अज्ञात है कि यह घटना कब होने वाली थी, पुरातात्विक साक्ष्य (जली हुई चावल के एक छोटे ढेर सहित) से पता चलता है कि परिसर में एक से अधिक अवसरों पर बड़ी आग ने कई संरचनाओं को भस्म कर दिया।
555	These photographs were held in a private collection in the United Kingdom and were not published until 1980.	ये तस्वीरें यूनाइटेड किंगडम में एक निजी संग्रह में रखी गई थीं और 1980 तक इन्हें प्रकाशित नहीं किया गया था।
556	Because humans are not perfectly rational (they partly act by instinct), Kant believed that humans must conform their subjective will with objective rational laws, which he called conformity obligation.	चूंकि मनुष्यों को पूरी तरह से नकारात्मक नहीं है (जो स्वभाव से भाग लेते हैं), कंट मानता है कि मनुष्यों को उनके संवैधानिक कानूनों के साथ संवैधानिक रूप से संवैधानिक कानूनों के साथ संवैधानिक रूप से संवैधानिक दायित्व का पालन करना चाहिए।
557	A spherical shaped bead of jasper in rubbed condition, found in Kaushambi, Uttar Pradesh, India.	कौशाम्बी, उत्तर प्रदेश, भारत में पाया गया रगड़ की स्थिति में जैस्पर का गोलाकार मनका।
558	Each wife has a separate apartment house for herself and her slaves, of home there may be 10 or 20 or 100, according to her luck: Each has a regular monthly allowance for her expenses (furniture, clothes and jewels) are provided by the husband according to the extent of his liking.	प्रत्येक पत्नी के पास अपने और अपने दासों के लिए एक अलग अपार्टमेंट घर होता है, उसकी किस्मत के अनुसार, घर में 10 या 20 या 100 हो सकते हैंः प्रत्येक के पास अपने खर्चों (फर्नीचर, कपड़े और गहने) के लिए एक नियमित मासिक भत्ता होता है, जो पति द्वारा अपनी पसंद के अनुसार प्रदान किया जाता है।
559	1737 CE Tukkoji’s son, Ekoji II passes away.	1737 ई. तुक्कोजी के पुत्र इकोजी द्वितीय का निधन हो गया।
560	The left hand placed at the waist while the right one is lowered.	बाएं हाथ को कमर पर रखा जाता है जबकि दाएं हाथ को नीचे रखा जाता है।
561	These Mikdembers could accommodate up to eight women, four on each side.	इन मिकडों में अधिकतम आठ महिलाओं को समायोजित किया जा सकता था, प्रत्येक तरफ चार महिलाएं थीं।
562	In 1974, a part of the city palace and the 'Zenana Mahal' (Ladies Chamber) were converted into a museum.	1974 में, सिटी पैलेस और 'जनाना महल' (महिला चैंबर) के एक हिस्से को संग्रहालय में बदल दिया गया था।
563	Among the structures that have survived to the current day are the dance hall (Nata mandira) and the dining hall (Bhoga mandapa).	आज तक जीवित संरचनाओं में नृत्य हॉल (नाटा मंदिर) और डाइनिंग हॉल (भोग मंडप) शामिल हैं।
564	Dignaga, founder of Buddhist Logic	डिग्नागा, बौद्ध तर्क के संस्थापक
565	Fish and rice are the staples, supplemented by meat, beans, and vegetables.	मछली और चावल यहां के मुख्य खाद्य पदार्थ हैं और मांस, फलियां और सब्जियां इनकी पूरक हैं।
566	The gopuram of the main entrance is 30 m high, smaller than the vimana.	मुख्य प्रवेश द्वार का गोपुरम 30 मीटर ऊंचा और विमान से छोटा है।
