index	original	translation
464	Otherwise I will respond to your message as soon as possible upon my unlikely return.	இல்லையெனில், நான் திரும்பி வந்தவுடன் கூடிய விரைவில் உங்கள் செய்திக்கு பதிலளிப்பேன்.
465	They literally had the book open and were reading the pages to know what to do.	அவர்கள் சொல்லர்த்தமாக அந்தப் புத்தகத்தை திறந்து வைத்து, என்ன செய்வதென்று தெரிந்து கொள்வதற்காக பக்கங்களை வாசித்துக் கொண்டிருந்தனர்.
466	And what is that thing?	அது என்ன?
467	The world, you might say, is becoming a big fan of wind energy.	காற்றாலை மின்சாரத்தின் மிகப் பெரிய ரசிகராக உலகம் மாறிக்கொண்டிருக்கிறது என்று நீங்கள் சொல்லலாம்.
468	Heck, the movie was already 3 hours long!	ஏற்கனவே மூன்று மணிநேரம் படம் ஓடியது.
469	With respect to marriage and family, there was a time when the default assumption that almost everyone had is that you got married as soon as you could, and then you started having kids as soon as you could.	திருமணம் மற்றும் குடும்பத்தைப் பொறுத்தவரை, கிட்டத்தட்ட எல்லோருக்கும் இருக்கும் இயல்பான கருத்து என்னவென்றால், உங்களால் முடிந்தவரை விரைவில் திருமணம் செய்து கொள்ள வேண்டும், பின்னர் உங்களால் முடிந்தவரை விரைவிலேயே குழந்தை பெற்றுக் கொள்ள வேண்டும் என்பதே.
470	Hormonal	ஹார்மோன்
471	PAT GOLD grins.	PAT தங்க முணுமுணுப்புகள்.
472	CAMERON WAITS	கேமரான் காத்திருப்பு
473	Look, I really want a family.	பாருங்கள், நான் ஒரு குடும்பம் வேண்டும்.
474	Is it logical that anybody should be expected to be afraid of the work that they feel they were put on this Earth to do.	இந்த பூமியின் மீது செய்யப்பட வேண்டும் என்று அவர்கள் நினைக்கும் வேலையைப் பற்றி யாராவது பயப்பட வேண்டும் என்று எதிர்பார்க்கப்படுவது நியாயமானதா?
475	There are lots of places in the world, and we have heard about several of them, where their problem is not that they have too much choice.	உலகில் எத்தனையோ இடங்கள் இருக்கின்றன, அவற்றில் பலவற்றைப் பற்றி நாம் கேள்விப்பட்டிருக்கிறோம்.
476	The electronics industry only had a dozen or so components, and look at the diversity that came out of that.	மின்னணு தொழில் ஒரு டஜன் அல்லது அதற்கு மேற்பட்ட கூறுகளை மட்டுமே கொண்டிருந்தது, அதில் இருந்து வெளிவந்த பன்முகத்தன்மையைப் பாருங்கள்.
477	Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure?"	நீங்கள் பயப்படவில்லையா இந்த கைவினைக் கலையில் உங்கள் வாழ்நாள் முழுவதும் உழைக்கப் போகிறீர்கள், அதில் இருந்து எதுவும் கிடைக்கப் போவதில்லை, உங்கள் வாய் தோல்வியின் கசப்பான சாம்பலால் நிரம்பியிருக்கும் உடைந்த கனவுகளின் குப்பைக்கூளத்தில் நீங்கள் இறக்கப் போகிறீர்கள்?
478	Tell me where this happened.	"" "இது எங்க நடக்குதுன்னு சொல்லுங்க."
479	This DVD box set from Shout Factory contains the first 20 episodes of the series.	Shout Factory இன் இந்த DVD பெட்டி தொகுப்பு தொடரின் முதல் 20 அத்தியாயங்களைக் கொண்டுள்ளது.
480	Somebody who faces her fears head on, instead of running away.	ஓடிப்போவதற்குப் பதிலாக, பயத்தை எதிர்கொள்ளும் ஒருவர்.
481	You've seen this year with flu; we're always a year behind and a dollar short when it comes to the right vaccine.	நீங்கள் பார்த்திருக்கிறீர்கள் இந்த வருடம் ஃப்ளூ காய்ச்சலால் நாம் எப்போதுமே ஓராண்டிற்கு பின் தான் இருக்கிறோம் சரியான தடுப்பூசி என்று வரும்போது ஒரு டாலர் குறைவு.
482	A Beautiful Adaptation	அழகான தழுவல்
483	In the corner of the room upon a richly carved golden throne, sat the fox-king, surrounded by a group of other foxes, all of whom wore great spectacles over their eyes, making them look solemn and important.	அறையின் ஒரு மூலையில் செதுக்கப்பட்ட தங்கச் சிங்காசனத்தின் மீது, நரி-ராஜா அமர்ந்தார், மற்ற நரிகளின் ஒரு குழுவால் சூழப்பட்டார், அவர்கள் அனைவரும் தங்கள் கண்களுக்கு மேல் பெரிய கண்ணாடிகளை அணிந்திருந்தனர், அவை மிகவும் முக்கியமானவையாகவும் முக்கியமானவையாகவும் தோன்றின.
484	I would prefer to keep doing this work that I love.	எனக்குப் பிடித்த வேலையைத் தொடர்ந்து செய்ய விரும்புகிறேன்.
485	Everybody in my Manhattan neighborhood is away.	என் மன்ஹாட்டன் சுற்றுவட்டாரத்தில் அனைவரும் தொலைவில் உள்ளன.
486	Good job! Yeah!	நல்ல வேலை!
487	If I can find some of the sort of weird ones -- So many of them are occluded by faces, and so on.	சில விசித்திரமான வகைகளை என்னால் கண்டுபிடிக்க முடிந்தால்-- அவற்றில் பல முகங்களால் மூடப்பட்டுள்ளன, மற்றும் பல.
488	No, it's not a trick.	இல்லை, அது ஒரு தந்திரம் இல்லை.
489	Quarantine Cuties	தனிமைப்படுத்தல் விடுதிகள்
490	By Heather Murphy	by ஹெதர் மர்பி
491	“So I have to conclude that had happened because I am a woman.”	"எனவே நான் ஒரு பெண்ணாக இருந்ததால் அப்படி நடந்தது என்று முடிவுக்கு வர வேண்டும்" "என்றார்."
492	We arrived Mutianyu early afternoon when most morning tour groups had gone, which was great.	பெரும்பாலான அதிகாலை சுற்றுலாத் தொகுதிகள் போனபோது நாங்கள் மதியம் முதியான்யூவை அடைந்தோம், அது அருமையாக இருந்தது.
493	Now, what does that mean?	இப்போது, அது என்ன அர்த்தம்?
494	A sad librarian CAMERON WAITS is arguing with an impatient lawyer ALEX JUDGES	வேதனையான ஒரு நூலகர் கேமரான் வேட்ஸ் பொறுமையற்ற வழக்கறிஞர் அலெக்ஸ் ஜட்ஜ்ஸுடன் வாக்குவாதம் செய்கிறார்
495	"What brought you here, strangers?"	"" "அன்னியர்களே, உங்களை இங்கே கொண்டுவந்தது எது?"
496	Because with 50 funds to choose from, it's so damn hard to decide which fund to choose, that you'll just put it off until tomorrow.	ஏனெனில் 50 நிதியில் இருந்து தேர்வு செய்ய, எந்த நிதியை தேர்வு செய்ய வேண்டும் என்பதை முடிவு செய்வது மிகவும் கடினம், அதை நீங்கள் நாளை வரை தள்ளிவைப்பீர்கள்.
497	You go about 45-50 miles (I do not remember exactly what was the distance) off Beijing to do Mutianyu section.	நீங்கள் பெய்ஜிங்கிற்கு 45-50 மைல்கள் (எவ்வளவு தூரம் என்று எனக்கு சரியாக நினைவில்லை) தொலைவில் முடியான்யூ பகுதியை செய்கிறீர்கள்.
498	It doesn't create the distortion of reality; it creates the dissolution of reality.	அது யதார்த்தத்தின் சிதைவை உருவாக்குவதில்லை-அது யதார்த்தத்தின் சிதைவை உருவாக்குகிறது.
499	We're looking to see if we can take captured CO2, which can easily be piped to sites, convert that CO2 back into fuel to drive this process.	நாம் பிடிக்கப்பட்ட CO2 ஐ எடுக்க முடியுமா என்று பார்க்கிறோம், அது எளிதில் குழாய் மூலம் தளங்களுக்கு அனுப்பப்படலாம், அந்த CO2 ஐ எரிபொருளாக மாற்ற இந்த செயல்முறையை இயக்க.
500	First someone kills his kid - then someone tries to rob his home.	முதலில் யாரோ ஒருவர் தனது குழந்தையை கொலை செய்கிறார், பின்னர் யாரோ ஒருவர் அவரது வீட்டை கொள்ளையடிக்க முயற்சிக்கிறார்.
501	If we printed it out at a 10 font with no spacing, it takes 142 pages just to print this genetic code.	நாம் அதை 10 எழுத்துருவில் அச்சிட்டால், இந்த மரபணு குறியீட்டை அச்சிட 142 பக்கங்கள் தேவைப்படும்.
502	And the problem is not technology itself.	மேலும், பிரச்னை தொழில்நுட்பம் சார்ந்தது அல்ல.
503	“I love B.C.,” Reynolds tweeted in October 2019 following the birth of his and Lively’s third child.	"நான் பி. சி. யை நேசிக்கிறேன்" "என்று அக்டோபர் 2019-ல் தனது மற்றும் லைவ்லியின் மூன்றாவது குழந்தை பிறந்ததைத் தொடர்ந்து ரேனால்ட்ஸ் ட்வீட் செய்தார்."
504	Nowadays, the world we live in -- we affluent, industrialized citizens, with perfection the expectation -- the best you can ever hope for is that stuff is as good as you expect it to be.	இப்போதெல்லாம், நாம் வாழும் உலகம்-- நாம் செல்வந்தர்கள், தொழில்மயமாக்கப்பட்ட குடிமக்கள், பரிபூரணமான எதிர்பார்ப்புடன்-- நீங்கள் எதிர்பார்க்கும் மிகச் சிறந்தது என்னவென்றால், அது நீங்கள் எதிர்பார்த்தது போலவே சிறந்தது.
505	Awww they thought they were about to rob that man but he said “NOT on my watch” Lol	Aww அவர்கள் அந்த மனிதன் கொள்ளையடிக்க வேண்டும் என்று நினைத்தேன் ஆனால் அவர் கூறினார் "என் கண்காணிப்பில் இல்லை" Lol
506	So you ask yourself a question.	எனவே, நீங்களே ஒரு கேள்வியைக் கேட்டுக்கொள்ளுங்கள்.
507	I'm going to talk to you about some stuff that's in this book of mine that I hope will resonate with other things you've already heard, and I'll try to make some connections myself, in case you missed them.	இந்த புத்தகத்தில் உள்ள சில விஷயங்களைப் பற்றி நான் உங்களிடம் பேசப் போகிறேன், நீங்கள் ஏற்கனவே கேட்டிருக்கும் மற்ற விஷயங்களுடன் அது எதிரொலிக்கும் என்று நான் நம்புகிறேன், நீங்கள் அவற்றை தவறவிட்டால், நான் சில தொடர்புகளை உருவாக்க முயற்சிப்பேன்.
508	CAMERON WAITS	கேமரான் காத்திருப்பு
509	They were very excited in advance, especially about visiting all the attractions they didn't know before.	அவர்கள் முன்கூட்டியே மிகவும் உற்சாகமாக இருந்தார்கள், குறிப்பாக அவர்களுக்கு முன்பு தெரியாத அனைத்து இடங்களுக்கும் சென்று வந்ததைப் பற்றி.
510	Is everything okay?	"" "எல்லாம் சரியா?"
511	Instead, you go to the doctor, and the doctor tells you, "Well, we could do A, or we could do B.	அதற்குப் பதிலாக, நீங்கள் மருத்துவரிடம் செல்லுங்கள், மருத்துவர் உங்களிடம் சொல்கிறார், சரி, நாம் A செய்யலாம், அல்லது நாம் B செய்யலாம்.
512	EXT. A ROAD - CONTINUOUS	ஒரு சாலை தொடர்கிறது
513	That's not just any zombie, that's Mary Burns!	அது ஒரு ஜோம்பி மட்டுமல்ல, அது மேரி பர்ன்ஸ்!
514	It can be better to use an agent who frequently books similar trips to yours.	ஒரு நல்ல நண்பர் கண்டுபிடிக்க கடினமாக உள்ளது, இழக்க கடினமாக, மற்றும் மறக்க முடியாதது
515	MARY BURNS	மேரி பர்ன்ஸ்
516	Experts say 100-m towers are better for inland locations while 80-m towers work better on the coast.	கடற்கரையில் 80 மீட்டர் கோபுரங்கள் சிறப்பாக செயல்படுவதாகவும், உள்நாட்டு பகுதிகளுக்கு 100 மீட்டர் கோபுரங்கள் சிறப்பாக செயல்படுவதாகவும் நிபுணர்கள் கூறுகின்றனர்.
517	54 percent of their mortality was due to them spearing each other.	54% இறப்பு அவர்கள் ஒருவரையொருவர் குத்திக் கொள்வதாலேயே ஏற்பட்டது.
518	“Dead inside,” Lively wrote on her Instagram Story after a January 2020 Live With Kelly and Ryan appearance.	"உள்ளே இறந்துவிட்டார்" "என்று 2020 ஜனவரியில் கெல்லி மற்றும் ரியான் தோன்றிய பிறகு லைவ்லி தனது இன்ஸ்டாகிராம் கதையில் எழுதினார்."
519	Now, you must understand that the Inuit did not fear the cold; they took advantage of it.	இப்போது, நீங்கள் புரிந்து கொள்ள வேண்டும், Inuit பயப்படவில்லை அவர்கள் அதை சாதகமாக பயன்படுத்திக் கொண்ட குளிர் பனிப்பாறை.
520	We now, from our discovery around the world, have a database with about 20 million genes, and I like to think of these as the design components of the future.	உலகெங்கிலும் நாங்கள் கண்டுபிடித்த தரவுத்தளத்தில் சுமார் 20 மில்லியன் மரபணுக்கள் உள்ளன, நான் இவற்றை எதிர்காலத்தின் வடிவமைப்பு கூறுகளாக நினைக்க விரும்புகிறேன்.
521	THEY ALL LAUGH	அவர்கள் அனைவருமே சிரிக்கிறார்கள்.
522	We go through initiation rites.	நாம் தொடக்க சடங்குகள் மூலம் செல்கிறோம்.
523	Part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50-letter pieces to build smaller subunits we have to design so they can go together.	வடிவமைப்பின் ஒரு பகுதி 50 எழுத்துக்கள் நீளமுள்ள துண்டுகளை வடிவமைப்பது, அவை மற்ற 50 எழுத்துக்கள் கொண்ட துண்டுகளுடன் ஒன்றிணைந்து சிறிய துணை அலகுகளை உருவாக்க வேண்டும், அதனால் அவை ஒன்றாக செல்ல முடியும்.
524	I'm pretty confident that we have long since passed the point where options improve our welfare.	நான் மிகவும் நம்பிக்கையுடன் இருக்கிறேன் நாம் நீண்ட காலமாக கடந்து வந்துள்ளோம் விருப்பங்கள் நம் நலனை மேம்படுத்துகின்றன.
525	Twelve to 24 hours later, it put it back together exactly as it was before.	பன்னிரண்டு முதல் 24 மணிநேரங்களுக்குப் பிறகு, அது முன்னிருந்ததைப்போலவே மறுபடியும் ஒன்றுசேர்ந்தது.
526	A statement on their websites says: "Here at Mind, we think it’s dangerously misleading.	"அவர்களின் வலைத்தளங்களில் ஒரு அறிக்கை கூறுகிறதுஃ" "இங்கே மனதில், இது ஆபத்தான வகையில் தவறாக வழிநடத்துகிறது என்று நாங்கள் நினைக்கிறோம்."
527	But, ancient Greece and ancient Rome -- people did not happen to believe that creativity came from human beings back then, OK?	ஆனால், பண்டைய கிரேக்கம் மற்றும் பண்டைய ரோம்-மக்கள் அப்போது படைப்பாற்றல் மனிதர்களிடமிருந்து வந்தது என்று நம்பவில்லை, சரியா?
528	"Give me more time, Taylor"	எனக்கு கூடுதல் அவகாசம் கொடுங்கள், டெய்லர்
529	but in our discovery around the world, we have all kinds of other methods.	ஆனால் உலகெங்கிலும் நாம் கண்டுபிடித்தபோது, நம்மிடம் மற்ற எல்லா வழிமுறைகளும் இருந்தன.
530	You want boot cut, tapered, blah blah."	நீங்கள் பூட் கட் வேண்டும், டேபர்ட், ப்ளாஹ். ""
531	It had a good balance of action and romance	ரொமான்ஸ், ஆக்ஷன் இரண்டிலும் நல்ல சமநிலை இருந்தது.
532	CA: Truly incredible.	CA: உண்மையிலேயே நம்பமுடியாதது.
533	Did you kill the mean zombie to save the kids?	நீங்கள் குழந்தைகளை காப்பாற்ற சராசரி zombie கொலை செய்தீர்களா?
534	An Army Air Force officer named James Harrison had collected it in 1942, long before the establishment of regulations meant to stop the trafficking of cultural artifacts and human remains.	ஜேம்ஸ் ஹாரிசன் என்ற இராணுவ விமானப்படை அதிகாரி, கலாச்சார கலைப்பொருட்கள் மற்றும் மனித எச்சங்கள் கடத்தப்படுவதைத் தடுக்க ஒழுங்குமுறைகள் உருவாக்கப்படுவதற்கு வெகு காலத்திற்கு முன்னரே, 1942-ல் அதை சேகரித்திருந்தார்.
535	In summer, especially, you'll need to watch out for mosquitoes if you decide to hike through the rainforest.	சூழலில், குறிப்பாக, நீங்கள் மழையின் வழியாக ஓய்வு பெறுவதில் நீங்கள் தேர்ந்தெடுக்க விரும்பினால், மழையின் மீது காத்திருக்க வேண்டும்.
536	The series was created by Craig Bartlett and depicts the life of title character Arnold and his interactions with his quirky classmates and bizarre neighbors in the large nameless city in which they all live.	இந்தத் தொடர் கிரேக் பார்ட்லெட்டால் உருவாக்கப்பட்டது, மேலும் தலைப்பு பாத்திரமான அர்னால்டின் வாழ்க்கையையும், அவர்கள் அனைவரும் வசிக்கும் பெரிய பெயரற்ற நகரத்தில் உள்ள அவரது விசித்திரமான வகுப்பு தோழர்கள் மற்றும் விசித்திரமான அயலகத்தாருடன் அவரது தொடர்புகளையும் சித்தரிக்கிறது.
537	I can't tell you how grateful I am tampons typically have a long string on them.	நான் எவ்வளவு நன்றியுள்ளவனாக இருக்கிறேன் என்று என்னால் சொல்ல முடியாது.
538	For the Springboks, it ended a five-match losing streak.	ராதா பாதுகாப்பாகவும், நம்பிக்கையான உணர்வை தருவதில் ஃபோக்ஸ்வேகன் போலோ சிறந்த மாடலாக விளங்கும்.
539	Taylor let out a long sigh.	டெய்லர் ஒரு நீண்ட பெருமூச்சு விட்டார்.
540	Looking for something?	எதையாவது தேடிக்கொண்டிருக்கிறீர்களா?
541	3) One advice: bring your own food & drinks.	3) ஒரு ஆலோசனைஃ உங்கள் உணவையும் பானங்களையும் கொண்டு வாருங்கள்.
542	I should use that in my next book and--	நான் என் அடுத்த புத்தகத்தில் பயன்படுத்த வேண்டும் மற்றும் -
543	It makes points about living in the moment as well, and probably about doing things slowly.	அது அந்த தருணத்தில் வாழ்வது குறித்தும், ஒருவேளை மெதுவாக காரியங்களைச் செய்வது குறித்தும் குறிப்புகளைத் தருகிறது.
544	Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.	கர்நாடகாவின் கோவில் (KV62). கர்நாடகாவின் கோவில் கோபுரத்தில் கோபுரத்தின் மிக பிரபலமான கோபுரமாக இருக்கலாம், கர்நாடகாவின் 1922 ஆம் ஆண்டு கண்டுபிடிக்கப்பட்ட கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக் கோபுரக்
545	PAT GOLD	பி. ஏ. டி.
546	And I would imagine that a lot of you have too.	உங்களில் பலருக்கும் இருக்கிறது என்று நான் கற்பனை செய்து பார்க்கிறேன்.
547	You see I am a lazy bum, and it was the first thing things to see in our to-do list for China (obviously).	நான் ஒரு சோம்பேறி என்று நீங்கள் பார்க்கிறீர்கள், சீனாவுக்கான எங்களது செய்யவேண்டியவை பட்டியலில் (வெளிப்படையாக) அது முதல் விஷயமாக இருந்தது.
548	I am such a person!	"" "நானும் அப்படித்தான்!"
549	"What about your group?" - said Taylor while lighting up her cigarette.	உங்கள் குழுவைப் பற்றியென்ன? "என்று சிகரெட் புகைக்கும் போது டெய்லர் கேட்டார்."
550	My glasses have broken.	என் கண்ணாடிகள் உடைந்துவிட்டன.
551	A Comedy Screenplay by the Researcher	ஆராய்ச்சியாளரின் நகைச்சுவை திரைக்கதை
552	Should we call the virus police now?	நாம் இப்போது வைரஸ் போலீஸ் அழைக்க வேண்டும்?
553	Used about 6 times.	இது 6 முறை பயன்படுத்தப்பட்டது.
554	You can start to feel lonely after friends and family you saw over the holidays have left.	விடுமுறை நாட்களில் நீங்கள் பார்த்திருந்த நண்பர்களும் குடும்பத்தாரும் வெளியேறிய பிறகு நீங்கள் தனிமையாக உணர ஆரம்பிக்கலாம்.
555	Implying that they are perpetuates the myth that depression is just 'feeling a bit down', something that doesn’t need to be taken seriously."	"அவை மனச்சோர்வு என்பது" "சற்று தளர்வாக உணருவது" "என்ற கட்டுக்கதையை நிலைநிறுத்துகிறது, அதை முக்கியமானதாக எடுத்துக்கொள்ள வேண்டியதில்லை."
556	Loved it as a kid, haven't seen it in years and now it is here and so much cheesy fun.	ஒரு குழந்தையாக அதை விரும்பினேன், பல ஆண்டுகளாக அதை பார்க்கவில்லை, இப்போது அது இங்கே உள்ளது மற்றும் மிகவும் சீஸி வேடிக்கை.
557	What is life? is something that I think many biologists have been trying to understand at various levels.	வாழ்க்கை என்றால் என்ன? பல உயிரியல் வல்லுநர்கள் பல்வேறு நிலைகளில் புரிந்து கொள்ள முயற்சி செய்கிறார்கள் என்று நான் நினைக்கிறேன்.
558	What does she burn?	அவளுக்கு என்ன எரிச்சல்?
559	This is a project called Photosynth, which marries two different technologies.	இது ஒளிச்சேர்க்கை என்றழைக்கப்படும் ஒரு திட்டம், இது இரண்டு வெவ்வேறு தொழில்நுட்பங்களை இணைக்கிறது.
560	So i can't imagine how this is so popular when many women are more petite and sensitive than me in that respect.	எனவே, என்னைவிட பல பெண்கள் மிகவும் மென்மையாகவும், உணர்ச்சிமிக்கவர்களாகவும் இருக்கும் போது, இது எவ்வளவு பிரபலமாக இருக்கும் என்பதை என்னால் கற்பனை செய்து பார்க்க முடியவில்லை.
561	The actor went on to joke that he wouldn't hesitate" to eat his three daughters.	"தனது மூன்று மகள்களையும் சாப்பிட தயங்கமாட்டேன்" "என்று நடிகர் நகைச்சுவையாக கூறினார்."
562	The exciting phase came when we took this piece of inert chemical and put it in the bacteria, and the bacteria started to read this genetic code, made the viral particles.	இந்த செயலிழந்த இரசாயன துண்டை எடுத்து பாக்டீரியாவில் போட்ட போது கிளர்ச்சியூட்டும் கட்டம் வந்தது, பாக்டீரியா இந்த மரபணு குறியீட்டை படிக்கத் தொடங்கியது, வைரஸ் துகள்களை உருவாக்கியது.
563	CAMERON WAITS	கேமரான் காத்திருப்பு
564	I understand how overwhelming it is to be a new parent,” Lively said of her Amazon baby registry in October 2019.	"ஒரு புதிய பெற்றோராக இருப்பது எவ்வளவு பெரிய விஷயம் என்பதை நான் புரிந்து கொள்கிறேன்" "என்று லைவ்லி அக்டோபர் 2019 இல் தனது அமேசான் குழந்தை பதிவை பற்றி கூறினார்."
565	In the center was a large fox's head, and the fox wore a shrewd and knowing expression and had large spectacles over its eyes and a small golden crown with shiny points on top of its head.	நடுவில் ஒரு பெரிய நறியின் தலை இருந்தது, நரி ஒரு விவேகமான மற்றும் அறிந்த வெளிப்பாடு அணிந்திருந்தது, அதன் கண்களின் மீது பெரிய கண்கள் இருந்தன மற்றும் அதன் தலையின் மேல் பளபளப்பான புள்ளிகளுடன் ஒரு சிறிய தங்க கிரீடம் இருந்தது.
566	But, that said, something kind of peculiar has happened recently in my life and in my career, which has caused me to have to recalibrate my whole relationship with this work.	ஆனால், சமீபத்தில் என் வாழ்க்கையிலும் என் தொழில் வாழ்க்கையிலும் ஏதோ ஒரு விசித்திரமான சம்பவம் நிகழ்ந்திருக்கிறது.
567	Aren't you afraid the humiliation of rejection will kill you?	நிராகரிப்பின் அவமானம் உங்களைக் கொன்றுவிடும் என்று நீங்கள் பயப்படவில்லையா?
568	It is that beautiful.	அவ்வளவு அழகு.
569	"Stop, Toto!" cried the little girl, seizing the dog in her arms.	நிறுத்து, டோட்டோ! "என்று சிறுமி சத்தமிட்டு, நாய் தன் கைகளில் பிடித்துக் கொண்டாள்."
570	But your Mom didn't even stay that long here with you, I mean...	ஆனால் உங்கள் அம்மா கூட நீண்ட நீங்கள் இங்கே தங்க இல்லை, அதாவது...
571	Cameron Waits, we meet again.	கேமரூன் வேட்ஸ், நாம் மீண்டும் சந்திக்க.
572	However, in Malaysia, at least among the Malays in rural areas, it means "come over," similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.	ஆளை விடுங்கள்.3) Like in some countries such as Dubai, is there a possibility in India too, that there will be no income tax, someday?பதில்: எண்பதுகளில் வருமான வரி ஒழிக்கப்படும் என்ற மாதிரி ஒரு எண்ணம் வந்தது.
573	A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	மார்ச் 10:08 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 8 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 8 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 8 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணிக்கு மார்ச் 10 மணி வரை மார்ச் 10 மணிக்கு மார்ச் 10 மணி வரை மார்ச் 10 மணிக்கு மார்ச் 10 மணி வரை மார்ச் 10 மணி வரை
574	Do you want them distressed?	அவர்களுக்கு மன உளைச்சல் ஏற்பட வேண்டுமா?
575	The secret to happiness -- this is what you all came for -- the secret to happiness is low expectations.	மகிழ்ச்சியின் இரகசியம்-- இதற்காகத்தான் நீங்கள் அனைவரும் வந்திருக்கிறீர்கள்-- மகிழ்ச்சியின் இரகசியம் குறைந்த எதிர்பார்ப்புகள் தான்.
576	Will update when they respond.	அவர்கள் பதில் அளித்ததும் அதை அப்டேட் செய்வார்கள்.
577	The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.	ஒரு முதியவன் பாதாளங்களைத் தாண்டும் தன் மந்திரக்கோலால் சாய்த்தபடியிருக்கிறான் நாட்சத்திரங்களை. .............................................................................................................................................................................. இது எத்தனையாவது [...]
578	Casey Bishop Breaks Her Silence and Drops Huge News After Shocking 'American Idol' Exit	கேஸி பிஷப் தனது அமைதியை முறித்துக்கொண்டு அமெரிக்கன் ஐடாலில் இருந்து வெளியேறிய அதிர்ச்சி செய்தி
579	Is it the same as Seasonal Affective Disorder?	இது பருவகால பாதிப்புள்ள கோளாறுக்கு சமமானதா?
580	And do you know what the answer to this question now is?	இந்தக் கேள்விக்கான பதில் என்ன என்று உங்களுக்குத் தெரியுமா?
581	Oh! Good lexical ambiguity there!	ஓ! நல்ல அகராதி தெளிவு!
582	Initially, all we did was autograph it.	ஆரம்பத்தில் நாங்கள் ஆட்டோகிராஃப்தான் செய்தோம்.
583	Button-Bright took the shaggy man's hand willingly; for the shaggy man had the Love Magnet, you know, which was the reason Button-Bright had loved him at once.	புட்டன்-பிரைட் தணியாத மனிதனின் கையை விருப்பத்துடன் எடுத்தார், ஏனெனில் தணியாத மனிதன் லவ் மேக்னட் வைத்திருந்தார், உங்களுக்குத் தெரியும், அது தான் ஒரே நேரத்தில் புட்டன்-பிரைட் அவரை காதலிக்க காரணம்.
584	I'll take you all.	நான் உங்கள் அனைவரையும் அழைத்துச் செல்கிறேன்.
585	I had to relax to get it to pop open and suction properly, but after I figured that out I was good to go.	அது சரியாக திறக்கப்படுவதற்கும் உறிஞ்சப்படுவதற்கும் நான் ஓய்வெடுக்க வேண்டியிருந்தது.
586	My jaw dropped.	என் கணுக்கால் சுருங்கியது.
587	Blinkin' knickers, Cameron!	பிளிங்கின் நிக்கர்ஸ், கேமரூன்!
588	But we wanted to go much larger: we wanted to build the entire bacterial chromosome -- it's over 580,000 letters of genetic code -- so we thought we'd build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are.	ஆனால் நாங்கள் இன்னும் பெரிதாக செல்ல விரும்பினோம். நாங்கள் முழு பாக்டீரியா குரோமோசோமை உருவாக்க விரும்பினோம்-- அது 580,000 க்கும் மேற்பட்ட மரபணு குறியீடுகள்-- ஆகையால் நாங்கள் அவற்றை வைரஸ்களின் அளவு கேசட்டுகளில் கட்டமைப்போம் என்று நினைத்தோம், அதனால் நாம் உண்மையில் கேசட்டுகளை வேறுபடுத்த முடியும் ஒரு உயிரணுவின் உண்மையான கூறுகள் என்ன என்பதை புரிந்து கொள்ள.
589	Like it hurts my fingers.	அது என் விரல்கள் வலியை போல.
590	The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.	இன்று நிலநடுக்கம் நிலவுகிறது மற்றும் அது அவ்வளவு சுயநலமாக இருந்தது இரண்டு அதிகாரிகள் ஜப்பான் செல்ல மற்றும் உயிர்களை தேடுவதற்காக கீழே விழுந்துவிட்டது.
